121.5,252.03,92.399,22,-0.049497,-0.71418,-0.014142,0.69296,-9.79,0.83,0.65,-0.02,-0.21,0.18,33.25,-17.75,-14.69,-0.4512,-0.45069,0.64377,0.54221,-0.44871,0.50815,-0.49644
121.8,253.03,94.899,21.5,-0.077782,-0.71418,-0.021213,0.70004,-9.74,1.94,0.64,-0.01,-0.11,0.03,33.75,-18.75,-14.38,-0.44361,-0.45295,0.66873,0.52782,-0.40276,0.54202,-0.51517
121.83,254.03,96.899,21.5,-0.077782,-0.71418,-0.021213,0.70004,-9.74,1.94,0.64,-0.01,-0.11,0.03,33.75,-18.75,-14.38,-0.44415,-0.45301,0.67225,0.54002,-0.39048,0.52515,-0.52926
121.91,254.03,96.899,21.5,-0.077782,-0.71418,-0.021213,0.70004,-9.24,1.37,0.29,-0.04,-0.18,-0.12,33.38,-18.5,-14.69,-0.44178,-0.45316,0.68047,0.54121,-0.39011,0.52097,-0.53244
121.94,256.53,101.9,23,-0.077782,-0.71418,-0.021213,0.70004,-9.24,1.37,0.29,-0.04,-0.18,-0.12,33.38,-18.5,-14.69,-0.44049,-0.45338,0.68295,0.55084,-0.40867,0.51257,-0.51656
122.02,256.53,101.9,23,-0.077782,-0.71418,-0.014142,0.69296,-9.44,1.36,0.71,-0.05,-0.15,-0.03,34.5,-18.5,-15.56,-0.43933,-0.45315,0.68886,0.54389,-0.38674,0.51794,-0.53511
122.05,258.53,108.9,24,-0.077782,-0.71418,-0.014142,0.69296,-9.44,1.36,0.71,-0.05,-0.15,-0.03,34.5,-18.5,-15.56,-0.4386,-0.45308,0.69059,0.54479,-0.38771,0.51583,-0.53554
122.13,258.53,108.9,24,-0.084853,-0.72125,-0.014142,0.69296,-9.45,0.84,1.04,0.02,-0.09,0.06,34,-19.19,-15.88,-0.43606,-0.45405,0.69512,0.55668,-0.42151,0.5019,-0.51042
122.16,260.03,118.9,21.5,-0.084853,-0.72125,-0.014142,0.69296,-9.45,0.84,1.04,0.02,-0.09,0.06,34,-19.19,-15.88,-0.43646,-0.45488,0.69683,0.54037,-0.37991,0.52015,-0.54139
122.24,260.03,118.9,21.5,-0.091924,-0.71418,-0.0070711,0.70004,-9.34,1.51,0.79,0.04,-0.06,-0.03,34.38,-17.69,-14.69,-0.4359,-0.45646,0.69967,0.54508,-0.38467,0.51237,-0.54074
122.27,260.53,122.9,23,-0.091924,-0.71418,-0.0070711,0.70004,-9.34,1.51,0.79,0.04,-0.06,-0.03,34.38,-17.69,-14.69,-0.43577,-0.45654,0.70059,0.54396,-0.38294,0.51271,-0.54276
122.35,260.53,122.9,23,-0.091924,-0.71418,-0.0070711,0.70004,-9.18,1.1,0.95,-0.04,0.01,0,33.69,-18.5,-15.56,-0.43516,-0.45588,0.70156,0.54501,-0.38537,0.51105,-0.54156
122.38,261.53,127.4,22.5,-0.091924,-0.71418,-0.0070711,0.70004,-9.18,1.1,0.95,-0.04,0.01,0,33.69,-18.5,-15.56,-0.43356,-0.45551,0.70174,0.5614,-0.35948,0.48764,-0.56374
122.46,261.53,127.4,22.5,-0.084853,-0.72125,0,0.69296,-9.63,1.45,1.03,-0.03,-0.01,0,34.38,-17.69,-16.37,-0.43445,-0.45434,0.70049,0.54477,-0.3883,0.51044,-0.54028
122.49,262.03,129.4,21,-0.084853,-0.72125,0,0.69296,-9.63,1.45,1.03,-0.03,-0.01,0,34.38,-17.69,-16.37,-0.43423,-0.45346,0.6999,0.54503,-0.38952,0.50996,-0.53959
122.57,262.03,129.4,21,-0.084853,-0.72125,-0.0070711,0.68589,-9.66,1.39,1.08,-0.08,0.04,-0.05,33.69,-18.5,-14.69,-0.43311,-0.45079,0.69849,0.55323,-0.41202,0.50121,-0.52246
122.6,263.03,129.9,22.5,-0.084853,-0.72125,-0.0070711,0.68589,-9.66,1.39,1.08,-0.08,0.04,-0.05,33.69,-18.5,-14.69,-0.4327,-0.44935,0.6979,0.55612,-0.42671,0.4957,-0.51277
122.68,263.03,129.9,22.5,-0.070711,-0.72125,-0.0070711,0.68589,-9.43,1.22,1.09,-0.07,0.08,-0.17,34,-17.69,-15.56,-0.432,-0.44396,0.69591,0.55291,-0.43135,0.49341,-0.51456
122.71,261.03,130.4,23,-0.070711,-0.72125,-0.0070711,0.68589,-9.43,1.22,1.09,-0.07,0.08,-0.17,34,-17.69,-15.56,-0.43261,-0.44152,0.69498,0.54209,-0.40296,0.5044,-0.5379
122.79,261.03,130.4,23,-0.070711,-0.72125,-0.0070711,0.68589,-9.59,0.44,0.94,-0.02,-0.05,0.15,33.25,-17.69,-15.88,-0.43164,-0.43813,0.69404,0.55107,-0.4216,0.49725,-0.52089
122.82,261.53,129.9,22,-0.070711,-0.72125,-0.0070711,0.68589,-9.59,0.44,0.94,-0.02,-0.05,0.15,33.25,-17.69,-15.88,-0.43087,-0.43508,0.69304,0.55402,-0.43327,0.49063,-0.51441
122.9,261.53,129.9,22,-0.06364,-0.72832,0,0.67882,-9.75,0.9,0.98,-0.09,0.06,0.08,34.75,-16.56,-16.25,-0.4295,-0.43046,0.69053,0.5547,-0.44454,0.4905,-0.50407
122.93,256.03,129.4,22,-0.06364,-0.72832,0,0.67882,-9.75,0.9,0.98,-0.09,0.06,0.08,34.75,-16.56,-16.25,-0.42903,-0.4282,0.68943,0.55092,-0.43045,0.49764,-0.51337
123.01,256.03,129.4,22,-0.070711,-0.73539,-0.0070711,0.67175,-9.83,0.94,0.95,-0.14,0.04,0.05,34.38,-17.25,-15.19,-0.42624,-0.42294,0.68711,0.5336,-0.4264,0.52061,-0.51227
123.04,253.03,127.4,22,-0.070711,-0.73539,-0.0070711,0.67175,-9.83,0.94,0.95,-0.14,0.04,0.05,34.38,-17.25,-15.19,-0.4256,-0.4205,0.6861,0.53491,-0.42878,0.51961,-0.50993
123.12,253.03,127.4,22,-0.070711,-0.73539,-0.0070711,0.67175,-9.69,1.24,1.02,-0.1,-0.05,0.18,34.38,-16.56,-17.06,-0.42576,-0.4144,0.68427,0.53891,-0.42833,0.51549,-0.51028
123.15,250.03,125.9,22.5,-0.070711,-0.73539,-0.0070711,0.67175,-9.69,1.24,1.02,-0.1,-0.05,0.18,34.38,-16.56,-17.06,-0.42418,-0.4109,0.68376,0.52093,-0.38301,0.54469,-0.53409
123.23,250.03,125.9,22.5,-0.077782,-0.74246,-0.0070711,0.67175,-9.75,0.92,1.05,-0.08,-0.03,0.03,33.69,-17.25,-15.56,-0.42231,-0.40365,0.682,0.53238,-0.39649,0.53004,-0.52766
123.26,248.03,125.4,22,-0.077782,-0.74246,-0.0070711,0.67175,-9.75,0.92,1.05,-0.08,-0.03,0.03,33.69,-17.25,-15.56,-0.42172,-0.40066,0.68104,0.56781,-0.4428,0.48478,-0.4965
123.34,248.03,125.4,22,-0.070711,-0.74953,-0.0070711,0.65761,-9.93,1.26,1.17,-0.09,0.03,-0.11,33.69,-16.19,-15.88,-0.42111,-0.39541,0.67955,0.55964,-0.41376,0.49433,-0.52082
123.37,245.03,123.9,23.5,-0.070711,-0.74953,-0.0070711,0.65761,-9.93,1.26,1.17,-0.09,0.03,-0.11,33.69,-16.19,-15.88,-0.41874,-0.39295,0.679,0.55043,-0.44095,0.50582,-0.49673
123.45,245.03,123.9,23.5,-0.070711,-0.74953,-0.0070711,0.65761,-9.74,0.93,0.89,-0.13,0,-0.04,34,-15.5,-16.25,-0.41935,-0.38733,0.67671,0.56462,-0.41877,0.48769,-0.51768
123.48,239.03,122.9,23.5,-0.070711,-0.74953,-0.0070711,0.65761,-9.74,0.93,0.89,-0.13,0,-0.04,34,-15.5,-16.25,-0.41731,-0.38492,0.67645,0.58383,-0.40057,0.45829,-0.53727
123.56,239.03,122.9,23.5,-0.06364,-0.7566,-0.0070711,0.65761,-9.93,1,1.07,-0.08,-0.02,-0.04,34.75,-14.69,-15.88,-0.41747,-0.38021,0.67485,0.56188,-0.42091,0.48859,-0.51808
123.59,237.03,123.4,23,-0.06364,-0.7566,-0.0070711,0.65761,-9.93,1,1.07,-0.08,-0.02,-0.04,34.75,-14.69,-15.88,-0.41706,-0.3784,0.67431,0.56092,-0.44867,0.48484,-0.49899
123.67,237.03,123.4,23,-0.06364,-0.7566,0,0.65054,-9.51,1.21,1.11,-0.01,-0.03,-0.04,34,-14.69,-15.88,-0.41532,-0.37403,0.67289,0.57201,-0.45721,0.47313,-0.48981
123.7,230.53,122.4,23.5,-0.06364,-0.7566,0,0.65054,-9.51,1.21,1.11,-0.01,-0.03,-0.04,34,-14.69,-15.88,-0.41558,-0.37295,0.67238,0.56388,-0.44427,0.48191,-0.50242
123.78,230.53,122.4,23.5,-0.06364,-0.7566,0,0.65054,-9.8,1.26,1.21,-0.07,0,0.02,34.75,-14.25,-15.88,-0.41414,-0.36782,0.6704,0.56644,-0.44794,0.47981,-0.49827
123.81,228.53,122.4,24.5,-0.06364,-0.7566,0,0.65054,-9.8,1.26,1.21,-0.07,0,0.02,34.75,-14.25,-15.88,-0.41351,-0.36582,0.6696,0.57942,-0.45463,0.46599,-0.49034
123.89,228.53,122.4,24.5,-0.070711,-0.76368,-0.0070711,0.64347,-9.22,1.19,0.89,-0.03,-0.07,0.09,35.19,-15.06,-15.88,-0.4122,-0.3601,0.66466,0.57204,-0.44814,0.4795,-0.49195
123.93,224.03,120.4,24,-0.070711,-0.76368,-0.0070711,0.64347,-9.22,1.19,0.89,-0.03,-0.07,0.09,35.19,-15.06,-15.88,-0.41145,-0.35875,0.6632,0.57849,-0.45308,0.4754,-0.4838
124,224.03,120.4,24,-0.070711,-0.76368,-0.0070711,0.64347,-9.8,0.92,1.01,-0.05,0,0.13,34.38,-15.06,-16.37,-0.41127,-0.35489,0.658,0.574,-0.43912,0.48359,-0.4938
124.03,221.03,119.4,25,-0.070711,-0.76368,-0.0070711,0.64347,-9.8,0.92,1.01,-0.05,0,0.13,34.38,-15.06,-16.37,-0.41099,-0.35358,0.65649,0.57412,-0.43632,0.48452,-0.49522
124.11,221.03,119.4,25,-0.070711,-0.76368,-0.014142,0.6364,-9.65,1.1,1.04,-0.01,-0.05,0.13,34,-14.25,-17.06,-0.41047,-0.34985,0.65284,0.58045,-0.42194,0.48319,-0.50157
124.14,220.03,116.9,24.5,-0.070711,-0.76368,-0.014142,0.6364,-9.65,1.1,1.04,-0.01,-0.05,0.13,34,-14.25,-17.06,-0.41023,-0.34841,0.65164,0.57785,-0.43913,0.48342,-0.48945
124.22,220.03,116.9,24.5,-0.077782,-0.77075,-0.014142,0.6364,-9.84,1.15,0.95,-0.08,-0.01,0.03,33.25,-15.06,-15.88,-0.40828,-0.34421,0.64965,0.57695,-0.45456,0.48139,-0.47829
124.25,217.03,113.4,23,-0.077782,-0.77075,-0.014142,0.6364,-9.84,1.15,0.95,-0.08,-0.01,0.03,33.25,-15.06,-15.88,-0.40825,-0.34251,0.6486,0.57275,-0.44148,0.4882,-0.48858
124.33,217.03,113.4,23,-0.077782,-0.77075,-0.014142,0.6364,-9.51,1.17,1.01,-0.05,-0.04,0.09,34.38,-14.69,-15.88,-0.40859,-0.33921,0.64528,0.58179,-0.44296,0.48151,-0.48317
124.36,215.03,111.4,23,-0.077782,-0.77075,-0.014142,0.6364,-9.51,1.17,1.01,-0.05,-0.04,0.09,34.38,-14.69,-15.88,-0.40829,-0.33755,0.64381,0.58341,-0.44726,0.47899,-0.47975
124.44,215.03,111.4,23,-0.077782,-0.77075,-0.021213,0.62933,-9.72,1.33,0.95,-0.09,0.05,0.09,34.75,-15.06,-15.88,-0.40755,-0.33344,0.64002,0.587,-0.42573,0.48309,-0.49072
124.47,213.03,109.4,24,-0.077782,-0.77075,-0.021213,0.62933,-9.72,1.33,0.95,-0.09,0.05,0.09,34.75,-15.06,-15.88,-0.40714,-0.3308,0.63776,0.5876,-0.42335,0.48418,-0.49099
124.55,213.03,109.4,24,-0.077782,-0.77075,-0.021213,0.62933,-9.7,1.33,0.9,-0.1,0.03,0.09,34.38,-15.5,-15.19,-0.40609,-0.32595,0.63416,0.59709,-0.45405,0.46968,-0.46554
124.58,210.53,106.9,23,-0.077782,-0.77075,-0.021213,0.62933,-9.7,1.33,0.9,-0.1,0.03,0.09,34.38,-15.5,-15.19,-0.40566,-0.32374,0.63263,0.58976,-0.42403,0.48568,-0.48631
124.66,210.53,106.9,23,-0.084853,-0.77782,-0.028284,0.62225,-9.7,1.31,1.05,-0.06,0,0.08,34.38,-15.06,-15.88,-0.40297,-0.3174,0.62978,0.58918,-0.46395,0.47801,-0.4573
124.69,207.03,103.4,24,-0.084853,-0.77782,-0.028284,0.62225,-9.7,1.31,1.05,-0.06,0,0.08,34.38,-15.06,-15.88,-0.40255,-0.3154,0.62909,0.58756,-0.45059,0.48162,-0.46881
124.77,207.03,103.4,24,-0.077782,-0.78489,-0.028284,0.62225,-9.85,1.24,0.98,-0.08,-0.03,0.07,33.69,-14.25,-16.37,-0.4023,-0.31082,0.6277,0.60387,-0.46103,0.46204,-0.45751
124.8,204.03,100.9,23.5,-0.077782,-0.78489,-0.028284,0.62225,-9.85,1.24,0.98,-0.08,-0.03,0.07,33.69,-14.25,-16.37,-0.40059,-0.30767,0.628,0.58929,-0.45976,0.47624,-0.46321
124.88,204.03,100.9,23.5,-0.077782,-0.78489,-0.021213,0.61518,-9.7,1.31,1.08,-0.08,0.02,-0.06,34,-15.06,-15.69,-0.40071,-0.30261,0.62747,0.59105,-0.43417,0.47989,-0.48152
124.91,200.03,99.399,24,-0.077782,-0.78489,-0.021213,0.61518,-9.7,1.31,1.08,-0.08,0.02,-0.06,34,-15.06,-15.69,-0.39968,-0.29991,0.62742,0.57746,-0.43363,0.49283,-0.48541
124.99,200.03,99.399,24,-0.070711,-0.79196,-0.021213,0.61518,-9.66,1.28,0.85,-0.1,0.07,-0.07,34.38,-14,-15.25,-0.39828,-0.29366,0.62675,0.59979,-0.47302,0.459,-0.45368
125.02,197.03,98.899,23.5,-0.070711,-0.79196,-0.021213,0.61518,-9.66,1.28,0.85,-0.1,0.07,-0.07,34.38,-14,-15.25,-0.39768,-0.2919,0.62652,0.59142,-0.43871,0.4763,-0.48052
125.1,197.03,98.899,23.5,-0.070711,-0.79196,-0.021213,0.61518,-9.49,1.54,0.86,-0.07,-0.01,0.01,34.38,-13.19,-14.75,-0.39599,-0.28622,0.6256,0.59291,-0.4418,0.47485,-0.47728
125.13,192.03,97.899,24.5,-0.070711,-0.79196,-0.021213,0.61518,-9.49,1.54,0.86,-0.07,-0.01,0.01,34.38,-13.19,-14.75,-0.3941,-0.28305,0.62548,0.59153,-0.47324,0.46779,-0.45531
125.21,192.03,97.899,24.5,-0.070711,-0.79196,-0.021213,0.60104,-9.98,0.94,0.82,-0.12,0.06,0.03,34.38,-13.19,-15.25,-0.39277,-0.27681,0.62402,0.57471,-0.44153,0.49481,-0.4795
125.24,188.53,97.899,25,-0.070711,-0.79196,-0.021213,0.60104,-9.98,0.94,0.82,-0.12,0.06,0.03,34.38,-13.19,-15.25,-0.39201,-0.27398,0.62397,0.58374,-0.44392,0.48483,-0.47657
125.32,188.53,97.899,25,-0.070711,-0.79196,-0.021213,0.60104,-9.56,1.31,0.87,-0.07,0,0.03,35.19,-13.56,-14.06,-0.39041,-0.26806,0.62285,0.58552,-0.44353,0.48492,-0.47466
125.35,182.03,99.399,25,-0.070711,-0.79196,-0.021213,0.60104,-9.56,1.31,0.87,-0.07,0,0.03,35.19,-13.56,-14.06,-0.38945,-0.2667,0.62277,0.59789,-0.47299,0.46462,-0.4505
125.43,182.03,99.399,25,-0.06364,-0.79903,-0.028284,0.59397,-9.92,1.16,1.09,-0.08,0.05,-0.01,34.75,-12.75,-14.75,-0.38836,-0.26089,0.62061,0.59626,-0.46577,0.46976,-0.45481
125.46,178.53,98.399,24.5,-0.06364,-0.79903,-0.028284,0.59397,-9.92,1.16,1.09,-0.08,0.05,-0.01,34.75,-12.75,-14.75,-0.38879,-0.25884,0.6196,0.60816,-0.47434,0.45577,-0.44431
125.54,178.53,98.399,24.5,-0.070711,-0.8061,-0.028284,0.59397,-9.63,1.04,0.8,-0.07,0,0.05,35.19,-12.75,-14.5,-0.38775,-0.25263,0.61767,0.59058,-0.44549,0.48349,-0.46797
125.57,175.03,99.399,24,-0.070711,-0.8061,-0.028284,0.59397,-9.63,1.04,0.8,-0.07,0,0.05,35.19,-12.75,-14.5,-0.38753,-0.25105,0.61732,0.59151,-0.44736,0.48201,-0.46653
125.65,175.03,99.399,24,-0.070711,-0.8061,-0.028284,0.59397,-9.66,1.01,0.72,-0.08,0.01,0.06,34.75,-13.56,-13.69,-0.38674,-0.24614,0.61646,0.59332,-0.44963,0.48053,-0.46357
125.68,170.03,96.899,24.5,-0.070711,-0.8061,-0.028284,0.59397,-9.66,1.01,0.72,-0.08,0.01,0.06,34.75,-13.56,-13.69,-0.38639,-0.24387,0.61631,0.59302,-0.45082,0.47951,-0.46386
125.76,170.03,96.899,24.5,-0.070711,-0.8061,-0.021213,0.5869,-9.61,1.55,0.9,-0.05,0.02,0.01,35.5,-12.69,-14.5,-0.38489,-0.23831,0.61639,0.60209,-0.47312,0.46543,-0.44386
125.79,166.53,96.399,24.5,-0.070711,-0.8061,-0.021213,0.5869,-9.61,1.55,0.9,-0.05,0.02,0.01,35.5,-12.69,-14.5,-0.38516,-0.23754,0.61618,0.59402,-0.45031,0.48113,-0.46138
125.87,166.53,96.399,24.5,-0.070711,-0.8061,-0.035355,0.5869,-9.28,1.44,0.54,-0.07,0.02,0.02,34.38,-12.69,-14.06,-0.38428,-0.23173,0.61477,0.61624,-0.4769,0.45069,-0.43554
125.9,163.53,95.899,24,-0.070711,-0.8061,-0.035355,0.5869,-9.28,1.44,0.54,-0.07,0.02,0.02,34.38,-12.69,-14.06,-0.38374,-0.22889,0.61398,0.59625,-0.45346,0.47973,-0.45687
125.98,163.53,95.899,24,-0.070711,-0.8061,-0.028284,0.57983,-9.77,1.16,0.95,-0.13,0.05,0,35.19,-13.5,-14.06,-0.38343,-0.22286,0.61244,0.598,-0.45528,0.47753,-0.45507
126.01,157.53,95.899,23,-0.070711,-0.8061,-0.028284,0.57983,-9.77,1.16,0.95,-0.13,0.05,0,35.19,-13.5,-14.06,-0.38329,-0.21975,0.61174,0.59849,-0.45658,0.47599,-0.45473
126.09,157.53,95.899,23,-0.06364,-0.81317,-0.028284,0.57983,-9.61,1.45,0.58,-0.13,0.03,-0.02,35.19,-13.5,-13.69,-0.38288,-0.21251,0.61012,0.59917,-0.45922,0.47475,-0.45247
126.12,154.53,96.399,24.5,-0.06364,-0.81317,-0.028284,0.57983,-9.61,1.45,0.58,-0.13,0.03,-0.02,35.19,-13.5,-13.69,-0.38262,-0.20835,0.60928,0.60015,-0.46142,0.47273,-0.45104
126.2,154.53,96.399,24.5,-0.06364,-0.81317,-0.035355,0.57276,-9.54,1.26,0.63,-0.12,0.03,0.02,35.25,-12.38,-12.88,-0.38203,-0.20251,0.60823,0.60224,-0.46374,0.47002,-0.4487
126.23,148.03,93.899,23.5,-0.06364,-0.81317,-0.035355,0.57276,-9.54,1.26,0.63,-0.12,0.03,0.02,35.25,-12.38,-12.88,-0.38167,-0.19899,0.60757,0.6015,-0.46499,0.47099,-0.44738
126.31,148.03,93.899,23.5,-0.056569,-0.82024,-0.028284,0.56569,-9.62,1.22,0.55,-0.08,0.01,0.06,35.25,-13.06,-12.19,-0.38103,-0.19341,0.60661,0.60416,-0.46718,0.4689,-0.44369
126.34,143.53,93.899,23,-0.056569,-0.82024,-0.028284,0.56569,-9.62,1.22,0.55,-0.08,0.01,0.06,35.25,-13.06,-12.19,-0.38075,-0.19109,0.6061,0.60563,-0.46798,0.46801,-0.44178
126.42,143.53,93.899,23,-0.06364,-0.82731,-0.035355,0.55861,-9.86,1.25,0.71,-0.08,0.02,0.04,35.56,-12.69,-13.25,-0.3796,-0.1862,0.60542,0.61434,-0.48637,0.45435,-0.42379
126.45,136.53,92.899,25,-0.06364,-0.82731,-0.035355,0.55861,-9.86,1.25,0.71,-0.08,0.02,0.04,35.56,-12.69,-13.25,-0.37995,-0.18405,0.60509,0.60659,-0.46697,0.46992,-0.4395
126.53,136.53,92.899,25,-0.06364,-0.82731,-0.035355,0.55861,-9.64,1.31,0.7,-0.07,0.06,0.03,36,-12.69,-12.88,-0.37945,-0.17978,0.60433,0.60774,-0.46757,0.47032,-0.43685
126.56,133.53,92.899,23,-0.06364,-0.82731,-0.035355,0.55861,-9.64,1.31,0.7,-0.07,0.06,0.03,36,-12.69,-12.88,-0.37931,-0.17844,0.60408,0.60798,-0.46788,0.47057,-0.4359
126.64,133.53,92.899,23,-0.06364,-0.82731,-0.035355,0.55861,-9.86,1.22,0.89,-0.06,0.02,0,34.5,-12.69,-11.25,-0.37791,-0.17474,0.60352,0.61134,-0.45987,0.46532,-0.44527
126.67,128.03,92.399,22,-0.06364,-0.82731,-0.035355,0.55861,-9.86,1.22,0.89,-0.06,0.02,0,34.5,-12.69,-11.25,-0.37851,-0.1725,0.60313,0.60948,-0.46832,0.47194,-0.43183
126.75,128.03,92.399,22,-0.06364,-0.82731,-0.042426,0.55154,-9.8,1.32,0.6,-0.12,0.02,-0.01,34.88,-13.88,-12.06,-0.37856,-0.16817,0.60238,0.62054,-0.47302,0.45723,-0.42675
126.78,124.03,90.899,25.5,-0.06364,-0.82731,-0.042426,0.55154,-9.8,1.32,0.6,-0.12,0.02,-0.01,34.88,-13.88,-12.06,-0.37763,-0.16595,0.60252,0.6103,-0.4713,0.47051,-0.42899
126.86,124.03,90.899,25.5,-0.06364,-0.82731,-0.042426,0.55154,-9.59,1.3,0.71,-0.09,-0.02,0.04,35.56,-13.5,-12.5,-0.37663,-0.16124,0.60197,0.60668,-0.46881,0.47876,-0.42772
126.89,120.53,90.399,24.5,-0.06364,-0.82731,-0.042426,0.55154,-9.59,1.3,0.71,-0.09,-0.02,0.04,35.56,-13.5,-12.5,-0.37741,-0.15862,0.60114,0.62403,-0.47589,0.45326,-0.42271
126.97,120.53,90.399,24.5,-0.06364,-0.84146,-0.035355,0.54447,-9.73,1.31,0.68,-0.12,0.04,-0.02,35.56,-12.69,-12.88,-0.37654,-0.15261,0.59985,0.6238,-0.47816,0.45365,-0.42004
127,117.53,90.899,24,-0.06364,-0.84146,-0.035355,0.54447,-9.73,1.31,0.68,-0.12,0.04,-0.02,35.56,-12.69,-12.88,-0.37619,-0.15018,0.59936,0.62469,-0.47976,0.45224,-0.41843
127.08,117.53,90.899,24,-0.06364,-0.84146,-0.042426,0.5374,-9.51,1.3,0.64,-0.09,0,0.05,36.38,-13.5,-12.19,-0.37576,-0.14496,0.5981,0.62634,-0.48034,0.45134,-0.41624
127.11,114.03,91.399,20,-0.06364,-0.84146,-0.042426,0.5374,-9.51,1.3,0.64,-0.09,0,0.05,36.38,-13.5,-12.19,-0.37545,-0.14236,0.59745,0.62679,-0.48171,0.45056,-0.41484
127.19,114.03,91.399,20,-0.06364,-0.84146,-0.042426,0.5374,-9.57,1.6,0.76,-0.1,0.05,-0.01,34.88,-13.06,-12.5,-0.37428,-0.13659,0.59617,0.63721,-0.47459,0.43383,-0.42487
127.22,107.03,89.899,21.5,-0.06364,-0.84146,-0.042426,0.5374,-9.57,1.6,0.76,-0.1,0.05,-0.01,34.88,-13.06,-12.5,-0.37414,-0.13396,0.59535,0.6384,-0.47126,0.43363,-0.427
127.3,107.03,89.899,21.5,-0.056569,-0.84853,-0.035355,0.53033,-9.7,1.34,0.57,-0.14,0.11,-0.15,34.5,-13,-12.5,-0.37361,-0.12715,0.59306,0.63706,-0.47678,0.43235,-0.42416
127.33,103.53,89.399,19.5,-0.056569,-0.84853,-0.035355,0.53033,-9.7,1.34,0.57,-0.14,0.11,-0.15,34.5,-13,-12.5,-0.37332,-0.12423,0.59164,0.63792,-0.48385,0.42985,-0.41734
127.41,103.53,89.399,19.5,-0.056569,-0.84853,-0.042426,0.52326,-9.7,1.02,0.44,-0.11,0.11,-0.04,36.38,-12.56,-11.25,-0.37389,-0.11807,0.58902,0.62785,-0.49762,0.44216,-0.40332
127.44,97.527,87.899,26,-0.056569,-0.84853,-0.042426,0.52326,-9.7,1.02,0.44,-0.11,0.11,-0.04,36.38,-12.56,-11.25,-0.37391,-0.11601,0.58826,0.62825,-0.49821,0.4411,-0.40313
127.53,97.527,87.899,26,-0.049497,-0.8556,-0.042426,0.52326,-9.75,1.37,0.47,-0.11,0.09,0,35.25,-13,-11.25,-0.37303,-0.10842,0.58523,0.63686,-0.48867,0.42851,-0.41472
127.57,91.527,85.899,26,-0.049497,-0.8556,-0.042426,0.52326,-9.75,1.37,0.47,-0.11,0.09,0,35.25,-13,-11.25,-0.3729,-0.10624,0.58409,0.637,-0.49168,0.42746,-0.41202
127.63,91.527,85.899,26,-0.049497,-0.8556,-0.049497,0.51619,-9.82,1.05,0.35,-0.09,0.09,0.01,34.88,-13,-10.5,-0.37265,-0.10222,0.5821,0.63597,-0.50088,0.42582,-0.40414
127.66,86.527,84.899,27,-0.049497,-0.8556,-0.049497,0.51619,-9.82,1.05,0.35,-0.09,0.09,0.01,34.88,-13,-10.5,-0.3732,-0.10095,0.58151,0.62715,-0.51011,0.43857,-0.39259
127.74,86.527,84.899,27,-0.042426,-0.86267,-0.042426,0.50912,-9.99,1.17,0.41,-0.06,0.06,0.08,36,-12.56,-11.25,-0.37128,-0.097416,0.58065,0.63588,-0.49761,0.42666,-0.40744
127.77,79.027,82.399,23,-0.042426,-0.86267,-0.042426,0.50912,-9.99,1.17,0.41,-0.06,0.06,0.08,36,-12.56,-11.25,-0.37247,-0.095956,0.58035,0.62848,-0.51166,0.43695,-0.39023
127.85,79.027,82.399,23,-0.042426,-0.86267,-0.042426,0.50912,-9.87,1.17,0.24,-0.13,0.08,-0.08,34.88,-12.25,-10.5,-0.37116,-0.091635,0.57999,0.63614,-0.51083,0.42216,-0.39519
127.88,75.027,80.899,24.5,-0.042426,-0.86267,-0.042426,0.50912,-9.87,1.17,0.24,-0.13,0.08,-0.08,34.88,-12.25,-10.5,-0.37087,-0.08985,0.57979,0.63895,-0.50585,0.42004,-0.3993
127.96,75.027,80.899,24.5,-0.042426,-0.86267,-0.049497,0.50205,-9.67,1.26,0.38,-0.09,0.04,0.01,36,-12.56,-10.19,-0.37021,-0.085298,0.57877,0.63763,-0.51009,0.42103,-0.39493
127.99,72.027,79.899,23.5,-0.042426,-0.86267,-0.049497,0.50205,-9.67,1.26,0.38,-0.09,0.04,0.01,36,-12.56,-10.19,-0.37055,-0.083103,0.57826,0.62994,-0.51869,0.43252,-0.38349
128.07,72.027,79.899,23.5,-0.035355,-0.86974,-0.049497,0.50205,-9.88,1.25,0.3,-0.1,0.06,0.01,36,-12.25,-9.38,-0.36996,-0.0778,0.57701,0.63138,-0.52155,0.43048,-0.37952
128.1,68.527,79.899,24,-0.035355,-0.86974,-0.049497,0.50205,-9.88,1.25,0.3,-0.1,0.06,0.01,36,-12.25,-9.38,-0.3698,-0.075419,0.57644,0.63155,-0.52148,0.43124,-0.37846
128.18,68.527,79.899,24,-0.035355,-0.86974,-0.042426,0.49497,-9.91,1.38,0.24,-0.13,0.03,-0.01,34.06,-12.56,-11.69,-0.36899,-0.067996,0.57513,0.64355,-0.51414,0.41545,-0.38588
128.21,65.027,78.899,23.5,-0.035355,-0.86974,-0.042426,0.49497,-9.91,1.38,0.24,-0.13,0.03,-0.01,34.06,-12.56,-11.69,-0.36897,-0.066101,0.57506,0.63357,-0.52614,0.42721,-0.37317
128.29,65.027,78.899,23.5,-0.035355,-0.86974,-0.049497,0.4879,-9.76,1.1,0.27,-0.12,0.01,-0.05,34.06,-11.5,-9.19,-0.36817,-0.061191,0.57504,0.64168,-0.52297,0.41299,-0.37972
