550.1,109.23,137.12,25.5,-0.0070711,0.79903,-0.014142,-0.60811,-9.52,-0.27,0.03,-0.34,-0.08,-0.08,51.25,1.75,-3.06,-0.32742,-0.12447,0.65325,0.54232,-0.51109,0.42697,-0.51222
550.18,109.23,137.12,25.5,-0.0070711,0.79903,-0.014142,-0.59397,-9.96,-0.6,-0.01,-0.26,-0.05,-0.03,52,2.5,-2.25,-0.32223,-0.11347,0.65582,0.52072,-0.51853,0.45748,-0.50069
550.21,95.728,145.12,25,-0.0070711,0.79903,-0.014142,-0.59397,-9.96,-0.6,-0.01,-0.26,-0.05,-0.03,52,2.5,-2.25,-0.32114,-0.10966,0.65648,0.53575,-0.52727,0.43729,-0.49369
550.29,95.728,145.12,25,-0.0070711,0.81317,-0.021213,-0.5869,-9.61,-0.54,-0.07,-0.24,0.06,-0.05,52.75,2.38,-1.75,-0.31483,-0.098428,0.65833,0.54773,-0.52701,0.41711,-0.49827
550.32,85.728,151.62,24.5,-0.0070711,0.81317,-0.021213,-0.5869,-9.61,-0.54,-0.07,-0.24,0.06,-0.05,52.75,2.38,-1.75,-0.313,-0.093038,0.65875,0.53849,-0.53748,0.43001,-0.48603
550.4,85.728,151.62,24.5,-0.014142,0.82024,-0.021213,-0.57276,-9.63,-0.73,0.04,-0.33,0.01,-0.1,52.38,1.75,-2.69,-0.30524,-0.078602,0.65943,0.54275,-0.5375,0.41812,-0.49162
550.43,76.228,156.62,24,-0.014142,0.82024,-0.021213,-0.57276,-9.63,-0.73,0.04,-0.33,0.01,-0.1,52.38,1.75,-2.69,-0.30496,-0.075745,0.65917,0.53376,-0.54245,0.43301,-0.48307
550.51,76.228,156.62,24,-0.014142,0.83439,-0.028284,-0.55154,-9.21,-0.45,-0.14,-0.39,-0.04,-0.03,53.5,2.75,-2.69,-0.2985,-0.060706,0.65679,0.55169,-0.54824,0.40576,-0.48003
550.54,65.728,162.62,28.5,-0.014142,0.83439,-0.028284,-0.55154,-9.21,-0.45,-0.14,-0.39,-0.04,-0.03,53.5,2.75,-2.69,-0.29775,-0.056489,0.65551,0.56218,-0.55027,0.39415,-0.47518
550.62,65.728,162.62,28.5,-0.021213,0.84146,-0.028284,-0.5374,-9.49,-0.69,-0.1,-0.4,0.06,0,53.38,4.25,-2.69,-0.29194,-0.043609,0.65125,0.55955,-0.5579,0.39598,-0.46781
550.65,50.228,168.62,29,-0.021213,0.84146,-0.028284,-0.5374,-9.49,-0.69,-0.1,-0.4,0.06,0,53.38,4.25,-2.69,-0.28997,-0.037799,0.64902,0.5621,-0.56208,0.39275,-0.46243
550.73,50.228,168.62,29,-0.021213,0.8556,-0.028284,-0.52326,-9.84,-1.18,-0.42,-0.37,0.1,-0.02,54.5,4.19,-2.69,-0.28584,-0.019585,0.64122,0.55898,-0.57382,0.39703,-0.44793
550.76,38.728,169.62,30.5,-0.021213,0.8556,-0.028284,-0.52326,-9.84,-1.18,-0.42,-0.37,0.1,-0.02,54.5,4.19,-2.69,-0.28497,-0.014714,0.63885,0.56111,-0.57657,0.39435,-0.44408
550.84,38.728,169.62,30.5,-0.028284,0.86267,-0.028284,-0.50912,-9.59,-1.16,-0.53,-0.35,0.01,0,53.75,4.56,-2.25,-0.28283,-0.0084527,0.63548,0.57103,-0.57838,0.37623,-0.44482
550.87,25.228,170.12,31.5,-0.028284,0.86267,-0.028284,-0.50912,-9.59,-1.16,-0.53,-0.35,0.01,0,53.75,4.56,-2.25,-0.28401,-0.0044997,0.6325,0.57052,-0.58194,0.38261,-0.43528
550.95,25.228,170.12,31.5,-0.021213,0.86974,-0.028284,-0.49497,-9.3,-0.59,-0.5,-0.33,-0.07,0.07,54.88,4.75,-1.56,-0.28382,0.0014783,0.62725,0.57595,-0.58379,0.37943,-0.42838
550.98,6.2282,166.62,32,-0.021213,0.86974,-0.028284,-0.49497,-9.3,-0.59,-0.5,-0.33,-0.07,0.07,54.88,4.75,-1.56,-0.28383,0.0056133,0.62251,0.58258,-0.58204,0.37305,-0.42739
551.06,6.2282,166.62,32,-0.014142,0.87681,-0.014142,-0.48083,-9.49,-0.85,-0.37,-0.29,0.11,0.12,54.19,4.06,-1.25,-0.28419,0.013624,0.61098,0.58514,-0.58993,0.3736,-0.41234
551.09,-4.2718,162.62,32.5,-0.014142,0.87681,-0.014142,-0.48083,-9.49,-0.85,-0.37,-0.29,0.11,0.12,54.19,4.06,-1.25,-0.28447,0.015793,0.60728,0.58646,-0.591,0.37294,-0.40951
551.17,-4.2718,162.62,32.5,-0.021213,0.88388,-0.014142,-0.46669,-9.94,-0.61,-0.13,-0.2,0.09,0.21,54.19,2.69,0.75,-0.28491,0.021442,0.59294,0.6008,-0.58814,0.35807,-0.40609
551.2,-13.772,154.62,34,-0.021213,0.88388,-0.014142,-0.46669,-9.94,-0.61,-0.13,-0.2,0.09,0.21,54.19,2.69,0.75,-0.28653,0.02322,0.58715,0.58843,-0.59235,0.3793,-0.39875
551.28,-13.772,154.62,34,-0.021213,0.88388,0,-0.46669,-9.69,-0.31,-0.48,-0.15,0.08,0.24,53.88,3.19,1.56,-0.28771,0.025439,0.57462,0.5934,-0.59226,0.38142,-0.38939
551.31,-20.272,144.12,35,-0.021213,0.88388,0,-0.46669,-9.69,-0.31,-0.48,-0.15,0.08,0.24,53.88,3.19,1.56,-0.28796,0.026091,0.57034,0.59417,-0.59306,0.38272,-0.3857
551.39,-20.272,144.12,35,-0.014142,0.89095,0.014142,-0.45255,-9.81,0.12,-0.57,-0.11,0.16,0.04,53.5,1.75,3,-0.28932,0.028029,0.55664,0.59473,-0.59604,0.38339,-0.37952
551.42,-26.772,130.62,35,-0.014142,0.89095,0.014142,-0.45255,-9.81,0.12,-0.57,-0.11,0.16,0.04,53.5,1.75,3,-0.28929,0.0277,0.54952,0.60057,-0.59618,0.383,-0.3704
551.5,-26.772,130.62,35,-0.014142,0.89095,0.021213,-0.44548,-9.56,0.16,-0.71,-0.1,0.12,0.32,50.88,0.37,6.19,-0.29151,0.026606,0.53483,0.59847,-0.59434,0.3941,-0.36507
551.53,-28.272,114.12,34,-0.014142,0.89095,0.021213,-0.44548,-9.56,0.16,-0.71,-0.1,0.12,0.32,50.88,0.37,6.19,-0.29202,0.026183,0.52972,0.59828,-0.59469,0.39662,-0.36206
551.61,-28.272,114.12,34,-0.021213,0.89803,0.035355,-0.44548,-9.94,0.45,-0.77,-0.15,0.12,0.16,48.5,-1.75,7.88,-0.29419,0.025545,0.5144,0.59925,-0.59652,0.40031,-0.3533
551.64,-31.772,100.62,27,-0.021213,0.89803,0.035355,-0.44548,-9.94,0.45,-0.77,-0.15,0.12,0.16,48.5,-1.75,7.88,-0.29571,0.024874,0.50614,0.60039,-0.59608,0.40299,-0.34903
551.72,-31.772,100.62,27,-0.021213,0.89803,0.049497,-0.44548,-9.52,0.66,-0.88,-0.12,0.11,0.33,42.69,-2.38,8.38,-0.29851,0.02341,0.49248,0.60273,-0.59623,0.40816,-0.33858
551.75,-27.272,77.623,31.5,-0.021213,0.89803,0.049497,-0.44548,-9.52,0.66,-0.88,-0.12,0.11,0.33,42.69,-2.38,8.38,-0.30016,0.022264,0.48395,0.6034,-0.59625,0.41148,-0.33329
551.83,-27.272,77.623,31.5,-0.021213,0.89803,0.070711,-0.43841,-9.85,1.03,-1.21,-0.08,0.1,0.28,39.25,-3.69,6.56,-0.30312,0.019646,0.46996,0.60399,-0.59636,0.41794,-0.32385
551.86,-27.272,60.123,33,-0.021213,0.89803,0.070711,-0.43841,-9.85,1.03,-1.21,-0.08,0.1,0.28,39.25,-3.69,6.56,-0.30464,0.018309,0.46444,0.60401,-0.59638,0.42081,-0.32003
551.94,-27.272,60.123,33,-0.021213,0.89803,0.084853,-0.43841,-9.95,0.73,-1.24,0.04,0.05,0.26,35.5,-3.5,5.19,-0.30837,0.012867,0.45332,0.60398,-0.59336,0.42838,-0.31563
551.97,-24.772,42.623,29,-0.021213,0.89803,0.084853,-0.43841,-9.95,0.73,-1.24,0.04,0.05,0.26,35.5,-3.5,5.19,-0.31037,0.0090813,0.44841,0.60188,-0.59213,0.43322,-0.31534
552.05,-24.772,42.623,29,-0.014142,0.89095,0.091924,-0.44548,-9.48,1.01,-1.71,0.27,-0.04,0.12,34.19,-3.69,4.19,-0.31412,0.0019229,0.44162,0.59774,-0.58896,0.43899,-0.32112
552.08,-17.272,19.623,33.5,-0.014142,0.89095,0.091924,-0.44548,-9.48,1.01,-1.71,0.27,-0.04,0.12,34.19,-3.69,4.19,-0.3164,-0.0017033,0.4383,0.59079,-0.58817,0.4454,-0.32657
552.16,-17.272,19.623,33.5,-0.021213,0.88388,0.091924,-0.45962,-9.37,1.06,-1.48,0.33,0.09,0.21,33.5,-4,4.38,-0.3209,-0.011497,0.43106,0.5887,-0.58492,0.45174,-0.32745
552.19,-11.272,7.1234,28,-0.021213,0.88388,0.091924,-0.45962,-9.37,1.06,-1.48,0.33,0.09,0.21,33.5,-4,4.38,-0.32289,-0.016154,0.42732,0.58416,-0.58411,0.45698,-0.32974
552.27,-11.272,7.1234,28,-0.028284,0.87681,0.10607,-0.47376,-9.57,1.56,-1.6,0.46,0.15,0.09,34.69,-4.69,2.06,-0.3267,-0.028496,0.41985,0.57471,-0.57864,0.47329,-0.33298
552.3,-3.2718,-1.3766,28.5,-0.028284,0.87681,0.10607,-0.47376,-9.57,1.56,-1.6,0.46,0.15,0.09,34.69,-4.69,2.06,-0.32844,-0.032899,0.4175,0.57125,-0.57693,0.47785,-0.33539
552.38,-3.2718,-1.3766,28.5,-0.028284,0.86267,0.11314,-0.49497,-9.68,1.38,-1.59,0.42,-0.05,0.06,35.69,-4.19,1.37,-0.33614,-0.051589,0.4109,0.55993,-0.56875,0.49211,-0.3476
552.41,7.2282,-10.877,31.5,-0.028284,0.86267,0.11314,-0.49497,-9.68,1.38,-1.59,0.42,-0.05,0.06,35.69,-4.19,1.37,-0.33727,-0.054905,0.41002,0.55702,-0.56714,0.49569,-0.34982
552.49,7.2282,-10.877,31.5,-0.035355,0.84146,0.11314,-0.52326,-9.84,1.51,-1.86,0.56,-0.01,0.14,35.88,-4.69,1.37,-0.34317,-0.072227,0.40694,0.54648,-0.55805,0.50969,-0.36078
552.52,19.228,-19.877,25.5,-0.035355,0.84146,0.11314,-0.52326,-9.84,1.51,-1.86,0.56,-0.01,0.14,35.88,-4.69,1.37,-0.34687,-0.081134,0.40617,0.54993,-0.55816,0.50367,-0.36379
552.6,19.228,-19.877,25.5,-0.035355,0.82731,0.11314,-0.5374,-9.67,1.71,-1.97,0.52,-0.13,0.12,36.56,-3.5,2.69,-0.35244,-0.099384,0.40728,0.53138,-0.5448,0.52694,-0.37837
552.63,38.728,-27.377,27.5,-0.035355,0.82731,0.11314,-0.5374,-9.67,1.71,-1.97,0.52,-0.13,0.12,36.56,-3.5,2.69,-0.35423,-0.10458,0.4078,0.52778,-0.54355,0.52948,-0.38165
552.71,38.728,-27.377,27.5,-0.035355,0.81317,0.11314,-0.56569,-9.71,1.3,-1.86,0.48,-0.05,0.08,36.19,-4,2.69,-0.35953,-0.12155,0.41012,0.50088,-0.359,-0.57537,0.53776
552.74,53.228,-30.377,28,-0.035355,0.81317,0.11314,-0.56569,-9.71,1.3,-1.86,0.48,-0.05,0.08,36.19,-4,2.69,-0.36231,-0.12638,0.41169,0.52905,-0.53794,0.52636,-0.39202
552.82,53.228,-30.377,28,-0.035355,0.79903,0.10607,-0.5869,-10.05,1.42,-1.66,0.5,-0.13,-0.01,37.19,-4.25,1.88,-0.3675,-0.14456,0.41909,0.52992,-0.52727,0.52109,-0.41187
552.86,69.228,-30.877,23.5,-0.035355,0.79903,0.10607,-0.5869,-10.05,1.42,-1.66,0.5,-0.13,-0.01,37.19,-4.25,1.88,-0.36904,-0.14983,0.42192,0.5072,-0.51967,0.54946,-0.41326
552.93,69.228,-30.877,23.5,-0.028284,0.79196,0.10607,-0.60104,-10.23,1.48,-1.6,0.41,-0.21,-0.08,36.88,-4.56,1.88,-0.37472,-0.16812,0.43556,0.52124,-0.51263,0.52663,-0.4338
552.97,89.728,-26.877,26,-0.028284,0.79196,0.10607,-0.60104,-10.23,1.48,-1.6,0.41,-0.21,-0.08,36.88,-4.56,1.88,-0.37677,-0.17291,0.43987,0.51097,-0.51445,0.53778,-0.43015
553.04,89.728,-26.877,26,-0.028284,0.77782,0.091924,-0.61518,-9.85,1.04,-1.83,0.38,-0.21,-0.2,38.25,-4.19,3.38,-0.38135,-0.18895,0.45625,0.50496,-0.50759,0.5379,-0.445
553.08,103.73,-20.877,24,-0.028284,0.77782,0.091924,-0.61518,-9.85,1.04,-1.83,0.38,-0.21,-0.2,38.25,-4.19,3.38,-0.38272,-0.19368,0.4613,0.50417,-0.50555,0.53766,-0.44851
553.15,103.73,-20.877,24,-0.021213,0.77075,0.084853,-0.6364,-9.92,1.36,-1.14,0.28,-0.27,-0.04,39.25,-4.38,2.19,-0.38605,-0.20512,0.47568,0.50314,-0.49819,0.53726,-0.45828
553.18,118.73,-6.3766,27.5,-0.021213,0.77075,0.084853,-0.6364,-9.92,1.36,-1.14,0.28,-0.27,-0.04,39.25,-4.38,2.19,-0.38772,-0.21087,0.48511,0.50243,-0.49495,0.53563,-0.46442
553.26,118.73,-6.3766,27.5,-0.014142,0.76368,0.06364,-0.64347,-9.59,1.37,-0.82,0.22,-0.27,-0.13,40.75,-3.75,3.25,-0.38979,-0.21885,0.50423,0.50173,-0.48863,0.53083,-0.4772
553.29,128.73,7.1234,24,-0.014142,0.76368,0.06364,-0.64347,-9.59,1.37,-0.82,0.22,-0.27,-0.13,40.75,-3.75,3.25,-0.38985,-0.22077,0.50993,0.50229,-0.48789,0.52978,-0.47853
553.37,128.73,7.1234,24,-0.0070711,0.7566,0.056569,-0.65054,-9.73,1.11,-0.74,0.08,-0.32,-0.13,42,-3.25,3,-0.38963,-0.22438,0.52888,0.50456,-0.48368,0.52298,-0.48781
553.4,137.73,20.623,25.5,-0.0070711,0.7566,0.056569,-0.65054,-9.73,1.11,-0.74,0.08,-0.32,-0.13,42,-3.25,3,-0.38911,-0.22457,0.53469,0.50487,-0.4827,0.52043,-0.49118
553.48,137.73,20.623,25.5,0,0.76368,0.042426,-0.65054,-9.78,0.91,-0.37,-0.02,-0.24,-0.39,42.69,-4.19,1.5,-0.38623,-0.22168,0.55614,0.50363,-0.4871,0.50643,-0.50261
553.52,141.23,35.623,25,0,0.76368,0.042426,-0.65054,-9.78,0.91,-0.37,-0.02,-0.24,-0.39,42.69,-4.19,1.5,-0.38392,-0.22024,0.56229,0.51787,-0.46809,0.4843,-0.52741
553.59,141.23,35.623,25,-0.0070711,0.7566,0.014142,-0.65054,-9.52,0.28,-0.19,-0.11,-0.16,-0.42,44.5,-3.5,1.19,-0.37897,-0.21347,0.58108,0.51782,-0.47395,0.46762,-0.53718
553.62,144.23,50.623,24,-0.0070711,0.7566,0.014142,-0.65054,-9.52,0.28,-0.19,-0.11,-0.16,-0.42,44.5,-3.5,1.19,-0.37764,-0.21004,0.5877,0.50112,-0.50033,0.4824,-0.5156
553.7,144.23,50.623,24,-0.014142,0.76368,0,-0.6364,-9.41,0.21,-0.4,-0.23,-0.14,-0.39,45.5,-1.37,1.69,-0.37168,-0.20229,0.60041,0.51618,-0.48813,0.45218,-0.53928
553.74,140.73,70.123,23,-0.014142,0.76368,0,-0.6364,-9.41,0.21,-0.4,-0.23,-0.14,-0.39,45.5,-1.37,1.69,-0.3692,-0.19785,0.60791,0.51977,-0.49065,0.44697,-0.53789
553.81,140.73,70.123,23,-0.014142,0.77782,-0.0070711,-0.62933,-9.89,0.04,0,-0.22,-0.15,0.21,46.38,-0.88,-0.19,-0.36689,-0.19127,0.61944,0.50988,-0.51059,0.46862,-0.50962
553.84,134.73,86.623,23.5,-0.014142,0.77782,-0.0070711,-0.62933,-9.89,0.04,0,-0.22,-0.15,0.21,46.38,-0.88,-0.19,-0.3662,-0.1883,0.62387,0.517,-0.50532,0.46195,-0.51377
553.92,134.73,86.623,23.5,0,0.77782,-0.014142,-0.62225,-9.42,-0.4,-0.01,-0.12,-0.2,-0.2,47.69,-1.37,-0.75,-0.36293,-0.17703,0.6365,0.52063,-0.50758,0.45013,-0.51836
553.95,126.73,101.62,23.5,0,0.77782,-0.014142,-0.62225,-9.42,-0.4,-0.01,-0.12,-0.2,-0.2,47.69,-1.37,-0.75,-0.3598,-0.16875,0.64408,0.52054,-0.50923,0.44583,-0.52054
554.03,126.73,101.62,23.5,0,0.79196,-0.028284,-0.60811,-9.58,-0.24,0.4,-0.23,-0.15,-0.09,47.69,-0.25,-1.19,-0.3561,-0.15782,0.65252,0.52534,-0.5127,0.43815,-0.51882
554.06,121.23,113.12,26.5,0,0.79196,-0.028284,-0.60811,-9.58,-0.24,0.4,-0.23,-0.15,-0.09,47.69,-0.25,-1.19,-0.35433,-0.15433,0.65472,0.52546,-0.51364,0.43803,-0.51788
554.14,121.23,113.12,26.5,0,0.79196,-0.028284,-0.60811,-9.58,-0.42,0.21,-0.13,-0.05,0,48.38,1.19,-2.56,-0.35061,-0.14582,0.6594,0.52841,-0.51493,0.43462,-0.51646
554.17,109.73,127.12,26,0,0.79196,-0.028284,-0.60811,-9.58,-0.42,0.21,-0.13,-0.05,0,48.38,1.19,-2.56,-0.34826,-0.14045,0.66169,0.53519,-0.51898,0.42632,-0.51233
554.25,109.73,127.12,26,0,0.8061,-0.028284,-0.59397,-9.61,-0.99,0.44,-0.27,0.07,0.02,48.75,0.25,-1.75,-0.34182,-0.12638,0.66512,0.53501,-0.52013,0.42819,-0.50979
554.28,99.728,136.12,26,0,0.8061,-0.028284,-0.59397,-9.61,-0.99,0.44,-0.27,0.07,0.02,48.75,0.25,-1.75,-0.33844,-0.12063,0.66662,0.55571,-0.51874,0.39024,-0.51944
554.36,99.728,136.12,26,0.0070711,0.81317,-0.042426,-0.57983,-9.42,-0.78,0.33,-0.33,-0.03,0.07,50.25,1.06,-2.88,-0.33212,-0.10769,0.66762,0.53185,-0.5217,0.43449,-0.50616
554.39,91.228,145.12,22.5,0.0070711,0.81317,-0.042426,-0.57983,-9.42,-0.78,0.33,-0.33,-0.03,0.07,50.25,1.06,-2.88,-0.32814,-0.10163,0.66793,0.54468,-0.52181,0.41203,-0.51115
554.47,91.228,145.12,22.5,0,0.82024,-0.042426,-0.56569,-9.72,-0.73,0.33,-0.33,-0.02,-0.07,50.25,1,-2.06,-0.32326,-0.08777,0.66694,0.5483,-0.53775,0.40773,-0.49391
554.5,79.228,155.12,26.5,0,0.82024,-0.042426,-0.56569,-9.72,-0.73,0.33,-0.33,-0.02,-0.07,50.25,1,-2.06,-0.31993,-0.081687,0.66645,0.54062,-0.53956,0.41496,-0.49438
554.58,79.228,155.12,26.5,-0.0070711,0.82731,-0.042426,-0.55154,-9.53,-0.66,0.01,-0.32,-0.02,-0.04,50.69,2.75,-2.5,-0.31515,-0.070076,0.66491,0.54602,-0.54644,0.4072,-0.48729
554.61,68.228,159.62,29,-0.0070711,0.82731,-0.042426,-0.55154,-9.53,-0.66,0.01,-0.32,-0.02,-0.04,50.69,2.75,-2.5,-0.31223,-0.065443,0.66401,0.5571,-0.54506,0.38987,-0.49047
554.69,68.228,159.62,29,-0.0070711,0.84146,-0.042426,-0.5374,-9.55,-1.48,-0.41,-0.3,0.04,0.01,51,2.5,-2.88,-0.31011,-0.055049,0.65996,0.56027,-0.55606,0.38966,-0.47442
554.73,55.228,163.62,25,-0.0070711,0.84146,-0.042426,-0.5374,-9.55,-1.48,-0.41,-0.3,0.04,0.01,51,2.5,-2.88,-0.30751,-0.050795,0.65809,0.56689,-0.5518,0.37912,-0.48003
554.8,55.228,163.62,25,0,0.84853,-0.042426,-0.52326,-9.44,-1.32,0,-0.32,0.01,0.11,51,3.06,-1.37,-0.30711,-0.043254,0.65285,0.57573,-0.55436,0.37778,-0.46744
554.83,40.728,166.12,29,0,0.84853,-0.042426,-0.52326,-9.44,-1.32,0,-0.32,0.01,0.11,51,3.06,-1.37,-0.30491,-0.040158,0.65062,0.57396,-0.55545,0.37535,-0.47027
554.91,40.728,166.12,29,-0.0070711,0.8556,-0.035355,-0.51619,-9.51,-0.6,0.03,-0.31,0.02,0.15,51.38,2.69,-2.19,-0.30453,-0.031634,0.64244,0.58027,-0.56251,0.37743,-0.45212
554.94,30.728,165.62,30.5,-0.0070711,0.8556,-0.035355,-0.51619,-9.51,-0.6,0.03,-0.31,0.02,0.15,51.38,2.69,-2.19,-0.30341,-0.027596,0.638,0.58171,-0.56691,0.37768,-0.4445
555.02,30.728,165.62,30.5,0,0.86267,-0.028284,-0.49497,-9.73,-0.36,0.4,-0.33,0.08,0.14,52.19,2.5,-0.56,-0.30172,-0.022043,0.63091,0.58569,-0.57055,0.3763,-0.4357
555.05,23.228,161.12,30.5,0,0.86267,-0.028284,-0.49497,-9.73,-0.36,0.4,-0.33,0.08,0.14,52.19,2.5,-0.56,-0.30118,-0.018555,0.62626,0.58223,-0.57066,0.38097,-0.43614
555.13,23.228,161.12,30.5,0,0.87681,-0.014142,-0.48083,-9.79,-0.09,0.2,-0.28,0.05,0.2,52.19,2.06,-0.56,-0.2987,-0.010414,0.61322,0.58996,-0.57473,0.37954,-0.4214
555.16,14.228,154.12,30.5,0,0.87681,-0.014142,-0.48083,-9.79,-0.09,0.2,-0.28,0.05,0.2,52.19,2.06,-0.56,-0.29768,-0.0064198,0.60616,0.59465,-0.57737,0.37713,-0.41328
555.24,14.228,154.12,30.5,-0.0070711,0.88388,-0.0070711,-0.47376,-9.55,-0.17,-0.38,-0.32,0.18,0.18,51,0.69,-0.69,-0.29598,-0.0013706,0.59717,0.60427,-0.58526,0.36301,-0.4007
555.28,7.7282,146.12,31,-0.0070711,0.88388,-0.0070711,-0.47376,-9.55,-0.17,-0.38,-0.32,0.18,0.18,51,0.69,-0.69,-0.29615,0.0028422,0.58569,0.59973,-0.58475,0.37676,-0.39553
555.35,7.7282,146.12,31,0,0.89095,0.0070711,-0.45962,-9.48,0.08,-0.3,-0.22,0.03,0.41,50.25,-0.25,2,-0.29546,0.0053351,0.57429,0.60791,-0.58202,0.37166,-0.39188
555.38,0.22821,136.62,33,0,0.89095,0.0070711,-0.45962,-9.48,0.08,-0.3,-0.22,0.03,0.41,50.25,-0.25,2,-0.29672,0.0082301,0.56583,0.60844,-0.58735,0.37684,-0.37791
555.46,0.22821,136.62,33,0,0.89095,0.014142,-0.43841,-9.48,0.13,-0.62,-0.31,0.03,0.17,49.5,-1,2.75,-0.29767,0.012289,0.5505,0.61502,-0.58783,0.36958,-0.37367
555.49,-9.2718,119.12,33,0,0.89095,0.014142,-0.43841,-9.48,0.13,-0.62,-0.31,0.03,0.17,49.5,-1,2.75,-0.29887,0.014134,0.5433,0.61163,-0.59199,0.37927,-0.36277
555.57,-9.2718,119.12,33,0,0.9051,0.028284,-0.42426,-9.63,0.39,-0.5,-0.21,0.18,0.21,46.56,-2.88,5.5,-0.30055,0.017021,0.52914,0.61541,-0.59532,0.37967,-0.35032
555.6,-11.772,105.12,25.5,0,0.9051,0.028284,-0.42426,-9.63,0.39,-0.5,-0.21,0.18,0.21,46.56,-2.88,5.5,-0.30123,0.018222,0.51828,0.61555,-0.59737,0.38362,-0.34218
555.68,-11.772,105.12,25.5,-0.0070711,0.91217,0.049497,-0.41719,-9.77,0.37,-0.88,-0.16,0.28,0.32,43,-3.88,8,-0.30168,0.01981,0.50399,0.61166,-0.60099,0.39237,-0.33276
555.71,-15.772,88.123,29.5,-0.0070711,0.91217,0.049497,-0.41719,-9.77,0.37,-0.88,-0.16,0.28,0.32,43,-3.88,8,-0.30193,0.020576,0.49587,0.60905,-0.60391,0.39507,-0.32905
555.79,-15.772,88.123,29.5,-0.014142,0.9051,0.06364,-0.41719,-9.95,0.96,-1.13,-0.08,0.18,0.3,39.5,-5,8.56,-0.30337,0.02046,0.48458,0.61223,-0.60402,0.3985,-0.31863
555.82,-18.772,71.623,31,-0.014142,0.9051,0.06364,-0.41719,-9.95,0.96,-1.13,-0.08,0.18,0.3,39.5,-5,8.56,-0.30452,0.019794,0.47913,0.61326,-0.60378,0.40064,-0.31439
555.9,-18.772,71.623,31,-0.014142,0.9051,0.077782,-0.41719,-9.62,0.39,-1.16,0.04,0.22,0.34,36.25,-5.56,8,-0.30666,0.016203,0.46559,0.60797,-0.60299,0.41469,-0.30791
555.94,-20.772,48.123,31.5,-0.014142,0.9051,0.077782,-0.41719,-9.62,0.39,-1.16,0.04,0.22,0.34,36.25,-5.56,8,-0.30826,0.013455,0.45836,0.60635,-0.6023,0.41959,-0.3058
556.01,-20.772,48.123,31.5,-0.014142,0.9051,0.091924,-0.41719,-9.65,1.07,-1.61,0.09,0.07,0.1,33.5,-5.25,5.88,-0.31245,0.0079563,0.44489,0.60273,-0.60316,0.42574,-0.30276
556.04,-20.772,33.623,33,-0.014142,0.9051,0.091924,-0.41719,-9.65,1.07,-1.61,0.09,0.07,0.1,33.5,-5.25,5.88,-0.31348,0.005842,0.44111,0.60028,-0.60315,0.42888,-0.30321
556.12,-20.772,33.623,33,-0.021213,0.89803,0.10607,-0.43134,-9.87,2.11,-1.48,0.28,0.08,0.18,31.87,-5.69,4.56,-0.31675,-0.0033532,0.4309,0.59786,-0.60223,0.43347,-0.3033
556.16,-14.772,17.123,29.5,-0.021213,0.89803,0.10607,-0.43134,-9.87,2.11,-1.48,0.28,0.08,0.18,31.87,-5.69,4.56,-0.31832,-0.0066045,0.42798,0.59859,-0.59705,0.44189,-0.29993
556.23,-14.772,17.123,29.5,-0.021213,0.88388,0.11314,-0.43841,-9.24,1.42,-1.68,0.31,0.01,0.27,31.56,-5.88,3.5,-0.32219,-0.016402,0.41886,0.59238,-0.59436,0.45046,-0.30482
556.26,-9.2718,3.1234,25,-0.021213,0.88388,0.11314,-0.43841,-9.24,1.42,-1.68,0.31,0.01,0.27,31.56,-5.88,3.5,-0.32383,-0.020988,0.41478,0.59044,-0.59064,0.45794,-0.30465
556.34,-9.2718,3.1234,25,-0.021213,0.88388,0.12021,-0.45962,-9.83,2.06,-2.07,0.29,-0.11,0.03,32.5,-5.88,3.56,-0.3283,-0.032434,0.40749,0.58466,-0.58602,0.46569,-0.31286
556.37,3.2282,-12.377,30,-0.021213,0.88388,0.12021,-0.45962,-9.83,2.06,-2.07,0.29,-0.11,0.03,32.5,-5.88,3.56,-0.32995,-0.037108,0.40485,0.57692,-0.58368,0.47478,-0.3179
556.45,3.2282,-12.377,30,-0.021213,0.86974,0.12021,-0.47376,-9.32,1.86,-1.99,0.39,-0.05,0,32.25,-5.5,2.88,-0.33342,-0.049015,0.3995,0.57413,-0.57703,0.48293,-0.32278
556.48,15.228,-22.377,28,-0.021213,0.86974,0.12021,-0.47376,-9.32,1.86,-1.99,0.39,-0.05,0,32.25,-5.5,2.88,-0.33491,-0.052816,0.39765,0.57131,-0.57551,0.48621,-0.32557
556.56,15.228,-22.377,28,-0.028284,0.86267,0.12021,-0.4879,-9.55,1.53,-2.06,0.48,-0.01,0.02,33.56,-5.69,1.75,-0.34,-0.065461,0.39229,0.56222,-0.57017,0.4958,-0.33615
556.6,26.228,-30.377,27,-0.028284,0.86267,0.12021,-0.4879,-9.55,1.53,-2.06,0.48,-0.01,0.02,33.56,-5.69,1.75,-0.34287,-0.073257,0.3901,0.5564,-0.56616,0.50307,-0.34177
556.67,26.228,-30.377,27,-0.028284,0.84853,0.12728,-0.50912,-9.52,1.54,-2.16,0.42,-0.1,0.11,34.38,-5.69,3.38,-0.34785,-0.085183,0.38776,0.55006,-0.55978,0.51171,-0.34961
