164.57,175.23,98.123,31.5,0,0.67882,-0.014142,-0.73539,-9.56,0.5,0.34,0.04,0,-0.12,37.06,-8,-6,-0.31545,-0.27172,0.57202,-0.486,0.46388,-0.49274,0.55302
164.6,184.73,99.123,33,0,0.67882,-0.014142,-0.73539,-9.56,0.5,0.34,0.04,0,-0.12,37.06,-8,-6,-0.31548,-0.27491,0.5716,-0.48829,0.46162,-0.49596,0.55001
164.69,184.73,99.123,33,0.0070711,0.67175,-0.0070711,-0.74246,-10.2,0.34,-0.03,0.16,0.09,-0.15,36.38,-9.06,-7.56,-0.31556,-0.28197,0.57013,-0.48411,0.46056,-0.49867,0.55213
164.72,194.23,98.123,30.5,0.0070711,0.67175,-0.0070711,-0.74246,-10.2,0.34,-0.03,0.16,0.09,-0.15,36.38,-9.06,-7.56,-0.31431,-0.28459,0.57045,0.50273,-0.42735,0.47517,-0.58211
164.8,194.23,98.123,30.5,0,0.66468,-0.0070711,-0.74246,-9.67,-0.06,0.22,0.06,0.01,-0.02,36.38,-8.69,-8,-0.31586,-0.28977,0.5694,-0.48331,0.45709,-0.50069,0.55388
164.83,201.73,98.123,31,0,0.66468,-0.0070711,-0.74246,-9.67,-0.06,0.22,0.06,0.01,-0.02,36.38,-8.69,-8,-0.31564,-0.29304,0.56941,-0.49194,0.47316,-0.49673,0.53607
164.9,201.73,98.123,31,0.0070711,0.67175,-0.0070711,-0.74246,-9.93,0.96,0.17,0.12,0.08,-0.06,35.25,-9.5,-6.75,-0.31669,-0.29526,0.56889,-0.48386,0.4535,-0.50486,0.55257
164.94,213.23,96.123,31.5,0.0070711,0.67175,-0.0070711,-0.74246,-9.93,0.96,0.17,0.12,0.08,-0.06,35.25,-9.5,-6.75,-0.31679,-0.29528,0.56878,-0.48475,0.45336,-0.50553,0.55129
165.02,213.23,96.123,31.5,0.0070711,0.67175,-0.0070711,-0.74246,-10.01,0.78,0.21,0.02,0.06,-0.12,35.25,-10.19,-7.19,-0.31655,-0.2933,0.56849,-0.48378,0.45524,-0.50545,0.55067
165.05,218.73,95.623,31.5,0.0070711,0.67175,-0.0070711,-0.74246,-10.01,0.78,0.21,0.02,0.06,-0.12,35.25,-10.19,-7.19,-0.3164,-0.29237,0.56837,-0.48338,0.4542,-0.50667,0.55075
165.13,218.73,95.623,31.5,0,0.66468,-0.0070711,-0.74246,-9.86,0.51,0.05,-0.09,-0.05,-0.11,35.25,-9.88,-6,-0.31584,-0.28862,0.56881,-0.48356,0.45675,-0.50371,0.5512
165.16,222.73,95.623,31.5,0,0.66468,-0.0070711,-0.74246,-9.86,0.51,0.05,-0.09,-0.05,-0.11,35.25,-9.88,-6,-0.31545,-0.28742,0.56889,-0.48308,0.45735,-0.50445,0.55046
165.24,222.73,95.623,31.5,0,0.66468,-0.0070711,-0.74246,-9.95,-0.1,0.06,-0.09,0.07,-0.07,35.56,-9.88,-6.5,-0.31413,-0.28275,0.56871,-0.48201,0.4613,-0.50394,0.54856
165.27,221.23,94.123,32.5,0,0.66468,-0.0070711,-0.74246,-9.95,-0.1,0.06,-0.09,0.07,-0.07,35.56,-9.88,-6.5,-0.31353,-0.28011,0.56856,-0.48248,0.4631,-0.5037,0.54684
165.34,221.23,94.123,32.5,-0.0070711,0.67175,0,-0.73539,-9.67,-0.09,0.07,-0.09,0.02,0.01,35.56,-9.5,-5.56,-0.31262,-0.27484,0.56866,-0.48259,0.46481,-0.50387,0.54514
165.38,218.23,95.123,31.5,-0.0070711,0.67175,0,-0.73539,-9.67,-0.09,0.07,-0.09,0.02,0.01,35.56,-9.5,-5.56,-0.31182,-0.27231,0.56822,-0.4796,0.46785,-0.5063,0.54291
165.46,218.23,95.123,31.5,-0.0070711,0.67175,0,-0.73539,-9.87,0.14,-0.14,-0.03,0.12,-0.07,36.38,-9.06,-6.5,-0.31017,-0.26656,0.56723,-0.47947,0.47004,-0.50537,0.54202
165.49,213.23,96.623,31,-0.0070711,0.67175,0,-0.73539,-9.87,0.14,-0.14,-0.03,0.12,-0.07,36.38,-9.06,-6.5,-0.30909,-0.26204,0.56649,-0.4798,0.47259,-0.50443,0.54037
165.56,213.23,96.623,31,-0.014142,0.67882,0,-0.73539,-9.74,0.36,0,-0.12,0.04,-0.03,36,-8,-4.5,-0.30788,-0.25614,0.56553,-0.48053,0.47529,-0.504,0.53775
165.59,209.23,96.623,32,-0.014142,0.67882,0,-0.73539,-9.74,0.36,0,-0.12,0.04,-0.03,36,-8,-4.5,-0.30704,-0.2534,0.56495,-0.4804,0.47634,-0.50424,0.5367
165.67,209.23,96.623,32,-0.014142,0.67882,0.0070711,-0.72832,-10.11,0.65,-0.04,-0.16,-0.04,0,36,-8,-4.06,-0.305,-0.24401,0.56374,-0.48138,0.48066,-0.50142,0.53462
165.7,202.73,96.123,30,-0.014142,0.67882,0.0070711,-0.72832,-10.11,0.65,-0.04,-0.16,-0.04,0,36,-8,-4.06,-0.30392,-0.23935,0.56331,-0.48156,0.48088,-0.50271,0.53304
165.79,202.73,96.123,30,-0.014142,0.67882,0.0070711,-0.72832,-10.17,0.42,-0.58,-0.25,-0.02,-0.04,36.69,-6.88,-3.25,-0.30206,-0.22861,0.5636,-0.48396,0.48409,-0.50063,0.52992
165.81,196.23,96.123,32.5,-0.014142,0.67882,0.0070711,-0.72832,-10.17,0.42,-0.58,-0.25,-0.02,-0.04,36.69,-6.88,-3.25,-0.3015,-0.22353,0.56437,-0.48424,0.484,-0.50055,0.52981
165.9,196.23,96.123,32.5,-0.021213,0.68589,0.0070711,-0.72832,-9.82,0.08,-0.14,0.18,-0.01,-0.33,37.56,-6.88,-1.69,-0.29994,-0.21329,0.5656,-0.47611,0.48408,-0.50005,0.53753
165.93,187.23,95.623,33,-0.021213,0.68589,0.0070711,-0.72832,-9.82,0.08,-0.14,0.18,-0.01,-0.33,37.56,-6.88,-1.69,-0.29925,-0.20782,0.5661,-0.47579,0.48219,-0.50196,0.53773
166.01,187.23,95.623,33,-0.021213,0.68589,0.0070711,-0.72832,-9.92,-0.41,-0.12,0.02,0.1,-0.1,39.06,-6.38,-1.06,-0.29764,-0.19542,0.56609,-0.47355,0.48464,-0.50192,0.53754
166.03,173.23,97.123,33.5,-0.021213,0.68589,0.0070711,-0.72832,-9.92,-0.41,-0.12,0.02,0.1,-0.1,39.06,-6.38,-1.06,-0.29729,-0.19165,0.56594,-0.47357,0.48601,-0.50121,0.53696
166.11,173.23,97.123,33.5,-0.028284,0.67882,0.0070711,-0.72832,-10.01,-0.44,-0.44,0.02,-0.01,-0.02,39.5,-6.88,-0.56,-0.29656,-0.18028,0.566,-0.47463,0.48761,-0.50097,0.53478
166.14,160.23,99.123,33.5,-0.028284,0.67882,0.0070711,-0.72832,-10.01,-0.44,-0.44,0.02,-0.01,-0.02,39.5,-6.88,-0.56,-0.29659,-0.17625,0.56612,-0.478,0.48551,-0.5025,0.53225
166.23,160.23,99.123,33.5,-0.021213,0.68589,0.0070711,-0.72832,-9.89,-0.46,-0.22,-0.13,-0.08,-0.03,39.75,-6.88,0.88,-0.29598,-0.16584,0.56688,-0.47867,0.48602,-0.50266,0.53103
166.25,148.73,100.12,33,-0.021213,0.68589,0.0070711,-0.72832,-9.89,-0.46,-0.22,-0.13,-0.08,-0.03,39.75,-6.88,0.88,-0.29561,-0.16115,0.56722,-0.47917,0.48835,-0.49992,0.53103
166.33,148.73,100.12,33,-0.021213,0.68589,0.0070711,-0.72832,-9.87,0.3,-0.22,-0.12,-0.05,0.22,40.56,-6.75,0.06,-0.29473,-0.15202,0.56867,-0.45846,0.46739,-0.53218,0.53678
166.36,136.73,100.62,30.5,-0.021213,0.68589,0.0070711,-0.72832,-9.87,0.3,-0.22,-0.12,-0.05,0.22,40.56,-6.75,0.06,-0.2954,-0.14803,0.56852,-0.48449,0.48898,-0.50118,0.52439
166.45,136.73,100.62,30.5,-0.021213,0.70004,0.0070711,-0.71418,-9.81,-0.06,-0.8,-0.09,-0.12,-0.06,40.56,-8.25,2.06,-0.29553,-0.1356,0.57,-0.48351,0.48993,-0.49973,0.52579
166.48,123.23,102.62,29,-0.021213,0.70004,0.0070711,-0.71418,-9.81,-0.06,-0.8,-0.09,-0.12,-0.06,40.56,-8.25,2.06,-0.29577,-0.13013,0.57116,-0.48467,0.48998,-0.49927,0.52512
166.56,123.23,102.62,29,-0.021213,0.70004,0.0070711,-0.71418,-9.76,-0.03,-0.19,-0.11,-0.03,0.05,40.69,-9,0.88,-0.29535,-0.11886,0.57212,-0.48873,0.49187,-0.49699,0.52173
166.59,113.23,103.12,28.5,-0.021213,0.70004,0.0070711,-0.71418,-9.76,-0.03,-0.19,-0.11,-0.03,0.05,40.69,-9,0.88,-0.29483,-0.11419,0.57224,-0.48933,0.49238,-0.49737,0.52033
166.67,113.23,103.12,28.5,-0.021213,0.70004,0.0070711,-0.71418,-9.44,-0.33,-0.82,-0.12,-0.05,-0.07,41.38,-9.75,2.06,-0.29435,-0.10391,0.57235,-0.49017,0.49475,-0.49546,0.51911
166.7,99.228,105.12,32.5,-0.021213,0.70004,0.0070711,-0.71418,-9.44,-0.33,-0.82,-0.12,-0.05,-0.07,41.38,-9.75,2.06,-0.29383,-0.09837,0.57179,-0.49213,0.49638,-0.49372,0.51736
166.78,99.228,105.12,32.5,-0.014142,0.70711,0.014142,-0.70711,-10.14,-1.2,-0.29,-0.07,0.03,-0.04,41.06,-10.5,0.5,-0.29279,-0.085881,0.57006,-0.49334,0.49958,-0.49099,0.51572
166.81,85.228,107.12,31.5,-0.014142,0.70711,0.014142,-0.70711,-10.14,-1.2,-0.29,-0.07,0.03,-0.04,41.06,-10.5,0.5,-0.29278,-0.08042,0.56969,-0.49535,0.49876,-0.48924,0.51625
166.89,85.228,107.12,31.5,-0.021213,0.71418,0.0070711,-0.70004,-10.14,-0.49,-0.14,-0.09,0.03,0.06,41.06,-11.25,2.5,-0.29175,-0.067248,0.56766,-0.49914,0.49516,-0.48762,0.51759
166.92,72.228,107.62,29,-0.021213,0.71418,0.0070711,-0.70004,-10.14,-0.49,-0.14,-0.09,0.03,0.06,41.06,-11.25,2.5,-0.29162,-0.065074,0.56724,0.50317,-0.4999,0.48702,-0.50964
167,72.228,107.62,29,-0.014142,0.72125,0.014142,-0.69296,-10.06,-0.54,-0.48,-0.05,0.01,0.05,40.56,-11.19,2.19,-0.29124,-0.053232,0.56558,0.50662,-0.49943,0.4872,-0.5065
167.03,58.728,107.62,24.5,-0.014142,0.72125,0.014142,-0.69296,-10.06,-0.54,-0.48,-0.05,0.01,0.05,40.56,-11.19,2.19,-0.2913,-0.049888,0.56513,0.50955,-0.49975,0.48575,-0.50464
167.11,58.728,107.62,24.5,-0.0070711,0.72832,0.014142,-0.69296,-9.86,-0.04,-0.24,-0.18,0.06,0.01,40.56,-12.25,1.75,-0.29067,-0.038126,0.56355,0.51262,-0.50359,0.48285,-0.50047
167.14,42.228,105.12,30.5,-0.0070711,0.72832,0.014142,-0.69296,-9.86,-0.04,-0.24,-0.18,0.06,0.01,40.56,-12.25,1.75,-0.29056,-0.034028,0.56302,0.514,-0.504,0.48228,-0.4992
167.22,42.228,105.12,30.5,-0.0070711,0.72832,0.014142,-0.67882,-9.99,-0.45,-0.51,-0.27,-0.08,0.11,39.56,-10.75,0.56,-0.29003,-0.021605,0.56195,0.52167,-0.505,0.47901,-0.49334
167.25,31.728,103.62,24.5,-0.0070711,0.72832,0.014142,-0.67882,-9.99,-0.45,-0.51,-0.27,-0.08,0.11,39.56,-10.75,0.56,-0.28978,-0.018596,0.56168,0.52405,-0.50486,0.47843,-0.49152
167.33,31.728,103.62,24.5,0.0070711,0.74246,0.021213,-0.67175,-9.7,0.03,-0.19,-0.27,-0.06,0.25,39.19,-10.38,-0.06,-0.28877,-0.0076799,0.56087,0.5322,-0.50443,0.47847,-0.48309
167.36,19.728,102.12,25,0.0070711,0.74246,0.021213,-0.67175,-9.7,0.03,-0.19,-0.27,-0.06,0.25,39.19,-10.38,-0.06,-0.28843,-0.0042019,0.56053,0.53194,-0.50559,0.47699,-0.48363
167.44,19.728,102.12,25,0,0.74953,0.014142,-0.66468,-9.9,0.48,-0.34,-0.18,-0.04,0,39.06,-10.38,1.69,-0.28795,0.0046343,0.5601,0.5345,-0.50825,0.47428,-0.48067
167.47,7.2282,100.12,31.5,0,0.74953,0.014142,-0.66468,-9.9,0.48,-0.34,-0.18,-0.04,0,39.06,-10.38,1.69,-0.28776,0.0083065,0.55987,0.53624,-0.50993,0.47304,-0.47818
167.55,7.2282,100.12,31.5,0,0.74953,0.021213,-0.65761,-9.78,0.56,-0.25,-0.23,0.01,0.12,39.75,-10.38,0.56,-0.28772,0.016939,0.5594,0.54,-0.51128,0.47225,-0.47326
167.58,-5.7718,100.62,31,0,0.74953,0.021213,-0.65761,-9.78,0.56,-0.25,-0.23,0.01,0.12,39.75,-10.38,0.56,-0.28756,0.021024,0.55912,0.54111,-0.5118,0.47236,-0.47131
167.66,-5.7718,100.62,31,0.0070711,0.7566,0.014142,-0.65054,-9.82,0.44,-0.38,-0.17,-0.04,-0.12,40.19,-10.25,1.56,-0.28686,0.03117,0.559,0.55352,-0.51158,0.45223,-0.47685
167.69,-12.772,99.123,32.5,0.0070711,0.7566,0.014142,-0.65054,-9.82,0.44,-0.38,-0.17,-0.04,-0.12,40.19,-10.25,1.56,-0.28739,0.036611,0.55884,0.54545,-0.51631,0.46549,-0.46822
167.77,-12.772,99.123,32.5,0,0.76368,0.021213,-0.64347,-9.84,-0.1,-0.36,-0.22,-0.01,-0.07,41,-10.25,2.75,-0.28644,0.044545,0.55899,0.53617,-0.5134,0.4775,-0.47004
167.8,-24.272,99.123,32,0,0.76368,0.021213,-0.64347,-9.84,-0.1,-0.36,-0.22,-0.01,-0.07,41,-10.25,2.75,-0.28687,0.048571,0.55887,0.55003,-0.52121,0.46085,-0.46198
167.88,-24.272,99.123,32,0.0070711,0.77075,0.014142,-0.6364,-9.89,0.12,-0.43,-0.11,0.01,0.04,41.25,-9.75,2,-0.28643,0.053289,0.55913,0.55261,-0.52256,0.46002,-0.45818
167.91,-39.272,100.62,32.5,0.0070711,0.77075,0.014142,-0.6364,-9.89,0.12,-0.43,-0.11,0.01,0.04,41.25,-9.75,2,-0.28643,0.055215,0.55928,0.55437,-0.52309,0.45796,-0.45753
167.99,-39.272,100.62,32.5,0,0.77782,0.021213,-0.62933,-9.87,0.41,-0.19,-0.07,0.02,-0.05,41,-9.75,2.38,-0.28601,0.059283,0.55961,0.5432,-0.51981,0.4725,-0.45986
168.02,-50.772,100.12,25.5,0,0.77782,0.021213,-0.62933,-9.87,0.41,-0.19,-0.07,0.02,-0.05,41,-9.75,2.38,-0.28656,0.060866,0.55944,0.55487,-0.52523,0.45719,-0.45522
168.1,-50.772,100.12,25.5,0,0.77782,0.021213,-0.62933,-9.88,0.04,-0.23,-0.06,-0.04,0.08,42.06,-11,2.38,-0.28674,0.063378,0.55993,0.55631,-0.5253,0.45738,-0.4532
168.13,-55.772,100.12,33.5,0,0.77782,0.021213,-0.62933,-9.88,0.04,-0.23,-0.06,-0.04,0.08,42.06,-11,2.38,-0.28598,0.064482,0.56036,0.54579,-0.5201,0.47283,-0.4561
168.21,-55.772,100.12,33.5,0,0.77782,0.021213,-0.62933,-9.75,0.48,-0.3,0,0.01,0.05,42.5,-11.19,2.75,-0.28651,0.067078,0.56043,0.55766,-0.5246,0.45871,-0.45098
168.23,-61.272,101.62,28.5,0,0.77782,0.021213,-0.62933,-9.75,0.48,-0.3,0,0.01,0.05,42.5,-11.19,2.75,-0.28563,0.068652,0.56057,0.54669,-0.52032,0.47303,-0.45458
168.32,-61.272,101.62,28.5,0,0.77782,0.021213,-0.62933,-9.93,0.26,-0.23,0.01,-0.03,-0.03,41,-11.19,4,-0.28647,0.072695,0.56131,0.55974,-0.52486,0.45523,-0.45163
168.35,-65.772,101.12,25.5,0,0.77782,0.021213,-0.62933,-9.93,0.26,-0.23,0.01,-0.03,-0.03,41,-11.19,4,-0.28586,0.073105,0.56151,0.56768,-0.52144,0.44302,-0.45779
168.43,-65.772,101.12,25.5,0,0.77782,0.021213,-0.62933,-9.83,0.68,-0.25,-0.03,-0.05,-0.05,42.75,-12.25,2.75,-0.28653,0.075756,0.56196,0.5607,-0.52517,0.45454,-0.45078
168.46,-67.772,101.12,28.5,0,0.77782,0.021213,-0.62933,-9.83,0.68,-0.25,-0.03,-0.05,-0.05,42.75,-12.25,2.75,-0.28657,0.077121,0.56209,0.56034,-0.52486,0.45503,-0.4511
168.54,-67.772,101.12,28.5,0.0070711,0.78489,0.021213,-0.62933,-9.84,-0.02,-0.13,-0.05,0.02,0.03,42.06,-12.25,2,-0.28568,0.080132,0.56231,0.54956,-0.52164,0.46923,-0.45353
168.56,-71.272,102.62,27.5,0.0070711,0.78489,0.021213,-0.62933,-9.84,-0.02,-0.13,-0.05,0.02,0.03,42.06,-12.25,2,-0.28621,0.081282,0.56242,0.56032,-0.5267,0.4542,-0.44982
168.65,-71.272,102.62,27.5,0.0070711,0.78489,0.014142,-0.62225,-9.72,0.48,-0.15,-0.03,-0.02,-0.05,42.5,-12.25,2.75,-0.28566,0.083649,0.56375,0.55065,-0.52248,0.46646,-0.45411
168.67,-75.272,102.12,32,0.0070711,0.78489,0.014142,-0.62225,-9.72,0.48,-0.15,-0.03,-0.02,-0.05,42.5,-12.25,2.75,-0.28638,0.08509,0.56386,0.56113,-0.52735,0.45172,-0.45054
168.76,-75.272,102.12,32,0.0070711,0.78489,0.014142,-0.62225,-9.74,0.41,-0.26,-0.05,0.03,-0.01,41.69,-12,1.56,-0.28616,0.088101,0.56381,0.5617,-0.52844,0.4514,-0.44887
168.79,-77.772,103.12,28.5,0.0070711,0.78489,0.014142,-0.62225,-9.74,0.41,-0.26,-0.05,0.03,-0.01,41.69,-12,1.56,-0.2855,0.089483,0.56411,0.56298,-0.52825,0.45345,-0.44541
168.87,-77.772,103.12,28.5,0.0070711,0.78489,0.021213,-0.61518,-9.82,0.3,-0.27,-0.08,0.01,0.04,42.06,-12.69,2,-0.28624,0.091668,0.56337,0.59426,-0.53377,0.407,-0.44305
168.89,-82.272,104.62,29.5,0.0070711,0.78489,0.021213,-0.61518,-9.82,0.3,-0.27,-0.08,0.01,0.04,42.06,-12.69,2,-0.28591,0.093476,0.56374,0.56189,-0.52916,0.45371,-0.44544
168.98,-82.272,104.62,29.5,0.0070711,0.78489,0.021213,-0.61518,-9.81,0.24,-0.17,-0.07,0.03,0,43.19,-13.75,2.38,-0.28598,0.096966,0.56382,0.56539,-0.53164,0.44915,-0.44266
169.01,-85.772,104.62,34,0.0070711,0.78489,0.021213,-0.61518,-9.81,0.24,-0.17,-0.07,0.03,0,43.19,-13.75,2.38,-0.28595,0.098101,0.56393,0.56642,-0.53204,0.44837,-0.44166
169.09,-85.772,104.62,34,0,0.79196,0.021213,-0.61518,-9.89,0.17,-0.08,-0.06,0.02,-0.06,41.69,-14.19,2.06,-0.28591,0.10117,0.56439,0.56736,-0.53413,0.44633,-0.44
169.12,-87.772,104.12,34.5,0,0.79196,0.021213,-0.61518,-9.89,0.17,-0.08,-0.06,0.02,-0.06,41.69,-14.19,2.06,-0.28517,0.10249,0.56474,0.55932,-0.53132,0.45747,-0.44225
169.2,-87.772,104.12,34.5,0,0.79196,0.014142,-0.60811,-9.7,-0.15,-0.46,-0.01,-0.05,-0.06,42.06,-13.38,2.06,-0.28559,0.10313,0.5651,0.56857,-0.53517,0.44356,-0.43998
169.23,-92.272,105.12,34,0,0.79196,0.014142,-0.60811,-9.7,-0.15,-0.46,-0.01,-0.05,-0.06,42.06,-13.38,2.06,-0.28413,0.10197,0.56556,0.56812,-0.52978,0.44065,-0.4499
169.31,-92.272,105.12,34,0,0.79196,0.014142,-0.60811,-9.85,0.21,-0.31,0.08,0.03,-0.04,42.75,-12.69,0.88,-0.28489,0.099117,0.56502,0.55698,-0.53065,0.45738,-0.44609
169.34,-96.272,105.12,34,0,0.79196,0.014142,-0.60811,-9.85,0.21,-0.31,0.08,0.03,-0.04,42.75,-12.69,0.88,-0.28521,0.096198,0.56459,0.57734,-0.5385,0.42784,-0.44006
169.42,-96.272,105.12,34,0,0.79196,0.021213,-0.61518,-9.82,0.1,-0.37,0.04,-0.01,0.03,42.06,-13.75,1.69,-0.28506,0.092085,0.56448,0.55389,-0.52982,0.46015,-0.44806
169.45,-96.272,106.12,25,0,0.79196,0.021213,-0.61518,-9.82,0.1,-0.37,0.04,-0.01,0.03,42.06,-13.75,1.69,-0.28523,0.090558,0.56434,0.55269,-0.52942,0.46074,-0.44941
169.53,-96.272,106.12,25,0,0.79196,0.021213,-0.61518,-9.7,0.1,-0.19,0.02,0.01,0.05,42.5,-12.69,2.88,-0.28599,0.08426,0.56405,0.57734,-0.52585,0.42506,-0.45769
169.56,-94.772,106.62,29,0,0.79196,0.021213,-0.61518,-9.7,0.1,-0.19,0.02,0.01,0.05,42.5,-12.69,2.88,-0.28622,0.082755,0.56398,0.54997,-0.52789,0.46198,-0.45325
169.64,-94.772,106.62,29,-0.0070711,0.78489,0.014142,-0.62225,-9.84,0.62,-0.19,0.03,0.03,0.02,42.5,-12.25,2.5,-0.28691,0.078486,0.56369,0.54935,-0.52842,0.46272,-0.45262
169.67,-88.272,105.62,31.5,-0.0070711,0.78489,0.014142,-0.62225,-9.84,0.62,-0.19,0.03,0.03,0.02,42.5,-12.25,2.5,-0.28708,0.076429,0.56336,0.54762,-0.52887,0.46309,-0.45383
169.75,-88.272,105.62,31.5,-0.0070711,0.78489,0.014142,-0.62225,-9.85,0.16,-0.28,-0.02,0.05,0.05,42.06,-12.69,2.5,-0.28728,0.070772,0.56271,0.54515,-0.52781,0.46593,-0.45513
169.78,-82.772,104.12,30.5,-0.0070711,0.78489,0.014142,-0.62225,-9.85,0.16,-0.28,-0.02,0.05,0.05,42.06,-12.69,2.5,-0.28772,0.068243,0.5626,0.54247,-0.52851,0.46516,-0.45828
169.86,-82.772,104.12,30.5,-0.014142,0.77782,0.014142,-0.62225,-9.84,-0.36,-0.41,0.08,0.01,0.04,42.06,-10.88,2.5,-0.28845,0.06115,0.56313,0.53795,-0.52599,0.46828,-0.46331
169.89,-76.272,104.12,27,-0.014142,0.77782,0.014142,-0.62225,-9.84,-0.36,-0.41,0.08,0.01,0.04,42.06,-10.88,2.5,-0.28965,0.05874,0.56317,0.54883,-0.53223,0.44993,-0.4616
169.97,-76.272,104.12,27,-0.014142,0.77782,0.0070711,-0.62933,-10.04,-0.3,-0.33,0.14,0.05,-0.07,41.25,-10.06,2.06,-0.28995,0.052542,0.56366,0.53311,-0.5257,0.46707,-0.4704
169.99,-70.772,103.62,29,-0.014142,0.77782,0.0070711,-0.62933,-10.04,-0.3,-0.33,0.14,0.05,-0.07,41.25,-10.06,2.06,-0.29126,0.049718,0.56394,0.54608,-0.53226,0.44914,-0.46558
170.08,-70.772,103.62,29,-0.021213,0.77075,0.0070711,-0.64347,-10,-0.51,0.01,0.2,0.07,-0.11,40.56,-10.06,2.06,-0.29144,0.043391,0.56454,0.53919,-0.52813,0.45765,-0.47002
170.1,-64.772,103.62,29,-0.021213,0.77075,0.0070711,-0.64347,-10,-0.51,0.01,0.2,0.07,-0.11,40.56,-10.06,2.06,-0.29219,0.040123,0.56449,0.53972,-0.5305,0.45377,-0.4705
170.19,-64.772,103.62,29,-0.014142,0.76368,0.0070711,-0.64347,-9.65,0.17,-0.38,0.19,-0.07,-0.14,39.75,-8.06,0.88,-0.29316,0.032354,0.56488,0.53574,-0.52828,0.45465,-0.47665
170.22,-57.272,102.62,31.5,-0.014142,0.76368,0.0070711,-0.64347,-9.65,0.17,-0.38,0.19,-0.07,-0.14,39.75,-8.06,0.88,-0.29364,0.027806,0.5649,0.53439,-0.52764,0.45618,-0.47741
170.3,-57.272,102.62,31.5,-0.021213,0.7566,0,-0.65054,-9.75,0.1,-0.35,0.14,-0.02,-0.17,39.75,-8.88,1.37,-0.29486,0.020414,0.56484,0.5305,-0.52779,0.455,-0.48268
170.33,-46.272,103.12,33,-0.021213,0.7566,0,-0.65054,-9.75,0.1,-0.35,0.14,-0.02,-0.17,39.75,-8.88,1.37,-0.295,0.015555,0.56478,0.53024,-0.52701,0.45579,-0.48308
170.41,-46.272,103.12,33,-0.021213,0.7566,0,-0.65054,-9.88,-0.3,-0.46,0.1,0.01,-0.11,40.69,-8,1,-0.29565,0.0070845,0.56465,0.52597,-0.52757,0.45632,-0.48663
170.43,-37.272,102.12,32,-0.021213,0.7566,0,-0.65054,-9.88,-0.3,-0.46,0.1,0.01,-0.11,40.69,-8,1,-0.29594,0.0040122,0.56475,0.52475,-0.52817,0.45592,-0.48765
170.52,-37.272,102.12,32,-0.021213,0.7566,-0.0070711,-0.65761,-10.01,-1.15,-0.56,0.15,0.06,0.02,40.25,-7.69,0.19,-0.29729,-0.0071229,0.56546,0.5226,-0.52667,0.45769,-0.48994
170.55,-30.772,101.62,29,-0.021213,0.7566,-0.0070711,-0.65761,-10.01,-1.15,-0.56,0.15,0.06,0.02,40.25,-7.69,0.19,-0.29824,-0.012442,0.56593,0.52189,-0.5257,0.45664,-0.4927
170.63,-30.772,101.62,29,-0.028284,0.74953,-0.0070711,-0.65761,-10.02,-0.6,-0.08,0.23,0.02,-0.04,40.25,-9.19,-0.06,-0.30056,-0.025297,0.56757,0.51455,-0.52079,0.46298,-0.49967
170.66,-21.772,100.62,27,-0.028284,0.74953,-0.0070711,-0.65761,-10.02,-0.6,-0.08,0.23,0.02,-0.04,40.25,-9.19,-0.06,-0.30142,-0.028667,0.56809,0.51557,-0.52302,0.45918,-0.49979
170.74,-21.772,100.62,27,-0.028284,0.74953,-0.014142,-0.66468,-9.68,-1.24,-0.12,0.2,-0.04,-0.17,40.25,-8.69,-0.5,-0.30386,-0.04188,0.56923,0.50998,-0.52366,0.45804,-0.50586
170.77,-5.2718,101.12,28,-0.028284,0.74953,-0.014142,-0.66468,-9.68,-1.24,-0.12,0.2,-0.04,-0.17,40.25,-8.69,-0.5,-0.30436,-0.046057,0.56923,0.50935,-0.52383,0.45898,-0.50547
170.85,-5.2718,101.12,28,-0.028284,0.73539,-0.0070711,-0.67175,-9.69,-1.42,-0.19,0.11,0.09,0.21,38.69,-9.06,-0.56,-0.30542,-0.059544,0.56881,0.50854,-0.52174,0.46394,-0.50392
170.88,6.7282,101.62,32.5,-0.028284,0.73539,-0.0070711,-0.67175,-9.69,-1.42,-0.19,0.11,0.09,0.21,38.69,-9.06,-0.56,-0.30625,-0.065106,0.56844,0.5056,-0.5214,0.46485,-0.50639
170.96,6.7282,101.62,32.5,-0.028284,0.73539,0,-0.67882,-9.84,-1.01,-0.38,0.17,0.07,0.18,39.75,-9.38,-0.56,-0.30822,-0.078929,0.568,0.50373,-0.51738,0.47095,-0.50674
170.99,16.728,101.62,29.5,-0.028284,0.73539,0,-0.67882,-9.84,-1.01,-0.38,0.17,0.07,0.18,39.75,-9.38,-0.56,-0.30948,-0.084682,0.56777,0.50326,-0.51604,0.47199,-0.5076
171.07,16.728,101.62,29.5,-0.035355,0.72832,-0.0070711,-0.68589,-9.73,-0.85,-0.23,0.27,-0.03,-0.23,39.06,-8.56,0.06,-0.31198,-0.0969,0.56735,-0.49849,0.51505,-0.47221,0.51307
171.1,35.728,101.12,27,-0.035355,0.72832,-0.0070711,-0.68589,-9.73,-0.85,-0.23,0.27,-0.03,-0.23,39.06,-8.56,0.06,-0.31286,-0.10232,0.56691,-0.4982,0.51588,-0.47139,0.51329
171.18,35.728,101.12,27,-0.028284,0.72125,-0.0070711,-0.68589,-10,-1.31,-0.27,0.3,0.06,-0.14,39.75,-8.19,0.88,-0.31521,-0.11408,0.56638,-0.49046,0.51156,-0.47285,0.52361
