187.18,113.54,95.291,38.5,0.035355,-0.99702,0.0070711,-0.10607,-9.91,0.07,-1.08,0.21,-0.77,0.01,35.25,-8.75,4.38,-0.29127,-0.14049,0.56518,0.58099,-0.56915,0.41007,-0.41275
187.21,113.04,94.791,35.5,0.035355,-0.99702,0.0070711,-0.10607,-9.91,0.07,-1.08,0.21,-0.77,0.01,35.25,-8.75,4.38,-0.29393,-0.14195,0.56629,0.58694,-0.56007,0.40945,-0.41734
187.29,113.04,94.791,35.5,0,-0.98995,-0.0070711,-0.091924,-9.76,-0.32,0.02,0.05,-0.64,0.13,35.19,-9.88,0.69,-0.30035,-0.14427,0.56874,0.60099,-0.54148,0.40295,-0.42808
187.32,113.54,94.291,34.5,0,-0.98995,-0.0070711,-0.091924,-9.76,-0.32,0.02,0.05,-0.64,0.13,35.19,-9.88,0.69,-0.30225,-0.14476,0.56987,0.61025,-0.54677,0.39122,-0.41902
187.4,113.54,94.291,34.5,-0.028284,-0.98995,-0.0070711,-0.077782,-10,-0.12,0.78,0.08,-0.39,0.06,36,-10.69,-1.25,-0.30604,-0.14561,0.57096,0.61043,-0.52769,0.39789,-0.43657
187.43,114.04,92.291,32,-0.028284,-0.98995,-0.0070711,-0.077782,-10,-0.12,0.78,0.08,-0.39,0.06,36,-10.69,-1.25,-0.30842,-0.14627,0.57194,0.61294,-0.5208,0.3968,-0.44229
187.51,114.04,92.291,32,-0.049497,-0.99702,-0.014142,-0.070711,-9.6,-0.26,1.03,0.08,-0.37,0.1,35.69,-9.88,-3.5,-0.31272,-0.14836,0.57386,0.62056,-0.50783,0.39331,-0.4498
187.54,115.04,88.791,27.5,-0.049497,-0.99702,-0.014142,-0.070711,-9.6,-0.26,1.03,0.08,-0.37,0.1,35.69,-9.88,-3.5,-0.31396,-0.14887,0.57437,0.6225,-0.50486,0.39138,-0.45215
187.62,115.04,88.791,27.5,-0.070711,-0.98995,-0.0070711,-0.06364,-9.81,0.26,1.34,0.13,-0.5,-0.01,35.25,-9.06,-5.06,-0.31817,-0.15039,0.57599,0.6261,-0.49649,0.39104,-0.4567
187.65,113.54,86.791,29,-0.070711,-0.98995,-0.0070711,-0.06364,-9.81,0.26,1.34,0.13,-0.5,-0.01,35.25,-9.06,-5.06,-0.31978,-0.15119,0.57716,0.63702,-0.48651,0.37019,-0.46954
187.73,113.54,86.791,29,-0.098995,-0.98995,-0.014142,-0.056569,-9.31,0.3,1.94,0.03,-0.49,0.12,34.25,-9.75,-5.38,-0.32593,-0.15218,0.57841,0.64326,-0.47981,0.37276,-0.4659
187.76,114.04,85.291,27,-0.098995,-0.98995,-0.014142,-0.056569,-9.31,0.3,1.94,0.03,-0.49,0.12,34.25,-9.75,-5.38,-0.32762,-0.15252,0.57891,0.64748,-0.47848,0.36653,-0.46635
187.84,114.04,85.291,27,-0.12728,-0.98995,-0.021213,-0.049497,-9.31,0.38,2.25,0.04,-0.32,0.09,34.25,-9.5,-8.56,-0.33136,-0.15356,0.57973,0.65412,-0.46769,0.36309,-0.4707
187.87,112.54,83.291,25.5,-0.12728,-0.98995,-0.021213,-0.049497,-9.31,0.38,2.25,0.04,-0.32,0.09,34.25,-9.5,-8.56,-0.33236,-0.15401,0.57985,0.65656,-0.46415,0.36263,-0.47115
187.95,112.54,83.291,25.5,-0.14142,-0.98995,-0.021213,-0.049497,-9.43,0.59,2.67,0.13,-0.35,0.02,34.38,-9.75,-10.56,-0.33524,-0.15562,0.58007,0.66591,-0.44082,0.35066,-0.48916
187.98,111.04,79.791,30.5,-0.14142,-0.98995,-0.021213,-0.049497,-9.43,0.59,2.67,0.13,-0.35,0.02,34.38,-9.75,-10.56,-0.3374,-0.15581,0.58026,0.66624,-0.4463,0.35746,-0.47871
188.06,111.04,79.791,30.5,-0.15556,-0.98995,-0.028284,-0.042426,-9.4,0.57,2.76,0.03,-0.29,0.07,32.88,-10.19,-10.56,-0.34099,-0.15638,0.58043,0.67231,-0.43657,0.35385,-0.48186
188.09,111.04,77.791,30.5,-0.15556,-0.98995,-0.028284,-0.042426,-9.4,0.57,2.76,0.03,-0.29,0.07,32.88,-10.19,-10.56,-0.34244,-0.15648,0.58039,0.6782,-0.42291,0.34812,-0.4899
188.17,111.04,77.791,30.5,-0.16263,-0.98288,-0.028284,-0.042426,-9.42,0.38,3.28,0.05,-0.25,0.06,32.88,-10.56,-11.69,-0.34671,-0.15703,0.58028,0.68075,-0.42144,0.349,-0.487
188.2,111.04,75.791,23.5,-0.16263,-0.98288,-0.028284,-0.042426,-9.42,0.38,3.28,0.05,-0.25,0.06,32.88,-10.56,-11.69,-0.3473,-0.15729,0.58039,0.68459,-0.41339,0.34463,-0.49161
188.28,111.04,75.791,23.5,-0.18385,-0.97581,-0.042426,-0.042426,-9.11,0.59,3.64,0.02,-0.29,0.09,32.06,-11,-13.38,-0.35111,-0.15846,0.5806,0.69037,-0.4019,0.3409,-0.49563
188.31,111.54,74.291,25.5,-0.18385,-0.97581,-0.042426,-0.042426,-9.11,0.59,3.64,0.02,-0.29,0.09,32.06,-11,-13.38,-0.3526,-0.15879,0.5806,0.68933,-0.40313,0.34251,-0.49496
188.39,111.54,74.291,25.5,-0.19799,-0.97581,-0.042426,-0.042426,-9.19,0.72,3.82,0.1,-0.3,-0.02,30.37,-11.25,-14.5,-0.35647,-0.16019,0.58077,0.69474,-0.39024,0.33604,-0.50212
188.42,110.54,71.291,24.5,-0.19799,-0.97581,-0.042426,-0.042426,-9.19,0.72,3.82,0.1,-0.3,-0.02,30.37,-11.25,-14.5,-0.35888,-0.16126,0.58065,0.69737,-0.3851,0.33526,-0.50297
188.5,110.54,71.291,24.5,-0.21213,-0.97581,-0.042426,-0.042426,-8.84,1.07,3.96,0.09,-0.3,0.06,31.06,-10.56,-15.38,-0.36258,-0.16273,0.57999,0.70196,-0.37448,0.33307,-0.50604
188.53,110.04,69.291,25,-0.21213,-0.97581,-0.042426,-0.042426,-8.84,1.07,3.96,0.09,-0.3,0.06,31.06,-10.56,-15.38,-0.36484,-0.16332,0.57975,0.70444,-0.36823,0.33146,-0.50823
188.61,110.04,69.291,25,-0.22627,-0.97581,-0.049497,-0.035355,-8.72,0.85,4.27,0.01,-0.23,0.07,29.56,-11.25,-16.56,-0.36778,-0.16367,0.57964,0.70688,-0.36394,0.3303,-0.5087
188.64,110.54,67.291,24.5,-0.22627,-0.97581,-0.049497,-0.035355,-8.72,0.85,4.27,0.01,-0.23,0.07,29.56,-11.25,-16.56,-0.36914,-0.16388,0.57971,0.70824,-0.35933,0.32823,-0.51141
188.72,110.54,67.291,24.5,-0.23335,-0.96874,-0.049497,-0.035355,-9.01,0.85,4.69,-0.01,-0.08,0.09,28.87,-11.69,-16.56,-0.37085,-0.16461,0.57965,0.71084,-0.35456,0.32737,-0.51169
188.75,110.54,62.791,24,-0.23335,-0.96874,-0.049497,-0.035355,-9.01,0.85,4.69,-0.01,-0.08,0.09,28.87,-11.69,-16.56,-0.37267,-0.16502,0.57968,0.71074,-0.35447,0.32716,-0.51202
188.83,110.54,62.791,24,-0.24749,-0.96874,-0.056569,-0.042426,-8.4,0.75,4.52,0.04,-0.39,0.04,27.75,-11.25,-17.75,-0.37581,-0.16613,0.58028,0.71757,-0.34107,0.3194,-0.51647
188.86,109.54,61.791,24,-0.24749,-0.96874,-0.056569,-0.042426,-8.4,0.75,4.52,0.04,-0.39,0.04,27.75,-11.25,-17.75,-0.37632,-0.16621,0.58041,0.71794,-0.33985,0.31938,-0.51677
188.94,109.54,61.791,24,-0.25456,-0.96167,-0.056569,-0.042426,-8.61,0.87,4.69,0.02,-0.17,0.06,27.06,-12.06,-18.06,-0.3787,-0.16612,0.58028,0.71826,-0.34015,0.32106,-0.5151
188.97,109.54,59.791,24,-0.25456,-0.96167,-0.056569,-0.042426,-8.61,0.87,4.69,0.02,-0.17,0.06,27.06,-12.06,-18.06,-0.3798,-0.16609,0.5804,0.71745,-0.34183,0.31877,-0.51652
189.05,109.54,59.791,24,-0.2687,-0.96167,-0.06364,-0.049497,-8.35,1.09,5.15,0.11,-0.4,-0.1,26.69,-12.06,-19.25,-0.384,-0.16673,0.58052,0.72006,-0.33251,0.31331,-0.52229
189.08,109.54,57.791,24,-0.2687,-0.96167,-0.06364,-0.049497,-8.35,1.09,5.15,0.11,-0.4,-0.1,26.69,-12.06,-19.25,-0.38545,-0.16711,0.58063,0.72263,-0.32653,0.31016,-0.52438
189.16,109.54,57.791,24,-0.27577,-0.95459,-0.06364,-0.049497,-8.41,1.29,5.17,0.05,-0.14,-0.07,26.37,-12.5,-19.69,-0.38727,-0.16747,0.58105,0.72313,-0.32329,0.30899,-0.52639
189.19,108.54,57.291,23.5,-0.27577,-0.95459,-0.06364,-0.049497,-8.41,1.29,5.17,0.05,-0.14,-0.07,26.37,-12.5,-19.69,-0.38809,-0.16761,0.58179,0.72916,-0.34958,0.29455,-0.50927
189.27,108.54,57.291,23.5,-0.28991,-0.95459,-0.06364,-0.049497,-8.36,0.9,5.41,0.03,-0.17,-0.05,26.69,-12.88,-19.75,-0.39173,-0.16824,0.58251,0.72679,-0.31554,0.30269,-0.5297
189.3,107.54,55.291,20.5,-0.28991,-0.95459,-0.06364,-0.049497,-8.36,0.9,5.41,0.03,-0.17,-0.05,26.69,-12.88,-19.75,-0.39272,-0.16851,0.58279,0.7281,-0.3109,0.30029,-0.53201
189.38,107.54,55.291,20.5,-0.29698,-0.94752,-0.06364,-0.049497,-7.93,1.28,5.51,0.03,-0.13,0,25.56,-11.75,-20.56,-0.39557,-0.169,0.58311,0.72856,-0.31188,0.2999,-0.53103
189.41,107.04,55.291,23,-0.29698,-0.94752,-0.06364,-0.049497,-7.93,1.28,5.51,0.03,-0.13,0,25.56,-11.75,-20.56,-0.39568,-0.16894,0.58302,0.72952,-0.30748,0.29771,-0.53351
189.49,107.04,55.291,23,-0.29698,-0.94752,-0.070711,-0.056569,-7.62,1.03,5.71,0.06,-0.21,-0.01,24.06,-11.06,-21.37,-0.39813,-0.16912,0.58251,0.72952,-0.30762,0.2974,-0.53361
189.52,106.54,52.791,24,-0.29698,-0.94752,-0.070711,-0.056569,-7.62,1.03,5.71,0.06,-0.21,-0.01,24.06,-11.06,-21.37,-0.39784,-0.16901,0.58272,0.7371,-0.29296,0.28702,-0.5371
189.6,106.54,52.791,24,-0.29698,-0.94752,-0.070711,-0.056569,-8.32,1.01,5.9,-0.05,0.32,0.1,24.06,-11.69,-22.06,-0.39497,-0.16874,0.58274,0.72968,-0.31126,0.30172,-0.52882
189.63,105.04,52.791,21.5,-0.29698,-0.94752,-0.070711,-0.056569,-8.32,1.01,5.9,-0.05,0.32,0.1,24.06,-11.69,-22.06,-0.39287,-0.16827,0.58317,0.7287,-0.31474,0.30378,-0.52693
189.71,105.04,52.791,21.5,-0.28284,-0.94752,-0.070711,-0.070711,-8.66,0.93,5.55,-0.1,0.5,0.12,24.06,-12.5,-21,-0.38696,-0.16721,0.58469,0.72592,-0.325,0.31068,-0.52048
189.74,105.54,51.791,22,-0.28284,-0.94752,-0.070711,-0.070711,-8.66,0.93,5.55,-0.1,0.5,0.12,24.06,-12.5,-21,-0.38338,-0.16632,0.58582,0.72653,-0.35448,0.30582,-0.50296
189.82,105.54,51.791,22,-0.25456,-0.96167,-0.070711,-0.084853,-8.4,1.42,4.43,-0.01,0.49,0.04,26.37,-11.75,-20.19,-0.37567,-0.16503,0.58747,0.71574,-0.35232,0.32937,-0.50507
189.85,105.04,53.291,21,-0.25456,-0.96167,-0.070711,-0.084853,-8.4,1.42,4.43,-0.01,0.49,0.04,26.37,-11.75,-20.19,-0.37273,-0.1645,0.58794,0.71265,-0.35852,0.33445,-0.50173
189.93,105.04,53.291,21,-0.2192,-0.96874,-0.077782,-0.091924,-7.43,0.94,4.07,-0.03,0.54,-0.04,27.5,-12.5,-19.37,-0.36283,-0.16271,0.58909,0.70479,-0.37964,0.34222,-0.49196
189.96,107.04,57.291,23,-0.2192,-0.96874,-0.077782,-0.091924,-7.43,0.94,4.07,-0.03,0.54,-0.04,27.5,-12.5,-19.37,-0.3595,-0.16181,0.58927,0.70162,-0.38681,0.34474,-0.48915
190.04,107.04,57.291,23,-0.18385,-0.97581,-0.06364,-0.10607,-9.05,1.5,3.64,-0.17,0.89,-0.18,30.06,-11.56,-16,-0.35159,-0.15929,0.58932,0.68936,-0.40525,0.3562,-0.48339
190.07,109.04,64.291,23,-0.18385,-0.97581,-0.06364,-0.10607,-9.05,1.5,3.64,-0.17,0.89,-0.18,30.06,-11.56,-16,-0.34935,-0.15899,0.58979,0.68907,-0.40846,0.35797,-0.4798
190.15,109.04,64.291,23,-0.15556,-0.97581,-0.06364,-0.10607,-9.75,1.47,2.92,-0.09,0.99,-0.13,31.19,-11.56,-13.19,-0.33897,-0.15613,0.59058,0.67824,-0.43772,0.36142,-0.46665
190.18,111.54,69.791,24,-0.15556,-0.97581,-0.06364,-0.10607,-9.75,1.47,2.92,-0.09,0.99,-0.13,31.19,-11.56,-13.19,-0.33706,-0.15546,0.59085,0.67538,-0.4435,0.36347,-0.46374
190.26,111.54,69.791,24,-0.12021,-0.98288,-0.056569,-0.11314,-9.87,0.83,2.61,-0.12,0.89,0,33.19,-12,-12.06,-0.33096,-0.15363,0.5909,0.66701,-0.47082,0.37081,-0.44262
190.29,112.54,74.791,24,-0.12021,-0.98288,-0.056569,-0.11314,-9.87,0.83,2.61,-0.12,0.89,0,33.19,-12,-12.06,-0.328,-0.15262,0.58978,0.65242,-0.4714,0.39377,-0.44393
190.37,112.54,74.791,24,-0.077782,-0.98288,-0.049497,-0.12021,-9.64,0.66,1.74,-0.06,0.76,0,33.75,-12,-11.5,-0.32114,-0.15083,0.58804,0.64163,-0.48962,0.40194,-0.43246
190.4,114.04,82.291,21,-0.077782,-0.98288,-0.049497,-0.12021,-9.64,0.66,1.74,-0.06,0.76,0,33.75,-12,-11.5,-0.31598,-0.14908,0.58601,0.63143,-0.50446,0.40842,-0.42428
190.48,114.04,82.291,21,-0.028284,-0.98995,-0.042426,-0.12728,-9.5,0.71,0.24,-0.02,0.72,-0.04,34.5,-11.69,-7.88,-0.30865,-0.14683,0.58242,0.61645,-0.52417,0.41787,-0.41306
190.51,114.04,88.291,23,-0.028284,-0.98995,-0.042426,-0.12728,-9.5,0.71,0.24,-0.02,0.72,-0.04,34.5,-11.69,-7.88,-0.30629,-0.14598,0.58111,0.61231,-0.53098,0.42022,-0.40811
190.59,114.04,88.291,23,0,-0.98995,-0.035355,-0.13435,-9.48,0.34,-0.1,-0.08,0.61,0.05,34.88,-12.38,-2.06,-0.29945,-0.14395,0.57652,0.59897,-0.54955,0.42966,-0.39323
190.62,116.04,94.291,28,0,-0.98995,-0.035355,-0.13435,-9.48,0.34,-0.1,-0.08,0.61,0.05,34.88,-12.38,-2.06,-0.29727,-0.14315,0.57481,0.59341,-0.5545,0.43394,-0.38998
190.7,116.04,94.291,28,0.042426,-0.98995,-0.035355,-0.13435,-9.72,0.16,-0.9,-0.04,0.57,0,34.69,-12.38,-0.56,-0.29242,-0.14118,0.57069,0.58206,-0.56888,0.44007,-0.37937
190.73,117.54,95.791,30,0.042426,-0.98995,-0.035355,-0.13435,-9.72,0.16,-0.9,-0.04,0.57,0,34.69,-12.38,-0.56,-0.29001,-0.14038,0.56865,0.57619,-0.57707,0.44279,-0.37274
190.81,117.54,95.791,30,0.070711,-0.98995,-0.021213,-0.13435,-9.47,0.57,-1.44,-0.1,0.56,0.01,34.38,-11.56,2.88,-0.28361,-0.13914,0.56303,0.56161,-0.59421,0.45146,-0.35734
190.84,119.04,96.791,31.5,0.070711,-0.98995,-0.021213,-0.13435,-9.47,0.57,-1.44,-0.1,0.56,0.01,34.38,-11.56,2.88,-0.28053,-0.13868,0.56101,0.56018,-0.60238,0.45045,-0.34702
190.92,119.04,96.791,31.5,0.10607,-0.98288,-0.021213,-0.13435,-9.25,0.55,-2.21,-0.06,0.63,0.03,33.69,-12,3.75,-0.27486,-0.13739,0.55488,0.54429,-0.61825,0.45947,-0.33226
190.95,119.54,97.291,32.5,0.10607,-0.98288,-0.021213,-0.13435,-9.25,0.55,-2.21,-0.06,0.63,0.03,33.69,-12,3.75,-0.27368,-0.13709,0.55333,0.54056,-0.6215,0.46121,-0.32988
191.03,119.54,97.291,32.5,0.14849,-0.98288,-0.021213,-0.13435,-9.11,0.61,-3.04,-0.06,0.63,0.01,34.19,-12.75,6.06,-0.26869,-0.13554,0.54659,0.52525,-0.63561,0.46926,-0.31609
191.06,121.54,97.291,34.5,0.14849,-0.98288,-0.021213,-0.13435,-9.11,0.61,-3.04,-0.06,0.63,0.01,34.19,-12.75,6.06,-0.2673,-0.13515,0.54454,0.52045,-0.6394,0.47187,-0.31247
191.14,121.54,97.291,34.5,0.17678,-0.96874,-0.014142,-0.12728,-9.1,0.93,-3.14,-0.03,0.66,-0.01,30.87,-12,9.38,-0.2621,-0.13417,0.53719,-0.49928,0.6507,-0.4867,0.30072
191.17,123.54,94.791,36,0.17678,-0.96874,-0.014142,-0.12728,-9.1,0.93,-3.14,-0.03,0.66,-0.01,30.87,-12,9.38,-0.26078,-0.13371,0.53476,-0.49453,0.65492,-0.48882,0.29594
191.25,123.54,94.791,36,0.20506,-0.96874,-0.014142,-0.12728,-8.61,0.63,-4.25,-0.11,0.79,0.05,29.5,-12.75,11.19,-0.25637,-0.13227,0.52675,-0.47783,0.66907,-0.49654,0.27833
191.28,125.54,91.291,37.5,0.20506,-0.96874,-0.014142,-0.12728,-8.61,0.63,-4.25,-0.11,0.79,0.05,29.5,-12.75,11.19,-0.25439,-0.13152,0.52191,-0.47322,0.6778,-0.49493,0.26776
191.36,125.54,91.291,37.5,0.25456,-0.96167,-0.014142,-0.12728,-7.93,0.99,-5.12,-0.03,0.75,0.08,28.37,-13.06,14.38,-0.24981,-0.13067,0.51364,-0.44976,0.68844,-0.50942,0.25347
191.39,126.04,87.291,40,0.25456,-0.96167,-0.014142,-0.12728,-7.93,0.99,-5.12,-0.03,0.75,0.08,28.37,-13.06,14.38,-0.24824,-0.12954,0.50833,-0.44271,0.69826,-0.50871,0.24011
191.47,126.04,87.291,40,0.29698,-0.94752,-0.014142,-0.12728,-7.75,0.89,-5.87,-0.04,0.81,0.05,25.37,-13.88,16.06,-0.24581,-0.1282,0.49907,-0.41951,0.71133,-0.51726,0.22465
191.52,129.54,76.791,36,0.29698,-0.94752,-0.014142,-0.12728,-7.75,0.89,-5.87,-0.04,0.81,0.05,25.37,-13.88,16.06,-0.24418,-0.12692,0.4937,-0.40869,0.71811,-0.52076,0.21472
191.58,129.54,76.791,36,0.33941,-0.93338,-0.014142,-0.12728,-7.24,1.31,-6.42,-0.04,0.65,0.1,23.19,-12.75,17.75,0,0,0,0,0,0,0
191.61,131.54,66.291,41.5,0.33941,-0.93338,-0.014142,-0.12728,-7.24,1.31,-6.42,-0.04,0.65,0.1,23.19,-12.75,17.75,0,0,0,0,0,0,0
191.69,131.54,66.291,41.5,0.3677,-0.91924,-0.0070711,-0.12021,-7,0.85,-6.83,0.02,0.37,0.01,19.69,-14.38,18.06,0,0,0,0,0,0,0
191.71,132.54,50.291,45.5,0.3677,-0.91924,-0.0070711,-0.12021,-7,0.85,-6.83,0.02,0.37,0.01,19.69,-14.38,18.06,0,0,0,0,0,0,0
191.8,132.54,50.291,45.5,0.38891,-0.91217,-0.0070711,-0.12021,-6.75,1.03,-7.18,0.01,0.44,0.1,17.56,-14,17.19,0,0,0,0,0,0,0
191.83,132.54,35.791,49,0.38891,-0.91217,-0.0070711,-0.12021,-6.75,1.03,-7.18,0.01,0.44,0.1,17.56,-14,17.19,0,0,0,0,0,0,0
191.91,132.54,35.791,49,0.41012,-0.9051,-0.0070711,-0.12021,-6.35,1.05,-7.33,-0.03,0.38,0.04,17.87,-12.88,20,0,0,0,0,0,0,0
191.94,131.04,25.291,50,0.41012,-0.9051,-0.0070711,-0.12021,-6.35,1.05,-7.33,-0.03,0.38,0.04,17.87,-12.88,20,0,0,0,0,0,0,0
192.02,131.04,25.291,50,0.43134,-0.89803,0,-0.11314,-6.43,1.03,-7.65,-0.06,0.21,-0.01,15.5,-13.19,18.37,0,0,0,0,0,0,0
192.05,130.54,12.791,51,0.43134,-0.89803,0,-0.11314,-6.43,1.03,-7.65,-0.06,0.21,-0.01,15.5,-13.19,18.37,0,0,0,0,0,0,0
192.13,130.54,12.791,51,0.43841,-0.89095,-0.0070711,-0.10607,-5.57,1.36,-7.93,0,0.03,0.02,15.69,-12.5,18.87,0,0,0,0,0,0,0
192.16,130.54,1.7915,51,0.43841,-0.89095,-0.0070711,-0.10607,-5.57,1.36,-7.93,0,0.03,0.02,15.69,-12.5,18.87,0,0,0,0,0,0,0
192.24,130.54,1.7915,51,0.44548,-0.88388,-0.0070711,-0.10607,-5.84,0.77,-7.86,-0.04,-0.02,0.01,15.25,-13.19,18.87,0,0,0,0,0,0,0
192.27,128.04,-8.7085,50,0.44548,-0.88388,-0.0070711,-0.10607,-5.84,0.77,-7.86,-0.04,-0.02,0.01,15.25,-13.19,18.87,0,0,0,0,0,0,0
192.35,128.04,-8.7085,50,0.43841,-0.89095,-0.0070711,-0.10607,-5.95,0.92,-7.68,-0.01,-0.21,-0.02,14.5,-13.19,17.37,0,0,0,0,0,0,0
192.38,128.54,-15.209,50,0.43841,-0.89095,-0.0070711,-0.10607,-5.95,0.92,-7.68,-0.01,-0.21,-0.02,14.5,-13.19,17.37,0,0,0,0,0,0,0
192.46,128.54,-15.209,50,0.43134,-0.89803,-0.014142,-0.098995,-6.17,1.34,-7.72,0.03,-0.31,0,14.88,-14,17.69,0,0,0,0,0,0,0
192.49,127.54,-14.709,50.5,0.43134,-0.89803,-0.014142,-0.098995,-6.17,1.34,-7.72,0.03,-0.31,0,14.88,-14,17.69,0,0,0,0,0,0,0
192.57,127.54,-14.709,50.5,0.41012,-0.9051,-0.014142,-0.098995,-6.48,0.94,-7.35,-0.02,-0.52,-0.05,16.37,-13.56,18.87,0,0,0,0,0,0,0
192.6,127.04,-10.209,49.5,0.41012,-0.9051,-0.014142,-0.098995,-6.48,0.94,-7.35,-0.02,-0.52,-0.05,16.37,-13.56,18.87,0,0,0,0,0,0,0
192.68,127.04,-10.209,49.5,0.38891,-0.91217,-0.014142,-0.084853,-6.59,0.95,-7.02,0.01,-0.5,-0.05,17,-13.56,19.69,0,0,0,0,0,0,0
192.71,127.04,-0.70851,50,0.38891,-0.91217,-0.014142,-0.084853,-6.59,0.95,-7.02,0.01,-0.5,-0.05,17,-13.56,19.69,0,0,0,0,0,0,0
192.79,127.04,-0.70851,50,0.36062,-0.92631,-0.014142,-0.084853,-7.33,0.81,-6.38,0.03,-0.74,0,18.87,-13.56,18.87,-0.24494,-0.12422,0.49298,-0.40131,0.71874,-0.5245,0.21743
192.82,127.54,11.291,50.5,0.36062,-0.92631,-0.014142,-0.084853,-7.33,0.81,-6.38,0.03,-0.74,0,18.87,-13.56,18.87,-0.24588,-0.12508,0.49673,-0.40863,0.71355,-0.52273,0.22498
192.9,127.54,11.291,50.5,0.3182,-0.94045,-0.028284,-0.070711,-7.89,0.68,-5.84,0.07,-0.94,0.05,20.25,-14,18.25,-0.24921,-0.12777,0.5106,-0.44021,0.69492,-0.51103,0.24931
192.93,128.54,23.791,49,0.3182,-0.94045,-0.028284,-0.070711,-7.89,0.68,-5.84,0.07,-0.94,0.05,20.25,-14,18.25,-0.25019,-0.12834,0.51344,-0.4458,0.69078,-0.50834,0.25627
193.01,128.54,23.791,49,0.25456,-0.96167,-0.021213,-0.049497,-8.28,1.13,-5,0.09,-1.04,0.06,23.06,-14.38,17.75,-0.2546,-0.13126,0.52514,-0.46412,0.66983,-0.50687,0.28108
193.04,128.04,45.291,46,0.25456,-0.96167,-0.021213,-0.049497,-8.28,1.13,-5,0.09,-1.04,0.06,23.06,-14.38,17.75,-0.25652,-0.13215,0.52911,-0.47237,0.66332,-0.50271,0.29009
193.23,129.04,63.291,43,0.14142,-0.98995,-0.021213,-0.035355,-9.55,1.24,-2.98,0.32,-1.31,-0.13,28.69,-12.88,13.06,-0.27779,-0.13862,0.55732,0.5486,-0.59946,0.45731,-0.36131
193.26,128.04,77.791,40.5,0.14142,-0.98995,-0.021213,-0.035355,-9.55,1.24,-2.98,0.32,-1.31,-0.13,28.69,-12.88,13.06,-0.27957,-0.13916,0.55893,0.55289,-0.59395,0.45525,-0.36645
193.34,128.04,77.791,40.5,0.077782,-0.99702,-0.028284,-0.028284,-9.63,0.67,-1.08,0.01,-1.11,0.06,32.5,-10.75,9.19,-0.28776,-0.14178,0.56558,0.57447,-0.56811,0.44526,-0.38599
193.37,127.54,88.291,38.5,0.077782,-0.99702,-0.028284,-0.028284,-9.63,0.67,-1.08,0.01,-1.11,0.06,32.5,-10.75,9.19,-0.29197,-0.14327,0.56812,0.58431,-0.55437,0.44102,-0.39592
193.45,127.54,88.291,38.5,0.028284,-1.0041,-0.028284,-0.014142,-10.27,0.52,-0.16,0.15,-0.8,0.06,33.19,-11.5,3.88,-0.29536,-0.14495,0.57022,0.59154,-0.54121,0.43852,-0.40604
193.48,121.04,93.791,34.5,0.028284,-1.0041,-0.028284,-0.014142,-10.27,0.52,-0.16,0.15,-0.8,0.06,33.19,-11.5,3.88,-0.30074,-0.14737,0.57287,0.59673,-0.52164,0.43822,-0.42399
193.56,121.04,93.791,34.5,-0.021213,-0.99702,-0.035355,0.0070711,-9.62,0.9,0.31,0.31,-0.75,0.11,33.56,-11.75,1.25,-0.30748,-0.1494,0.57611,0.60629,-0.49579,0.4363,-0.443
193.59,120.04,93.791,31.5,-0.021213,-0.99702,-0.035355,0.0070711,-9.62,0.9,0.31,0.31,-0.75,0.11,33.56,-11.75,1.25,-0.31078,-0.15015,0.57749,0.61104,-0.48606,0.43377,-0.44968
193.78,119.04,92.791,31.5,-0.091924,-0.99702,-0.035355,0.035355,-9.5,0.85,1.79,0.15,-0.5,-0.05,33.38,-11.75,-3.5,-0.32377,-0.15016,0.58108,0.62426,-0.45032,0.42962,-0.47216
193.81,118.54,89.791,29,-0.091924,-0.99702,-0.035355,0.035355,-9.5,0.85,1.79,0.15,-0.5,-0.05,33.38,-11.75,-3.5,-0.32441,-0.1502,0.58143,0.62583,-0.44892,0.43076,-0.47038
193.89,118.54,89.791,29,-0.11314,-0.98995,-0.042426,0.056569,-9.14,1.04,1.9,0.33,-0.81,0.03,33.75,-12.88,-5,-0.33092,-0.15298,0.58293,0.6481,-0.42045,0.40364,-0.49017
193.92,116.04,86.791,26.5,-0.11314,-0.98995,-0.042426,0.056569,-9.14,1.04,1.9,0.33,-0.81,0.03,33.75,-12.88,-5,-0.33436,-0.15339,0.58329,0.65127,-0.42641,0.40394,-0.48048
194,116.04,86.791,26.5,-0.14849,-0.98288,-0.042426,0.070711,-9.49,0.9,3.03,0.21,-0.6,0.06,33.75,-12.5,-8.5,-0.34142,-0.15457,0.58352,0.65658,-0.40567,0.39864,-0.49539
194.03,112.54,83.291,25.5,-0.14849,-0.98288,-0.042426,0.070711,-9.49,0.9,3.03,0.21,-0.6,0.06,33.75,-12.5,-8.5,-0.34438,-0.15507,0.58356,0.65993,-0.39758,0.39542,-0.50007
194.11,112.54,83.291,25.5,-0.17678,-0.98288,-0.042426,0.070711,-9.39,0.99,3.72,0.19,-0.71,-0.05,30.87,-13.56,-8.88,-0.35207,-0.1558,0.58373,0.66693,-0.37656,0.38671,-0.51367
194.14,111.54,80.291,28.5,-0.17678,-0.98288,-0.042426,0.070711,-9.39,0.99,3.72,0.19,-0.71,-0.05,30.87,-13.56,-8.88,-0.35658,-0.15567,0.58447,0.66749,-0.36769,0.38355,-0.52169
