132.93,151.04,85.791,23.5,0.014142,-0.77782,0.021213,-0.62933,-9.75,-0.79,-0.32,-0.72,0.01,-0.11,34.38,-3.75,-9.38,-0.36385,-0.16216,0.58656,0.65547,-0.63149,0.28255,-0.3029
132.96,136.54,86.291,26.5,0.014142,-0.77782,0.021213,-0.62933,-9.75,-0.79,-0.32,-0.72,0.01,-0.11,34.38,-3.75,-9.38,-0.36585,-0.15773,0.58709,-0.28677,0.26898,0.68112,-0.61765
133.04,136.54,86.291,26.5,0.0070711,-0.7566,0.028284,-0.65054,-9.61,-0.38,-0.47,-1.02,-0.01,-0.07,34,-4.19,-9.25,-0.37091,-0.14846,0.58734,0.66514,-0.64945,0.24733,-0.2732
133.08,124.04,85.791,23.5,0.0070711,-0.7566,0.028284,-0.65054,-9.61,-0.38,-0.47,-1.02,-0.01,-0.07,34,-4.19,-9.25,-0.37314,-0.1445,0.58715,0.6708,-0.65042,0.23771,-0.26545
133.15,124.04,85.791,23.5,0.014142,-0.72125,0.021213,-0.68589,-9.53,0.03,-0.35,-1.08,-0.05,0.14,34.25,-2.88,-10,-0.37882,-0.13666,0.58626,0.68052,-0.65292,0.21455,-0.25405
133.19,113.54,86.291,21.5,0.014142,-0.72125,0.021213,-0.68589,-9.53,0.03,-0.35,-1.08,-0.05,0.14,34.25,-2.88,-10,-0.38105,-0.13328,0.58568,0.68468,-0.65604,0.20671,-0.241
133.26,113.54,86.291,21.5,0.014142,-0.69296,0.021213,-0.71418,-9.9,0.45,-0.08,-0.85,-0.02,0,33.56,-2.19,-11.06,-0.38799,-0.12402,0.58412,0.69733,-0.66229,0.18988,-0.19759
133.3,100.54,84.791,22,0.014142,-0.69296,0.021213,-0.71418,-9.9,0.45,-0.08,-0.85,-0.02,0,33.56,-2.19,-11.06,-0.39006,-0.12233,0.58447,0.70083,-0.6606,0.18232,-0.19802
133.37,100.54,84.791,22,0.014142,-0.66468,0.014142,-0.74953,-9.77,-0.27,-0.09,-0.71,0.03,-0.11,32.88,-0.5,-10.88,-0.39509,-0.11759,0.58444,0.70226,-0.66773,0.17424,-0.17499
133.4,93.037,83.791,28.5,0.014142,-0.66468,0.014142,-0.74953,-9.77,-0.27,-0.09,-0.71,0.03,-0.11,32.88,-0.5,-10.88,-0.397,-0.11604,0.58447,0.7036,-0.66898,0.16959,-0.16929
133.48,93.037,83.791,28.5,0.021213,-0.64347,0.014142,-0.76368,-9.74,-0.65,-0.34,-0.59,0.03,-0.13,32.88,-0.19,-10.5,-0.40361,-0.11158,0.58471,0.70461,-0.67756,0.14793,-0.15015
133.52,86.537,81.791,29,0.021213,-0.64347,0.014142,-0.76368,-9.74,-0.65,-0.34,-0.59,0.03,-0.13,32.88,-0.19,-10.5,-0.40584,-0.11085,0.58496,0.70557,-0.67854,0.14253,-0.1464
133.59,86.537,81.791,29,0.0070711,-0.62933,0.028284,-0.77782,-9.63,-0.32,-0.36,-0.5,-0.05,-0.05,32.06,0.88,-11.25,-0.41052,-0.11104,0.58541,0.70906,-0.67996,0.12977,-0.13434
133.63,80.537,81.291,28.5,0.0070711,-0.62933,0.028284,-0.77782,-9.63,-0.32,-0.36,-0.5,-0.05,-0.05,32.06,0.88,-11.25,-0.41239,-0.11138,0.58553,0.71022,-0.68041,0.12578,-0.12965
133.7,80.537,81.291,28.5,0.0070711,-0.61518,0.021213,-0.78489,-9.92,0.17,-0.03,-0.55,-0.05,0,32.88,2.06,-10.88,-0.41543,-0.11242,0.58658,-0.13941,0.078508,0.72621,-0.6686
133.73,74.037,80.291,28,0.0070711,-0.61518,0.021213,-0.78489,-9.92,0.17,-0.03,-0.55,-0.05,0,32.88,2.06,-10.88,-0.41735,-0.11265,0.58691,-0.13488,0.069793,0.72791,-0.66864
133.81,74.037,80.291,28,0.0070711,-0.5869,0.014142,-0.8061,-9.8,0.57,0.3,-0.53,-0.03,-0.01,32.06,2.75,-11.69,-0.42373,-0.11148,0.58803,-0.1221,0.050984,0.73791,-0.6618
133.84,72.037,76.791,25.5,0.0070711,-0.5869,0.014142,-0.8061,-9.8,0.57,0.3,-0.53,-0.03,-0.01,32.06,2.75,-11.69,-0.42496,-0.11087,0.58862,0.7213,-0.68265,0.081691,-0.083915
133.92,72.037,76.791,25.5,0.0070711,-0.57276,0.014142,-0.82024,-9.64,0,0.03,-0.55,-0.1,-0.04,31,3.5,-12.5,-0.43208,-0.10805,0.58993,0.72812,-0.67813,0.071877,-0.069409
133.95,73.537,76.791,22,0.0070711,-0.57276,0.014142,-0.82024,-9.64,0,0.03,-0.55,-0.1,-0.04,31,3.5,-12.5,-0.43573,-0.10627,0.59041,0.7281,-0.67954,0.064638,-0.062547
134.03,73.537,76.791,22,0.0070711,-0.54447,0.0070711,-0.84146,-9.84,-0.48,-0.08,-0.84,0.06,-0.06,31.37,5,-10.88,-0.44378,-0.10242,0.59092,0.72707,-0.68353,0.046818,-0.044326
134.06,72.037,76.291,20,0.0070711,-0.54447,0.0070711,-0.84146,-9.84,-0.48,-0.08,-0.84,0.06,-0.06,31.37,5,-10.88,-0.44641,-0.10118,0.59068,0.72625,-0.68503,0.041764,-0.039391
134.14,72.037,76.291,20,0.014142,-0.52326,0.014142,-0.84853,-9.85,-0.25,-0.05,-0.35,0.13,0.02,31.75,5.19,-11.38,-0.45147,-0.099404,0.5896,0.72378,-0.68883,0.030789,-0.026475
134.18,68.537,75.291,23.5,0.014142,-0.52326,0.014142,-0.84853,-9.85,-0.25,-0.05,-0.35,0.13,0.02,31.75,5.19,-11.38,-0.45366,-0.099166,0.58963,0.72365,-0.68939,0.02657,-0.018951
134.25,68.537,75.291,23.5,0.014142,-0.49497,0.014142,-0.86267,-9.76,0.25,0.2,-0.6,-0.11,0.04,32.06,5.88,-11,-0.45966,-0.09886,0.59012,0.7242,-0.68945,0.014019,0.00056979
134.29,64.037,73.291,22,0.014142,-0.49497,0.014142,-0.86267,-9.76,0.25,0.2,-0.6,-0.11,0.04,32.06,5.88,-11,-0.46254,-0.097851,0.59018,0.72445,-0.68924,0.010412,0.0035018
134.36,64.037,73.291,22,0.014142,-0.48083,0.014142,-0.87681,-9.86,0.2,0.16,-0.23,0.14,-0.09,32.06,6.69,-11,-0.47049,-0.093833,0.59067,0.72179,-0.69206,0.0029544,0.0079875
134.39,60.537,71.291,20.5,0.014142,-0.48083,0.014142,-0.87681,-9.86,0.2,0.16,-0.23,0.14,-0.09,32.06,6.69,-11,-0.47526,-0.091721,0.59098,0.72084,-0.69294,-0.0034925,0.014456
134.47,60.537,71.291,20.5,0.014142,-0.46669,0.021213,-0.88388,-9.94,-0.58,0.02,-0.43,-0.01,0.02,31.37,7.25,-11.88,-0.48355,-0.088588,0.59146,0.72218,-0.69132,-0.0070515,0.022129
134.51,59.037,69.791,19.5,0.014142,-0.46669,0.021213,-0.88388,-9.94,-0.58,0.02,-0.43,-0.01,0.02,31.37,7.25,-11.88,-0.48708,-0.087052,0.59183,0.72273,-0.69034,-0.012931,0.030315
134.59,59.037,69.791,19.5,0.014142,-0.45255,0.014142,-0.89095,-9.62,-0.75,-0.07,-0.49,-0.07,0.06,31.37,8.06,-10.69,-0.49381,-0.082578,0.59232,0.72274,-0.68955,-0.021226,0.041323
134.62,54.037,68.791,21.5,0.014142,-0.45255,0.014142,-0.89095,-9.62,-0.75,-0.07,-0.49,-0.07,0.06,31.37,8.06,-10.69,-0.49564,-0.080967,0.59225,0.72128,-0.69091,-0.024472,0.042409
134.69,54.037,68.791,21.5,0.014142,-0.43841,0.021213,-0.89803,-9.79,-0.39,-0.44,-0.13,0.04,-0.04,31,8.75,-10.38,-0.49932,-0.077633,0.59248,0.71978,-0.69211,-0.029298,0.045182
134.73,50.037,68.291,21,0.014142,-0.43841,0.021213,-0.89803,-9.79,-0.39,-0.44,-0.13,0.04,-0.04,31,8.75,-10.38,-0.50127,-0.076692,0.59235,0.71777,-0.69357,-0.03799,0.048201
134.8,50.037,68.291,21,0.0070711,-0.43134,0.021213,-0.89803,-9.5,-0.34,-0.4,-0.06,0.04,-0.05,31.37,8.38,-9.56,-0.50355,-0.074822,0.59282,0.71795,-0.69354,-0.038615,0.045317
134.83,45.537,66.291,20.5,0.0070711,-0.43134,0.021213,-0.89803,-9.5,-0.34,-0.4,-0.06,0.04,-0.05,31.37,8.38,-9.56,-0.50512,-0.073803,0.593,0.71498,-0.69606,-0.043212,0.049352
134.91,45.537,66.291,20.5,0.014142,-0.42426,0.028284,-0.9051,-9.71,-0.45,-0.25,-0.15,0.08,0.02,30.56,8.38,-10.38,-0.50807,-0.071924,0.59373,0.71313,-0.69749,-0.046586,0.052732
134.95,42.537,66.291,20.5,0.014142,-0.42426,0.028284,-0.9051,-9.71,-0.45,-0.25,-0.15,0.08,0.02,30.56,8.38,-10.38,-0.50917,-0.071123,0.594,0.71461,-0.69626,-0.045474,0.049842
135.02,42.537,66.291,20.5,0.014142,-0.42426,0.028284,-0.9051,-9.63,-0.72,-0.25,-0.06,0.02,0.04,30.56,8.75,-10.38,-0.51014,-0.069861,0.59395,0.71201,-0.69822,-0.048971,0.055889
135.06,39.537,65.291,15.5,0.014142,-0.42426,0.028284,-0.9051,-9.63,-0.72,-0.25,-0.06,0.02,0.04,30.56,8.75,-10.38,-0.50991,-0.069651,0.59375,0.7116,-0.69867,-0.048858,0.055587
135.13,39.537,65.291,15.5,0.014142,-0.42426,0.028284,-0.9051,-9.59,-0.56,-0.46,-0.02,-0.06,0.05,32.88,9.88,-10.38,-0.50826,-0.069874,0.59343,0.71212,-0.69842,-0.046383,0.054335
135.16,38.037,64.791,19.5,0.014142,-0.42426,0.028284,-0.9051,-9.59,-0.56,-0.46,-0.02,-0.06,0.05,32.88,9.88,-10.38,-0.50768,-0.069962,0.5933,0.71205,-0.69864,-0.045287,0.053253
135.24,38.037,64.791,19.5,0.014142,-0.42426,0.028284,-0.9051,-9.74,-0.24,-0.29,0.09,-0.02,0.06,31.37,9.19,-9.19,-0.50592,-0.070105,0.5928,0.71201,-0.69905,-0.042162,0.050951
135.27,36.037,64.791,17.5,0.014142,-0.42426,0.028284,-0.9051,-9.74,-0.24,-0.29,0.09,-0.02,0.06,31.37,9.19,-9.19,-0.50512,-0.070148,0.59265,0.7118,-0.69943,-0.040832,0.049641
135.35,36.037,64.791,17.5,0.021213,-0.43134,0.021213,-0.89803,-9.33,-1.19,-0.68,0.25,-0.11,0.22,31,8.75,-9.56,-0.4999,-0.070924,0.59279,0.7123,-0.69952,-0.029693,0.04918
135.38,36.037,65.291,21,0.021213,-0.43134,0.021213,-0.89803,-9.33,-1.19,-0.68,0.25,-0.11,0.22,31,8.75,-9.56,-0.49716,-0.070737,0.59227,0.71094,-0.70171,-0.022209,0.040918
135.46,36.037,65.291,21,0.028284,-0.46669,0.021213,-0.88388,-9.02,-1.02,-0.46,0.76,-0.01,0.44,31.37,8.06,-10.38,-0.48723,-0.070694,0.59115,0.71222,-0.70167,0.0092401,0.017952
135.49,37.537,65.291,20.5,0.028284,-0.46669,0.021213,-0.88388,-9.02,-1.02,-0.46,0.76,-0.01,0.44,31.37,8.06,-10.38,-0.4827,-0.070559,0.59045,0.70989,-0.70411,0.011898,0.011857
135.57,37.537,65.291,20.5,0.035355,-0.50205,0.028284,-0.86267,-9.5,0.06,-0.61,0.97,0.11,-0.01,31.75,6.88,-10.75,-0.47311,-0.071157,0.58865,0.70747,-0.70571,0.034131,-0.017197
135.6,38.037,65.791,18.5,0.035355,-0.50205,0.028284,-0.86267,-9.5,0.06,-0.61,0.97,0.11,-0.01,31.75,6.88,-10.75,-0.46912,-0.072014,0.58808,0.70671,-0.70576,0.042621,-0.025492
135.68,38.037,65.791,18.5,0.028284,-0.5374,0.035355,-0.84146,-9.55,0.96,-1.11,0.82,-0.1,-0.31,31.75,4.75,-11.19,-0.45989,-0.075866,0.588,0.70718,-0.70297,0.057321,-0.049416
135.71,38.537,67.291,20.5,0.028284,-0.5374,0.035355,-0.84146,-9.55,0.96,-1.11,0.82,-0.1,-0.31,31.75,4.75,-11.19,-0.45525,-0.078198,0.58742,0.7034,-0.70458,0.075337,-0.055839
135.79,38.537,67.291,20.5,0.028284,-0.59397,0.028284,-0.8061,-9.21,-0.71,-1.05,1.09,0.13,-0.03,31.75,4.75,-10.38,-0.44123,-0.083619,0.58579,-0.13225,0.059464,0.70742,-0.69176
135.83,40.537,67.791,22,0.028284,-0.59397,0.028284,-0.8061,-9.21,-0.71,-1.05,1.09,0.13,-0.03,31.75,4.75,-10.38,-0.43357,-0.087185,0.58322,0.69074,-0.70037,0.12698,-0.12744
135.9,40.537,67.791,22,0.028284,-0.65054,0.042426,-0.76368,-9.11,-2.2,-1.35,0.89,0.01,0.56,32.88,2.38,-9.56,-0.41614,-0.095341,0.58091,0.6794,-0.70009,0.15903,-0.15167
135.94,45.537,70.291,17.5,0.028284,-0.65054,0.042426,-0.76368,-9.11,-2.2,-1.35,0.89,0.01,0.56,32.88,2.38,-9.56,-0.40931,-0.098461,0.57925,0.67489,-0.69702,0.16997,-0.17261
136.01,45.537,70.291,17.5,0.042426,-0.70711,0.042426,-0.70711,-9.89,-1.91,-0.38,1.18,0.3,0.42,32.88,0.06,-9.69,-0.39256,-0.10624,0.5755,0.65932,-0.69696,0.19912,-0.19975
136.05,50.537,71.791,17,0.042426,-0.70711,0.042426,-0.70711,-9.89,-1.91,-0.38,1.18,0.3,0.42,32.88,0.06,-9.69,-0.38839,-0.1086,0.57498,0.65992,-0.69557,0.19802,-0.20367
136.13,50.537,71.791,17,0.042426,-0.73539,0.042426,-0.67882,-9.86,0.9,-1.2,1.18,-0.04,-0.06,33.19,-2.25,-9.75,-0.37823,-0.1157,0.57269,0.65068,-0.68372,0.23881,-0.22826
136.16,59.037,74.291,22,0.042426,-0.73539,0.042426,-0.67882,-9.86,0.9,-1.2,1.18,-0.04,-0.06,33.19,-2.25,-9.75,-0.37296,-0.11993,0.57159,0.64559,-0.68038,0.25021,-0.24021
136.23,59.037,74.291,22,0.049497,-0.77075,0.035355,-0.62933,-9.69,0.53,-1.44,0.97,-0.1,0.3,33.25,-3.69,-8.38,-0.35867,-0.13444,0.57191,0.63899,-0.66461,0.28848,-0.2584
136.27,70.537,76.291,19.5,0.049497,-0.77075,0.035355,-0.62933,-9.69,0.53,-1.44,0.97,-0.1,0.3,33.25,-3.69,-8.38,-0.35775,-0.13579,0.57192,0.63784,-0.66296,0.29136,-0.26219
136.34,70.537,76.291,19.5,0.049497,-0.81317,0.028284,-0.57983,-9.73,1.75,-1.73,0.88,-0.2,-0.01,33.25,-4.56,-8.06,-0.35354,-0.1466,0.57153,0.63516,-0.65396,0.29875,-0.28222
136.38,79.537,77.291,21.5,0.049497,-0.81317,0.028284,-0.57983,-9.73,1.75,-1.73,0.88,-0.2,-0.01,33.25,-4.56,-8.06,-0.35004,-0.15238,0.57146,0.63516,-0.64176,0.30747,-0.30029
136.45,79.537,77.291,21.5,0.042426,-0.84853,0.028284,-0.52326,-9.53,1.57,-1.28,0.82,-0.04,0.23,34.06,-6.19,-6.56,-0.34426,-0.16788,0.57101,0.61383,-0.632,0.34819,-0.32023
136.48,91.537,78.791,25,0.042426,-0.84853,0.028284,-0.52326,-9.53,1.57,-1.28,0.82,-0.04,0.23,34.06,-6.19,-6.56,-0.34213,-0.17338,0.57088,0.60588,-0.62458,0.36058,-0.33586
136.57,91.537,78.791,25,0.042426,-0.87681,0.028284,-0.48083,-10.06,-0.16,-0.32,0.89,0.08,0.09,33.69,-7,-6.19,-0.33715,-0.18529,0.57029,0.59217,-0.60983,0.3808,-0.36391
136.6,105.54,80.791,29,0.042426,-0.87681,0.028284,-0.48083,-10.06,-0.16,-0.32,0.89,0.08,0.09,33.69,-7,-6.19,-0.33532,-0.18999,0.56998,0.58564,-0.60443,0.3886,-0.37507
136.67,105.54,80.791,29,0.042426,-0.9051,0.028284,-0.43841,-10.19,-0.17,-0.78,0.87,-0.04,0.08,34.69,-6.75,-5.69,-0.332,-0.20118,0.57018,0.57426,-0.5902,0.4059,-0.3964
136.7,125.04,83.291,27,0.042426,-0.9051,0.028284,-0.43841,-10.19,-0.17,-0.78,0.87,-0.04,0.08,34.69,-6.75,-5.69,-0.33092,-0.20507,0.57026,0.57012,-0.58594,0.41114,-0.40325
136.78,125.04,83.291,27,0.042426,-0.91924,0.021213,-0.40305,-9.62,-1.02,-1.1,0.63,-0.12,0.31,33.19,-7.19,-5.19,-0.32786,-0.21813,0.57078,0.56826,-0.57243,0.42312,-0.41276
136.82,136.54,82.791,23,0.042426,-0.91924,0.021213,-0.40305,-9.62,-1.02,-1.1,0.63,-0.12,0.31,33.19,-7.19,-5.19,-0.3264,-0.22315,0.57067,0.55262,-0.56501,0.43875,-0.42764
136.89,136.54,82.791,23,0.042426,-0.93338,0.014142,-0.35355,-9.65,-0.7,-0.87,0.64,-0.01,0.2,34,-6.88,-4.88,-0.32555,-0.23543,0.56966,0.53947,-0.5499,0.45667,-0.445
136.93,148.04,84.791,33.5,0.042426,-0.93338,0.014142,-0.35355,-9.65,-0.7,-0.87,0.64,-0.01,0.2,34,-6.88,-4.88,-0.32617,-0.2397,0.56937,0.53403,-0.54404,0.46139,-0.45382
137,148.04,84.791,33.5,0.035355,-0.94045,0.014142,-0.32527,-9.79,-0.8,-0.31,0.49,0.1,0.28,33.56,-7.56,-4.69,-0.32827,-0.24811,0.56796,0.53815,-0.53984,0.45796,-0.45743
137.04,166.04,84.291,31,0.035355,-0.94045,0.014142,-0.32527,-9.79,-0.8,-0.31,0.49,0.1,0.28,33.56,-7.56,-4.69,-0.32856,-0.25117,0.56748,0.51994,-0.53129,0.47709,-0.46881
137.12,166.04,84.291,31,0.035355,-0.95459,0.021213,-0.30406,-9.97,-0.55,-0.67,0.44,0,-0.02,33.56,-8,-5,-0.3311,-0.25815,0.56646,0.51099,-0.52334,0.48571,-0.47863
137.14,174.04,84.291,33,0.035355,-0.95459,0.021213,-0.30406,-9.97,-0.55,-0.67,0.44,0,-0.02,33.56,-8,-5,-0.33335,-0.26171,0.5661,0.52089,-0.52631,0.47149,-0.47893
137.23,174.04,84.291,33,0.028284,-0.96167,0.021213,-0.27577,-9.82,-0.71,-0.76,0.59,-0.01,0.01,32.5,-8.56,-5.25,-0.33721,-0.27114,0.56584,0.51098,-0.51708,0.47989,-0.49115
137.26,184.04,82.291,33,0.028284,-0.96167,0.021213,-0.27577,-9.82,-0.71,-0.76,0.59,-0.01,0.01,32.5,-8.56,-5.25,-0.33931,-0.27558,0.56586,0.50708,-0.51193,0.48413,-0.4964
137.34,184.04,82.291,33,0.028284,-0.96167,0.021213,-0.26163,-9.64,-0.66,-0.4,0.32,0.09,0.06,32.5,-9.69,-6.06,-0.34307,-0.28454,0.56525,0.50254,-0.50805,0.48894,-0.50027
137.37,189.54,79.791,33,0.028284,-0.96167,0.021213,-0.26163,-9.64,-0.66,-0.4,0.32,0.09,0.06,32.5,-9.69,-6.06,-0.34445,-0.28792,0.56468,-0.49761,0.50469,-0.49271,0.50489
137.45,189.54,79.791,33,0.035355,-0.96874,0.021213,-0.24749,-9.75,-1.21,-0.62,0.27,0.13,0.03,32.88,-8.38,-6.06,-0.34668,-0.29405,0.56354,-0.49028,0.50119,-0.49923,0.50913
137.48,195.04,76.791,30.5,0.035355,-0.96874,0.021213,-0.24749,-9.75,-1.21,-0.62,0.27,0.13,0.03,32.88,-8.38,-6.06,-0.34798,-0.29669,0.56332,-0.48571,0.49785,-0.50068,0.51531
137.56,195.04,76.791,30.5,0.028284,-0.97581,0.028284,-0.22627,-9.77,-1.22,-0.27,0.24,0.16,0.12,32.5,-9.88,-4.88,-0.34946,-0.30298,0.56211,-0.47852,0.49294,-0.50712,0.52044
137.59,203.04,74.791,30.5,0.028284,-0.97581,0.028284,-0.22627,-9.77,-1.22,-0.27,0.24,0.16,0.12,32.5,-9.88,-4.88,-0.35072,-0.30558,0.56203,-0.47508,0.4898,-0.50773,0.52594
137.67,203.04,74.791,30.5,0.028284,-0.97581,0.021213,-0.2192,-10.12,-1.2,-0.27,0.33,0.14,0.17,32.06,-10.19,-5.25,-0.35184,-0.30995,0.5621,-0.46909,0.48149,-0.51625,0.53067
137.7,208.04,72.791,30.5,0.028284,-0.97581,0.021213,-0.2192,-10.12,-1.2,-0.27,0.33,0.14,0.17,32.06,-10.19,-5.25,-0.3529,-0.31262,0.56273,-0.46675,0.4765,-0.51862,0.53491
137.78,208.04,72.791,30.5,0.028284,-0.97581,0.021213,-0.20506,-9.59,-0.23,-0.39,0.1,0.05,0.22,32.06,-10.5,-5.25,-0.3546,-0.31858,0.5638,-0.46656,0.46952,-0.5236,0.53639
137.81,212.04,71.291,30,0.028284,-0.97581,0.021213,-0.20506,-9.59,-0.23,-0.39,0.1,0.05,0.22,32.06,-10.5,-5.25,-0.35499,-0.32066,0.56398,-0.46379,0.46776,-0.5258,0.53817
137.89,212.04,71.291,30,0.028284,-0.97581,0.021213,-0.20506,-9.32,0.19,-0.48,-0.02,0.06,0.09,31.87,-11.19,-5.69,-0.35486,-0.323,0.563,-0.46255,0.46793,-0.52812,0.53683
137.92,216.54,71.291,30.5,0.028284,-0.97581,0.021213,-0.20506,-9.32,0.19,-0.48,-0.02,0.06,0.09,31.87,-11.19,-5.69,-0.35418,-0.32258,0.56229,-0.46242,0.47025,-0.52736,0.53565
138,216.54,71.291,30.5,0.035355,-0.96874,0.021213,-0.2192,-9.63,0.43,-0.64,-0.35,0.15,-0.05,32.56,-11.19,-6.06,-0.35076,-0.31719,0.55997,-0.46548,0.48022,-0.52381,0.52758
138.02,221.04,71.291,30,0.035355,-0.96874,0.021213,-0.2192,-9.63,0.43,-0.64,-0.35,0.15,-0.05,32.56,-11.19,-6.06,-0.34828,-0.31148,0.55854,-0.46617,0.48869,-0.51851,0.52442
138.11,221.04,71.291,30,0.035355,-0.96874,0.035355,-0.24749,-10.23,-0.38,-0.71,-0.5,0,-0.14,31.87,-10.06,-5.25,-0.34437,-0.30103,0.55787,-0.4739,0.50053,-0.50798,0.51657
138.14,224.54,70.791,31,0.035355,-0.96874,0.035355,-0.24749,-10.23,-0.38,-0.71,-0.5,0,-0.14,31.87,-10.06,-5.25,-0.34293,-0.29611,0.55808,-0.47912,0.50571,-0.50252,0.51204
138.22,224.54,70.791,31,0.035355,-0.95459,0.035355,-0.28991,-10.19,1.03,-0.59,-0.97,-0.09,0.02,31.87,-9.38,-3.69,-0.33898,-0.28192,0.55914,-0.4999,0.52034,-0.48576,0.49334
138.24,223.04,69.791,30.5,0.035355,-0.95459,0.035355,-0.28991,-10.19,1.03,-0.59,-0.97,-0.09,0.02,31.87,-9.38,-3.69,-0.3377,-0.27802,0.55932,0.5011,-0.52337,0.48387,-0.49077
138.33,223.04,69.791,30.5,0.035355,-0.94045,0.035355,-0.33234,-10.46,1.47,0.27,-1.08,-0.04,-0.41,33,-8.5,-4.88,-0.33478,-0.26209,0.56053,0.51249,-0.54254,0.46068,-0.48038
138.36,213.04,69.791,30.5,0.035355,-0.94045,0.035355,-0.33234,-10.46,1.47,0.27,-1.08,-0.04,-0.41,33,-8.5,-4.88,-0.33319,-0.25615,0.56099,0.5192,-0.5482,0.45476,-0.47235
138.44,213.04,69.791,30.5,0.028284,-0.91924,0.049497,-0.37477,-8.36,-1.5,-1.61,-1.36,-0.27,-0.56,33,-6.56,-4.88,-0.33072,-0.2382,0.56266,0.5301,-0.56701,0.43198,-0.45923
138.47,203.54,71.791,31,0.028284,-0.91924,0.049497,-0.37477,-8.36,-1.5,-1.61,-1.36,-0.27,-0.56,33,-6.56,-4.88,-0.32919,-0.23197,0.56331,0.5242,-0.56655,0.43883,-0.46007
138.55,203.54,71.791,31,0.028284,-0.9051,0.049497,-0.41719,-8.95,-2.11,-1.92,-1.1,0,0.1,33.69,-5.38,-5.75,-0.32695,-0.21994,0.56351,0.53994,-0.58014,0.42271,-0.43956
138.57,190.04,74.291,31,0.028284,-0.9051,0.049497,-0.41719,-8.95,-2.11,-1.92,-1.1,0,0.1,33.69,-5.38,-5.75,-0.32628,-0.21445,0.56362,0.5474,-0.58498,0.41336,-0.43275
138.66,190.04,74.291,31,0.028284,-0.87681,0.049497,-0.47376,-10.12,-2.85,-0.93,-1.38,0.14,0.36,34.06,-4.19,-4.75,-0.32787,-0.19858,0.5635,0.57759,-0.6061,0.37751,-0.39563
138.69,170.54,76.791,29,0.028284,-0.87681,0.049497,-0.47376,-10.12,-2.85,-0.93,-1.38,0.14,0.36,34.06,-4.19,-4.75,-0.3282,-0.1937,0.56379,0.58896,-0.60977,0.35473,-0.39431
138.77,170.54,76.791,29,0.028284,-0.83439,0.042426,-0.55154,-9.95,-2.36,-0.01,-1.37,-0.01,0.34,34.06,-4.5,-4.38,-0.33169,-0.17936,0.56439,0.61869,-0.63317,0.31626,-0.34102
138.8,158.54,78.791,30,0.028284,-0.83439,0.042426,-0.55154,-9.95,-2.36,-0.01,-1.37,-0.01,0.34,34.06,-4.5,-4.38,-0.3323,-0.17208,0.56426,0.63068,-0.64107,0.28271,-0.33368
138.88,158.54,78.791,30,0.028284,-0.8061,0.042426,-0.59397,-9.79,-0.31,-0.14,-0.78,-0.03,-0.08,34.75,-3.75,-4.25,-0.3348,-0.1606,0.56305,0.64194,-0.64858,0.27247,-0.30497
138.9,146.54,81.291,34.5,0.028284,-0.8061,0.042426,-0.59397,-9.79,-0.31,-0.14,-0.78,-0.03,-0.08,34.75,-3.75,-4.25,-0.33622,-0.15673,0.56301,0.64588,-0.65157,0.26275,-0.29875
138.99,146.54,81.291,34.5,0.021213,-0.78489,0.042426,-0.62225,-9.51,-0.82,-0.48,-0.55,-0.05,0.02,34.75,-4,-5.69,-0.33877,-0.14639,0.56282,0.6553,-0.65421,0.22317,-0.3046
139.02,134.04,79.791,27.5,0.021213,-0.78489,0.042426,-0.62225,-9.51,-0.82,-0.48,-0.55,-0.05,0.02,34.75,-4,-5.69,-0.33996,-0.14302,0.56262,0.65675,-0.65474,0.22065,-0.30218
139.1,134.04,79.791,27.5,0.014142,-0.76368,0.035355,-0.64347,-9.65,-0.42,-0.64,-0.79,-0.4,-0.08,35.06,-4.19,-5.5,-0.34401,-0.13312,0.56184,0.67095,-0.65824,0.21659,-0.26387
139.13,118.04,78.291,26,0.014142,-0.76368,0.035355,-0.64347,-9.65,-0.42,-0.64,-0.79,-0.4,-0.08,35.06,-4.19,-5.5,-0.34542,-0.12919,0.56155,0.67257,-0.65767,0.21671,-0.26108
139.21,118.04,78.291,26,-0.0070711,-0.7566,0.035355,-0.65761,-9.99,-0.77,0.19,-0.13,-0.35,-0.16,35.06,-3.06,-7.38,-0.3515,-0.12011,0.56204,0.68297,-0.65186,0.20339,-0.25936
139.24,107.54,77.291,26.5,-0.0070711,-0.7566,0.035355,-0.65761,-9.99,-0.77,0.19,-0.13,-0.35,-0.16,35.06,-3.06,-7.38,-0.35314,-0.11797,0.56216,0.68672,-0.64963,0.19895,-0.25847
139.32,107.54,77.291,26.5,-0.035355,-0.7566,0.021213,-0.65761,-10.36,-0.82,-0.6,0.19,-0.75,-0.41,35.06,-3,-9.19,-0.35898,-0.11308,0.56283,0.7025,-0.63288,0.18087,-0.27064
139.35,98.537,75.291,22.5,-0.035355,-0.7566,0.021213,-0.65761,-10.36,-0.82,-0.6,0.19,-0.75,-0.41,35.06,-3,-9.19,-0.36056,-0.11145,0.56311,0.70465,-0.63221,0.17733,-0.26895
139.43,98.537,75.291,22.5,-0.049497,-0.7566,0.014142,-0.65054,-9.54,-0.22,0.75,-0.31,-0.17,0.03,34.56,-1.56,-10.69,-0.36525,-0.10617,0.5639,0.71277,-0.62736,0.17842,-0.25795
