420.03,-18.272,48.123,21,-0.028284,0.89095,0.021213,-0.44548,-9.93,0.52,-0.23,0.35,0.06,-0.15,62.5,26,-32.38,-0.45735,0.0041516,0.53337,0.60107,-0.60521,0.35945,-0.37845
420.11,-18.272,48.123,21,-0.028284,0.89095,0.021213,-0.45962,-9.73,0.32,-0.48,0.34,0.1,-0.07,62.5,25.56,-32.19,-0.46471,-0.0031127,0.53302,0.58671,-0.60193,0.38743,-0.3786
420.14,-11.272,47.623,20.5,-0.028284,0.89095,0.021213,-0.45962,-9.73,0.32,-0.48,0.34,0.1,-0.07,62.5,25.56,-32.19,-0.46623,-0.0049503,0.53308,0.58528,-0.60169,0.38827,-0.38034
420.22,-11.272,47.623,20.5,-0.035355,0.88388,0.021213,-0.47376,-9.89,0.14,-0.65,0.32,0.07,-0.04,62.25,25.87,-32,-0.46997,-0.010439,0.53317,0.57897,-0.59894,0.3954,-0.38695
420.25,-7.2718,47.623,22.5,-0.035355,0.88388,0.021213,-0.47376,-9.89,0.14,-0.65,0.32,0.07,-0.04,62.25,25.87,-32,-0.47174,-0.013582,0.53342,0.57829,-0.59667,0.39909,-0.38769
420.33,-7.2718,47.623,22.5,-0.035355,0.86974,0.021213,-0.4879,-9.63,-0.73,-0.8,0.39,0.13,-0.16,63.06,25.5,-31,-0.47447,-0.021681,0.53401,0.57559,-0.59633,0.40091,-0.39034
420.36,-3.2718,46.623,20.5,-0.035355,0.86974,0.021213,-0.4879,-9.63,-0.73,-0.8,0.39,0.13,-0.16,63.06,25.5,-31,-0.47604,-0.026735,0.53423,0.57381,-0.59259,0.40583,-0.39356
420.55,2.7282,45.623,19.5,-0.035355,0.8556,0.028284,-0.50912,-9.47,-0.36,-0.96,0.27,-0.01,0.04,62.88,23.37,-31,-0.4805,-0.046583,0.53385,0.56185,-0.5791,0.43198,-0.40294
420.58,7.2282,46.123,19.5,-0.035355,0.8556,0.028284,-0.50912,-9.47,-0.36,-0.96,0.27,-0.01,0.04,62.88,23.37,-31,-0.48175,-0.052466,0.53312,0.55854,-0.57699,0.43598,-0.40624
420.66,7.2282,46.123,19.5,-0.028284,0.84853,0.035355,-0.53033,-8.96,-0.7,-1.13,0.33,-0.02,0.22,62.38,24,-30.06,-0.48294,-0.064733,0.53034,0.55283,-0.5711,0.44489,-0.41268
420.69,12.728,44.623,19.5,-0.028284,0.84853,0.035355,-0.53033,-8.96,-0.7,-1.13,0.33,-0.02,0.22,62.38,24,-30.06,-0.48411,-0.070086,0.52875,0.55412,-0.56999,0.44446,-0.41294
420.77,12.728,44.623,19.5,-0.028284,0.84853,0.035355,-0.53033,-9.41,-1.1,-1.53,0.04,-0.08,0.24,63.56,23.06,-30.19,-0.48475,-0.07721,0.52726,0.55217,-0.56843,0.44913,-0.41264
420.8,22.728,44.623,20.5,-0.028284,0.84853,0.035355,-0.53033,-9.41,-1.1,-1.53,0.04,-0.08,0.24,63.56,23.06,-30.19,-0.48496,-0.081835,0.52627,0.54784,-0.56843,0.45063,-0.41677
420.88,22.728,44.623,20.5,-0.035355,0.84146,0.035355,-0.54447,-9.61,0.18,-0.42,0.14,0.01,0.19,62.69,23,-30.75,-0.4845,-0.093524,0.52508,0.54678,-0.564,0.45578,-0.41857
420.91,30.728,42.623,20.5,-0.035355,0.84146,0.035355,-0.54447,-9.61,0.18,-0.42,0.14,0.01,0.19,62.69,23,-30.75,-0.48337,-0.098038,0.52386,0.54437,-0.56347,0.45911,-0.41879
420.99,30.728,42.623,20.5,-0.028284,0.83439,0.042426,-0.55154,-9.73,0.46,-1.14,0.09,-0.05,0.18,62.69,21.56,-30.19,-0.4801,-0.11035,0.52115,0.54214,-0.55905,0.46616,-0.41981
421.02,38.728,40.623,18.5,-0.028284,0.83439,0.042426,-0.55154,-9.73,0.46,-1.14,0.09,-0.05,0.18,62.69,21.56,-30.19,-0.47816,-0.1142,0.52056,0.55004,-0.55615,0.45336,-0.42734
421.1,38.728,40.623,18.5,-0.028284,0.83439,0.049497,-0.55861,-9.58,0.38,-0.88,0.17,-0.14,0.43,62.56,22,-30.06,-0.47577,-0.12716,0.51806,0.55338,-0.5531,0.46177,-0.41788
421.13,46.728,40.123,19,-0.028284,0.83439,0.049497,-0.55861,-9.58,0.38,-0.88,0.17,-0.14,0.43,62.56,22,-30.06,-0.47352,-0.13106,0.51725,0.54035,-0.54727,0.47866,-0.42356
421.21,46.728,40.123,19,-0.021213,0.82731,0.056569,-0.56569,-9.9,0.9,-0.95,0.17,-0.12,0.2,62.56,21.25,-29.25,-0.46913,-0.14303,0.51538,0.53977,-0.5407,0.48548,-0.42498
421.24,57.228,37.623,20,-0.021213,0.82731,0.056569,-0.56569,-9.9,0.9,-0.95,0.17,-0.12,0.2,62.56,21.25,-29.25,-0.46735,-0.1466,0.51443,0.5388,-0.53895,0.48772,-0.42586
421.32,57.228,37.623,20,-0.021213,0.81317,0.056569,-0.57983,-9.75,0.77,-0.97,0.14,-0.01,0.23,61.25,21.06,-29.5,-0.46104,-0.15908,0.51114,0.55046,-0.53879,0.4739,-0.42676
421.35,67.228,36.623,19,-0.021213,0.81317,0.056569,-0.57983,-9.75,0.77,-0.97,0.14,-0.01,0.23,61.25,21.06,-29.5,-0.45834,-0.16239,0.51033,0.53489,-0.53143,0.49761,-0.42879
421.43,67.228,36.623,19,-0.014142,0.8061,0.06364,-0.5869,-9.77,0.55,-0.6,0.21,-0.08,0.17,62.25,19.75,-28.06,-0.45317,-0.17228,0.50815,0.54802,-0.53232,0.48456,-0.42603
421.46,77.228,35.623,16,-0.014142,0.8061,0.06364,-0.5869,-9.77,0.55,-0.6,0.21,-0.08,0.17,62.25,19.75,-28.06,-0.45024,-0.17655,0.50714,0.54731,-0.53046,0.48695,-0.42654
421.54,77.228,35.623,16,-0.014142,0.8061,0.06364,-0.5869,-9.9,1.1,-0.74,0.16,-0.06,0.01,62.06,19.69,-28,-0.44172,-0.18594,0.50575,0.53107,-0.51909,0.51003,-0.43402
421.57,89.728,33.623,18.5,-0.014142,0.8061,0.06364,-0.5869,-9.9,1.1,-0.74,0.16,-0.06,0.01,62.06,19.69,-28,-0.43886,-0.19039,0.50447,0.54175,-0.52456,0.49582,-0.4307
421.65,89.728,33.623,18.5,-0.0070711,0.79903,0.06364,-0.60104,-9.63,1.79,-1.01,0.15,-0.19,0.2,60.38,18.37,-27.5,-0.42843,-0.20334,0.50299,0.54183,-0.51874,0.49904,-0.43392
421.68,99.228,32.623,16,-0.0070711,0.79903,0.06364,-0.60104,-9.63,1.79,-1.01,0.15,-0.19,0.2,60.38,18.37,-27.5,-0.42511,-0.20634,0.50302,0.5266,-0.50843,0.51946,-0.44085
421.76,99.228,32.623,16,0,0.79196,0.070711,-0.60811,-9.15,0.94,-1.35,0.11,-0.05,0.22,59.88,19,-26.19,-0.41938,-0.21201,0.50228,0.54169,-0.51491,0.50282,-0.43429
421.79,109.23,32.123,19.5,0,0.79196,0.070711,-0.60811,-9.15,0.94,-1.35,0.11,-0.05,0.22,59.88,19,-26.19,-0.41455,-0.21462,0.50222,0.53939,-0.5129,0.50503,-0.43696
421.87,109.23,32.123,19.5,0,0.79196,0.070711,-0.60811,-9.64,1.03,-0.69,0.03,0.04,-0.01,60.19,18.06,-27.25,-0.40563,-0.21839,0.50236,0.54034,-0.51469,0.50342,-0.43554
421.9,124.73,31.623,22.5,0,0.79196,0.070711,-0.60811,-9.64,1.03,-0.69,0.03,0.04,-0.01,60.19,18.06,-27.25,-0.40063,-0.21927,0.50291,0.52591,-0.50589,0.52217,-0.44139
421.98,124.73,31.623,22.5,-0.0070711,0.79903,0.070711,-0.60811,-9.81,0.79,-0.67,-0.09,0.02,-0.08,61.56,18.37,-26.37,-0.389,-0.22069,0.504,0.52786,-0.50904,0.51845,-0.43984
422.01,133.73,31.623,23.5,-0.0070711,0.79903,0.070711,-0.60811,-9.81,0.79,-0.67,-0.09,0.02,-0.08,61.56,18.37,-26.37,-0.38517,-0.22181,0.50393,0.54183,-0.51692,0.50026,-0.43469
422.09,133.73,31.623,23.5,-0.0070711,0.79903,0.06364,-0.60104,-9.33,1.1,-1.1,-0.03,-0.07,0.05,60.75,18.87,-25.19,-0.37274,-0.22396,0.50423,0.5276,-0.51082,0.51681,-0.44001
422.12,139.23,33.623,25,-0.0070711,0.79903,0.06364,-0.60104,-9.33,1.1,-1.1,-0.03,-0.07,0.05,60.75,18.87,-25.19,-0.36925,-0.2242,0.50419,0.52608,-0.51073,0.51727,-0.4414
422.2,139.23,33.623,25,-0.0070711,0.79903,0.06364,-0.60104,-9.89,1.14,-0.76,-0.09,0.05,0,61.5,19.25,-25.56,-0.35825,-0.22436,0.50389,0.54253,-0.52024,0.49629,-0.43439
422.23,145.73,35.623,25.5,-0.0070711,0.79903,0.06364,-0.60104,-9.89,1.14,-0.76,-0.09,0.05,0,61.5,19.25,-25.56,-0.355,-0.22424,0.50391,0.52874,-0.51396,0.51367,-0.43866
422.31,145.73,35.623,25.5,-0.021213,0.79903,0.06364,-0.60104,-10.02,1.45,-1.05,-0.06,0.06,-0.14,60.75,19.69,-25.56,-0.34529,-0.22288,0.50326,0.54093,-0.52706,0.49336,-0.43151
422.34,154.73,38.123,27,-0.021213,0.79903,0.06364,-0.60104,-10.02,1.45,-1.05,-0.06,0.06,-0.14,60.75,19.69,-25.56,-0.33926,-0.22253,0.50364,0.52877,-0.51817,0.51218,-0.43539
422.42,154.73,38.123,27,-0.014142,0.8061,0.070711,-0.59397,-9.62,1.07,-0.88,-0.09,-0.05,0.04,59.69,20.75,-24,-0.33027,-0.22128,0.50317,-0.46361,0.39127,0.59219,-0.53037
422.45,160.23,40.623,28,-0.014142,0.8061,0.070711,-0.59397,-9.62,1.07,-0.88,-0.09,-0.05,0.04,59.69,20.75,-24,-0.32573,-0.2198,0.50296,0.53154,-0.52016,0.51055,-0.43155
422.53,160.23,40.623,28,-0.014142,0.8061,0.070711,-0.59397,-9.7,0.39,-1.13,-0.03,0.11,-0.02,60.06,20.37,-22.37,-0.31588,-0.21753,0.50185,0.52984,-0.52323,0.51056,-0.42991
422.56,165.73,41.123,29,-0.014142,0.8061,0.070711,-0.59397,-9.7,0.39,-1.13,-0.03,0.11,-0.02,60.06,20.37,-22.37,-0.31148,-0.21699,0.50093,0.54442,-0.53046,0.49311,-0.42315
422.64,165.73,41.123,29,-0.014142,0.8061,0.070711,-0.59397,-9.55,0.95,-1.11,0.02,0.07,-0.04,60.5,21.69,-20.06,-0.30072,-0.21593,0.49879,0.54493,-0.53164,0.4929,-0.42126
422.67,170.73,44.623,30.5,-0.014142,0.8061,0.070711,-0.59397,-9.55,0.95,-1.11,0.02,0.07,-0.04,60.5,21.69,-20.06,-0.2974,-0.21552,0.49819,0.54389,-0.53172,0.49452,-0.42061
422.75,170.73,44.623,30.5,-0.014142,0.8061,0.077782,-0.5869,-9.79,1.43,-1.06,-0.02,0.02,0.02,60.19,21.75,-17.69,-0.28626,-0.21429,0.49669,0.53099,-0.52526,0.51241,-0.42378
422.78,174.23,45.123,31.5,-0.014142,0.8061,0.077782,-0.5869,-9.79,1.43,-1.06,-0.02,0.02,0.02,60.19,21.75,-17.69,-0.28159,-0.21294,0.49623,0.53079,-0.52671,0.51236,-0.42228
422.86,174.23,45.123,31.5,-0.014142,0.8061,0.077782,-0.5869,-9.79,0.95,-1.26,-0.12,0.06,0.04,59.19,24,-15.06,-0.27008,-0.20872,0.49579,0.54604,-0.53521,0.49353,-0.41451
422.89,181.73,45.623,34.5,-0.014142,0.8061,0.077782,-0.5869,-9.79,0.95,-1.26,-0.12,0.06,0.04,59.19,24,-15.06,-0.26573,-0.20739,0.49585,0.53417,-0.52823,0.51035,-0.41854
422.97,181.73,45.623,34.5,-0.021213,0.81317,0.070711,-0.57983,-9.61,0.97,-1.16,-0.11,0.07,-0.08,59.69,25.56,-10.38,-0.2544,-0.20186,0.49521,-0.4689,0.37816,0.58952,-0.53813
423.01,188.73,45.623,35.5,-0.021213,0.81317,0.070711,-0.57983,-9.61,0.97,-1.16,-0.11,0.07,-0.08,59.69,25.56,-10.38,-0.24925,-0.19782,0.49509,0.54731,-0.53772,0.49308,-0.4101
423.08,188.73,45.623,35.5,-0.021213,0.81317,0.077782,-0.57276,-9.63,1.17,-1.3,-0.08,0.09,-0.14,60.88,26.75,-4.19,-0.23966,-0.19099,0.4941,0.55076,-0.55643,0.48025,-0.39548
423.11,194.23,49.623,38,-0.021213,0.81317,0.077782,-0.57276,-9.63,1.17,-1.3,-0.08,0.09,-0.14,60.88,26.75,-4.19,-0.23296,-0.18816,0.49515,-0.48598,0.37489,0.57778,-0.53801
423.19,194.23,49.623,38,-0.028284,0.82024,0.077782,-0.57276,-9.66,1.55,-1.15,-0.12,0,-0.12,68,31,16.75,-0.2261,-0.17955,0.49479,-0.46605,0.38428,0.58359,-0.54272
423.22,196.73,52.623,41.5,-0.028284,0.82024,0.077782,-0.57276,-9.66,1.55,-1.15,-0.12,0,-0.12,68,31,16.75,-0.22049,-0.17565,0.49452,0.53322,-0.54088,0.50361,-0.41171
423.3,196.73,52.623,41.5,-0.035355,0.81317,0.070711,-0.57983,-9.94,2.15,-1.37,0.03,0.11,-0.31,80.56,29.69,33.38,-0.21277,-0.16579,0.49393,-0.46699,0.38891,0.57554,-0.5472
423.33,197.23,55.623,42,-0.035355,0.81317,0.070711,-0.57983,-9.94,2.15,-1.37,0.03,0.11,-0.31,80.56,29.69,33.38,-0.20977,-0.16344,0.49388,0.52716,-0.54642,0.50126,-0.41505
423.41,197.23,55.623,42,-0.035355,0.81317,0.070711,-0.57983,-9.76,1.72,-1.38,-0.06,-0.06,-0.02,101.25,23.69,52.19,-0.20107,-0.15131,0.49395,0.52822,-0.54629,0.50053,-0.41474
423.44,193.23,61.623,45,-0.035355,0.81317,0.070711,-0.57983,-9.76,1.72,-1.38,-0.06,-0.06,-0.02,101.25,23.69,52.19,-0.19925,-0.14825,0.49416,0.5279,-0.54755,0.49938,-0.41489
423.52,193.23,61.623,45,-0.035355,0.81317,0.06364,-0.57276,-9.68,0.81,-1.3,-0.07,-0.03,-0.01,125.06,7.38,64.5,-0.19528,-0.14026,0.4948,-0.46357,0.38868,0.5777,-0.54798
423.56,185.23,63.123,47.5,-0.035355,0.81317,0.06364,-0.57276,-9.68,0.81,-1.3,-0.07,-0.03,-0.01,125.06,7.38,64.5,-0.1936,-0.1374,0.49505,-0.46296,0.38742,0.57948,-0.54753
423.63,185.23,63.123,47.5,-0.028284,0.82024,0.070711,-0.56569,-9.67,0.59,-1.38,-0.18,-0.02,-0.07,146.38,-16.37,61,-0.18705,-0.12641,0.49589,0.53597,-0.54987,0.49168,-0.41065
423.66,178.23,66.123,47.5,-0.028284,0.82024,0.070711,-0.56569,-9.67,0.59,-1.38,-0.18,-0.02,-0.07,146.38,-16.37,61,-0.1869,-0.12372,0.49566,-0.45608,0.37728,0.58949,-0.54968
423.74,178.23,66.123,47.5,-0.028284,0.82024,0.06364,-0.55861,-9.56,0.73,-1.37,-0.17,-0.09,0.03,147.25,-44.75,29.87,-0.18208,-0.11551,0.49731,0.54173,-0.54966,0.48877,-0.40682
423.77,165.73,72.623,48.5,-0.028284,0.82024,0.06364,-0.55861,-9.56,0.73,-1.37,-0.17,-0.09,0.03,147.25,-44.75,29.87,-0.18109,-0.1129,0.49746,0.5436,-0.54944,0.48734,-0.40635
423.85,165.73,72.623,48.5,-0.021213,0.82731,0.06364,-0.55861,-9.7,1.03,-1.17,-0.14,-0.06,0.02,131.88,-48.25,9.06,-0.17789,-0.10223,0.49804,0.54893,-0.54953,0.48401,-0.40303
423.88,157.23,74.623,48,-0.021213,0.82731,0.06364,-0.55861,-9.7,1.03,-1.17,-0.14,-0.06,0.02,131.88,-48.25,9.06,-0.17739,-0.099472,0.49827,0.54995,-0.54975,0.48297,-0.40257
423.96,157.23,74.623,48,-0.021213,0.82731,0.070711,-0.55154,-9.49,0.81,-1.32,-0.16,-0.08,0.06,114.19,-43.56,-3.69,-0.17599,-0.090657,0.49894,0.55368,-0.54972,0.47978,-0.40132
424,143.23,79.623,44,-0.021213,0.82731,0.070711,-0.55154,-9.49,0.81,-1.32,-0.16,-0.08,0.06,114.19,-43.56,-3.69,-0.17563,-0.086508,0.49943,0.55328,-0.54995,0.47924,-0.40219
424.07,143.23,79.623,44,-0.014142,0.83439,0.06364,-0.54447,-9.67,0.85,-1.26,-0.13,-0.12,0,100.75,-33.25,-12.88,-0.1752,-0.075362,0.5018,0.55495,-0.55208,0.47416,-0.40302
424.11,131.23,82.123,41.5,-0.014142,0.83439,0.06364,-0.54447,-9.67,0.85,-1.26,-0.13,-0.12,0,100.75,-33.25,-12.88,-0.17507,-0.070783,0.5025,0.55508,-0.55369,0.47171,-0.40349
424.18,131.23,82.123,41.5,-0.021213,0.84146,0.06364,-0.54447,-9.63,0.41,-1.16,-0.11,-0.04,0.07,90.5,-20.06,-17.19,-0.17487,-0.061452,0.50439,0.55688,-0.55446,0.47015,-0.40178
424.21,116.23,84.123,43.5,-0.021213,0.84146,0.06364,-0.54447,-9.63,0.41,-1.16,-0.11,-0.04,0.07,90.5,-20.06,-17.19,-0.17511,-0.057881,0.505,0.55722,-0.55563,0.46725,-0.40307
424.29,116.23,84.123,43.5,-0.021213,0.84146,0.056569,-0.5374,-9.56,0.43,-0.93,-0.15,-0.04,0,83.56,-3.56,-20.75,-0.17659,-0.047212,0.50624,0.56742,-0.56119,0.45206,-0.39843
424.32,91.228,89.123,43.5,-0.021213,0.84146,0.056569,-0.5374,-9.56,0.43,-0.93,-0.15,-0.04,0,83.56,-3.56,-20.75,-0.1766,-0.042659,0.50671,0.55926,-0.55986,0.46131,-0.40123
424.4,91.228,89.123,43.5,-0.021213,0.84146,0.049497,-0.53033,-9.82,0.44,-1.13,-0.22,-0.09,0.02,81.5,4.75,-20.75,-0.17944,-0.032348,0.50853,0.56408,-0.56088,0.45626,-0.39881
424.43,74.728,92.123,45,-0.021213,0.84146,0.049497,-0.53033,-9.82,0.44,-1.13,-0.22,-0.09,0.02,81.5,4.75,-20.75,-0.18014,-0.030421,0.50902,0.56385,-0.56138,0.45562,-0.39917
424.51,74.728,92.123,45,-0.014142,0.84853,0.049497,-0.53033,-9.83,0.76,-0.93,-0.23,-0.07,0.01,81.56,12.56,-18.75,-0.18403,-0.020854,0.51109,0.56823,-0.56367,0.44951,-0.39665
424.54,53.228,94.623,51,-0.014142,0.84853,0.049497,-0.53033,-9.83,0.76,-0.93,-0.23,-0.07,0.01,81.56,12.56,-18.75,-0.18604,-0.017078,0.51162,0.57673,-0.56746,0.43703,-0.39292
424.62,53.228,94.623,51,-0.021213,0.8556,0.049497,-0.51619,-9.84,0.66,-0.93,-0.19,-0.01,-0.07,81.87,17.69,-18.87,-0.19015,-0.0074308,0.51346,0.57294,-0.56844,0.44153,-0.392
424.65,34.228,94.123,42.5,-0.021213,0.8556,0.049497,-0.51619,-9.84,0.66,-0.93,-0.19,-0.01,-0.07,81.87,17.69,-18.87,-0.19288,-0.0026772,0.51405,0.57499,-0.57031,0.43769,-0.39059
424.73,34.228,94.123,42.5,-0.021213,0.8556,0.042426,-0.50912,-9.87,0.21,-0.89,-0.23,0.05,-0.09,83,21.06,-17.37,-0.19845,0.0049721,0.51529,0.58353,-0.57607,0.42244,-0.38623
424.77,13.228,95.123,45.5,-0.021213,0.8556,0.042426,-0.50912,-9.87,0.21,-0.89,-0.23,0.05,-0.09,83,21.06,-17.37,-0.20074,0.0074231,0.51618,0.58441,-0.57598,0.42126,-0.38632
424.84,13.228,95.123,45.5,-0.014142,0.86267,0.035355,-0.50205,-9.56,0.6,-0.86,-0.18,-0.05,-0.05,86.75,25.87,-13.25,-0.20943,0.017206,0.51922,0.58941,-0.57604,0.40871,-0.39209
424.87,-0.77179,95.623,45,-0.014142,0.86267,0.035355,-0.50205,-9.56,0.6,-0.86,-0.18,-0.05,-0.05,86.75,25.87,-13.25,-0.21142,0.018766,0.51946,0.59017,-0.57506,0.40755,-0.39358
424.95,-0.77179,95.623,45,-0.021213,0.86974,0.035355,-0.50205,-9.45,0.64,-0.88,-0.16,-0.01,-0.06,88.37,25.25,-11,-0.21996,0.026066,0.52046,0.58881,-0.57945,0.40724,-0.38949
424.98,-13.272,93.123,45,-0.021213,0.86974,0.035355,-0.50205,-9.45,0.64,-0.88,-0.16,-0.01,-0.06,88.37,25.25,-11,-0.22444,0.028508,0.52035,0.58815,-0.58139,0.41262,-0.38185
425.06,-13.272,93.123,45,-0.021213,0.86974,0.035355,-0.4879,-9.44,0.08,-0.96,-0.15,0.01,-0.09,86.5,23.69,-10,-0.23568,0.035835,0.52051,0.58928,-0.58516,0.40832,-0.37896
425.09,-28.772,93.123,45.5,-0.021213,0.86974,0.035355,-0.4879,-9.44,0.08,-0.96,-0.15,0.01,-0.09,86.5,23.69,-10,-0.23852,0.037345,0.52017,0.57542,-0.58215,0.42874,-0.38233
425.17,-28.772,93.123,45.5,-0.021213,0.86974,0.035355,-0.4879,-9.58,0.14,-0.99,-0.1,-0.02,0.02,83.87,20.5,-9.38,-0.25122,0.041593,0.52008,0.59053,-0.58628,0.40684,-0.37687
425.2,-38.272,90.623,45.5,-0.021213,0.86974,0.035355,-0.4879,-9.58,0.14,-0.99,-0.1,-0.02,0.02,83.87,20.5,-9.38,-0.25614,0.042964,0.51999,0.59214,-0.58573,0.40605,-0.37606
425.28,-38.272,90.623,45.5,-0.021213,0.86974,0.035355,-0.4879,-9.95,-0.38,-0.67,-0.06,0.05,-0.03,80.87,18.5,-11.19,-0.26651,0.045696,0.52031,0.59202,-0.5875,0.40479,-0.37482
425.31,-46.272,86.123,44,-0.021213,0.86974,0.035355,-0.4879,-9.95,-0.38,-0.67,-0.06,0.05,-0.03,80.87,18.5,-11.19,-0.26982,0.045953,0.52076,0.59207,-0.58728,0.40506,-0.3748
425.39,-46.272,86.123,44,-0.021213,0.86974,0.035355,-0.4879,-9.69,0.17,-0.49,-0.03,-0.06,-0.05,77.5,15.5,-15,-0.27966,0.046364,0.5223,0.5932,-0.58711,0.40243,-0.37612
425.42,-49.272,79.623,40.5,-0.021213,0.86974,0.035355,-0.4879,-9.69,0.17,-0.49,-0.03,-0.06,-0.05,77.5,15.5,-15,-0.28441,0.04629,0.52289,0.5931,-0.58783,0.401,-0.37668
425.5,-49.272,79.623,40.5,-0.021213,0.86974,0.028284,-0.48083,-9.87,0.22,-0.37,0.01,-0.04,-0.07,74.19,16.19,-18.37,-0.29224,0.045299,0.52441,0.59236,-0.58853,0.39956,-0.37827
425.53,-50.272,74.123,35,-0.021213,0.86974,0.028284,-0.48083,-9.87,0.22,-0.37,0.01,-0.04,-0.07,74.19,16.19,-18.37,-0.29554,0.044574,0.52497,0.59259,-0.58835,0.39865,-0.37916
425.61,-50.272,74.123,35,-0.021213,0.86974,0.028284,-0.48083,-9.73,0.05,-0.73,-0.04,-0.05,0.11,74.19,17,-21.37,-0.30454,0.042366,0.52613,0.58706,-0.58647,0.40433,-0.38462
425.64,-49.772,71.623,28,-0.021213,0.86974,0.028284,-0.48083,-9.73,0.05,-0.73,-0.04,-0.05,0.11,74.19,17,-21.37,-0.30587,0.042022,0.52691,0.59287,-0.58829,0.39804,-0.37945
425.72,-49.772,71.623,28,-0.021213,0.86974,0.028284,-0.48083,-9.69,-0.21,-0.94,-0.09,-0.02,0.03,73.75,17.19,-22.25,-0.31528,0.041355,0.52907,0.59354,-0.58946,0.39565,-0.3791
425.76,-46.772,70.123,28.5,-0.021213,0.86974,0.028284,-0.48083,-9.69,-0.21,-0.94,-0.09,-0.02,0.03,73.75,17.19,-22.25,-0.32205,0.04126,0.53021,0.58743,-0.5891,0.39952,-0.38505
425.83,-46.772,70.123,28.5,-0.014142,0.87681,0.021213,-0.47376,-9.65,-0.2,-0.91,-0.1,-0.15,-0.06,73.19,16.5,-23.75,-0.33411,0.040601,0.53613,0.5983,-0.58933,0.38313,-0.38462
425.86,-42.272,69.123,27,-0.014142,0.87681,0.021213,-0.47376,-9.65,-0.2,-0.91,-0.1,-0.15,-0.06,73.19,16.5,-23.75,-0.34088,0.040815,0.53751,0.60335,-0.58822,0.37272,-0.38864
425.94,-42.272,69.123,27,-0.021213,0.88388,0.014142,-0.46669,-9.91,-0.68,-0.68,-0.1,0,-0.08,73.56,18.25,-26.87,-0.35761,0.040519,0.54079,0.59147,-0.59271,0.3858,-0.3873
425.97,-40.772,68.623,29,-0.021213,0.88388,0.014142,-0.46669,-9.91,-0.68,-0.68,-0.1,0,-0.08,73.56,18.25,-26.87,-0.3618,0.039743,0.54269,0.59628,-0.59429,0.37914,-0.38409
426.05,-40.772,68.623,29,-0.021213,0.88388,0.0070711,-0.47376,-9.48,-0.95,-0.62,0.06,-0.05,-0.02,72.56,18.5,-30.25,-0.37838,0.035912,0.5471,0.588,-0.59344,0.38369,-0.39353
426.08,-37.772,68.623,28,-0.021213,0.88388,0.0070711,-0.47376,-9.48,-0.95,-0.62,0.06,-0.05,-0.02,72.56,18.5,-30.25,-0.38442,0.033309,0.54902,0.58618,-0.59274,0.38515,-0.39587
426.16,-37.772,68.623,28,-0.028284,0.87681,0,-0.48083,-9.19,0.01,-0.55,0.37,-0.06,-0.18,73.06,19.19,-30.75,-0.39672,0.025959,0.55261,0.57078,-0.58721,0.4072,-0.40446
426.19,-35.272,68.623,26.5,-0.028284,0.87681,0,-0.48083,-9.19,0.01,-0.55,0.37,-0.06,-0.18,73.06,19.19,-30.75,-0.40263,0.022603,0.55358,0.58367,-0.59061,0.386,-0.4019
426.27,-35.272,68.623,26.5,-0.028284,0.86267,0,-0.49497,-10.08,0.36,-0.24,0.25,0.04,-0.12,73.87,20.75,-31.5,-0.41452,0.014427,0.55547,0.5798,-0.58721,0.39071,-0.40788
426.3,-30.772,68.123,25.5,-0.028284,0.86267,0,-0.49497,-10.08,0.36,-0.24,0.25,0.04,-0.12,73.87,20.75,-31.5,-0.41881,0.010527,0.55637,0.55983,-0.58049,0.41873,-0.41748
426.38,-30.772,68.123,25.5,-0.028284,0.86267,0,-0.50912,-9.41,-0.33,-0.4,0.22,0,0.06,72.5,20,-33.06,-0.43268,0.0024325,0.55861,-0.38063,0.38924,0.60526,-0.58076
426.41,-23.772,67.123,23.5,-0.028284,0.86267,0,-0.50912,-9.41,-0.33,-0.4,0.22,0,0.06,72.5,20,-33.06,-0.44083,-0.0020577,0.55992,0.56705,-0.5841,0.39947,-0.42155
426.49,-23.772,67.123,23.5,-0.035355,0.8556,-0.0070711,-0.51619,-9.75,-1.05,-0.48,0.14,0.05,0.11,73.25,21.37,-31.87,-0.44765,-0.0061165,0.56109,0.55723,-0.58201,0.41037,-0.42702
426.53,-15.272,66.623,19.5,-0.035355,0.8556,-0.0070711,-0.51619,-9.75,-1.05,-0.48,0.14,0.05,0.11,73.25,21.37,-31.87,-0.45161,-0.0081871,0.56149,0.56385,-0.58366,0.40215,-0.4239
426.6,-15.272,66.623,19.5,-0.035355,0.8556,0,-0.52326,-9.74,-0.26,-0.45,0.18,0.09,-0.14,73.69,21,-32.5,-0.46264,-0.013992,0.56306,0.55045,-0.58116,0.4155,-0.43198
426.63,-6.7718,65.123,22.5,-0.035355,0.8556,0,-0.52326,-9.74,-0.26,-0.45,0.18,0.09,-0.14,73.69,21,-32.5,-0.46733,-0.0164,0.56372,0.54959,-0.58064,0.41634,-0.43298
426.71,-6.7718,65.123,22.5,-0.042426,0.84853,-0.0070711,-0.53033,-9.74,-0.85,-0.56,0.3,0.15,-0.29,72.87,21.06,-34,-0.47615,-0.02135,0.56456,0.54611,-0.58395,0.41137,-0.43766
