514.74,59.537,60.791,23,-0.15556,-0.9051,0.14849,0.37477,-9.76,-1.26,3.33,-0.57,-0.57,1.72,36.5,-9.56,2.5,-0.32003,-0.077023,0.55937,0.66105,-0.44777,0.30314,-0.52022
514.78,55.537,61.791,24,-0.15556,-0.9051,0.14849,0.37477,-9.76,-1.26,3.33,-0.57,-0.57,1.72,36.5,-9.56,2.5,-0.32071,-0.074685,0.56016,0.67265,-0.44501,0.30595,-0.50586
514.85,55.537,61.791,24,-0.19092,-0.92631,0.06364,0.3182,-9.04,-0.58,2.41,-0.56,0.26,2.03,33.88,-15.19,0.69,-0.32447,-0.066386,0.56039,0.70988,-0.43628,0.32811,-0.44505
514.88,52.537,62.791,23,-0.19092,-0.92631,0.06364,0.3182,-9.04,-0.58,2.41,-0.56,0.26,2.03,33.88,-15.19,0.69,-0.32532,-0.06364,0.55958,0.71734,-0.43773,0.32962,-0.43031
514.96,52.537,62.791,23,-0.18385,-0.94752,-0.014142,0.2687,-9.13,-2.41,1.53,-0.59,1.25,1.68,30.19,-17.5,0.56,-0.32907,-0.05772,0.55421,0.72013,-0.46668,0.35018,-0.37551
514.99,55.037,64.791,23.5,-0.18385,-0.94752,-0.014142,0.2687,-9.13,-2.41,1.53,-0.59,1.25,1.68,30.19,-17.5,0.56,-0.3296,-0.056111,0.55181,0.71599,-0.4841,0.35021,-0.36105
515.07,55.037,64.791,23.5,-0.11314,-0.96167,-0.049497,0.24749,-10.64,-2.29,2.57,0.11,1.66,-0.29,25.75,-20.25,5.75,-0.33325,-0.059233,0.54097,0.66134,-0.54933,0.37017,-0.35192
515.11,56.537,64.791,24,-0.11314,-0.96167,-0.049497,0.24749,-10.64,-2.29,2.57,0.11,1.66,-0.29,25.75,-20.25,5.75,-0.33385,-0.061646,0.53835,0.64103,-0.56665,0.36681,-0.36529
515.18,56.537,64.791,24,-0.014142,-0.96167,0.014142,0.28284,-11.03,2.11,0.96,1.01,0.26,-1.97,25.69,-18.75,8.5,-0.33286,-0.075481,0.53486,0.59577,-0.58504,0.35312,-0.42201
515.21,55.037,66.791,24.5,-0.014142,-0.96167,0.014142,0.28284,-11.03,2.11,0.96,1.01,0.26,-1.97,25.69,-18.75,8.5,-0.33265,-0.082434,0.53572,0.58484,-0.5785,0.35386,-0.44506
515.29,55.037,66.791,24.5,-0.021213,-0.94045,0.077782,0.33234,-10.52,-1.49,1.79,0.81,-1.44,-0.89,27.19,-14.38,12.5,-0.3342,-0.093356,0.54114,0.58264,-0.55588,0.33726,-0.48763
515.33,50.537,59.791,23,-0.021213,-0.94045,0.077782,0.33234,-10.52,-1.49,1.79,0.81,-1.44,-0.89,27.19,-14.38,12.5,-0.33515,-0.095842,0.54361,0.57376,-0.54859,0.33467,-0.50778
515.4,50.537,59.791,23,-0.070711,-0.91924,0.13435,0.36062,-8.15,-0.17,0.56,0.26,-0.7,0.42,30.5,-12,10.56,-0.33521,-0.10055,0.5494,0.5827,-0.51941,0.33366,-0.52853
515.43,50.037,56.791,26.5,-0.070711,-0.91924,0.13435,0.36062,-8.15,-0.17,0.56,0.26,-0.7,0.42,30.5,-12,10.56,-0.33492,-0.10006,0.55006,0.58547,-0.51647,0.3359,-0.52694
515.51,50.037,56.791,26.5,-0.084853,-0.91924,0.12021,0.36062,-9.7,-1.21,2.72,-0.18,-0.04,0.3,32.38,-10.5,9,-0.33453,-0.096796,0.55033,0.5991,-0.50965,0.33838,-0.51657
515.54,59.037,58.791,23.5,-0.084853,-0.91924,0.12021,0.36062,-9.7,-1.21,2.72,-0.18,-0.04,0.3,32.38,-10.5,9,-0.33389,-0.095738,0.55031,0.60298,-0.50885,0.33546,-0.51474
515.62,59.037,58.791,23.5,-0.098995,-0.91924,0.098995,0.35355,-10.16,5.29,1.93,-0.63,-0.24,1.69,32.25,-12.88,7,-0.33328,-0.085643,0.55016,0.66093,-0.49261,0.34751,-0.44692
515.66,63.037,60.791,22.5,-0.098995,-0.91924,0.098995,0.35355,-10.16,5.29,1.93,-0.63,-0.24,1.69,32.25,-12.88,7,-0.33348,-0.08358,0.55049,0.66268,-0.49092,0.34836,-0.44553
515.84,63.537,60.791,23,-0.13435,-0.94045,0.035355,0.3182,-9.09,0.65,2.24,0.1,-0.14,-0.35,28.87,-17,6.06,-0.33546,-0.085336,0.55653,0.6618,-0.48364,0.35055,-0.45302
515.88,64.037,62.791,21.5,-0.13435,-0.94045,0.035355,0.3182,-9.09,0.65,2.24,0.1,-0.14,-0.35,28.87,-17,6.06,-0.33541,-0.085837,0.55682,0.66147,-0.48327,0.35238,-0.45248
515.95,64.037,62.791,21.5,-0.12728,-0.93338,0.042426,0.32527,-9.49,0.84,2.7,-0.01,0.07,-0.22,30.06,-18.06,4.19,-0.33575,-0.085422,0.55673,0.65811,-0.48673,0.35223,-0.45378
515.98,61.537,62.791,24,-0.12728,-0.93338,0.042426,0.32527,-9.49,0.84,2.7,-0.01,0.07,-0.22,30.06,-18.06,4.19,-0.33586,-0.085229,0.55676,0.65858,-0.48675,0.35273,-0.4527
516.06,61.537,62.791,24,-0.12728,-0.93338,0.042426,0.32527,-9.33,0.51,2.14,-0.03,0.02,-0.13,28.87,-16.25,5.69,-0.33594,-0.084326,0.5557,0.65647,-0.48992,0.35239,-0.45259
516.1,63.037,66.291,22,-0.12728,-0.93338,0.042426,0.32527,-9.33,0.51,2.14,-0.03,0.02,-0.13,28.87,-16.25,5.69,-0.33594,-0.084147,0.55535,0.6557,-0.49111,0.35222,-0.45255
516.17,63.037,66.291,22,-0.12021,-0.94045,0.042426,0.32527,-9.57,1.6,3.04,-0.05,0.4,-0.21,29.25,-17,6.19,-0.3348,-0.080952,0.55245,0.64973,-0.49849,0.35045,-0.45447
516.2,63.537,64.791,22,-0.12021,-0.94045,0.042426,0.32527,-9.57,1.6,3.04,-0.05,0.4,-0.21,29.25,-17,6.19,-0.33505,-0.079417,0.55215,0.65362,-0.49587,0.34488,-0.45602
516.28,63.537,64.791,22,-0.12728,-0.93338,0.049497,0.3182,-10.45,-0.07,4.16,-0.77,-1.71,-0.74,27.75,-17,7.69,-0.33848,-0.072618,0.55489,0.68064,-0.47474,0.29393,-0.4743
516.32,63.537,65.291,20.5,-0.12728,-0.93338,0.049497,0.3182,-10.45,-0.07,4.16,-0.77,-1.71,-0.74,27.75,-17,7.69,-0.33892,-0.070633,0.55716,0.69362,-0.45977,0.27296,-0.48269
516.39,63.537,65.291,20.5,-0.20506,-0.92631,0.10607,0.28991,-7.94,-1.2,2.78,0.03,-1.34,-0.32,29.69,-15.06,1.88,-0.33516,-0.066509,0.56008,0.70571,-0.43822,0.25038,-0.49724
516.42,60.537,63.791,19,-0.20506,-0.92631,0.10607,0.28991,-7.94,-1.2,2.78,0.03,-1.34,-0.32,29.69,-15.06,1.88,-0.33236,-0.065293,0.56027,0.71035,-0.42792,0.24323,-0.50311
516.5,60.537,63.791,19,-0.2192,-0.92631,0.12728,0.28284,-7.99,-0.31,2.56,-0.21,0.2,0.01,29.75,-12.5,-4,-0.32706,-0.059604,0.55823,0.70765,-0.43699,0.24264,-0.4994
516.53,54.037,62.291,18,-0.2192,-0.92631,0.12728,0.28284,-7.99,-0.31,2.56,-0.21,0.2,0.01,29.75,-12.5,-4,-0.32704,-0.058175,0.55661,0.69926,-0.4606,0.25997,-0.48093
516.61,54.037,62.291,18,-0.18385,-0.93338,0.098995,0.28284,-9.2,-0.12,-0.02,0.24,2.01,0.25,30.56,-12.5,-3.69,-0.3248,-0.056784,0.55268,0.67476,-0.48974,0.29618,-0.46598
516.65,49.037,58.791,21.5,-0.18385,-0.93338,0.098995,0.28284,-9.2,-0.12,-0.02,0.24,2.01,0.25,30.56,-12.5,-3.69,-0.32528,-0.057597,0.55002,0.66523,-0.50612,0.31569,-0.44905
516.72,49.037,58.791,21.5,-0.084853,-0.94752,0.028284,0.29698,-11.82,0.09,3.92,0.12,3.2,1.04,29.87,-15.88,6.06,-0.32692,-0.058029,0.53991,0.62573,-0.55568,0.38304,-0.3911
516.76,44.037,58.291,24,-0.084853,-0.94752,0.028284,0.29698,-11.82,0.09,3.92,0.12,3.2,1.04,29.87,-15.88,6.06,-0.32889,-0.058714,0.53815,0.62502,-0.5624,0.38446,-0.38111
516.83,44.037,58.291,24,-0.0070711,-0.95459,-0.014142,0.29698,-11.88,0.95,3.11,0.1,0.62,-0.11,26.25,-17.37,11.5,-0.33273,-0.063341,0.53636,0.61138,-0.56917,0.39539,-0.382
516.87,43.037,62.791,21.5,-0.0070711,-0.95459,-0.014142,0.29698,-11.88,0.95,3.11,0.1,0.62,-0.11,26.25,-17.37,11.5,-0.33323,-0.065085,0.53725,0.61429,-0.56588,0.39273,-0.38495
516.94,43.037,62.791,21.5,-0.021213,-0.95459,-0.0070711,0.30406,-10.31,1,1.03,0.32,-0.32,-0.32,25.19,-18.06,11.06,-0.33307,-0.069788,0.54087,0.61282,-0.55765,0.39046,-0.40127
516.97,46.537,62.791,26,-0.021213,-0.95459,-0.0070711,0.30406,-10.31,1,1.03,0.32,-0.32,-0.32,25.19,-18.06,11.06,-0.33275,-0.071209,0.54206,0.6132,-0.55563,0.38989,-0.40405
517.05,46.537,62.791,26,-0.042426,-0.94752,0.0070711,0.3182,-10.82,-0.96,3.79,0.08,-0.78,-0.55,27,-17.37,11.5,-0.33107,-0.075514,0.54689,0.62421,-0.54376,0.36241,-0.42818
517.09,49.037,60.291,21,-0.042426,-0.94752,0.0070711,0.3182,-10.82,-0.96,3.79,0.08,-0.78,-0.55,27,-17.37,11.5,-0.33213,-0.077911,0.55085,0.63805,-0.51992,0.34274,-0.45289
517.16,49.037,60.291,21,-0.10607,-0.94045,0.084853,0.31113,-10.56,-0.19,3.94,0.16,-1.81,-1.1,28.87,-16.25,10.75,-0.33322,-0.081105,0.55671,0.66021,-0.48701,0.29153,-0.49189
517.19,52.537,63.291,22.5,-0.10607,-0.94045,0.084853,0.31113,-10.56,-0.19,3.94,0.16,-1.81,-1.1,28.87,-16.25,10.75,-0.33345,-0.082351,0.55794,0.66745,-0.47852,0.27711,-0.49874
517.27,52.537,63.291,22.5,-0.17678,-0.92631,0.14849,0.30406,-8.74,-0.43,2.24,-0.3,-0.89,-1.23,31.87,-13,0.56,-0.33225,-0.085551,0.55814,0.6668,-0.47507,0.23954,-0.52182
517.31,56.037,64.791,22.5,-0.17678,-0.92631,0.14849,0.30406,-8.74,-0.43,2.24,-0.3,-0.89,-1.23,31.87,-13,0.56,-0.33009,-0.088703,0.55644,0.65942,-0.48083,0.24616,-0.52285
517.38,56.037,64.791,22.5,-0.16263,-0.92631,0.15556,0.31113,-8.82,0.4,-0.62,0.36,1.31,0.36,34.19,-9.56,-1.69,-0.32553,-0.092923,0.55194,0.63144,-0.50311,0.2951,-0.51096
517.42,56.537,62.791,23,-0.16263,-0.92631,0.15556,0.31113,-8.82,0.4,-0.62,0.36,1.31,0.36,34.19,-9.56,-1.69,-0.32155,-0.09429,0.54788,0.59689,-0.53003,0.35924,-0.48346
517.6,56.037,61.291,21,-0.035355,-0.94045,0.028284,0.33941,-11.04,0.63,2.74,-0.4,-0.71,0.3,29.69,-16.06,13.5,-0.33017,-0.089848,0.54419,0.61613,-0.54185,0.36633,-0.43884
517.64,63.537,61.291,18.5,-0.035355,-0.94045,0.028284,0.33941,-11.04,0.63,2.74,-0.4,-0.71,0.3,29.69,-16.06,13.5,-0.33181,-0.085401,0.54761,0.62755,-0.52935,0.36344,-0.44031
517.71,63.537,61.291,18.5,-0.084853,-0.93338,0.021213,0.33234,-9.89,1.83,2.08,-0.13,-1.27,0.73,28.56,-16.5,10.38,-0.33551,-0.074911,0.55546,0.66709,-0.4983,0.34975,-0.42939
517.75,67.037,64.791,24.5,-0.084853,-0.93338,0.021213,0.33234,-9.89,1.83,2.08,-0.13,-1.27,0.73,28.56,-16.5,10.38,-0.33598,-0.072967,0.55661,0.67486,-0.49191,0.34727,-0.4266
517.82,67.037,64.791,24.5,-0.14142,-0.94752,0.0070711,0.30406,-8.91,0.33,1.46,-0.34,-0.68,0.77,28.56,-18.37,5,-0.3372,-0.0661,0.56016,0.70503,-0.46326,0.34354,-0.41268
517.86,64.037,62.791,24.5,-0.14142,-0.94752,0.0070711,0.30406,-8.91,0.33,1.46,-0.34,-0.68,0.77,28.56,-18.37,5,-0.33723,-0.063653,0.56014,0.71051,-0.45989,0.34074,-0.40936
517.93,64.037,62.791,24.5,-0.16263,-0.94045,0,0.28284,-9.91,0.73,2.43,-0.08,-0.15,-0.16,28.19,-18.06,2.56,-0.33698,-0.06257,0.5593,0.71108,-0.46052,0.33713,-0.41064
517.97,59.537,65.291,23.5,-0.16263,-0.94045,0,0.28284,-9.91,0.73,2.43,-0.08,-0.15,-0.16,28.19,-18.06,2.56,-0.33608,-0.063716,0.55897,0.70206,-0.46724,0.33793,-0.41786
518.04,59.537,65.291,23.5,-0.13435,-0.94045,0.042426,0.31113,-11.53,0.61,3.56,0.94,0.14,-2.64,26.25,-19.56,2.5,-0.33131,-0.074808,0.55775,0.65086,-0.48805,0.33035,-0.4786
518.07,57.537,68.291,21.5,-0.13435,-0.94045,0.042426,0.31113,-11.53,0.61,3.56,0.94,0.14,-2.64,26.25,-19.56,2.5,-0.32943,-0.079594,0.55723,0.63427,-0.49661,0.33742,-0.48706
518.15,57.537,68.291,21.5,-0.10607,-0.91217,0.11314,0.3677,-10.69,8.38,2.61,0.69,-0.44,-1.25,30,-16.69,5.25,-0.32957,-0.089597,0.55639,0.61423,-0.48683,0.33369,-0.52381
518.19,55.537,66.791,21,-0.10607,-0.91217,0.11314,0.3677,-10.69,8.38,2.61,0.69,-0.44,-1.25,30,-16.69,5.25,-0.32896,-0.092004,0.55595,0.6165,-0.49069,0.34949,-0.50696
518.26,55.537,66.791,21,-0.11314,-0.91924,0.091924,0.37477,-9.4,0.58,1.96,0.03,-0.18,-0.27,33.25,-13.25,5.25,-0.33087,-0.092547,0.55462,0.61711,-0.49153,0.35072,-0.50456
518.29,53.037,68.291,21,-0.11314,-0.91924,0.091924,0.37477,-9.4,0.58,1.96,0.03,-0.18,-0.27,33.25,-13.25,5.25,-0.33108,-0.092322,0.55466,0.62029,-0.49152,0.35206,-0.4997
518.37,53.037,68.291,21,-0.11314,-0.91924,0.084853,0.3677,-9.3,-0.33,2.33,-0.05,-0.07,-0.31,31.37,-16,7.5,-0.33125,-0.091852,0.55455,0.61842,-0.49466,0.34947,-0.50073
518.41,58.537,65.291,19.5,-0.11314,-0.91924,0.084853,0.3677,-9.3,-0.33,2.33,-0.05,-0.07,-0.31,31.37,-16,7.5,-0.33116,-0.091996,0.55463,0.61933,-0.49445,0.35036,-0.4992
518.48,58.537,65.291,19.5,-0.10607,-0.92631,0.084853,0.3677,-9.5,-0.27,2.39,-0.04,-0.02,-0.11,32,-15.25,7.06,-0.33116,-0.092193,0.55558,0.61957,-0.49523,0.3508,-0.49781
518.51,63.037,65.291,22,-0.10607,-0.92631,0.084853,0.3677,-9.5,-0.27,2.39,-0.04,-0.02,-0.11,32,-15.25,7.06,-0.33117,-0.09201,0.55545,0.61928,-0.49604,0.35075,-0.49741
518.59,63.037,65.291,22,-0.10607,-0.92631,0.084853,0.35355,-9.73,-0.17,2.36,-0.09,0.09,-0.09,31.25,-15.56,7.38,-0.33116,-0.091129,0.55474,0.61785,-0.49941,0.35048,-0.496
518.63,60.037,64.291,22,-0.10607,-0.92631,0.084853,0.35355,-9.73,-0.17,2.36,-0.09,0.09,-0.09,31.25,-15.56,7.38,-0.33136,-0.091072,0.55476,0.61796,-0.49894,0.34965,-0.49693
518.7,60.037,64.291,22,-0.10607,-0.92631,0.084853,0.35355,-9.62,-0.19,2.25,0,0,0.06,31.25,-16.37,6.56,-0.33147,-0.091206,0.55472,0.61862,-0.49877,0.3505,-0.49567
518.74,63.537,66.291,18.5,-0.10607,-0.92631,0.084853,0.35355,-9.62,-0.19,2.25,0,0,0.06,31.25,-16.37,6.56,-0.33141,-0.090907,0.55456,0.61788,-0.50034,0.35046,-0.49505
518.81,63.537,66.291,18.5,-0.10607,-0.92631,0.084853,0.35355,-9.56,-0.17,2.36,0.02,-0.06,0.01,31.25,-14.88,7.88,-0.33147,-0.091205,0.55469,0.61884,-0.49952,0.35077,-0.49444
518.84,62.037,63.791,17.5,-0.10607,-0.92631,0.084853,0.35355,-9.56,-0.17,2.36,0.02,-0.06,0.01,31.25,-14.88,7.88,-0.33163,-0.090927,0.55485,0.61824,-0.50114,0.35125,-0.49321
518.92,62.037,63.791,17.5,-0.10607,-0.92631,0.077782,0.34648,-9.5,-0.48,2.2,0.02,0,-0.02,31.69,-15.56,7,-0.33209,-0.091172,0.55536,0.61786,-0.50188,0.35127,-0.49293
518.96,63.537,65.791,18,-0.10607,-0.92631,0.077782,0.34648,-9.5,-0.48,2.2,0.02,0,-0.02,31.69,-15.56,7,-0.33252,-0.091106,0.55553,0.61731,-0.50246,0.35071,-0.49342
519.03,63.537,65.791,18,-0.098995,-0.93338,0.077782,0.34648,-9.43,-0.31,2.2,-0.06,0.09,-0.04,31.25,-15.25,7.5,-0.33304,-0.090289,0.55537,0.61596,-0.5061,0.35265,-0.48999
519.07,62.537,64.791,18,-0.098995,-0.93338,0.077782,0.34648,-9.43,-0.31,2.2,-0.06,0.09,-0.04,31.25,-15.25,7.5,-0.33285,-0.089844,0.55541,0.61594,-0.50742,0.35314,-0.4883
519.14,62.537,64.791,18,-0.098995,-0.93338,0.077782,0.34648,-10.93,-2.17,5.22,0.15,-0.49,0.02,31.25,-14.88,7.5,-0.33306,-0.089987,0.5594,0.62417,-0.48788,0.3465,-0.50232
519.18,62.537,66.291,20.5,-0.098995,-0.93338,0.077782,0.34648,-10.93,-2.17,5.22,0.15,-0.49,0.02,31.25,-14.88,7.5,-0.33387,-0.090288,0.56151,0.6335,-0.47366,0.33022,-0.51505
519.25,62.537,66.291,20.5,-0.16971,-0.91924,0.12728,0.33941,-7.52,-0.63,0.63,0,-1.98,-0.33,31.69,-15.25,5.88,-0.33394,-0.090867,0.56694,0.65498,-0.44315,0.2838,-0.54229
519.29,60.037,64.791,24.5,-0.16971,-0.91924,0.12728,0.33941,-7.52,-0.63,0.63,0,-1.98,-0.33,31.69,-15.25,5.88,-0.33161,-0.091536,0.56712,0.66044,-0.43061,0.27194,-0.55177
519.36,60.037,64.791,24.5,-0.21213,-0.9051,0.14849,0.33234,-7.62,0.7,1.12,-0.29,-0.27,0.28,32.06,-12.56,-3.06,-0.32875,-0.092778,0.56502,0.6645,-0.4384,0.2769,-0.53812
519.39,60.037,67.791,21.5,-0.21213,-0.9051,0.14849,0.33234,-7.62,0.7,1.12,-0.29,-0.27,0.28,32.06,-12.56,-3.06,-0.32856,-0.092634,0.56423,0.66332,-0.44141,0.2774,-0.53685
519.47,60.037,67.791,21.5,-0.18385,-0.91924,0.12728,0.32527,-8.42,-0.58,0.63,0.11,1.32,0.24,33.75,-13.38,-3.5,-0.32818,-0.094268,0.55957,0.64711,-0.46679,0.30995,-0.51701
519.51,59.537,65.291,23.5,-0.18385,-0.91924,0.12728,0.32527,-8.42,-0.58,0.63,0.11,1.32,0.24,33.75,-13.38,-3.5,-0.32723,-0.09566,0.5572,0.64005,-0.47942,0.33201,-0.50027
519.58,59.537,65.291,23.5,-0.084853,-0.93338,0.049497,0.34648,-11.1,0.72,4.81,0.13,2.82,0.37,33.75,-16,5.5,-0.33099,-0.095184,0.54475,0.59095,-0.53064,0.39591,-0.46092
519.61,64.537,64.291,18.5,-0.084853,-0.93338,0.049497,0.34648,-11.1,0.72,4.81,0.13,2.82,0.37,33.75,-16,5.5,-0.33307,-0.094254,0.541,0.58382,-0.54467,0.4021,-0.44811
519.69,64.537,64.291,18.5,-0.014142,-0.94752,0.014142,0.32527,-11.71,-0.59,2.94,-0.12,0.11,0.04,29.06,-17.87,11.25,-0.33744,-0.093592,0.53887,0.59241,-0.55095,0.39648,-0.43394
519.73,66.037,66.291,23,-0.014142,-0.94752,0.014142,0.32527,-11.71,-0.59,2.94,-0.12,0.11,0.04,29.06,-17.87,11.25,-0.34243,-0.092523,0.53956,0.59451,-0.54342,0.40385,-0.43377
519.8,66.037,66.291,23,-0.042426,-0.94752,0.0070711,0.3182,-10.04,-1.48,1.82,-0.12,-0.68,0.42,27.56,-17.5,13.38,-0.34313,-0.09122,0.54333,0.60602,-0.5312,0.39849,-0.43791
519.84,67.037,64.791,24.5,-0.042426,-0.94752,0.0070711,0.3182,-10.04,-1.48,1.82,-0.12,-0.68,0.42,27.56,-17.5,13.38,-0.34115,-0.089389,0.5487,0.62064,-0.52158,0.39288,-0.43406
519.91,67.037,64.791,24.5,-0.091924,-0.94045,0.021213,0.30406,-9.61,0.31,2.27,-0.58,-1.55,0.33,28.06,-17.19,11.06,-0.34124,-0.084847,0.55806,0.66198,-0.48388,0.35064,-0.45244
519.96,65.037,59.291,26,-0.091924,-0.94045,0.021213,0.30406,-9.61,0.31,2.27,-0.58,-1.55,0.33,28.06,-17.19,11.06,-0.33934,-0.082662,0.56151,0.67453,-0.47192,0.34497,-0.45088
520.02,65.037,59.291,26,-0.16263,-0.94045,0.028284,0.29698,-8.97,1.15,3.17,-0.55,-1.33,0.18,29.87,-18.69,4.88,-0.33783,-0.07914,0.56437,0.69696,-0.45211,0.3265,-0.45082
520.06,64.537,62.291,23.5,-0.16263,-0.94045,0.028284,0.29698,-8.97,1.15,3.17,-0.55,-1.33,0.18,29.87,-18.69,4.88,-0.33651,-0.076403,0.56595,0.70556,-0.43657,0.32452,-0.45419
520.13,64.537,62.291,23.5,-0.21213,-0.93338,0.035355,0.27577,-8.28,1.42,2.88,-0.17,-0.7,0.21,30.25,-19,-0.56,-0.33195,-0.070592,0.56528,0.72251,-0.4193,0.31056,-0.45355
520.17,63.537,65.791,22,-0.21213,-0.93338,0.035355,0.27577,-8.28,1.42,2.88,-0.17,-0.7,0.21,30.25,-19,-0.56,-0.32973,-0.06879,0.56466,0.73674,-0.39674,0.29591,-0.4607
520.24,63.537,65.791,22,-0.23335,-0.94045,0.049497,0.26163,-9.31,0.85,2.77,-0.06,-0.24,-0.02,28.37,-19,-1.25,-0.32725,-0.06808,0.56366,0.73863,-0.39467,0.29521,-0.45991
520.28,61.537,65.791,20,-0.23335,-0.94045,0.049497,0.26163,-9.31,0.85,2.77,-0.06,-0.24,-0.02,28.37,-19,-1.25,-0.32595,-0.069086,0.56307,0.73547,-0.39334,0.29499,-0.4662
520.36,61.537,65.791,20,-0.2192,-0.92631,0.070711,0.28284,-9.4,-2.55,3.27,0.54,0.49,-1.43,30.87,-17.56,-2.5,-0.32157,-0.080833,0.56127,0.67278,-0.44363,0.3001,-0.51039
520.39,58.037,65.791,18.5,-0.2192,-0.92631,0.070711,0.28284,-9.4,-2.55,3.27,0.54,0.49,-1.43,30.87,-17.56,-2.5,-0.32132,-0.085042,0.56101,0.6549,-0.4491,0.29502,-0.53139
520.47,58.037,65.791,18.5,-0.18385,-0.9051,0.13435,0.34648,-8.87,3.09,2.15,0.65,-0.14,-0.76,33.56,-15.69,-0.06,-0.32229,-0.099001,0.56167,0.63752,-0.44322,0.30737,-0.55014
520.5,58.037,64.791,21.5,-0.18385,-0.9051,0.13435,0.34648,-8.87,3.09,2.15,0.65,-0.14,-0.76,33.56,-15.69,-0.06,-0.32349,-0.10188,0.56133,0.63364,-0.44349,0.30933,-0.55329
520.58,58.037,64.791,21.5,-0.17678,-0.89803,0.12728,0.3677,-8.72,2.56,1.86,0.06,0.12,0.51,36.19,-12.75,1.88,-0.32768,-0.099753,0.5618,0.64579,-0.43957,0.34038,-0.52334
520.61,59.037,66.291,21,-0.17678,-0.89803,0.12728,0.3677,-8.72,2.56,1.86,0.06,0.12,0.51,36.19,-12.75,1.88,-0.32929,-0.097478,0.56203,0.65563,-0.43747,0.3485,-0.50727
520.69,59.037,66.291,21,-0.17678,-0.91217,0.049497,0.34648,-8.17,0.32,1.45,-0.73,0.34,1.62,33.75,-16.69,3,-0.33309,-0.088266,0.56081,0.68266,-0.43489,0.36638,-0.45892
520.72,67.537,65.791,23,-0.17678,-0.91217,0.049497,0.34648,-8.17,0.32,1.45,-0.73,0.34,1.62,33.75,-16.69,3,-0.33396,-0.085891,0.55953,0.68834,-0.4365,0.37971,-0.43758
520.8,67.537,65.791,23,-0.16971,-0.93338,-0.042426,0.31113,-9.12,-0.12,2.79,-0.3,0.31,1.23,27.06,-20,5.69,-0.33714,-0.080108,0.55563,0.70813,-0.43503,0.39558,-0.39093
520.84,67.037,66.791,24.5,-0.16971,-0.93338,-0.042426,0.31113,-9.12,-0.12,2.79,-0.3,0.31,1.23,27.06,-20,5.69,-0.3374,-0.07992,0.55422,0.70971,-0.43629,0.40023,-0.38181
520.91,67.037,66.791,24.5,-0.15556,-0.93338,-0.077782,0.30406,-9.22,0.34,1.59,0.26,0.54,-0.29,23.87,-22.37,5,-0.33764,-0.082156,0.55019,0.6837,-0.45608,0.41772,-0.38737
520.94,70.037,67.291,25,-0.15556,-0.93338,-0.077782,0.30406,-9.22,0.34,1.59,0.26,0.54,-0.29,23.87,-22.37,5,-0.33781,-0.084696,0.54935,0.6765,-0.45972,0.42004,-0.39316
521.02,70.037,67.291,25,-0.12021,-0.94045,-0.056569,0.32527,-10.75,-6.55,2.66,0.9,0.28,-2.65,24.06,-23,7.38,-0.33839,-0.091163,0.5485,0.60416,-0.50793,0.38584,-0.47762
521.06,72.037,63.791,20.5,-0.12021,-0.94045,-0.056569,0.32527,-10.75,-6.55,2.66,0.9,0.28,-2.65,24.06,-23,7.38,-0.33974,-0.095109,0.54858,0.58281,-0.51801,0.37304,-0.50284
521.13,72.037,63.791,20.5,-0.077782,-0.91217,0.084853,0.38184,-9.54,2.81,1.9,0.55,-0.09,-0.3,29.69,-16.25,9.38,-0.34093,-0.10279,0.54943,0.57842,-0.51232,0.37757,-0.5103
521.17,71.537,61.791,23,-0.077782,-0.91217,0.084853,0.38184,-9.54,2.81,1.9,0.55,-0.09,-0.3,29.69,-16.25,9.38,-0.3414,-0.10396,0.54949,0.58066,-0.51015,0.37993,-0.50817
521.24,71.537,61.791,23,-0.077782,-0.91217,0.077782,0.38891,-9.63,-0.29,2.4,-0.09,0.16,0.07,29.19,-14.38,10.5,-0.3421,-0.10338,0.54772,0.58382,-0.51061,0.38143,-0.50293
521.27,63.537,61.291,21.5,-0.077782,-0.91217,0.077782,0.38891,-9.63,-0.29,2.4,-0.09,0.16,0.07,29.19,-14.38,10.5,-0.34221,-0.10309,0.54712,0.58805,-0.5079,0.38434,-0.49851
521.35,63.537,61.291,21.5,-0.084853,-0.91924,0.070711,0.38184,-9.38,-0.65,1.6,-0.1,-0.08,-0.04,28.87,-16.06,10.5,-0.34211,-0.10298,0.5467,0.59164,-0.5055,0.38473,-0.4964
521.39,64.537,61.291,22.5,-0.084853,-0.91924,0.070711,0.38184,-9.38,-0.65,1.6,-0.1,-0.08,-0.04,28.87,-16.06,10.5,-0.34197,-0.1034,0.54688,0.59489,-0.50334,0.38668,-0.49319
521.46,64.537,61.291,22.5,-0.084853,-0.91924,0.06364,0.37477,-9.52,-1.08,1.96,0.03,-0.04,-0.12,29.5,-16.06,9.75,-0.34177,-0.10363,0.54689,0.59522,-0.5023,0.38613,-0.49429
521.49,66.537,59.791,24,-0.084853,-0.91924,0.06364,0.37477,-9.52,-1.08,1.96,0.03,-0.04,-0.12,29.5,-16.06,9.75,-0.3417,-0.10376,0.54679,0.59581,-0.50172,0.38848,-0.49232
521.57,66.537,59.791,24,-0.091924,-0.92631,0.056569,0.3677,-9.72,-0.84,1.97,-0.04,0.02,-0.08,28.75,-15.75,10.06,-0.34199,-0.10359,0.54663,0.59674,-0.50259,0.38747,-0.49109
