620.19,-137.77,-12.377,99,-0.028284,0.8061,0.028284,-0.59397,-10.04,1.1,-0.67,0.22,0.06,-0.15,35.88,-7.88,2.75,-0.47805,-0.017032,0.51172,0.54153,-0.51049,0.45635,-0.48775
620.27,-137.77,-12.377,99,-0.028284,0.8061,0.028284,-0.59397,-9.67,-0.3,-0.7,0.2,-0.09,0.03,35.5,-8.56,3,-0.48362,-0.032829,0.51752,0.52352,-0.52248,0.47988,-0.47187
620.3,-136.77,-21.877,112.5,-0.028284,0.8061,0.028284,-0.59397,-9.67,-0.3,-0.7,0.2,-0.09,0.03,35.5,-8.56,3,-0.48571,-0.041793,0.52012,0.52336,-0.52119,0.48081,-0.47252
620.38,-136.77,-21.877,112.5,-0.021213,0.79903,0.021213,-0.60104,-8.56,-0.24,-1.08,0.43,-0.11,0.11,36.25,-7.75,1.69,-0.49032,-0.069395,0.52322,0.51903,-0.51002,0.48795,-0.48208
620.41,-131.77,-33.877,116.5,-0.021213,0.79903,0.021213,-0.60104,-8.56,-0.24,-1.08,0.43,-0.11,0.11,36.25,-7.75,1.69,-0.4922,-0.080617,0.52359,0.51406,-0.50738,0.49035,-0.48771
620.6,-130.27,-31.877,138,-0.021213,0.7566,0.014142,-0.65054,-10.08,0.09,-0.67,0.97,-0.11,-0.28,37.38,-9.06,0.37,-0.5026,-0.14712,0.52188,-0.48206,0.48607,-0.50257,0.52799
620.63,-134.27,-37.377,130.5,-0.021213,0.7566,0.014142,-0.65054,-10.08,0.09,-0.67,0.97,-0.11,-0.28,37.38,-9.06,0.37,-0.50471,-0.15792,0.5216,-0.47791,0.48141,-0.50596,0.53278
620.71,-134.27,-37.377,130.5,-0.014142,0.73539,0.0070711,-0.67175,-9.83,1.51,-0.17,0.45,0.03,0.11,38.06,-8,0.19,-0.50763,-0.17455,0.5215,-0.47906,0.48878,-0.5079,0.5231
620.74,-130.27,-23.877,113,-0.014142,0.73539,0.0070711,-0.67175,-9.83,1.51,-0.17,0.45,0.03,0.11,38.06,-8,0.19,-0.50871,-0.17687,0.52199,-0.47519,0.47165,-0.51286,0.53732
620.82,-130.27,-23.877,113,-0.014142,0.73539,0.0070711,-0.67175,-9.44,0.95,-0.1,-0.46,-0.09,0.12,37.38,-8.56,0.06,-0.50601,-0.17043,0.52361,-0.48623,0.47764,-0.50572,0.52886
620.85,-128.77,-20.877,88.5,-0.014142,0.73539,0.0070711,-0.67175,-9.44,0.95,-0.1,-0.46,-0.09,0.12,37.38,-8.56,0.06,-0.50382,-0.16583,0.52404,-0.48853,0.47975,-0.50248,0.52791
620.93,-128.77,-20.877,88.5,-0.014142,0.74953,0.0070711,-0.65761,-9.63,-0.55,-0.01,-0.61,0.01,-0.11,37.38,-8.69,-0.37,-0.49708,-0.15493,0.52453,-0.49569,0.49029,-0.4947,0.51882
620.96,-128.27,-6.8766,92,-0.014142,0.74953,0.0070711,-0.65761,-9.63,-0.55,-0.01,-0.61,0.01,-0.11,37.38,-8.69,-0.37,-0.4938,-0.15146,0.52484,-0.49795,0.49295,-0.49234,0.51638
621.04,-128.27,-6.8766,92,-0.014142,0.76368,0.0070711,-0.64347,-9.11,0.04,-0.61,-0.37,-0.03,0.06,37,-7.69,1.19,-0.48528,-0.14372,0.52516,0.50455,-0.50087,0.48691,-0.50743
621.07,-122.27,-15.877,101,-0.014142,0.76368,0.0070711,-0.64347,-9.11,0.04,-0.61,-0.37,-0.03,0.06,37,-7.69,1.19,-0.4827,-0.14159,0.52512,0.50544,-0.50451,0.48465,-0.50509
621.15,-122.27,-15.877,101,-0.021213,0.78489,0,-0.62225,-9.82,-0.03,-0.65,-0.31,-0.03,-0.1,37,-7.69,0.19,-0.47737,-0.13726,0.52614,0.50903,-0.51004,0.47852,-0.50177
621.18,-120.27,-21.377,94.5,-0.021213,0.78489,0,-0.62225,-9.82,-0.03,-0.65,-0.31,-0.03,-0.1,37,-7.69,0.19,-0.47393,-0.13447,0.52686,0.50962,-0.51497,0.4751,-0.49938
621.26,-120.27,-21.377,94.5,-0.028284,0.79196,0,-0.60811,-10.16,-0.33,-0.88,-0.16,-0.05,-0.13,37.75,-7.25,1.06,-0.47143,-0.13185,0.5287,0.51056,-0.51777,0.47081,-0.49959
621.29,-120.77,-24.377,107,-0.028284,0.79196,0,-0.60811,-10.16,-0.33,-0.88,-0.16,-0.05,-0.13,37.75,-7.25,1.06,-0.46958,-0.13059,0.53069,-0.49339,0.50558,-0.49252,0.50831
621.37,-120.77,-24.377,107,-0.028284,0.79196,0,-0.60811,-9.76,-0.14,-0.35,-0.14,-0.12,-0.02,37.75,-7.25,1.37,-0.46981,-0.12887,0.53336,0.51714,-0.51905,0.46327,-0.49852
621.41,-115.77,-25.877,120.5,-0.028284,0.79196,0,-0.60811,-9.76,-0.14,-0.35,-0.14,-0.12,-0.02,37.75,-7.25,1.37,-0.46966,-0.1284,0.53461,0.51923,-0.51908,0.46079,-0.49863
621.48,-115.77,-25.877,120.5,-0.021213,0.79903,-0.0070711,-0.60104,-9.64,-0.66,-0.43,-0.06,-0.1,-0.02,37.75,-6.75,-0.5,-0.46889,-0.12883,0.53723,0.5217,-0.51841,0.45703,-0.50021
621.51,-109.27,-30.377,134.5,-0.021213,0.79903,-0.0070711,-0.60104,-9.64,-0.66,-0.43,-0.06,-0.1,-0.02,37.75,-6.75,-0.5,-0.46859,-0.12939,0.53788,0.52134,-0.51718,0.45774,-0.5012
621.59,-109.27,-30.377,134.5,-0.021213,0.79903,-0.0070711,-0.60104,-9.64,-0.33,-0.03,-0.05,0.02,0,38.5,-6.5,-0.5,-0.46813,-0.13044,0.538,0.52169,-0.51771,0.45804,-0.50001
621.64,-111.27,-36.877,140,-0.021213,0.79903,-0.0070711,-0.60104,-9.64,-0.33,-0.03,-0.05,0.02,0,38.5,-6.5,-0.5,-0.46794,-0.131,0.53748,0.51935,-0.51958,0.45766,-0.50085
621.7,-111.27,-36.877,140,-0.021213,0.79903,-0.0070711,-0.60104,-9.84,-0.28,-0.23,0.02,0.04,-0.01,37.75,-5.69,-0.06,-0.46881,-0.13217,0.5368,0.52004,-0.5199,0.45776,-0.49971
621.73,-107.27,-29.877,140,-0.021213,0.79903,-0.0070711,-0.60104,-9.84,-0.28,-0.23,0.02,0.04,-0.01,37.75,-5.69,-0.06,-0.46928,-0.1328,0.53633,0.51961,-0.51892,0.4588,-0.50023
621.81,-107.27,-29.877,140,-0.021213,0.79903,-0.0070711,-0.60104,-9.74,-0.13,-0.18,0,0,0.06,38.06,-6.5,0.19,-0.47034,-0.13335,0.53513,0.51968,-0.51866,0.46036,-0.49898
621.84,-111.27,-32.877,103,-0.021213,0.79903,-0.0070711,-0.60104,-9.74,-0.13,-0.18,0,0,0.06,38.06,-6.5,0.19,-0.47034,-0.13306,0.53473,0.51914,-0.51979,0.46009,-0.49864
621.92,-111.27,-32.877,103,-0.021213,0.79903,-0.0070711,-0.60104,-10.1,-0.54,-0.24,-0.02,0.01,0.01,38.5,-5.69,0.19,-0.4713,-0.13272,0.53405,0.51907,-0.51973,0.45946,-0.49935
621.95,-114.77,-26.877,95.5,-0.021213,0.79903,-0.0070711,-0.60104,-10.1,-0.54,-0.24,-0.02,0.01,0.01,38.5,-5.69,0.19,-0.47093,-0.13265,0.53423,0.53055,-0.50105,0.44523,-0.51889
622.03,-114.77,-26.877,95.5,-0.021213,0.79903,-0.0070711,-0.60104,-9.72,-0.6,-0.14,-0.02,0,0.01,37.75,-5,-0.06,-0.47207,-0.13209,0.53446,0.51954,-0.51933,0.45906,-0.49964
622.06,-113.77,-18.877,91.5,-0.021213,0.79903,-0.0070711,-0.60104,-9.72,-0.6,-0.14,-0.02,0,0.01,37.75,-5,-0.06,-0.47215,-0.13205,0.53461,0.51948,-0.51914,0.45911,-0.49984
622.14,-113.77,-18.877,91.5,-0.021213,0.79903,-0.0070711,-0.60104,-9.65,-0.36,-0.01,0.04,0,-0.03,38.06,-6.06,-0.06,-0.47222,-0.13195,0.53496,0.51962,-0.52,0.45814,-0.49969
622.17,-111.27,-17.377,93.5,-0.021213,0.79903,-0.0070711,-0.60104,-9.65,-0.36,-0.01,0.04,0,-0.03,38.06,-6.06,-0.06,-0.47196,-0.13179,0.53502,0.51922,-0.52018,0.45866,-0.49945
622.25,-111.27,-17.377,93.5,-0.021213,0.79903,-0.0070711,-0.60104,-9.69,-0.44,-0.31,-0.01,-0.02,0,37.38,-6.5,-0.5,-0.47182,-0.13192,0.53467,0.52061,-0.51965,0.45748,-0.49964
622.28,-112.27,-13.877,83,-0.021213,0.79903,-0.0070711,-0.60104,-9.69,-0.44,-0.31,-0.01,-0.02,0,37.38,-6.5,NaN,-0.47202,-0.13213,0.53456,0.52104,-0.5184,0.45795,-0.50006
