281.66,69.228,32.623,13,-0.014142,0.6364,-0.0070711,-0.77075,-9.45,-0.34,-0.03,-0.18,-0.07,0.06,34.06,-5,-5,-0.73924,-0.20754,0.56163,-0.41515,0.42017,-0.55394,0.58673
281.75,69.228,32.623,13,-0.0070711,0.64347,-0.0070711,-0.77075,-10.2,-0.2,0.4,-0.29,-0.01,0.07,33.69,-5,-5,-0.73246,-0.20633,0.56094,-0.44224,0.43919,-0.52942,0.57554
281.78,68.228,33.623,13,-0.0070711,0.64347,-0.0070711,-0.77075,-10.2,-0.2,0.4,-0.29,-0.01,0.07,33.69,-5,-5,-0.72766,-0.20616,0.56048,-0.44682,0.43843,-0.52811,0.57378
281.86,68.228,33.623,13,0,0.65054,-0.0070711,-0.7566,-10.4,-0.26,0.81,-0.22,0.01,0.12,33.25,-5,-6.19,-0.71832,-0.20631,0.55909,-0.45572,0.43748,-0.52581,0.56961
281.89,69.728,34.123,13,0,0.65054,-0.0070711,-0.7566,-10.4,-0.26,0.81,-0.22,0.01,0.12,33.25,-5,-6.19,-0.71171,-0.20692,0.55852,-0.43944,0.42176,-0.54789,0.57343
281.97,69.728,34.123,13,0.0070711,0.65761,0,-0.74953,-9.7,-0.08,-0.09,-0.24,-0.12,-0.01,33.25,-4.25,-5.25,-0.70169,-0.20557,0.55766,-0.46601,0.4391,-0.5226,0.56296
282,70.728,34.623,10.5,0.0070711,0.65761,0,-0.74953,-9.7,-0.08,-0.09,-0.24,-0.12,-0.01,33.25,-4.25,-5.25,-0.69845,-0.2057,0.5577,-0.44746,0.42797,-0.54297,0.56727
282.08,70.728,34.623,10.5,0.0070711,0.67175,0,-0.74953,-9.92,-0.17,-0.15,-0.3,0.12,0.03,33.69,-3.5,-5.88,-0.6877,-0.20513,0.55568,-0.47208,0.44435,-0.52009,0.55606
282.11,71.728,34.623,13.5,0.0070711,0.67175,0,-0.74953,-9.92,-0.17,-0.15,-0.3,0.12,0.03,33.69,-3.5,-5.88,-0.68217,-0.20512,0.55503,-0.47642,0.45917,-0.51672,0.54331
282.19,71.728,34.623,13.5,0.0070711,0.67175,0,-0.73539,-9.56,0.16,0.18,-0.3,-0.1,0.18,32.56,-4.25,-6,-0.67264,-0.20529,0.55448,-0.48033,0.44469,-0.5165,0.55205
282.22,73.728,34.123,14,0.0070711,0.67175,0,-0.73539,-9.56,0.16,0.18,-0.3,-0.1,0.18,32.56,-4.25,-6,-0.66586,-0.2059,0.55378,-0.48567,0.44591,-0.51598,0.54686
282.3,73.728,34.123,14,0.014142,0.67882,0.0070711,-0.72832,-9.63,0.26,0,-0.24,-0.12,0.13,33.25,-4.25,-6.38,-0.65538,-0.20727,0.55262,-0.49357,0.44492,-0.51453,0.54194
282.33,75.728,34.623,14.5,0.014142,0.67882,0.0070711,-0.72832,-9.63,0.26,0,-0.24,-0.12,0.13,33.25,-4.25,-6.38,-0.65212,-0.20777,0.55245,-0.49536,0.44482,-0.51417,0.54073
282.41,75.728,34.623,14.5,0.021213,0.68589,0.0070711,-0.72832,-9.42,0.51,-0.09,-0.23,-0.12,0.21,32.5,-4.25,-6.75,-0.64121,-0.20851,0.5515,0.50463,-0.44545,0.50998,-0.53557
282.44,77.728,35.123,14,0.021213,0.68589,0.0070711,-0.72832,-9.42,0.51,-0.09,-0.23,-0.12,0.21,32.5,-4.25,-6.75,-0.63605,-0.20807,0.55109,0.50721,-0.4462,0.50769,-0.53469
282.52,77.728,35.123,14,0.028284,0.70711,0.0070711,-0.71418,-9.75,0.31,0.02,-0.33,0.03,0.04,32.06,-4,-7.25,-0.62274,-0.20655,0.55067,0.51228,-0.45088,0.50297,-0.53038
282.55,80.728,35.623,12.5,0.028284,0.70711,0.0070711,-0.71418,-9.75,0.31,0.02,-0.33,0.03,0.04,32.06,-4,-7.25,-0.6183,-0.20589,0.55079,0.51264,-0.45232,0.5013,-0.53039
282.63,80.728,35.623,12.5,0.028284,0.70711,0.0070711,-0.70004,-9.98,0.96,0.18,-0.31,0.04,-0.03,32.5,-2.88,-6.56,-0.60301,-0.20387,0.55101,0.51916,-0.45796,0.49546,-0.52466
282.66,82.728,36.623,15.5,0.028284,0.70711,0.0070711,-0.70004,-9.98,0.96,0.18,-0.31,0.04,-0.03,32.5,-2.88,-6.56,-0.59713,-0.20357,0.55112,0.52268,-0.45696,0.49451,-0.52293
282.74,82.728,36.623,15.5,0.028284,0.72125,0,-0.69296,-10.1,0.66,0.34,-0.17,-0.02,0.07,32.38,-2.88,-7.06,-0.58269,-0.20375,0.55152,0.53093,-0.45841,0.4895,-0.51804
282.77,84.228,36.123,12.5,0.028284,0.72125,0,-0.69296,-10.1,0.66,0.34,-0.17,-0.02,0.07,32.38,-2.88,-7.06,-0.57848,-0.20353,0.55178,0.53287,-0.4575,0.48871,-0.5176
282.85,84.228,36.123,12.5,0.035355,0.72832,0.0070711,-0.68589,-9.82,0.41,0.17,-0.05,0.06,-0.22,32,-0.5,-7.06,-0.56487,-0.20098,0.55245,0.53112,-0.46195,0.48514,-0.5188
282.88,85.728,38.123,13,0.035355,0.72832,0.0070711,-0.68589,-9.82,0.41,0.17,-0.05,0.06,-0.22,32,-0.5,-7.06,-0.5598,-0.20024,0.55264,0.53574,-0.46229,0.4845,-0.51432
282.96,85.728,38.123,13,0.035355,0.72832,0,-0.67882,-9.87,-0.27,0.23,-0.25,0.07,0.02,33.06,-2.38,-6.56,-0.54771,-0.19851,0.55212,0.54004,-0.46534,0.48277,-0.50867
282.99,89.228,40.623,17,0.035355,0.72832,0,-0.67882,-9.87,-0.27,0.23,-0.25,0.07,0.02,33.06,-2.38,-6.56,-0.54324,-0.19847,0.55249,0.52006,-0.4522,0.51101,-0.51373
283.07,89.228,40.623,17,0.035355,0.74246,0.0070711,-0.67175,-9.45,0.23,0.55,-0.22,-0.02,0.06,33,-2.38,-7.25,-0.53394,-0.19802,0.55274,0.52442,-0.45246,0.50939,-0.51068
283.1,89.228,42.123,16.5,0.035355,0.74246,0.0070711,-0.67175,-9.45,0.23,0.55,-0.22,-0.02,0.06,33,-2.38,-7.25,-0.52614,-0.19803,0.55205,0.52839,-0.45475,0.50796,-0.50595
283.18,89.228,42.123,16.5,0.042426,0.74953,0.0070711,-0.65761,-10,0.59,0.27,-0.21,0.08,0.01,31.87,-1.5,-7,-0.51437,-0.19737,0.55091,0.53182,-0.45897,0.50633,-0.50015
283.21,91.728,43.123,16,0.042426,0.74953,0.0070711,-0.65761,-10,0.59,0.27,-0.21,0.08,0.01,31.87,-1.5,-7,-0.51015,-0.19733,0.55027,0.55606,-0.47223,0.47802,-0.48918
283.29,91.728,43.123,16,0.035355,0.7566,0.014142,-0.65054,-9.69,0.46,0.05,-0.14,-0.01,0.06,33,-1.25,-6.69,-0.49869,-0.19699,0.54938,0.55816,-0.47438,0.47717,-0.48552
283.32,94.228,45.123,17.5,0.035355,0.7566,0.014142,-0.65054,-9.69,0.46,0.05,-0.14,-0.01,0.06,33,-1.25,-6.69,-0.49406,-0.19668,0.54948,0.54089,-0.46366,0.50228,-0.49007
283.4,94.228,45.123,17.5,0.042426,0.76368,0.021213,-0.64347,-9.56,0.26,0.26,-0.22,0,0.04,32.56,-0.75,-5.88,-0.48382,-0.19436,0.54857,0.57537,-0.50244,0.45459,-0.4581
283.42,97.228,46.123,15.5,0.042426,0.76368,0.021213,-0.64347,-9.56,0.26,0.26,-0.22,0,0.04,32.56,-0.75,-5.88,-0.47809,-0.19386,0.54859,0.54571,-0.46778,0.49809,-0.48507
283.51,97.228,46.123,15.5,0.035355,0.77075,0.014142,-0.6364,-9.5,0.6,0.35,-0.26,0.02,0.13,32.56,0.69,-6.38,-0.46491,-0.19004,0.5478,0.56873,-0.48355,0.46896,-0.47202
283.54,100.73,47.123,19,0.035355,0.77075,0.014142,-0.6364,-9.5,0.6,0.35,-0.26,0.02,0.13,32.56,0.69,-6.38,-0.46084,-0.18872,0.54783,0.56874,-0.48661,0.46662,-0.47118
283.62,100.73,47.123,19,0.042426,0.77782,0.021213,-0.62933,-9.66,0.39,0.41,-0.22,-0.05,0.25,32.25,1.5,-5.75,-0.44684,-0.18581,0.54793,0.57,-0.48473,0.46962,-0.46861
283.65,102.73,48.623,15.5,0.042426,0.77782,0.021213,-0.62933,-9.66,0.39,0.41,-0.22,-0.05,0.25,32.25,1.5,-5.75,-0.44203,-0.18448,0.54746,0.56629,-0.48883,0.4674,-0.47105
283.73,102.73,48.623,15.5,0.028284,0.77782,0.021213,-0.62933,-10.2,1.86,0.25,-0.12,0.14,0.04,33,1.19,-5.06,-0.42765,-0.18185,0.5463,0.5669,-0.49123,0.46317,-0.47202
283.76,104.23,50.123,15.5,0.028284,0.77782,0.021213,-0.62933,-10.2,1.86,0.25,-0.12,0.14,0.04,33,1.19,-5.06,-0.4232,-0.18115,0.54604,0.56768,-0.49261,0.46635,-0.46647
283.84,104.23,50.123,15.5,0.021213,0.77075,0.014142,-0.6364,-10.59,2.57,0.45,0.19,0.14,-0.53,32.56,0.19,-3.88,-0.41004,-0.1771,0.54514,0.55707,-0.49733,0.46455,-0.47596
283.87,105.23,53.123,21.5,0.021213,0.77075,0.014142,-0.6364,-10.59,2.57,0.45,0.19,0.14,-0.53,32.56,0.19,-3.88,-0.40384,-0.17687,0.54567,0.54757,-0.48797,0.48596,-0.47529
283.95,105.23,53.123,21.5,0.028284,0.77782,0.014142,-0.62225,-10.27,1.13,-0.12,0.07,-0.04,-0.06,33.75,1.56,-3.06,-0.39163,-0.17673,0.54611,0.56714,-0.49459,0.4628,-0.46856
283.98,106.23,55.623,23,0.028284,0.77782,0.014142,-0.62225,-10.27,1.13,-0.12,0.07,-0.04,-0.06,33.75,1.56,-3.06,-0.38527,-0.17725,0.54766,0.55341,-0.48408,0.48552,-0.47295
284.06,106.23,55.623,23,0.035355,0.78489,0.014142,-0.62225,-10.05,1.11,-0.02,0.05,-0.04,-0.08,34.19,2.06,-2.75,-0.37792,-0.17719,0.55094,0.57043,-0.48966,0.46305,-0.4695
284.09,106.23,57.123,23.5,0.035355,0.78489,0.014142,-0.62225,-10.05,1.11,-0.02,0.05,-0.04,-0.08,34.19,2.06,-2.75,-0.37467,-0.17732,0.55253,0.55503,-0.47895,0.4871,-0.47464
284.17,106.23,57.123,23.5,0.042426,0.77782,0.014142,-0.62225,-9.48,0.67,0.29,-0.01,0.02,-0.12,34.88,1.25,-2.06,-0.36787,-0.17522,0.5559,0.57202,-0.49021,0.46099,-0.46902
284.2,112.73,62.623,24.5,0.042426,0.77782,0.014142,-0.62225,-9.48,0.67,0.29,-0.01,0.02,-0.12,34.88,1.25,-2.06,-0.36412,-0.17494,0.55693,0.55525,-0.48129,0.48524,-0.47392
284.28,112.73,62.623,24.5,0.035355,0.78489,0.014142,-0.62225,-9.49,0.82,0.3,-0.05,-0.01,-0.03,36,1.75,-2.38,-0.35448,-0.1731,0.5586,0.5717,-0.49088,0.46365,-0.46607
284.31,115.73,66.623,24.5,0.035355,0.78489,0.014142,-0.62225,-9.49,0.82,0.3,-0.05,-0.01,-0.03,36,1.75,-2.38,-0.34832,-0.17211,0.5588,0.57029,-0.49116,0.46448,-0.46667
284.39,115.73,66.623,24.5,0.035355,0.78489,0.014142,-0.62225,-9.78,1.06,0,-0.05,-0.01,0.13,36.38,1.06,-0.88,-0.3344,-0.1718,0.55944,-0.46059,0.42071,0.60247,-0.49788
284.42,117.23,71.123,24.5,0.035355,0.78489,0.014142,-0.62225,-9.78,1.06,0,-0.05,-0.01,0.13,36.38,1.06,-0.88,-0.33307,-0.17083,0.55928,0.57253,-0.49087,0.46434,-0.46437
284.5,117.23,71.123,24.5,0.035355,0.78489,0.021213,-0.61518,-9.83,0.65,0.12,-0.04,0.03,-0.06,37.75,1.06,0.25,-0.32354,-0.1691,0.56034,0.57257,-0.49289,0.46227,-0.46424
284.53,120.23,77.623,27,0.035355,0.78489,0.021213,-0.61518,-9.83,0.65,0.12,-0.04,0.03,-0.06,37.75,1.06,0.25,-0.31859,-0.1683,0.56092,0.55629,-0.48678,0.48245,-0.46992
284.61,120.23,77.623,27,0.035355,0.78489,0.014142,-0.62225,-9.97,1.12,0.43,-0.06,0.04,-0.03,39,1.88,2.56,-0.30873,-0.16649,0.56185,0.55587,-0.48859,0.48244,-0.46856
284.64,124.73,81.123,26,0.035355,0.78489,0.014142,-0.62225,-9.97,1.12,0.43,-0.06,0.04,-0.03,39,1.88,2.56,-0.30436,-0.16574,0.5622,0.55783,-0.49017,0.48166,-0.46537
284.72,124.73,81.123,26,0.028284,0.79196,0.021213,-0.61518,-9.75,0.97,-0.22,-0.04,0.04,0,40.75,1.5,3.06,-0.29594,-0.16357,0.56225,0.57187,-0.49906,0.46204,-0.45872
284.74,126.73,86.123,28,0.028284,0.79196,0.021213,-0.61518,-9.75,0.97,-0.22,-0.04,0.04,0,40.75,1.5,3.06,-0.29078,-0.16258,0.56261,0.55897,-0.49227,0.48136,-0.46208
284.83,126.73,86.123,28,0.028284,0.79196,0.021213,-0.61518,-9.78,0.67,-0.2,0.13,0.04,-0.26,42.25,1.88,4.19,-0.28475,-0.16025,0.5628,0.56957,-0.50277,0.45903,-0.46056
284.85,128.73,91.623,28.5,0.028284,0.79196,0.021213,-0.61518,-9.78,0.67,-0.2,0.13,0.04,-0.26,42.25,1.88,4.19,-0.28222,-0.15999,0.56299,0.5709,-0.50146,0.45967,-0.45969
284.94,128.73,91.623,28.5,0.028284,0.79196,0.021213,-0.61518,-9.51,0.4,0.03,0.02,0.06,-0.04,43.88,3.5,5.19,-0.27479,-0.15952,0.56236,0.55616,-0.4955,0.48034,-0.46307
284.98,132.23,96.123,31.5,0.028284,0.79196,0.021213,-0.61518,-9.51,0.4,0.03,0.02,0.06,-0.04,43.88,3.5,5.19,-0.27208,-0.15981,0.56163,0.55562,-0.49485,0.48194,-0.46276
285.05,132.23,96.123,31.5,0.028284,0.79196,0.021213,-0.61518,-9.68,0.72,0.11,0.01,0.02,0.05,45.69,2,6,-0.26583,-0.1605,0.55998,0.55627,-0.49516,0.48325,-0.46027
285.08,132.23,100.12,34.5,0.028284,0.79196,0.021213,-0.61518,-9.68,0.72,0.11,0.01,0.02,0.05,45.69,2,6,-0.26392,-0.16047,0.55911,0.57021,-0.50175,0.4642,-0.45566
285.16,132.23,100.12,34.5,0.028284,0.79196,0.021213,-0.61518,-9.9,0.77,0.01,-0.03,0.01,0.04,48,2.38,8.56,-0.25922,-0.16002,0.55826,0.57062,-0.50174,0.46449,-0.45487
285.19,136.73,103.12,34,0.028284,0.79196,0.021213,-0.61518,-9.9,0.77,0.01,-0.03,0.01,0.04,48,2.38,8.56,-0.25583,-0.15971,0.55806,0.55563,-0.495,0.48504,-0.45933
285.27,136.73,103.12,34,0.028284,0.79196,0.035355,-0.61518,-9.7,0.85,-0.07,-0.02,0,0.03,50.25,1.56,8.88,-0.25257,-0.15878,0.55733,0.56992,-0.50136,0.4667,-0.4539
285.3,141.73,104.62,35.5,0.028284,0.79196,0.035355,-0.61518,-9.7,0.85,-0.07,-0.02,0,0.03,50.25,1.56,8.88,-0.25016,-0.15853,0.55713,0.55596,-0.49537,0.48587,-0.45766
285.38,141.73,104.62,35.5,0.028284,0.79196,0.035355,-0.61518,-9.64,0.8,-0.19,-0.04,0.04,0.06,52.56,0.69,8.5,-0.24697,-0.15773,0.55549,0.57118,-0.50346,0.46637,-0.4503
285.41,144.23,105.62,36,0.028284,0.79196,0.035355,-0.61518,-9.64,0.8,-0.19,-0.04,0.04,0.06,52.56,0.69,8.5,-0.24399,-0.15753,0.55433,0.55702,-0.49775,0.48628,-0.45333
285.49,144.23,105.62,36,0.028284,0.79196,0.035355,-0.61518,-9.45,0.87,0.01,-0.02,0.06,0.05,52.19,1,10.38,-0.24023,-0.15712,0.55169,0.55606,-0.49943,0.48747,-0.45138
285.52,146.73,107.12,35,0.028284,0.79196,0.035355,-0.61518,-9.45,0.87,0.01,-0.02,0.06,0.05,52.19,1,10.38,-0.23797,-0.15669,0.55007,0.55549,-0.5003,0.48755,-0.45102
285.6,146.73,107.12,35,0.021213,0.78489,0.035355,-0.61518,-9.87,1.04,-0.21,-0.02,0.13,0.05,55.88,1.06,10.75,-0.23356,-0.15632,0.5465,0.55498,-0.50267,0.48876,-0.44771
285.63,148.23,108.12,37.5,0.021213,0.78489,0.035355,-0.61518,-9.87,1.04,-0.21,-0.02,0.13,0.05,55.88,1.06,10.75,-0.23163,-0.15602,0.54501,0.55451,-0.50399,0.48928,-0.44622
285.71,148.23,108.12,37.5,0.014142,0.79196,0.042426,-0.60811,-9.95,0.94,-0.15,-0.03,0.07,0.03,60.19,-0.25,14.56,-0.2276,-0.15486,0.54243,0.55493,-0.50511,0.48934,-0.44437
285.74,151.23,107.12,37.5,0.014142,0.79196,0.042426,-0.60811,-9.95,0.94,-0.15,-0.03,0.07,0.03,60.19,-0.25,14.56,-0.22343,-0.15411,0.54233,-0.47138,0.40089,0.59681,-0.51078
285.82,151.23,107.12,37.5,0.014142,0.79196,0.042426,-0.60811,-9.76,0.76,-0.18,-0.06,0.08,0.01,63.69,-2,15.5,-0.21832,-0.15241,0.54073,-0.47192,0.39864,0.59601,-0.51299
285.85,155.23,105.62,41,0.014142,0.79196,0.042426,-0.60811,-9.76,0.76,-0.18,-0.06,0.08,0.01,63.69,-2,15.5,-0.21581,-0.15153,0.54001,-0.47123,0.39704,0.59676,-0.51397
285.93,155.23,105.62,41,0.014142,0.79196,0.049497,-0.60104,-9.74,0.82,-0.24,-0.08,0.08,-0.02,67.5,-3.06,17.25,-0.21161,-0.14891,0.53727,0.55402,-0.51302,0.48867,-0.43712
285.96,157.23,104.12,41.5,0.014142,0.79196,0.049497,-0.60104,-9.74,0.82,-0.24,-0.08,0.08,-0.02,67.5,-3.06,17.25,-0.20943,-0.14811,0.53656,0.55412,-0.51444,0.48755,-0.43658
286.04,157.23,104.12,41.5,0.0070711,0.79903,0.049497,-0.60104,-9.78,0.86,-0.51,-0.05,0.06,0.02,73.19,-4.75,20.19,-0.20449,-0.14627,0.53365,-0.4445,0.3961,0.61069,-0.52209
286.07,159.23,106.62,43,0.0070711,0.79903,0.049497,-0.60104,-9.78,0.86,-0.51,-0.05,0.06,0.02,73.19,-4.75,20.19,-0.1988,-0.14511,0.53371,0.553,-0.52346,0.49059,-0.42368
286.15,159.23,106.62,43,0.0070711,0.79903,0.049497,-0.60104,-9.6,0.65,-0.6,-0.08,0.03,0.02,81.06,-6.88,18,-0.19618,-0.1432,0.5314,-0.44404,0.39416,0.61051,-0.52417
286.18,162.23,107.62,43,0.0070711,0.79903,0.049497,-0.60104,-9.6,0.65,-0.6,-0.08,0.03,0.02,81.06,-6.88,18,-0.19147,-0.14254,0.53171,0.55399,-0.52526,0.4895,-0.42141
286.26,162.23,107.62,43,0.0070711,0.79903,0.049497,-0.60104,-9.63,0.8,-0.65,-0.03,0.08,0.02,90.06,-9.88,15.56,-0.18759,-0.13993,0.53011,-0.44763,0.39946,0.60306,-0.52572
286.29,165.23,109.62,45,0.0070711,0.79903,0.049497,-0.60104,-9.63,0.8,-0.65,-0.03,0.08,0.02,90.06,-9.88,15.56,-0.18456,-0.13926,0.52968,0.5544,-0.52312,0.48571,-0.42787
286.37,165.23,109.62,45,0.0070711,0.79903,0.056569,-0.59397,-9.82,0.98,-0.45,-0.04,0,-0.01,95.5,-12.25,14.56,-0.17943,-0.137,0.529,0.55522,-0.52434,0.48474,-0.42641
286.4,166.23,111.62,44,0.0070711,0.79903,0.056569,-0.59397,-9.82,0.98,-0.45,-0.04,0,-0.01,95.5,-12.25,14.56,-0.17709,-0.13552,0.52875,-0.4465,0.39574,0.60536,-0.52684
286.48,166.23,111.62,44,0.0070711,0.79903,0.056569,-0.59397,-9.48,0.96,-0.81,-0.05,0.05,0,98.75,-15.69,8.5,-0.17059,-0.13386,0.52727,0.55665,-0.52486,0.48429,-0.42441
286.51,169.73,114.12,46,0.0070711,0.79903,0.056569,-0.59397,-9.48,0.96,-0.81,-0.05,0.05,0,98.75,-15.69,8.5,-0.16881,-0.13288,0.52636,0.56675,-0.52895,0.47115,-0.42075
286.59,169.73,114.12,46,0,0.8061,0.056569,-0.59397,-9.71,0.7,-0.65,-0.02,0.01,0,103.37,-18,4.19,-0.16277,-0.13023,0.52488,0.56987,-0.53261,0.46363,-0.42027
286.62,171.23,117.12,47.5,0,0.8061,0.056569,-0.59397,-9.71,0.7,-0.65,-0.02,0.01,0,103.37,-18,4.19,-0.16038,-0.12994,0.52433,0.55744,-0.52572,0.48522,-0.42123
286.7,171.23,117.12,47.5,0,0.8061,0.056569,-0.59397,-9.76,0.77,-0.62,-0.02,0.04,0.04,105.87,-20.69,-0.88,-0.15757,-0.1284,0.52215,-0.44586,0.38376,0.61227,-0.52826
286.73,174.73,120.12,50,0,0.8061,0.056569,-0.59397,-9.76,0.77,-0.62,-0.02,0.04,0.04,105.87,-20.69,-0.88,-0.15291,-0.12761,0.52217,0.55682,-0.53141,0.49021,-0.40896
286.81,174.73,120.12,50,0,0.8061,0.056569,-0.59397,-9.77,0.8,-0.96,-0.02,0.08,0.03,106.87,-23.37,-8.25,-0.15036,-0.12549,0.52033,-0.45126,0.38856,0.60448,-0.52914
286.84,178.73,123.12,55,0,0.8061,0.056569,-0.59397,-9.77,0.8,-0.96,-0.02,0.08,0.03,106.87,-23.37,-8.25,-0.1466,-0.1256,0.52073,-0.47315,0.37857,0.59685,-0.52592
286.92,178.73,123.12,55,0,0.8061,0.06364,-0.5869,-10.1,1.16,-1.08,-0.02,0.06,-0.02,106.69,-26.37,-12.56,-0.14583,-0.12428,0.51992,0.55702,-0.5328,0.49099,-0.40592
286.95,181.23,125.62,57,0,0.8061,0.06364,-0.5869,-10.1,1.16,-1.08,-0.02,0.06,-0.02,106.69,-26.37,-12.56,-0.14537,-0.12348,0.52092,-0.47277,0.37809,0.59671,-0.52676
287.03,181.23,125.62,57,0,0.8061,0.06364,-0.5869,-9.84,0.69,-0.97,-0.01,0.01,-0.01,105.25,-26.06,-13.75,-0.14783,-0.12298,0.52247,-0.4719,0.37878,0.59612,-0.52771
287.06,183.23,126.62,58,0,0.8061,0.06364,-0.5869,-9.84,0.69,-0.97,-0.01,0.01,-0.01,105.25,-26.06,-13.75,-0.15104,-0.12232,0.52237,-0.45006,0.38855,0.60322,-0.53161
287.14,183.23,126.62,58,0,0.8061,0.06364,-0.5869,-9.68,0.85,-0.81,0.04,-0.02,-0.11,102.19,-25.37,-12.06,-0.1534,-0.12344,0.52438,0.55481,-0.53449,0.48759,-0.41079
287.17,184.23,128.12,59.5,0,0.8061,0.06364,-0.5869,-9.68,0.85,-0.81,0.04,-0.02,-0.11,102.19,-25.37,-12.06,-0.15578,-0.1238,0.52447,0.55485,-0.53077,0.48361,-0.42017
287.25,184.23,128.12,59.5,0,0.8061,0.056569,-0.59397,-9.63,0.82,-0.94,0.04,-0.03,0,100.69,-22.87,-7,-0.16258,-0.12597,0.52572,0.55276,-0.52997,0.48502,-0.4223
287.28,178.73,129.62,57.5,0,0.8061,0.056569,-0.59397,-9.63,0.82,-0.94,0.04,-0.03,0,100.69,-22.87,-7,-0.16462,-0.12684,0.52582,0.54663,-0.54992,0.48849,-0.4002
287.36,178.73,129.62,57.5,-0.0070711,0.79903,0.056569,-0.59397,-9.68,0.7,-0.82,0.05,0.05,-0.06,100.37,-21.69,3.19,-0.17289,-0.1297,0.52576,0.54951,-0.53163,0.48507,-0.42439
287.39,174.23,128.12,55.5,-0.0070711,0.79903,0.056569,-0.59397,-9.68,0.7,-0.82,0.05,0.05,-0.06,100.37,-21.69,3.19,-0.17541,-0.13086,0.5258,0.54917,-0.53125,0.48537,-0.42497
287.47,174.23,128.12,55.5,-0.0070711,0.79903,0.056569,-0.59397,-9.76,1.1,-0.77,0.08,-0.02,-0.02,100.5,-19.06,10.69,-0.18288,-0.13412,0.52601,0.54799,-0.52918,0.48698,-0.42723
287.5,170.73,125.12,50,-0.0070711,0.79903,0.056569,-0.59397,-9.76,1.1,-0.77,0.08,-0.02,-0.02,100.5,-19.06,10.69,-0.18608,-0.13539,0.52618,0.54315,-0.54916,0.48972,-0.40445
287.58,170.73,125.12,50,-0.0070711,0.79903,0.056569,-0.59397,-9.74,1,-0.69,0.08,-0.05,-0.03,95.37,-17.06,19.19,-0.19537,-0.13827,0.52611,-0.44722,0.39335,0.60145,-0.53247
287.61,165.23,117.12,49.5,-0.0070711,0.79903,0.056569,-0.59397,-9.74,1,-0.69,0.08,-0.05,-0.03,95.37,-17.06,19.19,-0.19768,-0.13902,0.52637,-0.44746,0.39384,0.60123,-0.53216
287.69,165.23,117.12,49.5,-0.0070711,0.79903,0.049497,-0.60104,-9.86,0.81,-0.63,0.05,-0.03,-0.05,89.19,-13.88,22.06,-0.2033,-0.14081,0.52802,0.54397,-0.52752,0.48932,-0.43171
287.72,164.73,111.62,45.5,-0.0070711,0.79903,0.049497,-0.60104,-9.86,0.81,-0.63,0.05,-0.03,-0.05,89.19,-13.88,22.06,-0.20649,-0.14152,0.52845,0.54419,-0.52709,0.48855,-0.43283
287.8,164.73,111.62,45.5,-0.0070711,0.79903,0.049497,-0.60104,-9.87,0.82,-0.99,0.01,0.01,-0.04,81,-10.75,25.56,-0.21489,-0.14265,0.52977,0.54097,-0.54804,0.4891,-0.40962
287.83,160.73,107.62,45.5,-0.0070711,0.79903,0.049497,-0.60104,-9.87,0.82,-0.99,0.01,0.01,-0.04,81,-10.75,25.56,-0.22056,-0.1427,0.53032,0.5443,-0.52793,0.48622,-0.43429
287.91,160.73,107.62,45.5,-0.0070711,0.79903,0.049497,-0.60104,-10.08,0.24,-0.65,-0.01,-0.02,-0.1,65.56,-7.19,24.37,-0.23086,-0.143,0.53233,0.52956,-0.52238,0.5031,-0.43997
287.94,155.73,102.62,44.5,-0.0070711,0.79903,0.049497,-0.60104,-10.08,0.24,-0.65,-0.01,-0.02,-0.1,65.56,-7.19,24.37,-0.2366,-0.14397,0.53425,0.5437,-0.53185,0.48705,-0.4293
288.02,155.73,102.62,44.5,-0.0070711,0.79903,0.049497,-0.60104,-9.94,0.06,-0.52,0.01,-0.08,-0.05,56.38,-4,19.19,-0.2495,-0.14557,0.53728,0.54433,-0.52668,0.48071,-0.44185
288.05,152.73,100.62,42.5,-0.0070711,0.79903,0.049497,-0.60104,-9.94,0.06,-0.52,0.01,-0.08,-0.05,56.38,-4,19.19,-0.25525,-0.14662,0.5385,0.55353,-0.5296,0.46773,-0.44086
288.13,152.73,100.62,42.5,-0.0070711,0.79903,0.042426,-0.60811,-9.73,0.35,-0.61,0.09,-0.02,-0.05,49.56,-0.56,14.25,-0.26729,-0.1494,0.54164,0.53835,-0.54718,0.48205,-0.42236
288.16,141.73,95.123,35,-0.0070711,0.79903,0.042426,-0.60811,-9.73,0.35,-0.61,0.09,-0.02,-0.05,49.56,-0.56,14.25,-0.27188,-0.15048,0.54256,0.54948,-0.52214,0.46619,-0.45619
288.24,141.73,95.123,35,-0.014142,0.79196,0.042426,-0.60811,-9.87,0.29,-0.4,0.07,-0.09,-0.01,44.69,1.25,10.06,-0.2864,-0.15322,0.54451,0.56147,-0.52572,0.44864,-0.45507
288.27,135.73,92.123,31,-0.014142,0.79196,0.042426,-0.60811,-9.87,0.29,-0.4,0.07,-0.09,-0.01,44.69,1.25,10.06,-0.29455,-0.15451,0.54537,0.552,-0.52969,0.46109,-0.44958
288.35,135.73,92.123,31,-0.014142,0.79196,0.028284,-0.60811,-9.97,0.44,0.05,0.04,-0.03,-0.05,42.06,2.19,5.56,-0.30814,-0.15749,0.54674,0.53715,-0.51859,0.48173,-0.45878
