236.69,21.037,29.291,30,0.06364,-0.84146,0.52326,0.098995,-4.75,-8.95,0.01,-0.05,-0.09,-0.22,21.56,20.75,1.5,-0.34398,-0.098773,0.51923,-0.12024,0.67423,-0.19667,0.70163
236.72,17.037,24.791,29.5,0.06364,-0.84146,0.52326,0.098995,-4.75,-8.95,0.01,-0.05,-0.09,-0.22,21.56,20.75,1.5,-0.34418,-0.097966,0.51822,-0.11499,0.67535,-0.19098,0.703
236.8,17.037,24.791,29.5,0.056569,-0.83439,0.5374,0.098995,-4.7,-8.94,-0.02,-0.09,-0.08,0.07,21.19,22.56,1.75,-0.34478,-0.096233,0.51757,-0.11396,0.6777,-0.18559,0.70235
236.83,15.537,21.291,27.5,0.056569,-0.83439,0.5374,0.098995,-4.7,-8.94,-0.02,-0.09,-0.08,0.07,21.19,22.56,1.75,-0.34515,-0.094867,0.5167,-0.11017,0.6787,-0.17821,0.7039
236.91,15.537,21.291,27.5,0.056569,-0.83439,0.54447,0.091924,-4.14,-9.19,0.02,-0.09,-0.08,0,19.69,24.37,0.69,-0.34571,-0.093328,0.51609,-0.11056,0.68,-0.17328,0.70381
236.94,10.537,14.791,31,0.056569,-0.83439,0.54447,0.091924,-4.14,-9.19,0.02,-0.09,-0.08,0,19.69,24.37,0.69,-0.3459,-0.092712,0.51545,-0.10777,0.68083,-0.16924,0.70442
237.02,10.537,14.791,31,0.049497,-0.82731,0.55154,0.084853,-3.67,-9.21,-0.24,-0.02,-0.01,0.16,20.87,23.56,0.69,-0.34647,-0.092424,0.51539,-0.10992,0.68159,-0.16894,0.70343
237.05,8.5374,13.291,31.5,0.049497,-0.82731,0.55154,0.084853,-3.67,-9.21,-0.24,-0.02,-0.01,0.16,20.87,23.56,0.69,-0.34676,-0.091887,0.51475,-0.10598,0.67712,-0.16637,0.70894
237.13,8.5374,13.291,31.5,0.049497,-0.82731,0.55861,0.077782,-4.32,-9.38,0.04,-0.17,0.01,0.26,21.25,24.37,0.69,-0.34693,-0.090592,0.51348,-0.11012,0.68145,-0.16414,0.70466
237.16,3.5374,10.291,33.5,0.049497,-0.82731,0.55861,0.077782,-4.32,-9.38,0.04,-0.17,0.01,0.26,21.25,24.37,0.69,-0.34696,-0.090273,0.51317,-0.10856,0.6798,-0.16334,0.70669
237.24,3.5374,10.291,33.5,0.049497,-0.82731,0.55154,0.070711,-4.13,-8.67,-0.09,-0.14,-0.05,0.64,19.37,24,1.5,-0.34618,-0.090453,0.51615,-0.12116,0.70086,-0.19024,0.6767
237.27,2.0374,9.2915,38,0.049497,-0.82731,0.55154,0.070711,-4.13,-8.67,-0.09,-0.14,-0.05,0.64,19.37,24,1.5,-0.3464,-0.090276,0.51667,-0.12541,0.69612,-0.18916,0.6811
237.35,2.0374,9.2915,38,0.042426,-0.84853,0.51619,0.06364,-4.66,-9.11,-0.14,-0.15,-0.09,0.81,20.87,22.69,1.06,-0.34636,-0.089214,0.52173,0.26601,-0.66715,-0.16206,0.67668
237.38,1.5374,8.2915,37.5,0.042426,-0.84853,0.51619,0.06364,-4.66,-9.11,-0.14,-0.15,-0.09,0.81,20.87,22.69,1.06,-0.34749,-0.089598,0.5222,-0.15866,0.67585,-0.19731,0.69219
237.46,1.5374,8.2915,37.5,0.042426,-0.86267,0.49497,0.056569,-5.02,-9.55,0.02,-0.02,-0.04,0.69,22.37,22.19,1.06,-0.34748,-0.091233,0.52695,-0.17435,0.66535,-0.21599,0.69301
237.49,2.5374,10.791,38,0.042426,-0.86267,0.49497,0.056569,-5.02,-9.55,0.02,-0.02,-0.04,0.69,22.37,22.19,1.06,-0.34727,-0.092037,0.52836,-0.17998,0.66804,-0.22087,0.68742
237.57,2.5374,10.791,38,0.035355,-0.88388,0.46669,0.056569,-5.97,-7.82,-0.25,0.03,0.04,0.6,24.25,20.69,1.75,-0.34723,-0.094552,0.53308,-0.19468,0.66198,-0.23514,0.68454
237.6,4.5374,16.791,29,0.035355,-0.88388,0.46669,0.056569,-5.97,-7.82,-0.25,0.03,0.04,0.6,24.25,20.69,1.75,-0.3475,-0.095442,0.53507,-0.20081,0.65435,-0.24221,0.68763
237.68,4.5374,16.791,29,0.035355,-0.89803,0.43841,0.056569,-6.32,-7.65,-0.04,-0.04,0.03,0.6,24.56,19.25,1.06,-0.34787,-0.099103,0.54115,-0.21955,0.64618,-0.26223,0.68227
237.71,8.0374,25.291,31,0.035355,-0.89803,0.43841,0.056569,-6.32,-7.65,-0.04,-0.04,0.03,0.6,24.56,19.25,1.06,-0.34799,-0.10018,0.54273,-0.22492,0.64521,-0.26658,0.67974
237.79,8.0374,25.291,31,0.035355,-0.91217,0.40305,0.06364,-6.69,-6.99,-0.07,-0.04,-0.05,0.56,26.5,17.69,2.69,-0.34868,-0.10279,0.5472,-0.243,0.64601,-0.27678,0.6686
237.82,15.037,35.291,27,0.035355,-0.91217,0.40305,0.06364,-6.69,-6.99,-0.07,-0.04,-0.05,0.56,26.5,17.69,2.69,-0.34864,-0.10358,0.54833,-0.24444,0.6367,-0.28449,0.67374
237.9,15.037,35.291,27,0.035355,-0.92631,0.38184,0.056569,-7.01,-6.06,-0.09,-0.06,-0.08,0.67,26.87,15.5,1.69,-0.34893,-0.10593,0.55207,-0.26296,0.62945,-0.29958,0.66701
237.93,20.537,41.791,28,0.035355,-0.92631,0.38184,0.056569,-7.01,-6.06,-0.09,-0.06,-0.08,0.67,26.87,15.5,1.69,-0.34881,-0.10729,0.55345,-0.27168,0.62674,-0.30797,0.66223
238.01,20.537,41.791,28,0.035355,-0.94045,0.33941,0.056569,-7.5,-6.3,-0.31,-0.03,-0.06,0.6,29,12.56,1.37,-0.34776,-0.10992,0.55636,-0.27297,0.60325,-0.33996,0.66784
238.04,25.537,47.791,28,0.035355,-0.94045,0.33941,0.056569,-7.5,-6.3,-0.31,-0.03,-0.06,0.6,29,12.56,1.37,-0.34777,-0.11081,0.55739,-0.31028,0.61312,-0.30627,0.65879
238.12,25.537,47.791,28,0.028284,-0.94752,0.31113,0.056569,-8.06,-5.96,-0.16,-0.1,0,0.8,29.37,11.06,1.37,-0.34857,-0.11285,0.55953,-0.31241,0.60829,-0.34174,0.64467
238.15,30.037,53.791,26.5,0.028284,-0.94752,0.31113,0.056569,-8.06,-5.96,-0.16,-0.1,0,0.8,29.37,11.06,1.37,-0.34766,-0.11409,0.56121,-0.30312,0.58163,-0.37239,0.65662
238.24,30.037,53.791,26.5,0.028284,-0.96167,0.27577,0.049497,-8.58,-5.32,-0.49,-0.11,-0.06,0.81,29.87,9.56,1.75,-0.34693,-0.11682,0.56454,-0.34288,0.5717,-0.36409,0.65041
238.27,37.037,59.791,27.5,0.028284,-0.96167,0.27577,0.049497,-8.58,-5.32,-0.49,-0.11,-0.06,0.81,29.87,9.56,1.75,-0.34902,-0.11856,0.56588,-0.35861,0.58404,-0.37425,0.62469
238.34,37.037,59.791,27.5,0.021213,-0.96874,0.22627,0.042426,-8.97,-4.36,-0.26,-0.16,0,1.22,31,7.69,2.06,-0.3491,-0.12524,0.57112,-0.39398,0.56167,-0.40468,0.6046
238.37,42.537,63.791,23,0.021213,-0.96874,0.22627,0.042426,-8.97,-4.36,-0.26,-0.16,0,1.22,31,7.69,2.06,-0.34829,-0.12601,0.57178,-0.37923,0.54484,-0.42818,0.61318
238.45,42.537,63.791,23,0.021213,-0.98288,0.16971,0.042426,-9.32,-2.96,-0.21,-0.06,-0.06,1.08,32.38,2.19,2.06,-0.34853,-0.13066,0.57493,-0.3991,0.53312,-0.44368,0.59971
238.48,50.037,70.291,24,0.021213,-0.98288,0.16971,0.042426,-9.32,-2.96,-0.21,-0.06,-0.06,1.08,32.38,2.19,2.06,-0.3496,-0.13339,0.57631,-0.42762,0.53819,-0.43178,0.584
238.56,50.037,70.291,24,0.014142,-0.98995,0.11314,0.042426,-9.71,-1.75,-0.08,-0.08,-0.06,1.12,31.56,-1.19,3.25,-0.34982,-0.13969,0.57906,-0.45281,0.51982,-0.45113,0.56677
238.59,60.537,75.291,26.5,0.014142,-0.98995,0.11314,0.042426,-9.71,-1.75,-0.08,-0.08,-0.06,1.12,31.56,-1.19,3.25,-0.34979,-0.14176,0.57967,-0.46145,0.51164,-0.45803,0.56169
238.67,60.537,75.291,26.5,0.0070711,-0.99702,0.042426,0.042426,-9.59,0.02,-0.22,-0.16,-0.14,1.26,31.56,-3.69,2.56,-0.34982,-0.1487,0.58077,-0.49386,0.48785,-0.47937,0.53695
238.7,71.037,79.791,25.5,0.0070711,-0.99702,0.042426,0.042426,-9.59,0.02,-0.22,-0.16,-0.14,1.26,31.56,-3.69,2.56,-0.34942,-0.15146,0.58064,0.50751,-0.47731,0.48906,-0.52481
238.78,71.037,79.791,25.5,0.0070711,-0.99702,-0.021213,0.035355,-9.87,0.41,-0.1,-0.18,-0.11,1.18,31.56,-8.56,2.56,-0.34905,-0.15705,0.57938,0.53552,-0.4542,0.50639,-0.50049
238.81,82.537,83.291,25.5,0.0070711,-0.99702,-0.021213,0.035355,-9.87,0.41,-0.1,-0.18,-0.11,1.18,31.56,-8.56,2.56,-0.34904,-0.15939,0.57893,0.54432,-0.44638,0.51246,-0.49178
238.89,82.537,83.291,25.5,-0.0070711,-0.99702,-0.077782,0.035355,-9.79,1.26,-0.06,-0.09,-0.12,1.01,30.06,-11,2.56,-0.34956,-0.16618,0.57827,0.56447,-0.42168,0.52874,-0.47327
238.92,94.537,84.291,29.5,-0.0070711,-0.99702,-0.077782,0.035355,-9.79,1.26,-0.06,-0.09,-0.12,1.01,30.06,-11,2.56,-0.34985,-0.16842,0.57804,0.57066,-0.41392,0.53225,-0.46876
239,94.537,84.291,29.5,-0.014142,-0.98995,-0.12728,0.042426,-9.35,2.45,0.14,-0.01,-0.08,1.01,28.87,-15.88,1.69,-0.35048,-0.17612,0.57618,0.58888,-0.3918,0.5449,-0.45034
239.03,109.04,81.791,26.5,-0.014142,-0.98995,-0.12728,0.042426,-9.35,2.45,0.14,-0.01,-0.08,1.01,28.87,-15.88,1.69,-0.35078,-0.18111,0.57447,0.59353,-0.38506,0.55816,-0.43349
239.11,109.04,81.791,26.5,-0.021213,-0.98288,-0.18385,0.042426,-8.98,3.27,0.1,0.02,-0.13,1.26,26.69,-19.06,2.06,-0.35165,-0.19041,0.57086,0.61232,-0.35343,0.57281,-0.41477
239.14,120.04,80.291,25,-0.021213,-0.98288,-0.18385,0.042426,-8.98,3.27,0.1,0.02,-0.13,1.26,26.69,-19.06,2.06,-0.35188,-0.19276,0.56926,0.6272,-0.37456,0.56128,-0.38896
239.22,120.04,80.291,25,-0.021213,-0.96874,-0.23335,0.049497,-8.85,4,0.32,-0.02,0.04,0.99,24.87,-21.37,2.56,-0.35173,-0.20056,0.56401,0.6232,-0.31983,0.59988,-0.38663
239.25,130.54,75.791,24,-0.021213,-0.96874,-0.23335,0.049497,-8.85,4,0.32,-0.02,0.04,0.99,24.87,-21.37,2.56,-0.35321,-0.20311,0.56125,0.63793,-0.30875,0.59469,-0.37956
239.33,130.54,75.791,24,-0.028284,-0.96167,-0.27577,0.049497,-8.07,4.77,0.01,-0.05,-0.01,0.75,21.75,-23.56,1.37,-0.35281,-0.20711,0.55785,0.63569,-0.29926,0.61097,-0.36477
239.36,148.54,66.791,27,-0.028284,-0.96167,-0.27577,0.049497,-8.07,4.77,0.01,-0.05,-0.01,0.75,21.75,-23.56,1.37,-0.35418,-0.2087,0.55587,0.64716,-0.29119,0.60453,-0.36185
239.44,148.54,66.791,27,-0.028284,-0.94752,-0.31113,0.056569,-7.76,5.61,0.16,-0.04,0.01,0.87,21.06,-25.5,1.69,-0.35498,-0.21485,0.54994,0.65463,-0.27773,0.61679,-0.33749
239.47,158.04,60.291,27,-0.028284,-0.94752,-0.31113,0.056569,-7.76,5.61,0.16,-0.04,0.01,0.87,21.06,-25.5,1.69,-0.35394,-0.21738,0.5474,0.65281,-0.26861,0.62698,-0.32952
239.55,158.04,60.291,27,-0.028284,-0.93338,-0.35355,0.056569,-7.31,6.22,0.12,-0.06,0.07,0.95,16.69,-27,1,-0.35385,-0.22216,0.54175,0.66331,-0.25579,0.63262,-0.30722
239.58,166.04,53.791,27.5,-0.028284,-0.93338,-0.35355,0.056569,-7.31,6.22,0.12,-0.06,0.07,0.95,16.69,-27,1,-0.35544,-0.2245,0.53861,0.67131,-0.24474,0.63084,-0.30247
239.66,166.04,53.791,27.5,-0.042426,-0.91924,-0.38184,0.056569,-6.85,7.17,0.08,-0.02,0.01,0.57,15.19,-28.19,1.37,-0.35615,-0.22867,0.53251,0.67949,-0.22485,0.63662,-0.28714
239.69,176.54,43.791,28,-0.042426,-0.91924,-0.38184,0.056569,-6.85,7.17,0.08,-0.02,0.01,0.57,15.19,-28.19,1.37,-0.35628,-0.22972,0.53076,0.68196,-0.22106,0.63823,-0.28057
239.77,176.54,43.791,28,-0.042426,-0.9051,-0.41719,0.049497,-6.41,7.48,0.25,-0.12,0.02,0.92,13.25,-29.25,2.06,-0.35561,-0.2338,0.52547,0.68706,-0.20134,0.64888,-0.25761
239.8,185.54,35.291,28.5,-0.042426,-0.9051,-0.41719,0.049497,-6.41,7.48,0.25,-0.12,0.02,0.92,13.25,-29.25,2.06,-0.3557,-0.23522,0.52344,0.68922,-0.19399,0.65167,-0.25033
239.88,185.54,35.291,28.5,-0.049498,-0.88388,-0.45962,0.049497,-5.51,8.4,0.13,-0.09,0.02,0.84,11.19,-30.75,1.37,-0.3557,-0.24044,0.51561,0.70093,-0.16887,0.65668,-0.22127
239.91,190.04,27.791,28.5,-0.049498,-0.88388,-0.45962,0.049497,-5.51,8.4,0.13,-0.09,0.02,0.84,11.19,-30.75,1.37,-0.35662,-0.2414,0.51359,0.70753,-0.16323,0.65262,-0.21644
239.99,190.04,27.791,28.5,-0.056569,-0.86267,-0.50205,0.049497,-4.41,8.52,0.51,-0.08,0,0.69,8.88,-30.37,2.06,-0.356,-0.24477,0.50842,0.70823,-0.146,0.66206,-0.1969
240.02,197.04,20.291,28,-0.056569,-0.86267,-0.50205,0.049497,-4.41,8.52,0.51,-0.08,0,0.69,8.88,-30.37,2.06,-0.35577,-0.24514,0.5068,0.71039,-0.1421,0.662,-0.19213
240.1,197.04,20.291,28,-0.049497,-0.8556,-0.52326,0.042426,-4.24,8.53,0.28,0.02,0.02,0.21,5.75,-31.19,1,-0.35581,-0.24565,0.50391,0.7087,-0.13682,0.66684,-0.18534
240.13,207.04,7.2915,30,-0.049497,-0.8556,-0.52326,0.042426,-4.24,8.53,0.28,0.02,0.02,0.21,5.75,-31.19,1,-0.35557,-0.24665,0.50143,0.71182,-0.13021,0.66707,-0.1771
240.21,207.04,7.2915,30,-0.049497,-0.84146,-0.5374,0.042426,-3.84,8.82,0.54,0.06,0.06,0.43,5.06,-31.19,0.19,-0.35522,-0.24864,0.49532,0.71508,-0.11462,0.67064,-0.16052
240.24,211.04,-2.2085,29.5,-0.049497,-0.84146,-0.5374,0.042426,-3.84,8.82,0.54,0.06,0.06,0.43,5.06,-31.19,0.19,-0.35484,-0.24951,0.49222,0.70275,-0.105,0.68802,-0.14747
240.32,211.04,-2.2085,29.5,-0.056569,-0.82024,-0.56569,0.042426,-3.38,8.99,0.16,0.01,0.05,0.51,2.88,-31.5,0.56,-0.35325,-0.25078,0.48612,0.73961,-0.1121,0.65199,-0.1238
240.35,213.04,-5.7085,30,-0.056569,-0.82024,-0.56569,0.042426,-3.38,8.99,0.16,0.01,0.05,0.51,2.88,-31.5,0.56,-0.354,-0.25158,0.48269,0.70634,-0.082356,0.69242,-0.12188
240.43,213.04,-5.7085,30,-0.056569,-0.8061,-0.59397,0.042426,-2.72,9.3,0.09,-0.02,0.03,0.25,0.19,-33,1,-0.35408,-0.25187,0.47962,0.72303,-0.076224,0.67659,-0.11684
240.46,219.54,-18.209,30,-0.056569,-0.8061,-0.59397,0.042426,-2.72,9.3,0.09,-0.02,0.03,0.25,0.19,-33,1,-0.35382,-0.25245,0.47809,0.70975,-0.067321,0.69322,-0.10569
240.54,219.54,-18.209,30,-0.06364,-0.78489,-0.61518,0.035355,-2.39,9.39,0.52,-0.04,0.11,0.25,-0.06,-31.5,1,-0.35265,-0.25283,0.47457,0.7118,-0.052316,0.69463,-0.08996
240.57,223.54,-27.209,30,-0.06364,-0.78489,-0.61518,0.035355,-2.39,9.39,0.52,-0.04,0.11,0.25,-0.06,-31.5,1,-0.35268,-0.25302,0.47349,0.71265,-0.049675,0.69478,-0.083384
240.65,223.54,-27.209,30,-0.06364,-0.78489,-0.62225,0.042426,-2.22,10.17,0.32,0.1,-0.1,-0.7,-2.75,-31.87,1.69,-0.35336,-0.2523,0.47603,0.71076,-0.056249,0.69481,-0.094292
240.68,225.54,-33.209,30,-0.06364,-0.78489,-0.62225,0.042426,-2.22,10.17,0.32,0.1,-0.1,-0.7,-2.75,-31.87,1.69,-0.35345,-0.25254,0.47603,0.71111,-0.054882,0.69506,-0.09053
240.76,225.54,-33.209,30,-0.06364,-0.78489,-0.62225,0.042426,-2.43,9.75,0.28,0.06,-0.04,-0.27,-2.38,-32.25,0.19,-0.35383,-0.25279,0.47813,0.71044,-0.057972,0.6946,-0.097196
240.79,227.04,-38.709,29,-0.06364,-0.78489,-0.62225,0.042426,-2.43,9.75,0.28,0.06,-0.04,-0.27,-2.38,-32.25,0.19,-0.35405,-0.25311,0.47924,0.71033,-0.059598,0.69449,-0.097809
240.87,227.04,-38.709,29,-0.070711,-0.79196,-0.60811,0.042426,-2.24,9.36,0.26,0.01,-0.07,-0.4,-2.38,-32.25,-1,-0.35462,-0.25307,0.48355,0.71072,-0.068311,0.6916,-0.10907
240.9,226.54,-38.209,30,-0.070711,-0.79196,-0.60811,0.042426,-2.24,9.36,0.26,0.01,-0.07,-0.4,-2.38,-32.25,-1,-0.35533,-0.25233,0.48622,0.71988,-0.075456,0.67895,-0.12293
240.98,226.54,-38.209,30,-0.070711,-0.8061,-0.5869,0.049497,-3.03,8.95,0.25,0.05,-0.06,-0.87,-0.88,-31.19,0.56,-0.35472,-0.25049,0.49647,0.72637,-0.069909,0.66254,-0.16894
241.01,225.54,-35.209,30,-0.070711,-0.8061,-0.5869,0.049497,-3.03,8.95,0.25,0.05,-0.06,-0.87,-0.88,-31.19,0.56,-0.356,-0.24972,0.49926,0.72114,-0.1064,0.6674,-0.15235
241.09,225.54,-35.209,30,-0.070711,-0.83439,-0.54447,0.049497,-3.9,9.06,0.48,0.06,-0.01,-1.03,1.37,-32.25,0.19,-0.35638,-0.24741,0.50985,0.7173,-0.13076,0.66175,-0.17457
241.13,224.04,-28.709,29,-0.070711,-0.83439,-0.54447,0.049497,-3.9,9.06,0.48,0.06,-0.01,-1.03,1.37,-32.25,0.19,-0.35647,-0.24638,0.5146,0.70046,-0.13826,0.67616,-0.1818
241.2,224.04,-28.709,29,-0.06364,-0.8556,-0.50912,0.056569,-4.63,8.35,0.35,0.07,-0.03,-0.95,5.38,-31.87,0.19,-0.35647,-0.2438,0.5234,0.69374,-0.16035,0.67187,-0.20395
241.23,218.04,-13.209,29.5,-0.06364,-0.8556,-0.50912,0.056569,-4.63,8.35,0.35,0.07,-0.03,-0.95,5.38,-31.87,0.19,-0.3561,-0.2417,0.52828,0.70077,-0.18276,0.65464,-0.21671
241.31,218.04,-13.209,29.5,-0.056569,-0.89095,-0.45255,0.070711,-5.59,7.78,0,0.16,-0.03,-1.21,8.75,-31.87,-0.19,-0.35534,-0.23572,0.54112,0.70261,-0.24169,0.62455,-0.24053
241.34,214.54,-0.20851,29,-0.056569,-0.89095,-0.45255,0.070711,-5.59,7.78,0,0.16,-0.03,-1.21,8.75,-31.87,-0.19,-0.35621,-0.23318,0.54587,0.67696,-0.23009,0.64174,-0.2774
241.42,214.54,-0.20851,29,-0.049497,-0.91217,-0.40305,0.077782,-6.54,7.15,0.18,0.19,-0.06,-1.29,12.19,-30.37,1.37,-0.35717,-0.22971,0.55118,0.67495,-0.24858,0.62748,-0.29819
241.45,208.54,13.791,28,-0.049497,-0.91217,-0.40305,0.077782,-6.54,7.15,0.18,0.19,-0.06,-1.29,12.19,-30.37,1.37,-0.35578,-0.22691,0.55531,0.6589,-0.26366,0.63223,-0.31083
241.53,208.54,13.791,28,-0.035355,-0.94045,-0.33234,0.091924,-7.38,6.44,0.02,0.13,0.02,-1.24,15.88,-28.56,1.37,-0.35649,-0.21921,0.56389,0.64158,-0.30021,0.61688,-0.34308
241.56,197.54,31.791,29,-0.035355,-0.94045,-0.33234,0.091924,-7.38,6.44,0.02,0.13,0.02,-1.24,15.88,-28.56,1.37,-0.35636,-0.21773,0.56539,0.63739,-0.30852,0.61423,-0.34824
241.65,197.54,31.791,29,-0.021213,-0.95459,-0.27577,0.091924,-8.35,5.23,-0.05,0.13,0.03,-1.27,19.56,-26.75,2.56,-0.35545,-0.20998,0.57219,0.61918,-0.33929,0.59794,-0.37944
241.68,191.54,41.291,28.5,-0.021213,-0.95459,-0.27577,0.091924,-8.35,5.23,-0.05,0.13,0.03,-1.27,19.56,-26.75,2.56,-0.35433,-0.20709,0.5746,0.62738,-0.37191,0.57371,-0.37274
241.75,191.54,41.291,28.5,-0.014142,-0.97581,-0.21213,0.098995,-8.71,3.51,-0.15,0.11,0.03,-1.4,23.69,-22.69,2.06,-0.35418,-0.19821,0.57987,0.58996,-0.3778,0.57386,-0.42413
241.78,177.54,57.291,27.5,-0.014142,-0.97581,-0.21213,0.098995,-8.71,3.51,-0.15,0.11,0.03,-1.4,23.69,-22.69,2.06,-0.354,-0.19493,0.5815,0.58253,-0.38747,0.56608,-0.43598
241.86,177.54,57.291,27.5,0,-0.98995,-0.13435,0.10607,-9.5,2.35,-0.16,0.18,0.04,-1.43,26.25,-19.25,1.69,-0.35381,-0.18663,0.58533,0.55896,-0.4133,0.5475,-0.46582
241.89,165.04,67.291,27,0,-0.98995,-0.13435,0.10607,-9.5,2.35,-0.16,0.18,0.04,-1.43,26.25,-19.25,1.69,-0.35398,-0.18286,0.58701,0.54756,-0.42547,0.53794,-0.47936
241.97,165.04,67.291,27,0,-0.98995,-0.070711,0.11314,-9.66,1.11,-0.2,0.08,-0.07,-1.15,28.56,-15.56,3.25,-0.35415,-0.17583,0.58912,0.52671,-0.44746,0.52005,-0.5019
242,147.54,78.291,21.5,0,-0.98995,-0.070711,0.11314,-9.66,1.11,-0.2,0.08,-0.07,-1.15,28.56,-15.56,3.25,-0.35413,-0.17381,0.58958,0.51973,-0.4531,0.51436,-0.50991
242.08,147.54,78.291,21.5,0.0070711,-0.99702,-0.021213,0.12021,-9.48,-0.5,-0.18,0.11,0,-0.9,30.25,-12.56,2.56,-0.35379,-0.1682,0.59019,-0.49962,0.46881,-0.50053,0.52921
242.11,133.04,83.791,23.5,0.0070711,-0.99702,-0.021213,0.12021,-9.48,-0.5,-0.18,0.11,0,-0.9,30.25,-12.56,2.56,-0.35319,-0.16477,0.58967,-0.48631,0.47956,-0.49129,0.54051
242.19,133.04,83.791,23.5,0.014142,-0.98995,0.042426,0.12728,-9.74,-0.62,-0.3,0.17,0.02,-1.11,31.37,-9.69,2.06,-0.35151,-0.15901,0.58781,-0.44183,0.48309,-0.49829,0.56844
242.22,120.04,87.291,23,0.014142,-0.98995,0.042426,0.12728,-9.74,-0.62,-0.3,0.17,0.02,-1.11,31.37,-9.69,2.06,-0.35226,-0.1553,0.5863,-0.45089,0.51013,-0.46144,0.56881
242.3,120.04,87.291,23,0.021213,-0.98288,0.098995,0.12728,-9.84,-1.44,-0.01,0.13,0.02,-1.12,31.75,-4.25,2.06,-0.35239,-0.15018,0.58387,-0.4283,0.52718,-0.44175,0.58609
242.33,106.54,88.791,26,0.021213,-0.98288,0.098995,0.12728,-9.84,-1.44,-0.01,0.13,0.02,-1.12,31.75,-4.25,2.06,-0.35258,-0.14814,0.58303,-0.42083,0.53302,-0.43277,0.59289
242.41,106.54,88.791,26,0.028284,-0.97581,0.14849,0.12021,-9.48,-2.67,0.12,0.11,0.02,-0.93,32.5,-1,2.06,-0.35266,-0.14427,0.58045,-0.39978,0.54647,-0.41573,0.60721
242.44,95.037,87.791,22.5,0.028284,-0.97581,0.14849,0.12021,-9.48,-2.67,0.12,0.11,0.02,-0.93,32.5,-1,2.06,-0.35282,-0.14275,0.5796,-0.39305,0.54994,-0.40947,0.61271
242.52,95.037,87.791,22.5,0.028284,-0.97581,0.19799,0.12728,-9.27,-3.1,-0.25,0.06,-0.03,-1.02,32.5,0.88,1.37,-0.35272,-0.1356,0.5755,-0.36758,0.56775,-0.38263,0.6294
242.55,85.537,84.791,28,0.028284,-0.97581,0.19799,0.12728,-9.27,-3.1,-0.25,0.06,-0.03,-1.02,32.5,0.88,1.37,-0.35269,-0.13236,0.57394,-0.35533,0.57278,-0.37189,0.63825
242.74,77.037,81.791,29.5,0.028284,-0.94752,0.29698,0.11314,-7.79,-5.14,-0.05,-0.1,-0.11,-0.89,30.25,7.5,1,-0.352,-0.1171,0.56381,-0.30824,0.60128,-0.31972,0.66425
242.78,68.037,77.791,25.5,0.028284,-0.94752,0.29698,0.11314,-7.79,-5.14,-0.05,-0.1,-0.11,-0.89,30.25,7.5,1,-0.35181,-0.11485,0.56115,-0.29769,0.61067,-0.30546,0.6672
242.85,68.037,77.791,25.5,0.028284,-0.93338,0.33941,0.11314,-7.63,-5.72,0.22,-0.01,-0.03,-0.81,29.56,12.5,-0.19,-0.35172,-0.11144,0.55644,-0.27857,0.61558,-0.29402,0.67602
242.88,52.537,70.291,24.5,0.028284,-0.93338,0.33941,0.11314,-7.63,-5.72,0.22,-0.01,-0.03,-0.81,29.56,12.5,-0.19,-0.35167,-0.11054,0.55466,-0.27259,0.61851,-0.2888,0.67804
242.96,52.537,70.291,24.5,0.035355,-0.91217,0.38184,0.11314,-7.35,-6.05,0.36,0.04,-0.03,-1.21,29.19,14.38,0.56,-0.35168,-0.10386,0.54459,-0.24267,0.64195,-0.25184,0.68234
242.99,42.037,64.291,22,0.035355,-0.91217,0.38184,0.11314,-7.35,-6.05,0.36,0.04,-0.03,-1.21,29.19,14.38,0.56,-0.35164,-0.10257,0.54262,-0.23641,0.6421,-0.24879,0.68551
243.07,42.037,64.291,22,0.035355,-0.89803,0.42426,0.098995,-6.63,-6.99,0.23,0.01,-0.04,-0.87,26.56,17,-0.19,-0.35164,-0.098164,0.53666,-0.21934,0.64796,-0.23119,0.6918
243.1,35.037,56.291,25,0.035355,-0.89803,0.42426,0.098995,-6.63,-6.99,0.23,0.01,-0.04,-0.87,26.56,17,-0.19,-0.35166,-0.096783,0.53505,-0.21608,0.65311,-0.22504,0.69001
243.18,35.037,56.291,25,0.035355,-0.88388,0.45962,0.091924,-6.03,-7.41,0.06,-0.04,-0.1,-0.71,25.56,18.75,-0.19,-0.35197,-0.092342,0.52995,-0.20297,0.65958,-0.20927,0.6928
243.21,25.537,43.791,26,0.035355,-0.88388,0.45962,0.091924,-6.03,-7.41,0.06,-0.04,-0.1,-0.71,25.56,18.75,-0.19,-0.35215,-0.090589,0.52834,-0.19968,0.65714,-0.20431,0.69753
243.29,25.537,43.791,26,0.035355,-0.86974,0.4879,0.077782,-5.01,-7.76,0.07,-0.05,-0.09,-0.83,23.25,20,0.56,-0.35186,-0.085538,0.5228,-0.17956,0.68645,-0.19408,0.67741
243.32,18.537,35.791,28,0.035355,-0.86974,0.4879,0.077782,-5.01,-7.76,0.07,-0.05,-0.09,-0.83,23.25,20,0.56,-0.35276,-0.083315,0.52088,-0.1808,0.67058,-0.17928,0.69677
243.4,18.537,35.791,28,0.035355,-0.8556,0.50205,0.077782,-5.08,-8.03,0.19,-0.05,-0.07,-0.2,22.19,21.5,1.37,-0.35315,-0.081004,0.51839,-0.17853,0.67363,-0.17002,0.69674
