230.8,110.23,-9.3766,27,-0.0070711,0.7566,0.056569,-0.65054,-9.86,0.77,-0.7,0.01,-0.14,-0.01,24.5,-7.25,-1.69,-0.35604,-0.15717,0.41016,0.52912,-0.51,0.5012,-0.45688
230.83,109.23,-17.877,25.5,-0.0070711,0.7566,0.056569,-0.65054,-9.86,0.77,-0.7,0.01,-0.14,-0.01,24.5,-7.25,-1.69,-0.35668,-0.15744,0.4082,0.52874,-0.51008,0.50111,-0.45732
230.91,109.23,-17.877,25.5,-0.0070711,0.7566,0.056569,-0.65054,-9.71,0.82,-0.72,0.01,0.03,0.15,23.75,-7.69,-2.5,-0.35778,-0.15871,0.40269,0.52916,-0.50957,0.505,-0.4531
230.94,110.23,-23.377,27,-0.0070711,0.7566,0.056569,-0.65054,-9.71,0.82,-0.72,0.01,0.03,0.15,23.75,-7.69,-2.5,-0.35687,-0.15879,0.40179,0.51272,-0.50111,0.52562,-0.45797
231.02,110.23,-23.377,27,-0.0070711,0.7566,0.06364,-0.65761,-10.17,0.61,-1.09,0.03,0.13,0.01,24.19,-8.38,-2.19,-0.35804,-0.15844,0.39702,0.52571,-0.51254,0.50796,-0.45046
231.06,109.23,-28.377,25,-0.0070711,0.7566,0.06364,-0.65761,-10.17,0.61,-1.09,0.03,0.13,0.01,24.19,-8.38,-2.19,-0.35837,-0.15871,0.39555,0.52557,-0.51233,0.50879,-0.44992
231.13,109.23,-28.377,25,-0.0070711,0.7566,0.06364,-0.65761,-9.8,0.89,-0.86,0.05,-0.06,0.06,24.37,-8.38,-2.19,-0.36027,-0.15907,0.39275,0.52618,-0.50715,0.51108,-0.45248
231.17,111.73,-33.877,24,-0.0070711,0.7566,0.06364,-0.65761,-9.8,0.89,-0.86,0.05,-0.06,0.06,24.37,-8.38,-2.19,-0.36083,-0.15902,0.39206,0.5272,-0.50621,0.51016,-0.45337
231.24,111.73,-33.877,24,-0.0070711,0.7566,0.06364,-0.65761,-9.59,0.8,-0.83,0.01,0.04,0.06,24.37,-8.75,-3.25,-0.36203,-0.15887,0.39011,0.52756,-0.50623,0.51079,-0.45221
231.27,110.23,-37.877,28.5,-0.0070711,0.7566,0.06364,-0.65761,-9.59,0.8,-0.83,0.01,0.04,0.06,24.37,-8.75,-3.25,-0.36261,-0.15876,0.38871,0.5275,-0.50688,0.51077,-0.45159
231.35,110.23,-37.877,28.5,-0.0070711,0.7566,0.06364,-0.65761,-9.71,0.85,-1.09,0.02,0.06,0.01,24.75,-8.75,-2.5,-0.36364,-0.15865,0.38635,0.52626,-0.50765,0.51193,-0.45086
231.38,110.23,-41.377,28,-0.0070711,0.7566,0.06364,-0.65761,-9.71,0.85,-1.09,0.02,0.06,0.01,24.75,-8.75,-2.5,-0.3641,-0.15864,0.38526,0.52517,-0.50771,0.51329,-0.45052
231.46,110.23,-41.377,28,-0.014142,0.74953,0.06364,-0.65761,-9.9,0.71,-1.09,0.04,0.03,0.02,24.75,-9.06,-2.88,-0.36531,-0.15883,0.38344,0.52464,-0.50795,0.51406,-0.44999
231.5,109.23,-43.377,22,-0.014142,0.74953,0.06364,-0.65761,-9.9,0.71,-1.09,0.04,0.03,0.02,24.75,-9.06,-2.88,-0.36595,-0.15899,0.38256,0.52539,-0.50755,0.51444,-0.44912
231.57,109.23,-43.377,22,-0.014142,0.74953,0.06364,-0.65761,-9.88,1.13,-0.77,0.03,-0.01,0,25.5,-8.38,-3.25,-0.36688,-0.15875,0.38158,0.52532,-0.50665,0.51521,-0.44933
231.61,109.73,-46.377,25.5,-0.014142,0.74953,0.06364,-0.65761,-9.88,1.13,-0.77,0.03,-0.01,0,25.5,-8.38,-3.25,-0.36709,-0.15852,0.38117,0.52505,-0.50673,0.51555,-0.44917
231.69,109.73,-46.377,25.5,-0.014142,0.74953,0.06364,-0.65761,-10.03,0.75,-0.96,0.01,-0.03,-0.01,25.87,-8.75,-2.19,-0.36723,-0.15839,0.38197,0.52485,-0.50776,0.51425,-0.44972
231.72,108.23,-47.877,24.5,-0.014142,0.74953,0.06364,-0.65761,-10.03,0.75,-0.96,0.01,-0.03,-0.01,25.87,-8.75,-2.19,-0.36717,-0.15851,0.38279,0.52545,-0.5077,0.51368,-0.44975
231.79,108.23,-47.877,24.5,-0.0070711,0.74246,0.06364,-0.65761,-9.93,0.78,-0.92,0,-0.05,-0.04,24.37,-8.75,-2.5,-0.36636,-0.15872,0.38592,0.52522,-0.50742,0.5121,-0.45213
231.83,108.73,-48.877,25,-0.0070711,0.74246,0.06364,-0.65761,-9.93,0.78,-0.92,0,-0.05,-0.04,24.37,-8.75,-2.5,-0.36537,-0.15931,0.38711,-0.47928,0.41676,0.5752,-0.51551
231.9,108.73,-48.877,25,0,0.74953,0.06364,-0.65761,-9.99,0.87,-0.93,0.03,-0.09,-0.01,24.37,-9.06,-2.88,-0.36543,-0.15919,0.39238,0.52511,-0.50488,0.51078,-0.45656
231.93,108.73,-47.377,25.5,0,0.74953,0.06364,-0.65761,-9.99,0.87,-0.93,0.03,-0.09,-0.01,24.37,-9.06,-2.88,-0.36508,-0.15933,0.3943,0.52477,-0.5043,0.51031,-0.45813
232.01,108.73,-47.377,25.5,-0.0070711,0.74246,0.056569,-0.66468,-10.15,0.89,-0.85,0.07,0.06,-0.08,24.75,-9.06,-2.5,-0.36323,-0.15983,0.40181,0.52233,-0.5059,0.50908,-0.46051
232.05,108.23,-46.877,25.5,-0.0070711,0.74246,0.056569,-0.66468,-10.15,0.89,-0.85,0.07,0.06,-0.08,24.75,-9.06,-2.5,-0.36286,-0.15992,0.40465,0.52205,-0.5049,0.50888,-0.46214
232.12,108.23,-46.877,25.5,-0.0070711,0.74246,0.056569,-0.66468,-10,0.56,-0.93,0.09,-0.03,-0.1,24.75,-8.75,-1.69,-0.36123,-0.1608,0.41424,0.5196,-0.50303,0.50946,-0.46628
232.15,108.23,-40.877,28.5,-0.0070711,0.74246,0.056569,-0.66468,-10,0.56,-0.93,0.09,-0.03,-0.1,24.75,-8.75,-1.69,-0.36064,-0.16151,0.41808,0.51934,-0.50243,0.51049,-0.4661
232.24,108.23,-40.877,28.5,-0.0070711,0.74246,0.056569,-0.66468,-10.18,0.93,-1,0,0.04,-0.05,25.06,-8.75,-2.5,-0.35967,-0.16181,0.42794,0.51802,-0.50309,0.51117,-0.46611
232.27,109.73,-33.377,27.5,-0.0070711,0.74246,0.056569,-0.66468,-10.18,0.93,-1,0,0.04,-0.05,25.06,-8.75,-2.5,-0.35936,-0.16218,0.43279,0.5178,-0.50175,0.51299,-0.46581
232.34,109.73,-33.377,27.5,-0.0070711,0.74246,0.056569,-0.66468,-9.83,0.78,-0.99,0.04,-0.09,-0.02,24.06,-8.38,-0.56,-0.35817,-0.16325,0.44533,-0.47603,0.42841,0.57028,-0.51443
232.37,110.73,-25.377,25.5,-0.0070711,0.74246,0.056569,-0.66468,-9.83,0.78,-0.99,0.04,-0.09,-0.02,24.06,-8.38,-0.56,-0.35886,-0.16271,0.45126,0.51939,-0.50179,0.5073,-0.4702
232.46,110.73,-25.377,25.5,-0.0070711,0.74246,0.049497,-0.67175,-9.35,0.71,-0.73,0.06,-0.13,-0.03,25.5,-8.75,0.56,-0.35851,-0.16343,0.46319,0.51935,-0.49969,0.50576,-0.47412
232.49,111.23,-12.877,26.5,-0.0070711,0.74246,0.049497,-0.67175,-9.35,0.71,-0.73,0.06,-0.13,-0.03,25.5,-8.75,0.56,-0.3579,-0.16346,0.46902,0.51955,-0.50099,0.50343,-0.47501
232.56,111.23,-12.877,26.5,-0.0070711,0.74246,0.042426,-0.66468,-9.92,0.96,-0.91,0.05,0.03,0.14,25,-8.38,1.37,-0.35721,-0.1644,0.47784,0.51894,-0.49767,0.50746,-0.47488
232.6,111.23,0.12337,26.5,-0.0070711,0.74246,0.042426,-0.66468,-9.92,0.96,-0.91,0.05,0.03,0.14,25,-8.38,1.37,-0.35709,-0.164,0.48324,0.52138,-0.49968,0.50431,-0.47345
232.67,111.23,0.12337,26.5,-0.0070711,0.74246,0.042426,-0.66468,-9.96,0.7,-0.44,-0.01,-0.01,-0.21,26.87,-8.06,1.75,-0.35638,-0.16235,0.49374,0.52163,-0.5017,0.49819,-0.4775
232.71,111.73,11.623,28.5,-0.0070711,0.74246,0.042426,-0.66468,-9.96,0.7,-0.44,-0.01,-0.01,-0.21,26.87,-8.06,1.75,-0.35614,-0.162,0.49691,0.52107,-0.50083,0.49851,-0.47869
232.79,111.73,11.623,28.5,-0.0070711,0.74246,0.035355,-0.67175,-10.04,0.34,-0.27,-0.02,-0.04,-0.14,27.69,-7.38,3,-0.3546,-0.16159,0.50662,0.53181,-0.49746,0.47995,-0.48923
232.81,112.23,24.623,27,-0.0070711,0.74246,0.035355,-0.67175,-10.04,0.34,-0.27,-0.02,-0.04,-0.14,27.69,-7.38,3,-0.3554,-0.16185,0.51044,0.53647,-0.51543,0.47911,-0.46582
232.89,112.23,24.623,27,-0.0070711,0.74246,0.028284,-0.66468,-9.8,0.76,-0.26,0.05,0.03,-0.04,28.69,-7.75,3.06,-0.35341,-0.16187,0.51983,0.52171,-0.50243,0.49237,-0.48265
232.93,110.73,33.623,26.5,-0.0070711,0.74246,0.028284,-0.66468,-9.8,0.76,-0.26,0.05,0.03,-0.04,28.69,-7.75,3.06,-0.35299,-0.16208,0.52275,0.52181,-0.50103,0.49222,-0.48415
233,110.73,33.623,26.5,-0.0070711,0.74246,0.028284,-0.66468,-9.95,0.55,-0.4,0.02,-0.01,-0.04,30.5,-7.5,3.38,-0.35114,-0.16237,0.53364,0.53039,-0.53023,0.4763,-0.459
233.04,109.23,42.623,26,-0.0070711,0.74246,0.028284,-0.66468,-9.95,0.55,-0.4,0.02,-0.01,-0.04,30.5,-7.5,3.38,-0.35132,-0.16246,0.53612,0.52135,-0.50128,0.48965,-0.48698
233.11,109.23,42.623,26,-0.0070711,0.74246,0.028284,-0.66468,-9.87,0.73,-0.43,0.02,-0.02,0.01,32.25,-7.19,1.88,-0.35049,-0.16319,0.54403,0.52302,-0.49881,0.49,-0.48738
233.15,109.73,51.123,26,-0.0070711,0.74246,0.028284,-0.66468,-9.87,0.73,-0.43,0.02,-0.02,0.01,32.25,-7.19,1.88,-0.35031,-0.16339,0.54616,0.52245,-0.49873,0.49057,-0.48751
233.23,109.73,51.123,26,-0.0070711,0.74246,0.028284,-0.66468,-10.06,0.41,-0.4,0.02,0.09,-0.01,32,-7.56,1.56,-0.34904,-0.16411,0.55359,0.52245,-0.5006,0.48982,-0.48633
233.26,110.73,62.123,26,-0.0070711,0.74246,0.028284,-0.66468,-10.06,0.41,-0.4,0.02,0.09,-0.01,32,-7.56,1.56,-0.34885,-0.16449,0.55573,0.52133,-0.49905,0.49101,-0.48793
233.34,110.73,62.123,26,-0.0070711,0.74246,0.028284,-0.66468,-10.08,0.4,-0.19,-0.02,-0.09,0.06,31.56,-7.56,1.56,-0.34867,-0.16607,0.56295,0.5241,-0.49638,0.48951,-0.48918
233.37,110.73,68.123,26,-0.0070711,0.74246,0.028284,-0.66468,-10.08,0.4,-0.19,-0.02,-0.09,0.06,31.56,-7.56,1.56,-0.3485,-0.16661,0.56532,0.52354,-0.49663,0.4891,-0.48995
233.45,110.73,68.123,26,0,0.74953,0.021213,-0.67175,-9.95,0.41,-0.21,-0.06,-0.07,0.1,32.25,-6.88,0.88,-0.34792,-0.16825,0.57305,0.52521,-0.49505,0.48798,-0.49086
233.48,111.73,75.623,26.5,0,0.74953,0.021213,-0.67175,-9.95,0.41,-0.21,-0.06,-0.07,0.1,32.25,-6.88,0.88,-0.34766,-0.16818,0.57721,0.52359,-0.49572,0.48456,-0.49529
233.55,111.73,75.623,26.5,0,0.73539,0.021213,-0.67175,-9.92,0.14,0,0.03,0.01,-0.04,34.88,-7.56,0.88,-0.34656,-0.16828,0.58406,0.52118,-0.49633,0.48394,-0.49783
233.58,113.73,83.123,22,0,0.73539,0.021213,-0.67175,-9.92,0.14,0,0.03,0.01,-0.04,34.88,-7.56,0.88,-0.34612,-0.16811,0.58638,0.52035,-0.49646,0.48329,-0.49919
233.67,113.73,83.123,22,-0.0070711,0.74246,0.0070711,-0.67175,-9.94,-0.36,-0.17,-0.07,-0.06,-0.06,34.19,-6.88,0.06,-0.34388,-0.16717,0.59322,0.53337,-0.49463,0.45993,-0.50924
233.7,114.23,90.123,26.5,-0.0070711,0.74246,0.0070711,-0.67175,-9.94,-0.36,-0.17,-0.07,-0.06,-0.06,34.19,-6.88,0.06,-0.34304,-0.16668,0.59667,0.52881,-0.49356,0.4624,-0.51279
233.78,114.23,90.123,26.5,-0.0070711,0.74246,0.0070711,-0.67175,-9.57,-0.19,-0.12,-0.04,-0.18,-0.05,35.69,-6.06,0.06,-0.34193,-0.16568,0.60338,0.52685,-0.52893,0.46188,-0.47888
233.81,113.23,98.123,22.5,-0.0070711,0.74246,0.0070711,-0.67175,-9.57,-0.19,-0.12,-0.04,-0.18,-0.05,35.69,-6.06,0.06,-0.34107,-0.16535,0.60614,0.52601,-0.52834,0.462,-0.48034
233.88,113.23,98.123,22.5,-0.0070711,0.74246,-0.0070711,-0.67175,-9.65,0.02,-0.25,0.02,-0.09,-0.08,35.69,-6.56,-0.88,-0.34033,-0.16453,0.61151,0.51796,-0.4991,0.47257,-0.50921
233.91,112.23,104.62,27,-0.0070711,0.74246,-0.0070711,-0.67175,-9.65,0.02,-0.25,0.02,-0.09,-0.08,35.69,-6.56,-0.88,-0.33907,-0.16412,0.61455,0.52613,-0.52688,0.46095,-0.48281
233.99,112.23,104.62,27,-0.0070711,0.74246,-0.0070711,-0.67175,-9.53,-0.15,-0.2,0.12,-0.12,-0.19,37.5,-5.88,-1.25,-0.33919,-0.16386,0.62111,0.5191,-0.50681,0.46559,-0.50685
234.02,110.23,113.12,28.5,-0.0070711,0.74246,-0.0070711,-0.67175,-9.53,-0.15,-0.2,0.12,-0.12,-0.19,37.5,-5.88,-1.25,-0.33899,-0.16404,0.62296,0.51436,-0.49846,0.47171,-0.51426
234.1,110.23,113.12,28.5,-0.0070711,0.74246,-0.0070711,-0.67175,-9.91,0.13,-0.03,0.07,0.03,-0.09,37.19,-6,-1.75,-0.33798,-0.16363,0.62812,0.51227,-0.49916,0.47066,-0.51662
234.13,109.23,118.12,29.5,-0.0070711,0.74246,-0.0070711,-0.67175,-9.91,0.13,-0.03,0.07,0.03,-0.09,37.19,-6,-1.75,-0.33782,-0.16326,0.63137,0.5132,-0.49962,0.46968,-0.51614
234.21,109.23,118.12,29.5,0,0.73539,-0.0070711,-0.67175,-9.85,-0.61,-0.15,-0.07,-0.12,0.38,37.19,-6,-2,-0.33859,-0.16533,0.63749,0.52251,-0.49402,0.47062,-0.51131
234.25,108.23,123.62,29,0,0.73539,-0.0070711,-0.67175,-9.85,-0.61,-0.15,-0.07,-0.12,0.38,37.19,-6,-2,-0.33959,-0.16654,0.64177,0.52328,-0.48935,0.47295,-0.51288
234.44,108.73,131.62,25.5,0,0.73539,-0.014142,-0.67882,-9.84,-0.01,0.02,-0.03,0.03,-0.12,36.75,-6.69,-2.75,-0.33802,-0.16346,0.64524,0.51312,-0.48915,0.47436,-0.52194
234.47,111.73,138.62,23.5,0,0.73539,-0.014142,-0.67882,-9.84,-0.01,0.02,-0.03,0.03,-0.12,36.75,-6.69,-2.75,-0.33813,-0.1634,0.64546,0.5187,-0.4943,0.46666,-0.5185
234.55,111.73,138.62,23.5,0,0.73539,-0.014142,-0.67882,-9.92,0.26,0,0.04,-0.07,-0.06,37.19,-6.25,-3.56,-0.33844,-0.16335,0.64708,0.5188,-0.49339,0.46538,-0.52042
234.58,109.23,140.62,26,0,0.73539,-0.014142,-0.67882,-9.92,0.26,0,0.04,-0.07,-0.06,37.19,-6.25,-3.56,-0.33885,-0.16298,0.64784,0.5195,-0.49325,0.46456,-0.52059
234.66,109.23,140.62,26,0,0.73539,-0.021213,-0.67175,-9.23,-0.04,0.15,0,0,-0.06,36.38,-6.25,-3.19,-0.33881,-0.16234,0.64658,0.51829,-0.49403,0.46456,-0.52105
234.69,108.23,142.12,24.5,0,0.73539,-0.021213,-0.67175,-9.23,-0.04,0.15,0,0,-0.06,36.38,-6.25,-3.19,-0.33883,-0.16221,0.6456,0.51791,-0.49474,0.46389,-0.52135
234.77,108.23,142.12,24.5,0,0.73539,-0.021213,-0.67175,-9.13,0.14,-0.05,-0.01,0.03,0.05,37.88,-6.25,-4,-0.33887,-0.1623,0.64122,0.5185,-0.49527,0.46491,-0.51935
234.8,108.23,143.12,24.5,0,0.73539,-0.021213,-0.67175,-9.13,0.14,-0.05,-0.01,0.03,0.05,37.88,-6.25,-4,-0.33861,-0.16216,0.63786,0.51615,-0.49607,0.46812,-0.51804
234.88,108.23,143.12,24.5,-0.0070711,0.74246,-0.0070711,-0.67175,-9.47,-0.56,0.06,-0.01,0.13,0.09,36.75,-6.25,-2.38,-0.33824,-0.16251,0.62913,0.51602,-0.49814,0.47032,-0.51418
234.91,107.73,143.12,23,-0.0070711,0.74246,-0.0070711,-0.67175,-9.47,-0.56,0.06,-0.01,0.13,0.09,36.75,-6.25,-2.38,-0.33801,-0.16274,0.62362,0.51545,-0.49852,0.47184,-0.51298
234.98,107.73,143.12,23,-0.0070711,0.74246,-0.0070711,-0.67175,-9.97,-0.22,0,-0.13,0.14,0.07,37.5,-5.56,-2,-0.33765,-0.16222,0.61424,0.5171,-0.50208,0.47185,-0.50781
235.02,106.73,139.12,25,-0.0070711,0.74246,-0.0070711,-0.67175,-9.97,-0.22,0,-0.13,0.14,0.07,37.5,-5.56,-2,-0.33743,-0.16215,0.60838,0.51589,-0.50196,0.47478,-0.50643
235.1,106.73,139.12,25,-0.0070711,0.74246,0.0070711,-0.67175,-9.7,-0.13,-0.42,-0.1,0.13,0.14,35.38,-6.25,-0.5,-0.33696,-0.16199,0.59753,0.51655,-0.50469,0.47769,-0.50027
235.12,108.23,128.12,26.5,-0.0070711,0.74246,0.0070711,-0.67175,-9.7,-0.13,-0.42,-0.1,0.13,0.14,35.38,-6.25,-0.5,-0.33682,-0.162,0.59279,0.51693,-0.50493,0.4793,-0.49809
235.2,108.23,128.12,26.5,-0.0070711,0.74246,0.014142,-0.66468,-9.58,-0.2,-0.29,-0.2,0.07,0.05,36.06,-6.25,-0.06,-0.33689,-0.16045,0.58089,0.51827,-0.50694,0.48043,-0.49356
235.24,108.23,119.62,31,-0.0070711,0.74246,0.014142,-0.66468,-9.58,-0.2,-0.29,-0.2,0.07,0.05,36.06,-6.25,-0.06,-0.33677,-0.16037,0.57573,0.51879,-0.50727,0.48313,-0.49001
235.32,108.23,119.62,31,-0.014142,0.74953,0.021213,-0.65761,-9.91,-0.41,-0.44,-0.05,0.02,0.15,35,-5.19,1.88,-0.33775,-0.16144,0.56597,0.52098,-0.50562,0.48658,-0.48598
235.34,110.73,110.12,30,-0.014142,0.74953,0.021213,-0.65761,-9.91,-0.41,-0.44,-0.05,0.02,0.15,35,-5.19,1.88,-0.33817,-0.16206,0.56129,0.52153,-0.50454,0.48808,-0.485
235.43,110.73,110.12,30,-0.014142,0.74953,0.028284,-0.66468,-9.61,0.35,-0.46,-0.01,-0.05,-0.03,34,-7.75,1.5,-0.34,-0.16206,0.55075,0.52313,-0.50513,0.48624,-0.4845
235.45,110.73,98.623,25.5,-0.014142,0.74953,0.028284,-0.66468,-9.61,0.35,-0.46,-0.01,-0.05,-0.03,34,-7.75,1.5,-0.34051,-0.16152,0.54456,0.52476,-0.50641,0.48539,-0.48226
235.54,110.73,98.623,25.5,-0.0070711,0.7566,0.028284,-0.66468,-9.79,0.15,-0.47,-0.06,0.07,0.11,33.25,-6.25,3.56,-0.34155,-0.16058,0.53364,0.52625,-0.50919,0.48596,-0.4771
235.57,112.73,86.623,22.5,-0.0070711,0.7566,0.028284,-0.66468,-9.79,0.15,-0.47,-0.06,0.07,0.11,33.25,-6.25,3.56,-0.34251,-0.15955,0.52754,0.52688,-0.5074,0.48598,-0.47829
235.65,112.73,86.623,22.5,-0.0070711,0.7566,0.028284,-0.65054,-10.01,0.03,-0.48,-0.12,0.09,0.07,30.75,-7.5,2.38,-0.34362,-0.15754,0.51651,0.52869,-0.51009,0.48485,-0.47457
235.68,112.23,75.623,27,-0.0070711,0.7566,0.028284,-0.65054,-10.01,0.03,-0.48,-0.12,0.09,0.07,30.75,-7.5,2.38,-0.34477,-0.15671,0.51138,0.52943,-0.51121,0.48345,-0.47397
235.76,112.23,75.623,27,-0.0070711,0.7566,0.028284,-0.65054,-9.98,0.67,-0.5,-0.07,-0.08,-0.01,29.25,-7.56,4.5,-0.34569,-0.15575,0.50411,0.51555,-0.50086,0.50308,-0.47986
235.78,111.73,64.123,25,-0.0070711,0.7566,0.028284,-0.65054,-9.98,0.67,-0.5,-0.07,-0.08,-0.01,29.25,-7.56,4.5,-0.34737,-0.15493,0.49927,0.53299,-0.51113,0.48112,-0.47243
235.87,111.73,64.123,25,-0.0070711,0.7566,0.028284,-0.65054,-10.01,0.21,-0.65,-0.06,0.01,0.01,28.06,-7.88,3.25,-0.34893,-0.15411,0.49318,0.53252,-0.51153,0.48178,-0.47186
235.9,109.23,50.623,24,-0.0070711,0.7566,0.028284,-0.65054,-10.01,0.21,-0.65,-0.06,0.01,0.01,28.06,-7.88,3.25,-0.34927,-0.15364,0.49033,0.5172,-0.50211,0.50061,-0.47936
235.97,109.23,50.623,24,0,0.76368,0.028284,-0.65054,-9.57,0.65,-0.44,-0.08,0.03,0.08,27.75,-6.75,3.69,-0.35008,-0.15217,0.48257,0.52089,-0.51078,0.50197,-0.46455
236,107.73,40.123,28,0,0.76368,0.028284,-0.65054,-9.57,0.65,-0.44,-0.08,0.03,0.08,27.75,-6.75,3.69,-0.35157,-0.15126,0.47847,0.51979,-0.50328,0.50101,-0.47489
236.09,107.73,40.123,28,0,0.76368,0.035355,-0.64347,-9.55,0.1,-0.45,-0.08,0.09,0,27.37,-7.88,2.5,-0.35213,-0.14995,0.46905,0.51923,-0.50497,0.50289,-0.47171
236.11,106.23,32.123,27.5,0,0.76368,0.035355,-0.64347,-9.55,0.1,-0.45,-0.08,0.09,0,27.37,-7.88,2.5,-0.35266,-0.14973,0.46483,0.52047,-0.50609,0.50237,-0.46969
236.2,106.23,32.123,27.5,-0.0070711,0.77075,0.035355,-0.64347,-9.7,0.21,-0.9,-0.01,0.05,-0.05,25.5,-7.88,1.25,-0.35441,-0.14863,0.45571,0.52046,-0.50772,0.50133,-0.46905
236.23,103.23,22.123,27.5,-0.0070711,0.77075,0.035355,-0.64347,-9.7,0.21,-0.9,-0.01,0.05,-0.05,25.5,-7.88,1.25,-0.35533,-0.14866,0.45167,0.52025,-0.50717,0.50256,-0.46857
236.31,103.23,22.123,27.5,-0.0070711,0.77075,0.035355,-0.64347,-9.72,0.3,-0.58,0,-0.16,0.01,24.75,-7.69,0.5,-0.36017,-0.14894,0.44128,0.53715,-0.51327,0.48323,-0.46316
236.34,102.23,16.123,27.5,-0.0070711,0.77075,0.035355,-0.64347,-9.72,0.3,-0.58,0,-0.16,0.01,24.75,-7.69,0.5,-0.36004,-0.14928,0.43865,0.52076,-0.50392,0.50535,-0.4685
236.42,102.23,16.123,27.5,0,0.76368,0.035355,-0.64347,-9.54,0.38,-1.41,0.06,0,0.02,24.37,-7.69,-0.19,-0.36275,-0.15025,0.43085,0.51699,-0.50416,0.51022,-0.46714
236.45,101.23,4.6234,27,0,0.76368,0.035355,-0.64347,-9.54,0.38,-1.41,0.06,0,0.02,24.37,-7.69,-0.19,-0.36367,-0.15093,0.42844,0.5162,-0.5036,0.51237,-0.46626
236.53,101.23,4.6234,27,-0.0070711,0.7566,0.042426,-0.65054,-9.88,0.17,-0.64,0.13,0.17,0.08,24.37,-9.19,-1,-0.36605,-0.15345,0.42204,0.51395,-0.50256,0.51747,-0.46423
236.56,100.23,-4.8766,23.5,-0.0070711,0.7566,0.042426,-0.65054,-9.88,0.17,-0.64,0.13,0.17,0.08,24.37,-9.19,-1,-0.36829,-0.1549,0.41816,0.52994,-0.51197,0.49881,-0.45633
236.64,100.23,-4.8766,23.5,-0.0070711,0.7566,0.056569,-0.65054,-9.94,0.7,-0.85,0.06,0.05,-0.03,24.75,-9.19,-1.37,-0.3707,-0.15642,0.41353,0.52874,-0.51118,0.50045,-0.4568
236.67,101.23,-11.877,23.5,-0.0070711,0.7566,0.056569,-0.65054,-9.94,0.7,-0.85,0.06,0.05,-0.03,24.75,-9.19,-1.37,-0.37121,-0.15669,0.41257,0.52918,-0.51122,0.50021,-0.45653
236.75,101.23,-11.877,23.5,-0.0070711,0.7566,0.056569,-0.65054,-9.34,0.74,-0.46,0.01,0.04,-0.06,25.75,-9.56,-1.69,-0.37286,-0.15794,0.40691,0.52667,-0.51114,0.50229,-0.45723
236.78,103.23,-20.377,25,-0.0070711,0.7566,0.056569,-0.65054,-9.34,0.74,-0.46,0.01,0.04,-0.06,25.75,-9.56,-1.69,-0.37231,-0.15911,0.40383,-0.47482,0.41957,0.57296,-0.51983
236.85,103.23,-20.377,25,-0.014142,0.74953,0.049497,-0.65761,-10.18,0.58,-0.79,0.12,-0.09,-0.06,25.37,-9.5,-2.06,-0.37482,-0.16021,0.39726,0.52562,-0.50993,0.5019,-0.46021
236.89,104.23,-24.377,21,-0.014142,0.74953,0.049497,-0.65761,-10.18,0.58,-0.79,0.12,-0.09,-0.06,25.37,-9.5,-2.06,-0.37529,-0.16114,0.39554,0.526,-0.50817,0.50273,-0.46082
236.96,104.23,-24.377,21,-0.0070711,0.74246,0.056569,-0.66468,-9.81,0.92,-0.68,0.1,0.05,0.15,25.37,-9.5,-0.5,-0.37559,-0.16387,0.39074,0.52456,-0.50402,0.50949,-0.4596
237,106.73,-31.877,24,-0.0070711,0.74246,0.056569,-0.66468,-9.81,0.92,-0.68,0.1,0.05,0.15,25.37,-9.5,-0.5,-0.37549,-0.16497,0.38871,0.52226,-0.50283,0.5139,-0.4586
237.07,106.73,-31.877,24,-0.0070711,0.74246,0.070711,-0.66468,-10.01,0.77,-1.21,0.08,0.04,0.09,25.37,-9.5,-2.88,-0.37663,-0.16764,0.38509,0.52092,-0.50071,0.51867,-0.45708
237.1,106.73,-37.377,22.5,-0.0070711,0.74246,0.070711,-0.66468,-10.01,0.77,-1.21,0.08,0.04,0.09,25.37,-9.5,-2.88,-0.37752,-0.16858,0.38393,0.52124,-0.50001,0.51958,-0.45644
237.19,106.73,-37.377,22.5,-0.0070711,0.74246,0.070711,-0.66468,-9.34,1.03,-0.89,0.06,0.1,0.11,26.06,-9.38,-1.69,-0.37987,-0.16996,0.37975,0.52063,-0.49738,0.52381,-0.45517
237.21,109.23,-42.877,25.5,-0.0070711,0.74246,0.070711,-0.66468,-9.34,1.03,-0.89,0.06,0.1,0.11,26.06,-9.38,-1.69,-0.38042,-0.17026,0.37758,0.51995,-0.49798,0.52477,-0.45419
237.3,109.23,-42.877,25.5,-0.0070711,0.74246,0.077782,-0.67175,-10.36,1.06,-0.83,0.03,0.05,0.11,25.25,-10.5,-1.37,-0.38209,-0.17073,0.37439,0.51997,-0.49868,0.52641,-0.45148
237.33,112.73,-45.377,23.5,-0.0070711,0.74246,0.077782,-0.67175,-10.36,1.06,-0.83,0.03,0.05,0.11,25.25,-10.5,-1.37,-0.38238,-0.17048,0.37406,0.51996,-0.49933,0.52626,-0.45095
237.41,112.73,-45.377,23.5,-0.0070711,0.74246,0.077782,-0.67175,-9.57,0.97,-1,-0.05,0,0.04,25.69,-10.5,-2.88,-0.38194,-0.16985,0.37293,-0.49518,0.41395,0.57013,-0.50832
