599.76,75.037,45.291,16,0.028284,-0.91924,-0.014142,0.39598,-9.83,0.55,-0.19,0.11,0,-0.03,21.56,-26.37,9.06,-0.49588,-0.15108,0.54974,0.55066,-0.55198,0.44875,-0.43672
599.8,76.537,44.791,15,0.028284,-0.91924,-0.014142,0.39598,-9.83,0.55,-0.19,0.11,0,-0.03,21.56,-26.37,9.06,-0.4971,-0.15201,0.54933,0.55055,-0.55213,0.44912,-0.43628
599.87,76.537,44.791,15,0.028284,-0.91924,-0.014142,0.39598,-9.86,0.19,-0.49,0.05,0,0,21.56,-27.87,10.25,-0.49959,-0.15294,0.54915,0.55074,-0.55077,0.44975,-0.43709
599.9,77.037,43.291,14,0.028284,-0.91924,-0.014142,0.39598,-9.86,0.19,-0.49,0.05,0,0,21.56,-27.87,10.25,-0.5008,-0.15321,0.5493,0.55232,-0.54973,0.45048,-0.43567
599.98,77.037,43.291,14,0.014142,-0.91924,-0.021213,0.38891,-9.75,-0.31,-0.56,-0.06,-0.05,0.1,21.56,-27.5,9.88,-0.50417,-0.15318,0.5499,0.56519,-0.55252,0.43601,-0.43032
600.01,78.537,41.791,16,0.014142,-0.91924,-0.021213,0.38891,-9.75,-0.31,-0.56,-0.06,-0.05,0.1,21.56,-27.5,9.88,-0.50531,-0.15331,0.5498,0.55348,-0.54929,0.4483,-0.437
600.09,78.537,41.791,16,0.014142,-0.91924,-0.021213,0.38891,-9.65,0.22,-0.6,0,-0.07,0.16,20.37,-27.37,8.69,-0.50899,-0.15382,0.55052,0.55565,-0.54714,0.44943,-0.43577
600.12,79.537,41.291,15.5,0.014142,-0.91924,-0.021213,0.38891,-9.65,0.22,-0.6,0,-0.07,0.16,20.37,-27.37,8.69,-0.51044,-0.15362,0.55097,0.55475,-0.54754,0.44843,-0.43745
600.2,79.537,41.291,15.5,0.014142,-0.91924,-0.014142,0.39598,-9.99,0.77,-0.36,0.09,-0.03,-0.03,20.75,-27,9.5,-0.51408,-0.15386,0.55185,0.55588,-0.54551,0.4485,-0.43847
600.23,78.037,41.291,16,0.014142,-0.91924,-0.014142,0.39598,-9.99,0.77,-0.36,0.09,-0.03,-0.03,20.75,-27,9.5,-0.5159,-0.15397,0.55241,0.55563,-0.5447,0.44948,-0.43881
600.31,78.037,41.291,16,0.014142,-0.91924,-0.014142,0.39598,-9.83,0.08,-0.37,0.07,-0.06,-0.06,20.75,-26.56,9.5,-0.51955,-0.15422,0.55317,0.55549,-0.54373,0.44855,-0.44113
600.34,78.537,40.791,15,0.014142,-0.91924,-0.014142,0.39598,-9.83,0.08,-0.37,0.07,-0.06,-0.06,20.75,-26.56,9.5,-0.52184,-0.15454,0.55336,0.55517,-0.54373,0.44791,-0.44217
600.42,78.537,40.791,15,0.014142,-0.91924,-0.014142,0.39598,-10.08,0.17,-0.27,0.01,-0.03,0.02,21.19,-27.37,9.88,-0.52696,-0.15505,0.55463,0.55948,-0.54385,0.44397,-0.44057
600.45,78.037,40.791,14.5,0.014142,-0.91924,-0.014142,0.39598,-10.08,0.17,-0.27,0.01,-0.03,0.02,21.19,-27.37,9.88,-0.52821,-0.1552,0.55487,0.55485,-0.54167,0.448,-0.44501
600.53,78.037,40.791,14.5,0.014142,-0.91924,-0.014142,0.39598,-9.81,0.52,-0.72,0.02,-0.03,-0.03,20.75,-28.06,8.69,-0.53322,-0.15587,0.5557,0.55396,-0.54125,0.44916,-0.44546
600.56,77.037,39.791,14.5,0.014142,-0.91924,-0.014142,0.39598,-9.81,0.52,-0.72,0.02,-0.03,-0.03,20.75,-28.06,8.69,-0.53538,-0.15601,0.55586,0.55267,-0.54201,0.44939,-0.4459
600.64,77.037,39.791,14.5,0.014142,-0.91924,-0.0070711,0.40305,-10.13,0.27,-0.28,0.07,0,-0.14,20.75,-27.37,7.88,-0.53995,-0.15729,0.55631,0.5511,-0.5429,0.44761,-0.44855
600.67,75.537,39.791,13,0.014142,-0.91924,-0.0070711,0.40305,-10.13,0.27,-0.28,0.07,0,-0.14,20.75,-27.37,7.88,-0.543,-0.15802,0.55702,0.55687,-0.5427,0.44214,-0.44709
600.75,75.537,39.791,13,0.014142,-0.91924,-0.0070711,0.40305,-9.83,0.39,-0.52,-0.02,0,-0.07,21.19,-27.75,8.69,-0.54833,-0.15874,0.55794,0.56327,-0.54715,0.43175,-0.44379
600.78,75.537,38.791,14,0.014142,-0.91924,-0.0070711,0.40305,-9.83,0.39,-0.52,-0.02,0,-0.07,21.19,-27.75,8.69,-0.55085,-0.15908,0.55835,0.55218,-0.54314,0.44592,-0.44862
600.86,75.537,38.791,14,0.014142,-0.91924,-0.0070711,0.40305,-9.95,0.34,-0.3,0.01,0,-0.14,20.75,-26.56,7.88,-0.55745,-0.15992,0.55978,0.55065,-0.54446,0.44442,-0.45038
600.89,75.037,40.291,13,0.014142,-0.91924,-0.0070711,0.40305,-9.95,0.34,-0.3,0.01,0,-0.14,20.75,-26.56,7.88,-0.56105,-0.16061,0.56084,0.55149,-0.54546,0.44367,-0.44888
600.97,75.037,40.291,13,0.014142,-0.91924,-0.0070711,0.40305,-9.7,-0.14,-0.38,0.08,-0.01,-0.05,22.25,-27.75,7.88,-0.56733,-0.16213,0.56219,0.56284,-0.53194,0.42538,-0.46829
601,76.037,40.291,13,0.014142,-0.91924,-0.0070711,0.40305,-9.7,-0.14,-0.38,0.08,-0.01,-0.05,22.25,-27.75,7.88,-0.57027,-0.16288,0.56263,0.54654,-0.54999,0.45083,-0.44221
601.08,76.037,40.291,13,0.014142,-0.91924,-0.0070711,0.40305,-9.78,0,-0.27,0.04,0,-0.05,21.19,-26.56,7.88,-0.57761,-0.16401,0.56271,0.54706,-0.54503,0.44402,-0.45444
601.11,74.037,38.791,12.5,0.014142,-0.91924,-0.0070711,0.40305,-9.78,0,-0.27,0.04,0,-0.05,21.19,-26.56,7.88,-0.57943,-0.16439,0.5629,0.547,-0.54584,0.44358,-0.45398
601.19,74.037,38.791,12.5,0.021213,-0.91217,-0.0070711,0.40305,-9.91,0.13,-0.29,-0.07,0.04,0.09,21.19,-27,8.25,-0.5848,-0.165,0.56279,0.54824,-0.54608,0.44414,-0.45163
601.22,74.537,39.291,13.5,0.021213,-0.91217,-0.0070711,0.40305,-9.91,0.13,-0.29,-0.07,0.04,0.09,21.19,-27,8.25,-0.58791,-0.16539,0.56289,0.5461,-0.54615,0.44425,-0.45401
601.3,74.537,39.291,13.5,0.021213,-0.91217,-0.0070711,0.40305,-9.98,0.32,-0.16,0.04,-0.06,-0.03,21.56,-27.75,7.88,-0.59452,-0.16698,0.56392,0.55223,-0.54492,0.43882,-0.45337
601.33,74.037,38.291,12,0.021213,-0.91217,-0.0070711,0.40305,-9.98,0.32,-0.16,0.04,-0.06,-0.03,21.56,-27.75,7.88,-0.59545,-0.16714,0.56399,0.54784,-0.54513,0.44301,-0.45436
601.41,74.037,38.291,12,0.014142,-0.91924,-0.0070711,0.40305,-9.58,-0.23,-0.15,0.03,0,-0.1,21.56,-27,6.69,-0.60084,-0.16782,0.56354,0.54482,-0.54451,0.44398,-0.45777
601.44,73.037,38.291,14,0.014142,-0.91924,-0.0070711,0.40305,-9.58,-0.23,-0.15,0.03,0,-0.1,21.56,-27,6.69,-0.60358,-0.16832,0.56354,0.55397,-0.5452,0.4346,-0.45497
601.52,73.037,38.291,14,0.021213,-0.91217,0,0.41012,-9.8,-0.26,-0.42,-0.01,0,0.03,21.56,-27,6.38,-0.60734,-0.16878,0.5635,0.54639,-0.54364,0.44315,-0.45776
601.55,73.537,37.791,12,0.021213,-0.91217,0,0.41012,-9.8,-0.26,-0.42,-0.01,0,0.03,21.56,-27,6.38,-0.6093,-0.16895,0.56347,0.54625,-0.54406,0.44251,-0.45803
601.63,73.537,37.791,12,0.021213,-0.91217,0,0.41012,-9.96,-0.21,-0.51,0.01,-0.03,0,21.19,-26.56,7.19,-0.61432,-0.169,0.56377,0.55481,-0.54544,0.43194,-0.45619
601.66,73.037,36.791,12.5,0.021213,-0.91217,0,0.41012,-9.96,-0.21,-0.51,0.01,-0.03,0,21.19,-26.56,7.19,-0.61792,-0.16877,0.56388,0.54657,-0.54329,0.4409,-0.46011
601.74,73.037,36.791,12.5,0.014142,-0.91924,0,0.41012,-9.77,-0.29,-0.21,-0.03,-0.05,0.01,21.56,-27,6.06,-0.62371,-0.16813,0.56404,0.5462,-0.54278,0.43988,-0.46212
601.77,72.537,35.791,13,0.014142,-0.91924,0,0.41012,-9.77,-0.29,-0.21,-0.03,-0.05,0.01,21.56,-27,6.06,-0.62573,-0.16803,0.5643,0.55781,-0.54684,0.4245,-0.45784
601.85,72.537,35.791,13,0.014142,-0.91924,0.0070711,0.40305,-9.74,-0.25,-0.11,0.02,-0.05,0.04,19.75,-27,5.56,-0.63121,-0.16817,0.56497,0.52757,-0.52192,0.46741,-0.48041
601.88,71.537,35.791,13,0.014142,-0.91924,0.0070711,0.40305,-9.74,-0.25,-0.11,0.02,-0.05,0.04,19.75,-27,5.56,-0.6326,-0.1679,0.56497,0.53134,-0.52717,0.46096,-0.47674
601.96,71.537,35.791,13,0.0070711,-0.91217,0.0070711,0.40305,-9.71,-0.35,-0.11,0.01,-0.03,-0.04,21.25,-27,5.56,-0.63729,-0.16737,0.56524,0.53035,-0.52417,0.46182,-0.48031
601.99,68.037,35.791,13.5,0.0070711,-0.91217,0.0070711,0.40305,-9.71,-0.35,-0.11,0.01,-0.03,-0.04,21.25,-27,5.56,-0.63942,-0.16708,0.56535,0.5314,-0.52594,0.46041,-0.47856
602.07,68.037,35.791,13.5,0.0070711,-0.91217,0.0070711,0.40305,-9.96,-0.32,-0.22,-0.04,-0.05,0.06,20.5,-27.37,5.19,-0.64461,-0.16649,0.56636,0.53184,-0.52414,0.46288,-0.47767
602.1,69.537,33.791,14,0.0070711,-0.91217,0.0070711,0.40305,-9.96,-0.32,-0.22,-0.04,-0.05,0.06,20.5,-27.37,5.19,-0.64219,-0.16657,0.5681,0.55556,-0.54167,0.42954,-0.462
602.18,69.537,33.791,14,0.0070711,-0.91217,0.0070711,0.40305,-9.89,-0.21,-0.07,-0.05,0,-0.04,21.25,-27,6.38,-0.64993,-0.16474,0.56731,0.54911,-0.54101,0.43701,-0.46348
602.21,68.537,33.291,13.5,0.0070711,-0.91217,0.0070711,0.40305,-9.89,-0.21,-0.07,-0.05,0,-0.04,21.25,-27,6.38,-0.64731,-0.16477,0.56936,0.55578,-0.54549,0.42805,-0.45861
602.29,68.537,33.291,13.5,0.0070711,-0.91217,0.0070711,0.40305,-9.49,-0.15,-0.08,-0.07,-0.03,0.03,20.19,-27,5.19,-0.65434,-0.16283,0.56846,0.53658,-0.52814,0.45697,-0.47364
602.32,66.537,33.791,13,0.0070711,-0.91217,0.0070711,0.40305,-9.49,-0.15,-0.08,-0.07,-0.03,0.03,20.19,-27,5.19,-0.6556,-0.16211,0.5684,0.53507,-0.52736,0.45738,-0.47581
602.4,66.537,33.791,13,0.014142,-0.91924,0.0070711,0.40305,-9.81,-0.16,-0.13,0.01,-0.04,-0.02,20.19,-27.37,5.69,-0.65881,-0.16174,0.56861,0.53688,-0.52969,0.45424,-0.47419
602.43,65.037,34.291,13,0.014142,-0.91924,0.0070711,0.40305,-9.81,-0.16,-0.13,0.01,-0.04,-0.02,20.19,-27.37,5.69,-0.65879,-0.1616,0.56884,0.53702,-0.56426,0.45218,-0.43447
602.51,65.037,34.291,13,0.014142,-0.91924,0.0070711,0.40305,-9.69,-0.4,-0.11,0.03,0.02,-0.08,20.19,-26.56,6.06,-0.66324,-0.16098,0.56802,0.53486,-0.53039,0.45529,-0.47468
602.54,64.537,33.291,11.5,0.014142,-0.91924,0.0070711,0.40305,-9.69,-0.4,-0.11,0.03,0.02,-0.08,20.19,-26.56,6.06,-0.66497,-0.16097,0.56777,0.53164,-0.52547,0.461,-0.47825
602.62,64.537,33.291,11.5,0.014142,-0.91924,0.014142,0.39598,-9.92,-0.3,-0.2,0.04,0.02,-0.07,20.19,-27.37,3.56,-0.67005,-0.16051,0.56762,0.54582,-0.541,0.4377,-0.46671
602.65,64.037,33.291,11,0.014142,-0.91924,0.014142,0.39598,-9.92,-0.3,-0.2,0.04,0.02,-0.07,20.19,-27.37,3.56,-0.67175,-0.16092,0.5676,0.53397,-0.53132,0.45534,-0.47459
602.73,64.037,33.291,11,0.0070711,-0.91217,0.0070711,0.40305,-9.8,-0.31,-0.07,0.06,-0.02,0,21.69,-27,5.69,-0.67592,-0.16157,0.56739,0.53502,-0.53167,0.45349,-0.47479
602.76,62.537,33.291,11.5,0.0070711,-0.91217,0.0070711,0.40305,-9.8,-0.31,-0.07,0.06,-0.02,0,21.69,-27,5.69,-0.67834,-0.16222,0.56724,0.53117,-0.52663,0.45954,-0.4789
602.84,62.537,33.291,11.5,0.0070711,-0.91217,0.0070711,0.40305,-9.69,-0.11,-0.07,0.03,0,0.05,21.25,-27.75,4.5,-0.6828,-0.16286,0.56621,0.53057,-0.52613,0.46111,-0.47861
602.87,62.037,31.791,11.5,0.0070711,-0.91217,0.0070711,0.40305,-9.69,-0.11,-0.07,0.03,0,0.05,21.25,-27.75,4.5,-0.6841,-0.16287,0.5659,0.53366,-0.52857,0.45618,-0.4772
602.95,62.037,31.791,11.5,0.0070711,-0.91217,0.0070711,0.40305,-9.99,-0.24,-0.14,0.02,0.01,-0.02,21.69,-28.06,4.88,-0.68822,-0.16309,0.56518,0.52915,-0.52601,0.46122,-0.48019
602.98,62.037,32.291,11,0.0070711,-0.91217,0.0070711,0.40305,-9.99,-0.24,-0.14,0.02,0.01,-0.02,21.69,-28.06,4.88,-0.69062,-0.16343,0.56515,0.52962,-0.52372,0.46152,-0.48189
603.06,62.037,32.291,11,0.0070711,-0.91217,0.014142,0.41012,-9.87,-0.47,0.03,0.05,-0.04,-0.05,20.19,-28.06,6.06,-0.69529,-0.16432,0.56543,0.52813,-0.52284,0.46112,-0.48486
603.09,62.537,29.791,11,0.0070711,-0.91217,0.014142,0.41012,-9.87,-0.47,0.03,0.05,-0.04,-0.05,20.19,-28.06,6.06,-0.69656,-0.16424,0.56529,0.53435,-0.51792,0.45408,-0.48994
603.17,62.537,29.791,11,0.0070711,-0.91217,0.014142,0.41012,-9.89,-0.63,-0.23,0.05,0,-0.02,21.25,-27.37,6,-0.70053,-0.16577,0.56528,0.52655,-0.52079,0.46183,-0.4881
603.2,61.037,29.791,12.5,0.0070711,-0.91217,0.014142,0.41012,-9.89,-0.63,-0.23,0.05,0,-0.02,21.25,-27.37,6,-0.70249,-0.16656,0.56562,0.52659,-0.52109,0.46112,-0.4884
603.28,61.037,29.791,12.5,0.0070711,-0.91217,0.014142,0.41012,-9.58,-0.31,0.01,0.04,-0.01,-0.01,20.87,-27.37,4.38,-0.70644,-0.16776,0.56519,0.52597,-0.52053,0.46159,-0.48923
603.31,60.037,29.791,11.5,0.0070711,-0.91217,0.014142,0.41012,-9.58,-0.31,0.01,0.04,-0.01,-0.01,20.87,-27.37,4.38,-0.70801,-0.16813,0.56466,0.52778,-0.52251,0.45865,-0.48792
603.4,60.037,29.791,11.5,0.0070711,-0.91217,0.021213,0.41719,-9.92,-0.22,0.05,0.04,-0.02,0.01,20.19,-27.69,5.19,-0.71184,-0.16843,0.5642,0.52521,-0.52082,0.46249,-0.48889
603.43,61.037,29.291,11,0.0070711,-0.91217,0.021213,0.41719,-9.92,-0.22,0.05,0.04,-0.02,0.01,20.19,-27.69,5.19,-0.71303,-0.16829,0.56393,0.52376,-0.51876,0.46428,-0.49092
603.5,61.037,29.291,11,0.0070711,-0.91217,0.021213,0.41719,-9.87,-0.29,-0.26,0,0,-0.03,21.25,-27.25,4.38,-0.71656,-0.16773,0.56371,0.52616,-0.52372,0.45911,-0.48795
603.53,61.037,27.791,10.5,0.0070711,-0.91217,0.021213,0.41719,-9.87,-0.29,-0.26,0,0,-0.03,21.25,-27.25,4.38,-0.71797,-0.16763,0.56369,0.52586,-0.52357,0.45931,-0.48823
603.61,61.037,27.791,10.5,0.0070711,-0.91217,0.021213,0.41719,-9.94,-0.64,0.02,0.01,-0.1,0.09,20.5,-27.25,5.56,-0.72331,-0.16834,0.56478,0.52827,-0.5205,0.45864,-0.48955
603.64,60.037,27.791,11.5,0.0070711,-0.91217,0.021213,0.41719,-9.94,-0.64,0.02,0.01,-0.1,0.09,20.5,-27.25,5.56,-0.72487,-0.16867,0.56512,0.5238,-0.51769,0.46406,-0.49222
603.72,60.037,27.791,11.5,0.0070711,-0.91217,0.021213,0.41719,-9.62,-0.36,0.14,0.02,-0.02,0,20.5,-27.25,4.75,-0.72795,-0.16876,0.56483,0.52597,-0.51885,0.46036,-0.49216
603.75,61.037,26.791,9.5,0.0070711,-0.91217,0.021213,0.41719,-9.62,-0.36,0.14,0.02,-0.02,0,20.5,-27.25,4.75,-0.72883,-0.16872,0.56469,0.52119,-0.51682,0.46667,-0.49342
603.83,61.037,26.791,9.5,0.0070711,-0.91217,0.021213,0.41719,-9.81,-0.57,0.04,0.02,0.04,-0.04,20.87,-27.25,3.69,-0.73169,-0.16832,0.56442,0.5208,-0.51958,0.46444,-0.49306
603.87,61.537,26.291,11.5,0.0070711,-0.91217,0.021213,0.41719,-9.81,-0.57,0.04,0.02,0.04,-0.04,20.87,-27.25,3.69,-0.73287,-0.16816,0.56436,0.51591,-0.5147,0.47101,-0.49707
603.94,61.537,26.291,11.5,0.0070711,-0.91217,0.021213,0.41719,-10.04,-0.34,0.02,-0.03,-0.02,-0.03,21.25,-28.69,4.5,-0.73598,-0.16732,0.56466,0.52737,-0.50859,0.45793,-0.50351
603.97,60.037,26.291,11,0.0070711,-0.91217,0.021213,0.41719,-10.04,-0.34,0.02,-0.03,-0.02,-0.03,21.25,-28.69,4.5,-0.73743,-0.16714,0.565,0.52275,-0.51978,0.46039,-0.49457
604.05,60.037,26.291,11,0.0070711,-0.91217,0.021213,0.41719,-9.71,-0.65,0,-0.06,-0.01,0.04,20.87,-27.25,4.38,-0.73857,-0.16659,0.56639,0.53859,-0.53966,0.44398,-0.47071
604.08,60.037,25.791,12.5,0.0070711,-0.91217,0.021213,0.41719,-9.71,-0.65,0,-0.06,-0.01,0.04,20.87,-27.25,4.38,-0.73994,-0.16633,0.56616,0.53804,-0.54073,0.4429,-0.47112
604.16,60.037,25.791,12.5,0.0070711,-0.91217,0.021213,0.41719,-9.92,-0.64,0.03,0.01,0.05,-0.01,20.87,-27.25,3.56,-0.74398,-0.1662,0.56501,0.51852,-0.51727,0.46461,-0.49771
604.19,58.037,25.791,10.5,0.0070711,-0.91217,0.021213,0.41719,-9.92,-0.64,0.03,0.01,0.05,-0.01,20.87,-27.25,3.56,-0.74537,-0.1665,0.56514,0.51857,-0.51865,0.46362,-0.49713
604.27,58.037,25.791,10.5,0.014142,-0.9051,0.021213,0.41719,-9.85,-0.73,-0.09,0.12,0,-0.04,21.69,-27.69,4.88,-0.74929,-0.16842,0.5656,0.51703,-0.51815,0.46345,-0.49941
604.3,57.537,25.291,11.5,0.014142,-0.9051,0.021213,0.41719,-9.85,-0.73,-0.09,0.12,0,-0.04,21.69,-27.69,4.88,-0.75015,-0.16899,0.56573,0.5146,-0.51741,0.4664,-0.49995
604.38,57.537,25.291,11.5,0.0070711,-0.89803,0.028284,0.42426,-9.54,-0.54,0.07,0.21,-0.1,0.02,20.19,-26.5,3.69,-0.75445,-0.17338,0.56693,0.51332,-0.51074,0.4687,-0.50593
604.41,57.037,25.791,10.5,0.0070711,-0.89803,0.028284,0.42426,-9.54,-0.54,0.07,0.21,-0.1,0.02,20.19,-26.5,3.69,-0.75581,-0.17513,0.56685,0.50976,-0.50488,0.47314,-0.51125
604.49,57.037,25.791,10.5,0.0070711,-0.89803,0.028284,0.43841,-9.78,-0.64,0,0.15,0.02,0,19.75,-28.69,3.19,-0.75991,-0.17859,0.56669,0.5117,-0.51016,0.46792,-0.50888
604.52,56.037,25.791,10.5,0.0070711,-0.89803,0.028284,0.43841,-9.78,-0.64,0,0.15,0.02,0,19.75,-28.69,3.19,-0.76076,-0.17965,0.56683,0.50596,-0.50454,0.47616,-0.51257
604.6,56.037,25.791,10.5,0.0070711,-0.89803,0.028284,0.43841,-9.75,-0.54,0.32,0.19,-0.02,0.02,20.87,-27.25,3.19,-0.76386,-0.18323,0.56691,0.50545,-0.49987,0.47785,-0.51606
604.63,59.037,24.791,9.5,0.0070711,-0.89803,0.028284,0.43841,-9.75,-0.54,0.32,0.19,-0.02,0.02,20.87,-27.25,3.19,-0.76425,-0.18396,0.56692,0.50626,-0.49659,0.47815,-0.51814
604.71,59.037,24.791,9.5,0,-0.89095,0.028284,0.45255,-9.99,-0.18,0.15,0.09,-0.01,0.05,20.5,-28.56,3.56,-0.76765,-0.18741,0.56651,0.50674,-0.49127,0.48314,-0.51812
604.76,60.537,25.291,9.5,0,-0.89095,0.028284,0.45255,-9.99,-0.18,0.15,0.09,-0.01,0.05,20.5,-28.56,3.56,-0.76855,-0.18831,0.56665,0.50509,-0.48588,0.4876,-0.52063
604.82,60.537,25.291,9.5,0,-0.89095,0.021213,0.45962,-9.68,-0.13,-0.04,0.08,-0.1,0.13,20.5,-29,3.19,-0.77107,-0.19011,0.5664,0.50133,-0.48474,0.4961,-0.51729
604.85,61.037,23.791,10.5,0,-0.89095,0.021213,0.45962,-9.68,-0.13,-0.04,0.08,-0.1,0.13,20.5,-29,3.19,-0.77233,-0.19092,0.56617,-0.49851,0.48156,-0.50137,0.51789
604.93,61.037,23.791,10.5,-0.0070711,-0.88388,0.014142,0.46669,-9.71,-0.56,0.05,0.12,-0.06,0.06,20.5,-30,3.56,-0.77504,-0.19234,0.56553,-0.49903,0.48024,-0.5013,0.51868
604.96,62.537,25.291,10.5,-0.0070711,-0.88388,0.014142,0.46669,-9.71,-0.56,0.05,0.12,-0.06,0.06,20.5,-30,3.56,-0.77661,-0.19314,0.56522,-0.49432,0.48127,-0.50471,0.51895
605.04,62.537,25.291,10.5,-0.0070711,-0.88388,0.014142,0.46669,-9.62,-0.45,0.23,0.07,0.01,0.02,20.87,-29.56,3.56,-0.77924,-0.19426,0.56487,-0.49373,0.48394,-0.50564,0.51611
605.07,64.037,24.291,10,-0.0070711,-0.88388,0.014142,0.46669,-9.62,-0.45,0.23,0.07,0.01,0.02,20.87,-29.56,3.56,-0.78037,-0.19455,0.56474,-0.49605,0.48131,-0.50317,0.51874
605.15,64.037,24.291,10,-0.0070711,-0.88388,0.014142,0.46669,-10.13,-0.17,0.42,0.03,-0.04,0,20.56,-30,2.25,-0.78271,-0.1952,0.56525,-0.49412,0.4791,-0.50593,0.51994
605.18,64.037,23.791,10.5,-0.0070711,-0.88388,0.014142,0.46669,-10.13,-0.17,0.42,0.03,-0.04,0,20.56,-30,2.25,-0.78389,-0.19539,0.56556,-0.49524,0.47888,-0.50346,0.52148
605.26,64.037,23.791,10.5,-0.0070711,-0.88388,0.014142,0.46669,-9.7,0.12,0.05,0.03,0.02,0.01,20.56,-31.5,2.69,-0.78663,-0.19575,0.56561,-0.49449,0.47854,-0.50463,0.52137
605.29,64.037,22.791,10.5,-0.0070711,-0.88388,0.014142,0.46669,-9.7,0.12,0.05,0.03,0.02,0.01,20.56,-31.5,2.69,-0.78758,-0.19595,0.56555,-0.49081,0.47597,-0.50942,0.52253
605.37,64.037,22.791,10.5,-0.0070711,-0.88388,0.014142,0.46669,-10.05,-0.04,0.13,0.06,-0.02,-0.05,19.87,-29.19,3.5,-0.79051,-0.19632,0.56575,-0.49344,0.4804,-0.50445,0.52082
605.4,65.037,23.291,10,-0.0070711,-0.88388,0.014142,0.46669,-10.05,-0.04,0.13,0.06,-0.02,-0.05,19.87,-29.19,3.5,-0.79143,-0.19645,0.56593,-0.49227,0.47785,-0.50656,0.52224
605.48,65.037,23.291,10,-0.0070711,-0.88388,0.021213,0.47376,-9.69,-0.36,0.16,0.06,-0.01,0.02,20.56,-31.37,3.06,-0.79504,-0.19659,0.56579,0.52088,-0.49332,0.47015,-0.51408
605.51,64.537,22.791,11,-0.0070711,-0.88388,0.021213,0.47376,-9.69,-0.36,0.16,0.06,-0.01,0.02,20.56,-31.37,3.06,-0.79553,-0.19684,0.56608,-0.49448,0.47577,-0.50434,0.52418
605.59,64.537,22.791,11,-0.0070711,-0.88388,0.014142,0.48083,-9.67,-0.33,0.2,0.04,-0.03,-0.02,20.56,-30.25,3.88,-0.79818,-0.1966,0.56632,-0.48978,0.46941,-0.50958,0.52924
605.62,64.537,22.791,10,-0.0070711,-0.88388,0.014142,0.48083,-9.67,-0.33,0.2,0.04,-0.03,-0.02,20.56,-30.25,3.88,-0.80017,-0.19617,0.56607,0.5205,-0.49162,0.47048,-0.51579
605.7,64.537,22.791,10,-0.0070711,-0.88388,0.014142,0.48083,-9.74,-0.21,0.45,0.01,0.03,-0.02,19.87,-31,3.5,-0.80167,-0.19553,0.565,-0.48881,0.46975,-0.51048,0.52897
605.73,64.537,21.791,10,-0.0070711,-0.88388,0.014142,0.48083,-9.74,-0.21,0.45,0.01,0.03,-0.02,19.87,-31,3.5,-0.8023,-0.19524,0.56463,-0.48716,0.47035,-0.51245,0.52805
605.81,64.537,21.791,10,-0.0070711,-0.88388,0.014142,0.48083,-9.92,-0.22,0.27,0.04,0.02,-0.01,21.37,-31,3.88,-0.80357,-0.19475,0.56394,-0.48974,0.47305,-0.50888,0.52671
605.84,64.037,22.791,9.5,-0.0070711,-0.88388,0.014142,0.48083,-9.92,-0.22,0.27,0.04,0.02,-0.01,21.37,-31,3.88,-0.80426,-0.19438,0.56354,-0.48818,0.47478,-0.51037,0.52516
605.92,64.037,22.791,9.5,0,-0.87681,0.014142,0.48083,-10,-0.23,0.12,-0.01,0.01,-0.04,21.37,-31,3.06,-0.80543,-0.19374,0.56305,-0.48696,0.47413,-0.51112,0.52615
605.95,63.037,21.291,9,0,-0.87681,0.014142,0.48083,-10,-0.23,0.12,-0.01,0.01,-0.04,21.37,-31,3.06,-0.80586,-0.19358,0.56309,-0.48885,0.47552,-0.5087,0.52548
606.03,63.037,21.291,9,0,-0.87681,0.014142,0.48083,-9.84,-0.22,0.15,0,-0.01,-0.02,21,-31,2.69,-0.80746,-0.19276,0.56288,-0.48648,0.47672,-0.51072,0.52463
606.06,62.537,21.291,9.5,0,-0.87681,0.014142,0.48083,-9.84,-0.22,0.15,0,-0.01,-0.02,21,-31,2.69,-0.80789,-0.19261,0.56264,-0.48615,0.47489,-0.51157,0.52576
606.14,62.537,21.291,9.5,0,-0.87681,0.014142,0.48083,-9.68,-0.28,0.13,-0.01,0.05,0,19.87,-31,3.06,-0.80913,-0.19171,0.56152,-0.48574,0.47591,-0.51268,0.52414
606.17,61.037,21.291,10,0,-0.87681,0.014142,0.48083,-9.68,-0.28,0.13,-0.01,0.05,0,19.87,-31,3.06,-0.80967,-0.19139,0.56098,-0.48586,0.47443,-0.51306,0.52501
606.25,61.037,21.291,10,0,-0.87681,0.014142,0.48083,-10.03,-0.26,0.14,0.04,0,0,19.87,-31,3.88,-0.8108,-0.19155,0.56078,0.51121,-0.50382,0.48501,-0.49959
606.28,60.037,21.291,9,0,-0.87681,0.014142,0.48083,-10.03,-0.26,0.14,0.04,0,0,19.87,-31,3.88,-0.81198,-0.19175,0.56057,-0.48372,0.47226,-0.51607,0.52598
606.36,60.037,21.291,9,0,-0.87681,0.014142,0.48083,-9.9,-0.21,0.33,0.06,0.04,-0.01,19.5,-31.37,3.88,-0.81341,-0.19208,0.56063,-0.48176,0.4713,-0.51705,0.52768
606.39,61.537,20.791,10,0,-0.87681,0.014142,0.48083,-9.9,-0.21,0.33,0.06,0.04,-0.01,19.5,-31.37,3.88,-0.81339,-0.19215,0.56068,-0.47997,0.46743,-0.51913,0.5307
