318.65,107.54,38.791,18,-0.16971,-0.97581,-0.035355,0.14849,-10.57,0.04,4.86,0.1,-1.63,-0.24,24.87,-12.56,-3.88,-0.42004,-0.19292,0.54181,0.61851,-0.35903,0.42486,-0.55501
318.68,114.54,31.291,19.5,-0.16971,-0.97581,-0.035355,0.14849,-10.57,0.04,4.86,0.1,-1.63,-0.24,24.87,-12.56,-3.88,-0.426,-0.19533,0.54951,0.63944,-0.32802,0.36385,-0.59256
318.76,114.54,31.291,19.5,-0.30406,-0.94045,0.014142,0.16971,-6.7,1.52,1.54,-0.01,-2.66,-0.85,25.37,-13,-7.38,-0.43523,-0.20211,0.5642,0.64726,-0.2842,0.3086,-0.63644
318.8,113.54,30.791,19,-0.30406,-0.94045,0.014142,0.16971,-6.7,1.52,1.54,-0.01,-2.66,-0.85,25.37,-13,-7.38,-0.43742,-0.20512,0.56822,0.64959,-0.27429,0.30026,-0.64238
318.87,113.54,30.791,19,-0.35355,-0.91924,0.035355,0.16263,-6.18,1.22,4.28,-0.09,0.06,0,21,-11.38,-15.69,-0.43771,-0.20785,0.56707,0.64682,-0.28226,0.30587,-0.63906
318.9,111.54,34.791,18,-0.35355,-0.91924,0.035355,0.16263,-6.18,1.22,4.28,-0.09,0.06,0,21,-11.38,-15.69,-0.43753,-0.20808,0.56642,0.64574,-0.2848,0.30813,-0.63794
318.98,111.54,34.791,18,-0.31113,-0.93338,0.021213,0.16263,-5.91,1.19,1.1,0.38,1.83,0.32,21.37,-11.38,-16.5,-0.42777,-0.21406,0.55393,0.61945,-0.339,0.39665,-0.58655
319.01,105.54,37.291,18.5,-0.31113,-0.93338,0.021213,0.16263,-5.91,1.19,1.1,0.38,1.83,0.32,21.37,-11.38,-16.5,-0.42077,-0.21784,0.54554,0.5969,-0.35924,0.46166,-0.54911
319.09,105.54,37.291,18.5,-0.14849,-0.96874,-0.056569,0.18385,-12.42,0.36,4.79,0.44,2.79,0.6,24,-12.06,-8.5,-0.41339,-0.22127,0.5301,0.56699,-0.40229,0.5097,-0.50684
319.12,108.54,37.291,17.5,-0.14849,-0.96874,-0.056569,0.18385,-12.42,0.36,4.79,0.44,2.79,0.6,24,-12.06,-8.5,-0.4132,-0.22155,0.52669,0.54907,-0.38388,0.53063,-0.51922
319.2,108.54,37.291,17.5,-0.084853,-0.97581,-0.06364,0.19092,-10.93,1.23,2.53,-0.08,-0.08,0.09,25.06,-14,-2.06,-0.41462,-0.2228,0.52541,0.55119,-0.38555,0.52722,-0.51921
319.23,116.54,36.791,16,-0.084853,-0.97581,-0.06364,0.19092,-10.93,1.23,2.53,-0.08,-0.08,0.09,25.06,-14,-2.06,-0.41472,-0.2241,0.52757,0.57278,-0.40962,0.50095,-0.50318
319.42,132.54,33.791,18,-0.24042,-0.96167,-0.0070711,0.16263,-9.12,0.93,4.66,0.35,-2.83,-0.14,24.56,-11,-8.69,-0.43556,-0.22493,0.55633,0.64098,-0.29552,0.33743,-0.62285
319.45,134.04,31.291,20,-0.24042,-0.96167,-0.0070711,0.16263,-9.12,0.93,4.66,0.35,-2.83,-0.14,24.56,-11,-8.69,-0.44126,-0.22407,0.56132,0.64169,-0.28652,0.30825,-0.64119
319.53,134.04,31.291,20,-0.34648,-0.92631,0.035355,0.14849,-5.35,0.11,3.32,0.08,-0.7,0.18,21.69,-10.25,-15.38,-0.445,-0.22486,0.56489,0.64865,-0.27123,0.29673,-0.64625
319.56,129.54,32.291,16.5,-0.34648,-0.92631,0.035355,0.14849,-5.35,0.11,3.32,0.08,-0.7,0.18,21.69,-10.25,-15.38,-0.44473,-0.2257,0.56376,0.64162,-0.28761,0.31212,-0.6389
319.64,129.54,32.291,16.5,-0.31113,-0.93338,0.021213,0.14849,-5.21,0.5,-0.14,0.86,2.25,0.11,20.56,-10.69,-16.19,-0.43738,-0.2299,0.55643,0.62418,-0.3171,0.35902,-0.61721
319.67,120.54,34.291,16.5,-0.31113,-0.93338,0.021213,0.14849,-5.21,0.5,-0.14,0.86,2.25,0.11,20.56,-10.69,-16.19,-0.43042,-0.2331,0.54887,0.60079,-0.35508,0.41453,-0.58407
319.75,120.54,34.291,16.5,-0.14142,-0.97581,-0.035355,0.17678,-11.98,1.08,4.87,0.47,2.68,0.19,24.25,-12.5,-8.75,-0.42281,-0.24116,0.52687,0.53501,-0.36346,0.51627,-0.56136
319.77,116.04,34.291,17,-0.14142,-0.97581,-0.035355,0.17678,-11.98,1.08,4.87,0.47,2.68,0.19,24.25,-12.5,-8.75,-0.42237,-0.24324,0.52327,0.55511,-0.41179,0.49998,-0.52183
319.86,116.04,34.291,17,-0.098995,-0.97581,-0.049497,0.17678,-11.39,1.84,3.12,-0.01,0.1,0.07,25.06,-13.56,-3.25,-0.42573,-0.24585,0.52,0.56064,-0.40771,0.49786,-0.52114
319.89,125.54,35.791,15,-0.098995,-0.97581,-0.049497,0.17678,-11.39,1.84,3.12,-0.01,0.1,0.07,25.06,-13.56,-3.25,-0.42686,-0.24591,0.5218,0.56545,-0.40356,0.49008,-0.52652
319.97,125.54,35.791,15,-0.12021,-0.98288,-0.042426,0.16971,-12.21,1.55,6.27,-0.27,-0.95,-0.11,24.06,-13.25,-4.38,-0.43,-0.24589,0.5303,0.58286,-0.36831,0.46097,-0.55868
320,139.04,28.791,19.5,-0.12021,-0.98288,-0.042426,0.16971,-12.21,1.55,6.27,-0.27,-0.95,-0.11,24.06,-13.25,-4.38,-0.43124,-0.24603,0.53676,0.60573,-0.33077,0.41435,-0.59329
320.08,139.04,28.791,19.5,-0.24042,-0.96167,-0.021213,0.14849,-9.17,-0.14,2.35,-0.32,-3.33,0.17,23.37,-12.5,-7.5,-0.44218,-0.24821,0.54986,0.63654,-0.29721,0.35428,-0.61723
320.11,143.04,24.791,18.5,-0.24042,-0.96167,-0.021213,0.14849,-9.17,-0.14,2.35,-0.32,-3.33,0.17,23.37,-12.5,-7.5,-0.44611,-0.24721,0.55709,0.64013,-0.27836,0.31705,-0.64204
320.19,143.04,24.791,18.5,-0.34648,-0.92631,0.028284,0.12728,-4.9,1.26,1.51,-0.17,-0.71,-0.29,21.19,-11.75,-14.56,-0.44872,-0.2453,0.56307,0.64038,-0.27729,0.30041,-0.65021
320.22,137.04,27.291,16,-0.34648,-0.92631,0.028284,0.12728,-4.9,1.26,1.51,-0.17,-0.71,-0.29,21.19,-11.75,-14.56,-0.44742,-0.24559,0.56223,0.63689,-0.28361,0.30651,-0.64806
320.3,137.04,27.291,16,-0.32527,-0.93338,0.028284,0.12728,-5.98,-0.5,0.23,0.47,1.62,-0.23,19.25,-10.25,-17,-0.43914,-0.2504,0.55454,0.61385,-0.31331,0.35755,-0.63022
320.33,130.04,30.791,16.5,-0.32527,-0.93338,0.028284,0.12728,-5.98,-0.5,0.23,0.47,1.62,-0.23,19.25,-10.25,-17,-0.4366,-0.2537,0.55068,0.59307,-0.30792,0.41363,-0.61836
320.41,130.04,30.791,16.5,-0.16971,-0.97581,-0.035355,0.16263,-12.6,1.24,5.53,0.16,2.48,0.22,21.87,-11,-12.75,-0.42837,-0.2636,0.53375,0.55738,-0.37789,0.49109,-0.55259
320.44,127.04,32.791,16.5,-0.16971,-0.97581,-0.035355,0.16263,-12.6,1.24,5.53,0.16,2.48,0.22,21.87,-11,-12.75,-0.42838,-0.26432,0.53237,0.55451,-0.38187,0.49531,-0.54897
320.52,127.04,32.791,16.5,-0.11314,-0.97581,-0.042426,0.16971,-11.22,1.18,3.73,0.02,0.21,0.08,24.5,-15.06,-4.56,-0.43022,-0.26535,0.53,0.55184,-0.38514,0.49919,-0.54584
320.55,135.54,34.291,16.5,-0.11314,-0.97581,-0.042426,0.16971,-11.22,1.18,3.73,0.02,0.21,0.08,24.5,-15.06,-4.56,-0.4306,-0.26522,0.53034,0.55044,-0.38675,0.49933,-0.54599
320.63,135.54,34.291,16.5,-0.12021,-0.98288,-0.042426,0.16971,-9.34,1.13,2.01,-0.04,-0.17,0.11,24.87,-14.38,-5,-0.43047,-0.26424,0.53181,0.55249,-0.38479,0.49759,-0.54689
320.66,151.54,31.791,18,-0.12021,-0.98288,-0.042426,0.16971,-9.34,1.13,2.01,-0.04,-0.17,0.11,24.87,-14.38,-5,-0.42916,-0.26307,0.53183,0.55167,-0.38938,0.49754,-0.54452
320.74,151.54,31.791,18,-0.12021,-0.98288,-0.042426,0.15556,-9.38,0.93,1.73,-0.11,-0.08,0.06,24.87,-14,-4.19,-0.4262,-0.26046,0.53215,0.57457,-0.35394,0.46259,-0.57498
320.76,150.04,29.291,18,-0.12021,-0.98288,-0.042426,0.15556,-9.38,0.93,1.73,-0.11,-0.08,0.06,24.87,-14,-4.19,-0.42704,-0.25918,0.5316,0.55512,-0.39238,0.49217,-0.54373
320.85,150.04,29.291,18,-0.12021,-0.98288,-0.042426,0.14142,-9.61,1.3,1.84,-0.17,-0.22,0.03,24.87,-14.25,-3.75,-0.42523,-0.25591,0.53283,0.55969,-0.38934,0.48702,-0.54587
320.88,148.04,31.291,19,-0.12021,-0.98288,-0.042426,0.14142,-9.61,1.3,1.84,-0.17,-0.22,0.03,24.87,-14.25,-3.75,-0.42329,-0.25289,0.53508,0.5644,-0.38811,0.48278,-0.54566
320.96,148.04,31.291,19,-0.13435,-0.98288,-0.042426,0.12728,-11.1,1.49,5.41,-0.21,-0.73,0.21,25.25,-13.25,-4.56,-0.42161,-0.24719,0.54326,0.58518,-0.35334,0.45675,-0.56929
320.99,150.04,31.291,15,-0.13435,-0.98288,-0.042426,0.12728,-11.1,1.49,5.41,-0.21,-0.73,0.21,25.25,-13.25,-4.56,-0.42388,-0.24505,0.54745,0.60986,-0.34413,0.42244,-0.57549
321.07,150.04,31.291,15,-0.24042,-0.96167,-0.035355,0.10607,-8.1,1.06,1.63,-0.4,-2.15,-0.04,23.75,-12.75,-9.25,-0.42824,-0.23904,0.5597,0.63665,-0.29256,0.36831,-0.61109
321.1,145.04,31.791,16.5,-0.24042,-0.96167,-0.035355,0.10607,-8.1,1.06,1.63,-0.4,-2.15,-0.04,23.75,-12.75,-9.25,-0.42961,-0.23616,0.56481,0.63839,-0.29254,0.3643,-0.61169
321.18,145.04,31.791,16.5,-0.29698,-0.94752,-0.035355,0.091924,-7.25,0.68,4.17,-0.14,-0.15,0.24,21.75,-13.5,-12.38,-0.4274,-0.22997,0.57135,0.63354,-0.28158,0.37866,-0.61315
321.21,144.04,33.291,18,-0.29698,-0.94752,-0.035355,0.091924,-7.25,0.68,4.17,-0.14,-0.15,0.24,21.75,-13.5,-12.38,-0.4271,-0.22708,0.57161,0.64184,-0.28522,0.37283,-0.60638
321.29,144.04,33.291,18,-0.27577,-0.95459,-0.042426,0.084853,-7.6,0.62,3.38,-0.03,0.48,0.09,22.19,-12.38,-14.69,-0.42352,-0.22071,0.56795,0.64478,-0.30513,0.3741,-0.59262
321.32,128.04,40.791,16.5,-0.27577,-0.95459,-0.042426,0.084853,-7.6,0.62,3.38,-0.03,0.48,0.09,22.19,-12.38,-14.69,-0.4204,-0.2188,0.56451,0.63199,-0.32428,0.39771,-0.58074
321.4,128.04,40.791,16.5,-0.19799,-0.97581,-0.056569,0.084853,-7.92,1.43,-0.09,0.42,2.68,0.22,23.69,-12.75,-10.75,-0.40709,-0.21465,0.5492,0.58145,-0.39286,0.49319,-0.51413
321.43,125.04,43.791,19.5,-0.19799,-0.97581,-0.056569,0.084853,-7.92,1.43,-0.09,0.42,2.68,0.22,23.69,-12.75,-10.75,-0.40407,-0.2131,0.54347,0.56111,-0.38569,0.52356,-0.51214
321.51,125.04,43.791,19.5,-0.070711,-0.98995,-0.084853,0.098995,-11.39,0.3,2.58,-0.09,1.03,-0.17,25.5,-13.38,-4.06,-0.40292,-0.20849,0.53175,0.56258,-0.41568,0.51133,-0.49926
321.54,124.04,43.291,18,-0.070711,-0.98995,-0.084853,0.098995,-11.39,0.3,2.58,-0.09,1.03,-0.17,25.5,-13.38,-4.06,-0.40311,-0.20744,0.53016,0.56391,-0.41897,0.50787,-0.49853
321.62,124.04,43.291,18,-0.056569,-0.98995,-0.077782,0.091924,-10.38,1.16,1.95,-0.07,-0.05,-0.04,26,-13.38,-1.06,-0.40384,-0.20562,0.52905,0.56672,-0.41827,0.50458,-0.49928
321.65,130.04,42.791,19.5,-0.056569,-0.98995,-0.077782,0.091924,-10.38,1.16,1.95,-0.07,-0.05,-0.04,26,-13.38,-1.06,-0.40404,-0.20473,0.52979,0.57349,-0.41746,0.49557,-0.50124
321.73,130.04,42.791,19.5,-0.077782,-0.99702,-0.06364,0.077782,-11.38,1.64,3.68,-0.24,-0.65,-0.19,26,-13.38,-1.88,-0.40288,-0.20151,0.53724,0.58755,-0.42028,0.47609,-0.50149
321.76,132.04,38.291,17,-0.077782,-0.99702,-0.06364,0.077782,-11.38,1.64,3.68,-0.24,-0.65,-0.19,26,-13.38,-1.88,-0.40762,-0.20009,0.54348,0.61524,-0.39222,0.43803,-0.52514
321.84,132.04,38.291,17,-0.21213,-0.97581,-0.049497,0.06364,-9.85,0.31,1.78,0.24,-3.36,-0.07,26,-11.88,-4.19,-0.42001,-0.20168,0.56262,0.6499,-0.31892,0.36857,-0.58317
321.87,130.54,35.791,21,-0.21213,-0.97581,-0.049497,0.06364,-9.85,0.31,1.78,0.24,-3.36,-0.07,26,-11.88,-4.19,-0.42141,-0.20192,0.56656,0.65169,-0.30885,0.36236,-0.59043
321.95,130.54,35.791,21,-0.28991,-0.95459,-0.035355,0.077782,-6.36,1.89,2.75,-0.04,-0.35,0.03,24.75,-13.06,-12.06,-0.4211,-0.20057,0.5713,0.656,-0.29339,0.36025,-0.59481
321.98,124.04,39.291,20,-0.28991,-0.95459,-0.035355,0.077782,-6.36,1.89,2.75,-0.04,-0.35,0.03,24.75,-13.06,-12.06,-0.42051,-0.19957,0.57107,0.65614,-0.29644,0.36081,-0.5928
322.06,124.04,39.291,20,-0.27577,-0.95459,-0.035355,0.077782,-7.15,1.57,2.63,0.04,0.69,0.14,23,-12.25,-13.06,-0.41851,-0.19697,0.5679,0.65214,-0.31768,0.37153,-0.57944
322.09,113.04,41.791,18.5,-0.27577,-0.95459,-0.035355,0.077782,-7.15,1.57,2.63,0.04,0.69,0.14,23,-12.25,-13.06,-0.41236,-0.19728,0.56339,0.63251,-0.33944,0.43197,-0.546
322.17,113.04,41.791,18.5,-0.14849,-0.98288,-0.091924,0.077782,-10.71,1.44,7.36,0.51,3.89,1.07,25.25,-14.19,-6.69,-0.39849,-0.19369,0.5465,0.57598,-0.37198,0.5411,-0.48692
322.2,113.54,45.291,18.5,-0.14849,-0.98288,-0.091924,0.077782,-10.71,1.44,7.36,0.51,3.89,1.07,25.25,-14.19,-6.69,-0.39546,-0.19108,0.54145,0.58848,-0.42268,0.51874,-0.45381
322.28,113.54,45.291,18.5,-0.056569,-0.98995,-0.10607,0.077782,-11.02,1.77,2.24,-0.1,0.37,-0.24,26,-14.88,-0.06,-0.39482,-0.1857,0.53318,0.5753,-0.43682,0.52087,-0.45488
322.31,113.54,45.791,18,-0.056569,-0.98995,-0.10607,0.077782,-11.02,1.77,2.24,-0.1,0.37,-0.24,26,-14.88,-0.06,-0.39523,-0.18534,0.5338,0.58346,-0.43492,0.51574,-0.45214
322.39,113.54,45.791,18,-0.06364,-0.99702,-0.098995,0.070711,-10.16,1.95,1.06,-0.14,-0.48,-0.22,25.56,-15.69,-1,-0.39555,-0.18312,0.53756,0.57289,-0.39658,0.52768,-0.48587
322.42,126.04,44.791,22.5,-0.06364,-0.99702,-0.098995,0.070711,-10.16,1.95,1.06,-0.14,-0.48,-0.22,25.56,-15.69,-1,-0.39695,-0.1813,0.5445,0.61235,-0.40685,0.47299,-0.48557
322.5,126.04,44.791,22.5,-0.16263,-0.98288,-0.056569,0.056569,-11.82,1.42,3.8,-0.53,-2.86,-0.77,25.56,-14.88,-2.5,-0.40498,-0.17614,0.5587,0.64555,-0.36159,0.40305,-0.53858
322.53,122.04,39.791,20.5,-0.16263,-0.98288,-0.056569,0.056569,-11.82,1.42,3.8,-0.53,-2.86,-0.77,25.56,-14.88,-2.5,-0.41197,-0.17343,0.56895,0.66125,-0.32515,0.3577,-0.57366
322.61,122.04,39.791,20.5,-0.28991,-0.95459,-0.028284,0.056569,-5.75,1.24,1.73,-0.05,-0.67,-0.02,26.69,-12.25,-9.88,-0.41225,-0.17052,0.57418,0.67127,-0.30973,0.34745,-0.57683
322.64,119.04,41.291,23,-0.28991,-0.95459,-0.028284,0.056569,-5.75,1.24,1.73,-0.05,-0.67,-0.02,26.69,-12.25,-9.88,-0.4113,-0.16987,0.57337,0.66861,-0.31734,0.356,-0.57055
322.72,119.04,41.291,23,-0.25456,-0.96167,-0.042426,0.056569,-7.31,0.99,0.78,-0.04,1.39,0.21,25.5,-11.88,-12.88,-0.40116,-0.16543,0.56247,0.64786,-0.36804,0.41132,-0.52502
322.75,105.54,45.291,20.5,-0.25456,-0.96167,-0.042426,0.056569,-7.31,0.99,0.78,-0.04,1.39,0.21,25.5,-11.88,-12.88,-0.39756,-0.16439,0.55871,0.64201,-0.38874,0.42526,-0.50582
322.83,105.54,45.291,20.5,-0.10607,-0.98288,-0.077782,0.06364,-10.95,0.24,2.23,0.57,3.38,0.23,26.25,-12.25,-5.88,-0.38728,-0.15836,0.53851,0.58755,-0.43005,0.49732,-0.47171
322.86,99.537,48.291,18.5,-0.10607,-0.98288,-0.077782,0.06364,-10.95,0.24,2.23,0.57,3.38,0.23,26.25,-12.25,-5.88,-0.38624,-0.15609,0.53172,0.5773,-0.44569,0.50454,-0.46208
322.94,99.537,48.291,18.5,-0.028284,-0.98995,-0.084853,0.070711,-11.42,1.33,1.96,-0.15,0.05,0.06,26.25,-13.75,0.75,-0.38763,-0.1558,0.52931,0.58583,-0.44772,0.4962,-0.4584
322.97,101.54,48.291,20.5,-0.028284,-0.98995,-0.084853,0.070711,-11.42,1.33,1.96,-0.15,0.05,0.06,26.25,-13.75,0.75,-0.3882,-0.15586,0.52993,0.58709,-0.44617,0.49412,-0.46055
323.05,101.54,48.291,20.5,-0.042426,-0.98995,-0.077782,0.06364,-10.41,2.5,2.1,-0.14,-0.04,-0.01,25.87,-14.19,2,-0.38766,-0.15259,0.53421,0.59302,-0.43206,0.48916,-0.47156
323.08,107.54,43.291,22.5,-0.042426,-0.98995,-0.077782,0.06364,-10.41,2.5,2.1,-0.14,-0.04,-0.01,25.87,-14.19,2,-0.38775,-0.15196,0.53672,0.59025,-0.41679,0.49893,-0.47849
323.16,107.54,43.291,22.5,-0.15556,-0.98995,-0.06364,0.06364,-12.22,0.37,2.02,-0.24,-4.41,-0.56,25.5,-12.69,1.37,-0.40038,-0.14843,0.5542,0.66424,-0.35965,0.38367,-0.53126
323.19,105.04,40.291,23,-0.15556,-0.98995,-0.06364,0.06364,-12.22,0.37,2.02,-0.24,-4.41,-0.56,25.5,-12.69,1.37,-0.40197,-0.14723,0.55822,0.67139,-0.34594,0.37274,-0.5391
323.27,105.04,40.291,23,-0.25456,-0.96167,-0.049497,0.06364,-6.18,0.52,1.36,-0.06,-0.45,0.58,25.87,-13.06,-9.56,-0.40254,-0.14341,0.56351,0.68541,-0.32889,0.36993,-0.53404
323.3,101.04,41.791,19.5,-0.25456,-0.96167,-0.049497,0.06364,-6.18,0.52,1.36,-0.06,-0.45,0.58,25.87,-13.06,-9.56,-0.40126,-0.14093,0.56271,0.68318,-0.33704,0.37312,-0.52957
323.38,101.04,41.791,19.5,-0.23335,-0.96874,-0.056569,0.070711,-6.92,0.68,0.29,0.25,1.32,0.09,25.5,-13.25,-9.5,-0.39505,-0.1378,0.55495,0.66476,-0.37018,0.40513,-0.50688
323.41,91.537,43.291,17.5,-0.23335,-0.96874,-0.056569,0.070711,-6.92,0.68,0.29,0.25,1.32,0.09,25.5,-13.25,-9.5,-0.38672,-0.13597,0.54491,0.63555,-0.41072,0.45382,-0.47057
323.49,91.537,43.291,17.5,-0.11314,-0.98995,-0.084853,0.084853,-9.07,0.9,-0.01,0.74,2.55,0.22,26.56,-14.06,-4.38,-0.38,-0.13387,0.53038,0.59652,-0.45026,0.49877,-0.43894
323.52,88.537,44.791,20,-0.11314,-0.98995,-0.084853,0.084853,-9.07,0.9,-0.01,0.74,2.55,0.22,26.56,-14.06,-4.38,-0.3806,-0.13402,0.52647,0.59041,-0.4451,0.50609,-0.44405
323.6,88.537,44.791,20,-0.028284,-0.98995,-0.098995,0.098995,-10.33,2.44,0.45,0.1,0.38,-0.24,25.87,-14.5,0.75,-0.38175,-0.13554,0.52287,0.58583,-0.44769,0.51018,-0.44282
323.63,88.537,44.791,20,-0.028284,-0.98995,-0.098995,0.098995,-10.33,2.44,0.45,0.1,0.38,-0.24,25.87,-14.5,0.75,-0.38332,-0.13617,0.52413,0.60516,-0.44603,0.48867,-0.44276
323.71,88.537,44.791,20,-0.042426,-0.98995,-0.091924,0.10607,-10.28,3.34,1.86,-0.05,-0.12,-0.12,25.06,-14.5,3.5,-0.38203,-0.13425,0.52794,0.60539,-0.42058,0.48085,-0.47476
323.74,92.537,39.791,24,-0.042426,-0.98995,-0.091924,0.10607,-10.28,3.34,1.86,-0.05,-0.12,-0.12,25.06,-14.5,3.5,-0.38188,-0.13357,0.53133,0.62377,-0.43815,0.46286,-0.45243
323.82,92.537,39.791,24,-0.11314,-0.98995,-0.070711,0.084853,-14.12,1.96,4.34,-0.45,-2.72,-0.78,25.75,-14.75,0.5,-0.3911,-0.12904,0.54255,0.65036,-0.40268,0.419,-0.48921
323.85,95.537,36.291,21.5,-0.11314,-0.98995,-0.070711,0.084853,-14.12,1.96,4.34,-0.45,-2.72,-0.78,25.75,-14.75,0.5,-0.3962,-0.12758,0.55067,0.66942,-0.36704,0.3866,-0.5174
323.93,95.537,36.291,21.5,-0.26163,-0.95459,-0.035355,0.091924,-7.66,1.32,3.51,-0.44,-1.84,-0.09,25.37,-12.19,-7.25,-0.40226,-0.12353,0.56778,0.70255,-0.30132,0.31662,-0.56159
323.96,94.037,39.791,20.5,-0.26163,-0.95459,-0.035355,0.091924,-7.66,1.32,3.51,-0.44,-1.84,-0.09,25.37,-12.19,-7.25,-0.40242,-0.12275,0.56932,0.70106,-0.3429,0.31052,-0.54268
324.04,94.037,39.791,20.5,-0.28991,-0.95459,-0.021213,0.091924,-6.9,1.43,3.61,0.17,0.4,0.28,25.69,-12.56,-12.69,-0.40002,-0.12137,0.56879,0.69319,-0.3215,0.33344,-0.55221
324.07,81.037,41.791,20.5,-0.28991,-0.95459,-0.021213,0.091924,-6.9,1.43,3.61,0.17,0.4,0.28,25.69,-12.56,-12.69,-0.39508,-0.12074,0.56266,0.67866,-0.33743,0.35476,-0.54746
324.15,81.037,41.791,20.5,-0.21213,-0.97581,-0.035355,0.10607,-8.07,1.47,-3.46,0.97,2.32,0.63,25.75,-11.5,-12,-0.38324,-0.12143,0.54328,0.64697,-0.40261,0.43386,-0.48074
324.18,76.537,46.291,19.5,-0.21213,-0.97581,-0.035355,0.10607,-8.07,1.47,-3.46,0.97,2.32,0.63,25.75,-11.5,-12,-0.38112,-0.12011,0.53686,0.61712,-0.3997,0.47237,-0.48608
324.26,76.537,46.291,19.5,-0.10607,-0.98288,-0.077782,0.12021,-10.81,0.82,0.48,0.18,0.5,-0.27,26.87,-13.25,-2.5,-0.38127,-0.11903,0.52991,0.51739,-0.47895,-0.58539,0.40028
324.29,74.537,47.291,19.5,-0.10607,-0.98288,-0.077782,0.12021,-10.81,0.82,0.48,0.18,0.5,-0.27,26.87,-13.25,-2.5,-0.38149,-0.11963,0.53265,0.61597,-0.44479,0.47457,-0.44444
324.37,74.537,47.291,19.5,-0.091924,-0.98288,-0.070711,0.12728,-9.1,1.83,1.09,-0.04,-0.12,-0.17,25.75,-14.06,0.69,-0.38234,-0.11762,0.53855,0.60373,-0.40653,0.49086,-0.47885
324.4,77.037,45.291,19,-0.091924,-0.98288,-0.070711,0.12728,-9.1,1.83,1.09,-0.04,-0.12,-0.17,25.75,-14.06,0.69,-0.38237,-0.11662,0.53998,0.60997,-0.41256,0.47865,-0.47815
324.48,77.037,45.291,19,-0.10607,-0.98288,-0.070711,0.12728,-12.55,1.21,6.29,-0.94,-2.17,-0.09,25.06,-14.06,-0.88,-0.38804,-0.11284,0.55575,0.6708,-0.37918,0.39789,-0.49792
324.51,81.037,39.791,19.5,-0.10607,-0.98288,-0.070711,0.12728,-12.55,1.21,6.29,-0.94,-2.17,-0.09,25.06,-14.06,-0.88,-0.39225,-0.11216,0.56223,0.68297,-0.355,0.37341,-0.51777
324.59,81.037,39.791,19.5,-0.27577,-0.95459,-0.028284,0.11314,-6.12,1.35,1.23,-0.42,-2.65,-0.13,26.19,-13.25,-6.69,-0.40285,-0.10989,0.58101,0.71094,-0.3076,0.31256,-0.54977
324.62,81.537,42.291,21.5,-0.27577,-0.95459,-0.028284,0.11314,-6.12,1.35,1.23,-0.42,-2.65,-0.13,26.19,-13.25,-6.69,-0.40308,-0.10937,0.58311,0.71577,-0.28874,0.30249,-0.55929
324.7,81.537,42.291,21.5,-0.32527,-0.93338,-0.014142,0.11314,-5.27,0.77,2.65,-0.09,0.27,0.04,24.25,-13,-14.06,-0.40114,-0.1058,0.58587,0.71437,-0.29884,0.30858,-0.5524
324.73,75.037,47.291,17,-0.32527,-0.93338,-0.014142,0.11314,-5.27,0.77,2.65,-0.09,0.27,0.04,24.25,-13,-14.06,-0.39941,-0.10504,0.58432,0.70921,-0.30367,0.32134,-0.54913
324.81,75.037,47.291,17,-0.26163,-0.95459,-0.035355,0.13435,-6.39,2.07,3.49,0.6,2.58,0.27,24.37,-12.19,-14.38,-0.38927,-0.10567,0.57382,0.67742,-0.3557,0.39291,-0.51009
324.84,67.537,52.791,19,-0.26163,-0.95459,-0.035355,0.13435,-6.39,2.07,3.49,0.6,2.58,0.27,24.37,-12.19,-14.38,-0.38695,-0.10603,0.56943,0.66453,-0.37993,0.41414,-0.49248
324.92,67.537,52.791,19,-0.14849,-0.98288,-0.06364,0.13435,-11.98,3.14,3.59,-0.23,2.72,-0.19,28.25,-15.19,-5.75,-0.37998,-0.10442,0.55249,0.61956,-0.41706,0.46457,-0.47579
324.95,65.537,54.791,21,-0.14849,-0.98288,-0.06364,0.13435,-11.98,3.14,3.59,-0.23,2.72,-0.19,28.25,-15.19,-5.75,-0.37967,-0.10506,0.54875,0.61368,-0.42255,0.47351,-0.46972
325.03,65.537,54.791,21,-0.077782,-0.98288,-0.077782,0.14849,-12.79,2.32,5.03,0.03,0.47,0.2,27.06,-13.69,0,-0.37729,-0.10553,0.5405,0.53571,-0.46686,-0.57462,0.40606
325.06,68.037,57.791,20.5,-0.077782,-0.98288,-0.077782,0.14849,-12.79,2.32,5.03,0.03,0.47,0.2,27.06,-13.69,0,-0.37719,-0.10512,0.54044,0.53298,-0.46872,-0.57504,0.40691
325.14,68.037,57.791,20.5,-0.077782,-0.98288,-0.077782,0.16263,-9.75,1.52,1.42,-0.04,-0.2,0.08,26.37,-14.75,0.88,-0.37633,-0.10358,0.54327,0.52616,-0.47029,-0.58275,0.40298
325.17,73.537,51.291,22.5,-0.077782,-0.98288,-0.077782,0.16263,-9.75,1.52,1.42,-0.04,-0.2,0.08,26.37,-14.75,0.88,-0.37687,-0.10295,0.5449,0.51839,-0.47314,-0.59031,0.39867
325.25,73.537,51.291,22.5,-0.17678,-0.96874,-0.049497,0.14849,-12.24,0.91,2.75,-0.18,-3.68,-0.61,26.75,-14.75,0.5,-0.38881,-0.10147,0.56246,0.6743,-0.36849,0.38688,-0.50977
