351.09,-85.772,90.123,47.5,0.0070711,0.86974,0.070711,-0.48083,-9.7,1.2,-0.76,0.06,-0.06,-0.03,129.69,35.06,23,-0.19444,0.051682,0.50489,0.61204,-0.56898,0.42638,-0.34622
351.12,-82.272,90.623,41.5,0.0070711,0.86974,0.070711,-0.48083,-9.7,1.2,-0.76,0.06,-0.06,-0.03,129.69,35.06,23,-0.19735,0.051201,0.50534,0.61263,-0.56836,0.42581,-0.34689
351.2,-82.272,90.623,41.5,0.0070711,0.86974,0.070711,-0.48083,-9.68,1.48,-0.33,0.11,0,0.03,110.25,28.87,21.87,-0.20613,0.049142,0.50579,0.61358,-0.56744,0.42507,-0.34763
351.23,-76.272,88.123,51,0.0070711,0.86974,0.070711,-0.48083,-9.68,1.48,-0.33,0.11,0,0.03,110.25,28.87,21.87,-0.20993,0.048507,0.50579,0.6105,-0.56578,0.42972,-0.35003
351.31,-76.272,88.123,51,0.0070711,0.86974,0.070711,-0.48083,-9.3,0.99,-0.7,-0.02,-0.02,0.01,94.5,24,20,-0.21868,0.047801,0.50597,0.61372,-0.56472,0.42751,-0.34882
351.34,-69.272,85.123,44,0.0070711,0.86974,0.070711,-0.48083,-9.3,0.99,-0.7,-0.02,-0.02,0.01,94.5,24,20,-0.22235,0.047302,0.50588,0.61278,-0.56496,0.42775,-0.34979
351.42,-69.272,85.123,44,0.0070711,0.86974,0.077782,-0.4879,-9.7,1.38,-0.44,0.02,-0.04,0.07,76.5,19.19,13.69,-0.23199,0.045729,0.50666,0.61403,-0.56343,0.42828,-0.34943
351.45,-61.772,81.623,49,0.0070711,0.86974,0.077782,-0.4879,-9.7,1.38,-0.44,0.02,-0.04,0.07,76.5,19.19,13.69,-0.23676,0.045323,0.507,0.60976,-0.56275,0.43308,-0.35207
351.53,-61.772,81.623,49,0.0070711,0.86974,0.077782,-0.4879,-9.66,1.46,-0.44,-0.04,-0.03,0.02,65.56,17,5.56,-0.24491,0.044933,0.50792,0.61366,-0.56221,0.42969,-0.3503
351.56,-56.772,74.123,36.5,0.0070711,0.86974,0.077782,-0.4879,-9.66,1.46,-0.44,-0.04,-0.03,0.02,65.56,17,5.56,-0.24764,0.044733,0.50816,0.61298,-0.5625,0.42988,-0.35078
351.64,-56.772,74.123,36.5,0.0070711,0.86974,0.070711,-0.49497,-9.79,1.17,-0.36,0.01,-0.06,0,60,15.75,-1.5,-0.25641,0.043284,0.5101,0.61431,-0.56106,0.42883,-0.35205
351.67,-52.272,71.623,40.5,0.0070711,0.86974,0.070711,-0.49497,-9.79,1.17,-0.36,0.01,-0.06,0,60,15.75,-1.5,-0.25899,0.042787,0.51075,0.61371,-0.56092,0.42928,-0.35277
351.75,-52.272,71.623,40.5,0.014142,0.86267,0.070711,-0.49497,-9.52,1.1,-0.64,0.05,-0.05,0.04,57,15.88,-6.19,-0.26741,0.040648,0.5124,0.61345,-0.55873,0.43079,-0.35485
351.78,-47.772,68.123,35.5,0.014142,0.86267,0.070711,-0.49497,-9.52,1.1,-0.64,0.05,-0.05,0.04,57,15.88,-6.19,-0.27125,0.039417,0.51287,0.61309,-0.55736,0.43215,-0.35597
351.86,-47.772,68.123,35.5,0.014142,0.86267,0.070711,-0.49497,-9.53,1.26,-0.28,0.07,0.03,-0.08,54.69,15.69,-12.38,-0.28027,0.038458,0.51387,0.61149,-0.558,0.43217,-0.3577
351.89,-43.772,67.123,32.5,0.014142,0.86267,0.070711,-0.49497,-9.53,1.26,-0.28,0.07,0.03,-0.08,54.69,15.69,-12.38,-0.28465,0.03808,0.51401,0.60631,-0.55822,0.43692,-0.36038
351.97,-43.772,67.123,32.5,0.014142,0.86267,0.070711,-0.49497,-9.81,1.83,-0.48,0.03,-0.03,-0.06,51.75,17.56,-17.87,-0.2927,0.0382,0.51532,0.60979,-0.55837,0.43256,-0.35954
352,-39.772,66.123,35.5,0.014142,0.86267,0.070711,-0.49497,-9.81,1.83,-0.48,0.03,-0.03,-0.06,51.75,17.56,-17.87,-0.29789,0.039127,0.51648,0.60894,-0.5592,0.4324,-0.35988
352.08,-39.772,66.123,35.5,0.014142,0.86267,0.06364,-0.50205,-9.92,1.22,-0.08,0.01,-0.05,-0.06,50.75,17.37,-20.25,-0.30691,0.040709,0.51923,0.6096,-0.55866,0.42993,-0.36255
352.11,-36.272,64.623,34.5,0.014142,0.86267,0.06364,-0.50205,-9.92,1.22,-0.08,0.01,-0.05,-0.06,50.75,17.37,-20.25,-0.31062,0.041365,0.52053,0.6099,-0.55751,0.43043,-0.36323
352.3,-34.772,63.123,29.5,0.014142,0.86267,0.06364,-0.50205,-9.59,1.45,-0.3,0.06,-0.05,0.04,51.38,18.5,-24.75,-0.3304,0.04404,0.52326,0.61021,-0.5568,0.43195,-0.36199
352.33,-35.272,62.623,32.5,0.014142,0.86267,0.06364,-0.50205,-9.59,1.45,-0.3,0.06,-0.05,0.04,51.38,18.5,-24.75,-0.33367,0.04437,0.52333,0.61031,-0.55641,0.4318,-0.36259
352.41,-35.272,62.623,32.5,0.014142,0.86267,0.06364,-0.50205,-9.68,1.21,-0.51,0.13,0.1,0.01,50.69,18.87,-25.5,-0.33957,0.044237,0.52311,0.61298,-0.55687,0.4304,-0.35904
352.44,-35.772,63.123,31.5,0.014142,0.86267,0.06364,-0.50205,-9.68,1.21,-0.51,0.13,0.1,0.01,50.69,18.87,-25.5,-0.34396,0.044435,0.52277,0.60596,-0.55569,0.4369,-0.36488
352.52,-35.772,63.123,31.5,0.014142,0.86267,0.070711,-0.50912,-9.77,1.01,-0.53,0.16,-0.01,-0.17,50,18.56,-26.69,-0.35386,0.044064,0.52491,0.60172,-0.55476,0.44122,-0.3681
352.55,-35.772,60.123,25.5,0.014142,0.86267,0.070711,-0.50912,-9.77,1.01,-0.53,0.16,-0.01,-0.17,50,18.56,-26.69,-0.35863,0.043949,0.52497,0.59658,-0.55381,0.4436,-0.37498
352.63,-35.772,60.123,25.5,0.0070711,0.8556,0.06364,-0.51619,-9.46,0.62,-0.15,0.11,0.02,-0.07,50.38,19.06,-27.37,-0.36806,0.043596,0.52596,0.59785,-0.55311,0.44156,-0.3764
352.67,-34.272,58.123,28,0.0070711,0.8556,0.06364,-0.51619,-9.46,0.62,-0.15,0.11,0.02,-0.07,50.38,19.06,-27.37,-0.37378,0.042678,0.52679,0.59559,-0.55162,0.44649,-0.37634
352.74,-34.272,58.123,28,0.014142,0.84853,0.056569,-0.52326,-9.78,1.27,-0.03,0.22,-0.02,0,50.69,20.37,-27.37,-0.38531,0.042601,0.52766,0.59182,-0.54765,0.45163,-0.38191
352.77,-34.272,57.623,24.5,0.014142,0.84853,0.056569,-0.52326,-9.78,1.27,-0.03,0.22,-0.02,0,50.69,20.37,-27.37,-0.39043,0.043419,0.52794,0.59909,-0.54947,0.44127,-0.38006
352.85,-34.272,57.623,24.5,0.014142,0.84853,0.06364,-0.53033,-9.44,0.21,-0.42,0.1,0.05,-0.08,49.56,21.25,-29.56,-0.39901,0.04603,0.52834,0.59394,-0.55286,0.44094,-0.3836
352.88,-31.772,55.123,24.5,0.014142,0.84853,0.06364,-0.53033,-9.44,0.21,-0.42,0.1,0.05,-0.08,49.56,21.25,-29.56,-0.40019,0.046418,0.52897,0.59305,-0.5509,0.43695,-0.39228
352.96,-31.772,55.123,24.5,0,0.84853,0.06364,-0.53033,-9.9,1.11,-0.35,0.02,-0.06,0.02,50.06,21.25,-29.06,-0.40912,0.048144,0.53027,0.58655,-0.54986,0.45049,-0.38817
352.99,-30.272,54.123,25,0,0.84853,0.06364,-0.53033,-9.9,1.11,-0.35,0.02,-0.06,0.02,50.06,21.25,-29.06,-0.41277,0.049406,0.53123,0.59336,-0.55246,0.44043,-0.38567
353.07,-30.272,54.123,25,0,0.84853,0.049497,-0.53033,-9.76,0.82,-0.37,0.09,-0.05,-0.14,50.5,20.69,-29.5,-0.41809,0.050391,0.5335,0.58578,-0.55118,0.44693,-0.39156
353.1,-31.772,52.623,24,0,0.84853,0.049497,-0.53033,-9.76,0.82,-0.37,0.09,-0.05,-0.14,50.5,20.69,-29.5,-0.42188,0.050401,0.53538,0.58539,-0.54976,0.44724,-0.39378
353.18,-31.772,52.623,24,0.0070711,0.84146,0.049497,-0.53033,-9.66,0.7,-0.64,0.16,-0.05,-0.08,50.75,21.06,-30.69,-0.42933,0.049796,0.53857,0.58273,-0.54788,0.44749,-0.4
353.21,-33.272,52.123,23,0.0070711,0.84146,0.049497,-0.53033,-9.66,0.7,-0.64,0.16,-0.05,-0.08,50.75,21.06,-30.69,-0.43386,0.049266,0.5399,0.58616,-0.54899,0.44041,-0.40134
353.29,-33.272,52.123,23,0.0070711,0.84146,0.042426,-0.5374,-9.68,0.28,-0.15,0.06,0.02,0.01,50.5,22.5,-31.37,-0.43954,0.048552,0.54193,0.57649,-0.54682,0.45058,-0.40697
353.32,-34.272,52.123,22,0.0070711,0.84146,0.042426,-0.5374,-9.68,0.28,-0.15,0.06,0.02,0.01,50.5,22.5,-31.37,-0.4413,0.048524,0.54237,0.57467,-0.54723,0.45071,-0.40884
353.4,-34.272,52.123,22,0,0.83439,0.042426,-0.55154,-9.28,0.51,-0.94,0.14,-0.02,0.02,50.88,22.56,-30.56,-0.44742,0.047754,0.54314,0.57141,-0.54564,0.45369,-0.41223
353.43,-33.272,53.123,22,0,0.83439,0.042426,-0.55154,-9.28,0.51,-0.94,0.14,-0.02,0.02,50.88,22.56,-30.56,-0.44985,0.047533,0.54291,0.56972,-0.54467,0.45495,-0.41446
353.51,-33.272,53.123,22,0,0.83439,0.042426,-0.55154,-9.55,1.16,-0.15,0.12,-0.02,-0.01,51.69,21.75,-31.25,-0.45613,0.047427,0.54191,0.56718,-0.54355,0.45724,-0.41689
353.54,-32.272,54.623,22.5,0,0.83439,0.042426,-0.55154,-9.55,1.16,-0.15,0.12,-0.02,-0.01,51.69,21.75,-31.25,-0.45753,0.047961,0.5422,0.56529,-0.54658,0.46468,-0.40715
353.62,-32.272,54.623,22.5,-0.0070711,0.82731,0.042426,-0.55154,-9.82,1.1,-0.04,-0.03,-0.03,-0.14,51.69,22.19,-31.69,-0.46405,0.051177,0.54244,0.5666,-0.54382,0.45628,-0.41837
353.65,-31.772,53.623,21,-0.0070711,0.82731,0.042426,-0.55154,-9.82,1.1,-0.04,-0.03,-0.03,-0.14,51.69,22.19,-31.69,-0.46648,0.052735,0.5426,0.57528,-0.54591,0.44516,-0.41578
353.73,-31.772,53.623,21,-0.0070711,0.82731,0.035355,-0.55861,-10.18,1.02,-0.38,-0.02,-0.04,-0.14,50.56,22.19,-30.87,-0.46937,0.055485,0.54425,0.56729,-0.5452,0.45274,-0.41949
353.76,-30.272,52.123,22,-0.0070711,0.82731,0.035355,-0.55861,-10.18,1.02,-0.38,-0.02,-0.04,-0.14,50.56,22.19,-30.87,-0.46921,0.055893,0.54556,0.56674,-0.54783,0.45837,-0.41059
353.84,-30.272,52.123,22,0,0.83439,0.028284,-0.55154,-9.62,0.41,-0.38,-0.02,-0.1,-0.09,50.88,22.19,-31.25,-0.47303,0.058036,0.54824,0.56898,-0.54462,0.4482,-0.42281
353.87,-33.272,51.123,20,0,0.83439,0.028284,-0.55154,-9.62,0.41,-0.38,-0.02,-0.1,-0.09,50.88,22.19,-31.25,-0.47359,0.058485,0.54896,0.5739,-0.5441,0.44106,-0.42434
353.95,-33.272,51.123,20,0,0.83439,0.028284,-0.55154,-9.56,-0.13,-0.37,0.04,0.03,-0.04,51.25,22.5,-32.5,-0.47412,0.057753,0.54965,0.56751,-0.54576,0.448,-0.42353
353.98,-34.772,52.123,20.5,0,0.83439,0.028284,-0.55154,-9.56,-0.13,-0.37,0.04,0.03,-0.04,51.25,22.5,-32.5,-0.47438,0.057175,0.54968,0.56776,-0.54455,0.4487,-0.42399
354.06,-34.772,52.123,20.5,-0.0070711,0.82731,0.028284,-0.55154,-9.49,-0.75,-0.59,0.23,0.06,-0.01,50.56,22.19,-31.69,-0.47477,0.051157,0.54857,0.56337,-0.5408,0.45565,-0.42724
354.09,-36.772,53.123,20.5,-0.0070711,0.82731,0.028284,-0.55154,-9.49,-0.75,-0.59,0.23,0.06,-0.01,50.56,22.19,-31.69,-0.47479,0.047123,0.54741,0.56396,-0.53899,0.45862,-0.42556
354.17,-36.772,53.123,20.5,0,0.82024,0.042426,-0.56569,-9.84,-0.19,-0.54,0.35,0.11,-0.05,51.69,22.19,-32.88,-0.47446,0.033376,0.5441,0.55447,-0.53475,0.47019,-0.43073
354.2,-36.272,53.123,20,0,0.82024,0.042426,-0.56569,-9.84,-0.19,-0.54,0.35,0.11,-0.05,51.69,22.19,-32.88,-0.47454,0.03192,0.54388,0.55365,-0.53402,0.47154,-0.43121
354.28,-36.272,53.123,20,-0.0070711,0.81317,0.042426,-0.57983,-9.85,0.56,-0.48,0.29,0.01,-0.05,51.69,22.19,-32,-0.47567,0.019011,0.54204,0.55987,-0.53384,0.46238,-0.43331
354.31,-33.272,53.623,19.5,-0.0070711,0.81317,0.042426,-0.57983,-9.85,0.56,-0.48,0.29,0.01,-0.05,51.69,22.19,-32,-0.47522,0.011783,0.54142,0.54777,-0.52596,0.4804,-0.43879
354.39,-33.272,53.623,19.5,0,0.8061,0.042426,-0.59397,-9.45,0.82,-0.4,0.23,0.07,-0.08,51.19,22.06,-30.69,-0.47525,-0.0030292,0.53948,0.54133,-0.52348,0.48742,-0.44199
354.42,-22.772,51.123,20.5,0,0.8061,0.042426,-0.59397,-9.45,0.82,-0.4,0.23,0.07,-0.08,51.19,22.06,-30.69,-0.47564,-0.0073081,0.53891,0.54036,-0.52208,0.48797,-0.44422
354.5,-22.772,51.123,20.5,-0.0070711,0.79903,0.042426,-0.59397,-9.84,0.77,-0.63,0.18,0.06,0.11,50.5,21.56,-30.25,-0.47579,-0.019453,0.5377,0.53577,-0.51702,0.49608,-0.44669
354.53,-12.272,49.123,20,-0.0070711,0.79903,0.042426,-0.59397,-9.84,0.77,-0.63,0.18,0.06,0.11,50.5,21.56,-30.25,-0.4766,-0.024804,0.53686,0.54563,-0.52345,0.47919,-0.44572
354.61,-12.272,49.123,20,-0.0070711,0.79903,0.049497,-0.60104,-10.44,-0.3,-0.33,0.16,0.15,0.24,50.75,20.69,-31.69,-0.4758,-0.042587,0.53462,0.52809,-0.51158,0.504,-0.4532
354.64,-3.7718,47.123,17.5,-0.0070711,0.79903,0.049497,-0.60104,-10.44,-0.3,-0.33,0.16,0.15,0.24,50.75,20.69,-31.69,-0.47644,-0.047927,0.53391,0.54022,-0.51868,0.48713,-0.44926
354.72,-3.7718,47.123,17.5,-0.0070711,0.78489,0.049497,-0.61518,-9.75,0.04,-0.5,0.36,0.08,0.02,50.5,20.56,-30.25,-0.47565,-0.066019,0.53213,0.51843,-0.50763,0.51177,-0.46004
354.75,8.2282,46.623,19,-0.0070711,0.78489,0.049497,-0.61518,-9.75,0.04,-0.5,0.36,0.08,0.02,50.5,20.56,-30.25,-0.47653,-0.076019,0.53094,0.53348,-0.51358,0.49467,-0.45489
354.83,8.2282,46.623,19,-0.0070711,0.77075,0.049497,-0.62933,-9.85,0.74,-0.66,0.31,-0.04,0.06,50.75,19,-29.69,-0.47674,-0.091007,0.52945,0.53162,-0.50733,0.49923,-0.45909
354.86,20.728,44.623,19.5,-0.0070711,0.77075,0.049497,-0.62933,-9.85,0.74,-0.66,0.31,-0.04,0.06,50.75,19,-29.69,-0.47719,-0.10105,0.52882,0.5261,-0.50501,0.50198,-0.46497
354.94,20.728,44.623,19.5,-0.0070711,0.77075,0.049497,-0.64347,-10.13,0.15,-0.7,0.04,0,0.21,50,19.69,-28.5,-0.47743,-0.12387,0.52684,0.52465,-0.49951,0.50447,-0.46984
354.97,33.728,43.623,18.5,-0.0070711,0.77075,0.049497,-0.64347,-10.13,0.15,-0.7,0.04,0,0.21,50,19.69,-28.5,-0.47711,-0.13119,0.52609,0.52435,-0.50045,0.50367,-0.47002
355.05,33.728,43.623,18.5,0,0.76368,0.049497,-0.64347,-10.19,-0.83,-0.09,0.22,0.17,0.39,50.38,18.69,-30.69,-0.47604,-0.15024,0.52305,0.52196,-0.49655,0.50776,-0.47242
355.08,48.228,42.123,19.5,0,0.76368,0.049497,-0.64347,-10.19,-0.83,-0.09,0.22,0.17,0.39,50.38,18.69,-30.69,-0.47573,-0.15638,0.52216,0.52499,-0.49592,0.50831,-0.46911
355.16,48.228,42.123,19.5,-0.0070711,0.7566,0.056569,-0.65054,-10.05,1.33,-0.52,0.28,-0.11,-0.29,50.38,19.06,-29.37,-0.47582,-0.17291,0.52121,0.52234,-0.49208,0.5094,-0.4749
355.19,65.728,40.623,20.5,-0.0070711,0.7566,0.056569,-0.65054,-10.05,1.33,-0.52,0.28,-0.11,-0.29,50.38,19.06,-29.37,-0.47648,-0.18069,0.52173,0.52789,-0.48723,0.50982,-0.47331
355.27,65.728,40.623,20.5,0.0070711,0.7566,0.049497,-0.65761,-9.49,1.51,-0.65,0.13,-0.17,-0.27,50.25,18.5,-30.37,-0.47731,-0.19519,0.52161,0.52703,-0.48201,0.50703,-0.48252
355.3,79.228,38.123,19.5,0.0070711,0.7566,0.049497,-0.65761,-9.49,1.51,-0.65,0.13,-0.17,-0.27,50.25,18.5,-30.37,-0.47775,-0.20056,0.52194,0.52804,-0.48075,0.50448,-0.48534
355.38,79.228,38.123,19.5,0.014142,0.74953,0.035355,-0.65761,-10.22,0.86,0,-0.04,-0.05,0.07,50.5,18,-31.5,-0.47765,-0.21023,0.52292,0.52927,-0.47868,0.50146,-0.48916
355.41,92.728,37.123,18,0.014142,0.74953,0.035355,-0.65761,-10.22,0.86,0,-0.04,-0.05,0.07,50.5,18,-31.5,-0.47737,-0.21341,0.52394,0.53143,-0.48036,0.49713,-0.4896
355.49,92.728,37.123,18,0.014142,0.74953,0.035355,-0.65761,-9.61,1.18,0.04,0.05,-0.03,-0.12,49.25,17.69,-31.5,-0.47563,-0.21993,0.52636,0.53134,-0.47814,0.49663,-0.49236
355.53,106.23,36.123,15.5,0.014142,0.74953,0.035355,-0.65761,-9.61,1.18,0.04,0.05,-0.03,-0.12,49.25,17.69,-31.5,-0.47429,-0.22239,0.52691,0.53252,-0.4811,0.4944,-0.49045
355.6,106.23,36.123,15.5,0.021213,0.7566,0.028284,-0.65054,-9.56,0.65,-0.29,-0.03,-0.1,-0.06,50.06,18.37,-30.56,-0.47304,-0.2268,0.52786,0.53393,-0.48084,0.49182,-0.49176
355.63,111.73,36.623,18.5,0.021213,0.7566,0.028284,-0.65054,-9.56,0.65,-0.29,-0.03,-0.1,-0.06,50.06,18.37,-30.56,-0.47236,-0.22893,0.52814,0.53389,-0.48151,0.49105,-0.49192
355.71,111.73,36.623,18.5,0.021213,0.7566,0.028284,-0.65054,-9.31,0.96,-0.12,-0.07,-0.16,-0.08,50.69,18.25,-31.75,-0.46937,-0.23589,0.52759,0.5167,-0.46873,0.51378,-0.49934
355.75,117.23,38.623,19,0.021213,0.7566,0.028284,-0.65054,-9.31,0.96,-0.12,-0.07,-0.16,-0.08,50.69,18.25,-31.75,-0.46904,-0.23788,0.52727,0.51585,-0.46861,0.51465,-0.49944
355.82,117.23,38.623,19,0.021213,0.7566,0.028284,-0.65054,-9.38,0.77,-0.19,0,-0.06,0.21,50.69,18.69,-31.69,-0.4679,-0.24288,0.52588,0.51766,-0.46347,0.51908,-0.49777
355.85,121.23,40.123,17.5,0.021213,0.7566,0.028284,-0.65054,-9.38,0.77,-0.19,0,-0.06,0.21,50.69,18.69,-31.69,-0.46722,-0.24426,0.52505,0.51672,-0.46467,0.51894,-0.49778
355.93,121.23,40.123,17.5,0.021213,0.7566,0.028284,-0.65054,-10.1,0.19,-0.03,0.01,0.04,0.27,49.88,17.19,-31.69,-0.46758,-0.25101,0.52184,0.53879,-0.47556,0.4959,-0.48748
355.97,127.23,39.623,21,0.021213,0.7566,0.028284,-0.65054,-10.1,0.19,-0.03,0.01,0.04,0.27,49.88,17.19,-31.69,-0.46771,-0.25428,0.52107,0.53769,-0.47557,0.49654,-0.48803
356.04,127.23,39.623,21,0.028284,0.74953,0.035355,-0.65761,-9.75,1.74,-0.17,0.07,-0.14,0.12,49.5,18.25,-31.25,-0.46803,-0.25856,0.52091,0.54001,-0.47297,0.49812,-0.48639
356.07,132.23,38.123,17.5,0.028284,0.74953,0.035355,-0.65761,-9.75,1.74,-0.17,0.07,-0.14,0.12,49.5,18.25,-31.25,-0.46678,-0.25902,0.52119,0.51993,-0.46036,0.52466,-0.49241
356.15,132.23,38.123,17.5,0.028284,0.74953,0.035355,-0.65761,-9.62,1.34,-0.01,-0.09,-0.04,0.1,50.56,17.87,-32.06,-0.46754,-0.2586,0.52129,0.54447,-0.47218,0.49851,-0.48175
356.18,137.23,36.623,21,0.028284,0.74953,0.035355,-0.65761,-9.62,1.34,-0.01,-0.09,-0.04,0.1,50.56,17.87,-32.06,-0.46616,-0.25803,0.52142,0.52358,-0.45907,0.52497,-0.48941
356.26,137.23,36.623,21,0.035355,0.7566,0.042426,-0.65054,-9.97,1.23,0.4,-0.09,0.03,-0.02,49.88,17.87,-32.5,-0.46507,-0.25535,0.52115,0.54552,-0.47291,0.49757,-0.48082
356.29,142.23,36.123,20.5,0.035355,0.7566,0.042426,-0.65054,-9.97,1.23,0.4,-0.09,0.03,-0.02,49.88,17.87,-32.5,-0.46314,-0.25434,0.52144,0.52468,-0.46166,0.52401,-0.48681
356.37,142.23,36.123,20.5,0.028284,0.76368,0.042426,-0.65054,-9.9,1.24,0.23,-0.06,-0.08,0.03,49.5,16.75,-32.5,-0.45844,-0.25108,0.52323,0.52672,-0.46239,0.52244,-0.4856
356.4,142.23,36.623,21,0.028284,0.76368,0.042426,-0.65054,-9.9,1.24,0.23,-0.06,-0.08,0.03,49.5,16.75,-32.5,-0.45677,-0.24906,0.52373,0.54694,-0.47717,0.49444,-0.47822
356.48,142.23,36.623,21,0.028284,0.76368,0.035355,-0.64347,-9.75,0.79,0.59,-0.14,0,0,50.56,18.25,-31.69,-0.44836,-0.24589,0.52568,0.52863,-0.46754,0.51797,-0.48339
356.52,141.23,36.623,21,0.028284,0.76368,0.035355,-0.64347,-9.75,0.79,0.59,-0.14,0,0,50.56,18.25,-31.69,-0.44273,-0.24405,0.52621,0.54923,-0.48127,0.49071,-0.47533
356.59,141.23,36.623,21,0.028284,0.76368,0.035355,-0.64347,-9.52,1.1,0.35,-0.17,-0.03,-0.02,50.19,17.56,-31.25,-0.42978,-0.2411,0.52697,0.53061,-0.47191,0.51515,-0.47997
356.62,140.73,38.623,21.5,0.028284,0.76368,0.035355,-0.64347,-9.52,1.1,0.35,-0.17,-0.03,-0.02,50.19,17.56,-31.25,-0.42776,-0.24014,0.52674,0.54975,-0.48527,0.48917,-0.47223
356.7,140.73,38.623,21.5,0.021213,0.77075,0.035355,-0.62933,-9.72,0.82,0.04,-0.17,0.06,0.03,50.56,19.06,-30.87,-0.41214,-0.23689,0.527,0.55078,-0.48794,0.48858,-0.46888
356.74,140.73,41.123,22,0.021213,0.77075,0.035355,-0.62933,-9.72,0.82,0.04,-0.17,0.06,0.03,50.56,19.06,-30.87,-0.40475,-0.23556,0.52741,0.53416,-0.48094,0.50978,-0.47275
356.81,140.73,41.123,22,0.021213,0.78489,0.042426,-0.62225,-9.89,0.84,-0.25,-0.25,0.04,0.08,49.88,18.69,-30.5,-0.38954,-0.23262,0.52829,0.53796,-0.48635,0.50653,-0.46636
356.84,143.73,44.623,20.5,0.021213,0.78489,0.042426,-0.62225,-9.89,0.84,-0.25,-0.25,0.04,0.08,49.88,18.69,-30.5,-0.38526,-0.23116,0.52868,0.55486,-0.49531,0.48084,-0.46433
356.92,143.73,44.623,20.5,0.021213,0.78489,0.042426,-0.62225,-9.53,0.37,-0.18,-0.21,0.16,0.03,50.19,20.06,-29.25,-0.36939,-0.22776,0.52939,0.55702,-0.50288,0.48029,-0.45405
356.95,146.73,46.123,23,0.021213,0.78489,0.042426,-0.62225,-9.53,0.37,-0.18,-0.21,0.16,0.03,50.19,20.06,-29.25,-0.36009,-0.22608,0.53001,0.5408,-0.49684,0.50077,-0.45816
357.03,146.73,46.123,23,0.014142,0.79196,0.042426,-0.60811,-9.6,0.48,-0.46,-0.22,0.04,0.06,51.69,20.06,-27,-0.34101,-0.22173,0.53038,0.5444,-0.5021,0.49565,-0.45372
357.07,150.73,50.123,25,0.014142,0.79196,0.042426,-0.60811,-9.6,0.48,-0.46,-0.22,0.04,0.06,51.69,20.06,-27,-0.33781,-0.22115,0.53023,0.54382,-0.50277,0.49621,-0.45305
357.14,150.73,50.123,25,0.014142,0.79196,0.049497,-0.60104,-9.44,0.54,-0.48,-0.08,0.1,0.11,51.69,20.87,-25.37,-0.32226,-0.21848,0.52787,0.55947,-0.51356,0.47659,-0.44284
357.17,157.73,55.623,27.5,0.014142,0.79196,0.049497,-0.60104,-9.44,0.54,-0.48,-0.08,0.1,0.11,51.69,20.87,-25.37,-0.31517,-0.21707,0.5271,0.54684,-0.50901,0.49391,-0.44489
357.25,157.73,55.623,27.5,0.0070711,0.79903,0.049497,-0.60104,-9.46,0.38,-0.66,-0.11,0.11,-0.02,51.75,22.87,-23.75,-0.29987,-0.21454,0.52551,-0.47232,0.39943,0.59102,-0.51775
357.28,161.23,60.623,28,0.0070711,0.79903,0.049497,-0.60104,-9.46,0.38,-0.66,-0.11,0.11,-0.02,51.75,22.87,-23.75,-0.29745,-0.21386,0.52392,0.54759,-0.51294,0.49296,-0.44048
357.36,161.23,60.623,28,0.0070711,0.79903,0.049497,-0.60104,-9.91,1.35,-0.56,-0.06,-0.01,0,53.06,23.37,-20.75,-0.28323,-0.212,0.52272,-0.47034,0.39619,0.5949,-0.5176
357.4,167.73,62.123,31,0.0070711,0.79903,0.049497,-0.60104,-9.91,1.35,-0.56,-0.06,-0.01,0,53.06,23.37,-20.75,-0.28203,-0.21071,0.52114,0.56782,-0.5268,0.46405,-0.42979
357.47,167.73,62.123,31,0.014142,0.8061,0.049497,-0.5869,-9.65,0.79,-0.59,-0.06,0.1,-0.01,54.69,24.5,-16.25,-0.26466,-0.20715,0.51852,0.55112,-0.51693,0.49154,-0.43294
357.5,174.23,64.123,31.5,0.014142,0.8061,0.049497,-0.5869,-9.65,0.79,-0.59,-0.06,0.1,-0.01,54.69,24.5,-16.25,-0.26343,-0.20687,0.51831,0.55151,-0.51728,0.49128,-0.43232
357.58,174.23,64.123,31.5,0,0.8061,0.049497,-0.5869,-9.89,0.87,-0.64,-0.14,0.08,-0.04,57.38,27.25,-12.75,-0.25483,-0.20375,0.51667,0.56412,-0.52585,0.47431,-0.4246
357.61,183.23,66.623,34,0,0.8061,0.049497,-0.5869,-9.89,0.87,-0.64,-0.14,0.08,-0.04,57.38,27.25,-12.75,-0.24925,-0.20161,0.51558,-0.45221,0.39664,0.60179,-0.52539
357.69,183.23,66.623,34,0.0070711,0.81317,0.056569,-0.57983,-9.51,0.99,-0.76,-0.11,0.06,0.1,59.88,29.06,-7.5,-0.23899,-0.19867,0.51278,0.55425,-0.5232,0.49046,-0.42252
357.72,190.23,69.123,36.5,0.0070711,0.81317,0.056569,-0.57983,-9.51,0.99,-0.76,-0.11,0.06,0.1,59.88,29.06,-7.5,-0.23482,-0.19697,0.51141,0.55388,-0.52445,0.49066,-0.42121
357.8,190.23,69.123,36.5,0.0070711,0.81317,0.06364,-0.57276,-9.63,1.01,-0.88,-0.12,0.07,0.06,64.56,31.69,0.75,-0.22523,-0.19265,0.5078,0.55516,-0.52767,0.49021,-0.41599
357.83,195.73,71.123,38,0.0070711,0.81317,0.06364,-0.57276,-9.63,1.01,-0.88,-0.12,0.07,0.06,64.56,31.69,0.75,-0.22223,-0.19136,0.5067,0.55466,-0.52961,0.49024,-0.41416
