440.48,144.04,44.291,20,-0.20506,-0.81317,0.06364,0.54447,-8.63,0.9,3.39,0.26,0.59,0.61,24.69,-7.75,-2.69,-0.3808,-0.24916,0.5372,0.62827,-0.36193,0.42924,-0.53854
440.67,147.54,41.791,21,-0.12021,-0.84146,-0.014142,0.52326,-9.39,0.34,1.16,-0.13,1.17,-0.24,24.06,-9.88,1.75,-0.38026,-0.2516,0.51297,0.57464,-0.42136,0.49355,-0.49865
440.7,157.04,37.791,17.5,-0.12021,-0.84146,-0.014142,0.52326,-9.39,0.34,1.16,-0.13,1.17,-0.24,24.06,-9.88,1.75,-0.37941,-0.25153,0.5112,0.56405,-0.42613,0.50358,-0.49666
440.78,157.04,37.791,17.5,-0.049497,-0.8556,-0.021213,0.51619,-10.67,1.29,1.52,-0.13,0.94,-0.56,22.87,-8.75,2.19,-0.38064,-0.25247,0.50258,0.55353,-0.47264,0.48232,-0.48743
440.81,166.04,32.291,23,-0.049497,-0.8556,-0.021213,0.51619,-10.67,1.29,1.52,-0.13,0.94,-0.56,22.87,-8.75,2.19,-0.38089,-0.25343,0.50146,0.54775,-0.47978,0.48125,-0.48804
440.89,166.04,32.291,23,-0.021213,-0.8556,-0.014142,0.50912,-10.61,0.62,0.71,0.09,-0.1,0.18,25.06,-8.06,5,-0.38298,-0.26008,0.50272,0.54584,-0.47905,0.47982,-0.49229
440.92,169.54,26.791,22,-0.021213,-0.8556,-0.014142,0.50912,-10.61,0.62,0.71,0.09,-0.1,0.18,25.06,-8.06,5,-0.3835,-0.26131,0.50376,0.54738,-0.47787,0.47602,-0.4954
441,169.54,26.791,22,-0.042426,-0.86267,0.0070711,0.50205,-10.18,-0.23,0.7,0.23,-0.84,-0.35,23.75,-7,3.88,-0.38549,-0.2705,0.51174,0.54999,-0.48848,0.4634,-0.49412
441.03,167.04,23.291,20,-0.042426,-0.86267,0.0070711,0.50205,-10.18,-0.23,0.7,0.23,-0.84,-0.35,23.75,-7,3.88,-0.38944,-0.27479,0.51388,0.54937,-0.44224,0.46064,-0.53891
441.11,167.04,23.291,20,-0.077782,-0.8556,0.035355,0.51619,-9.91,0.23,2.54,0.6,-0.8,0.21,24.37,-6.5,2.19,-0.39149,-0.28548,0.51976,0.58003,-0.40663,0.43165,-0.55848
441.14,172.04,23.791,20.5,-0.077782,-0.8556,0.035355,0.51619,-9.91,0.23,2.54,0.6,-0.8,0.21,24.37,-6.5,2.19,-0.39618,-0.29037,0.52119,0.56857,-0.41331,0.45425,-0.54732
441.22,172.04,23.791,20.5,-0.12728,-0.83439,0.049497,0.53033,-9.43,0.95,2.63,0.46,-0.94,0.25,23.69,-7.69,-0.06,-0.40339,-0.30047,0.52425,0.57587,-0.3719,0.45215,-0.57064
441.25,174.54,27.791,22,-0.12728,-0.83439,0.049497,0.53033,-9.43,0.95,2.63,0.46,-0.94,0.25,23.69,-7.69,-0.06,-0.40516,-0.30479,0.52541,0.5928,-0.3256,0.4287,-0.59899
441.33,174.54,27.791,22,-0.17678,-0.82731,0.042426,0.5374,-8.37,1.05,2.26,0.43,-0.28,0.33,21.87,-9.69,-2.88,-0.412,-0.31209,0.52426,0.57834,-0.33657,0.46278,-0.58145
441.36,177.04,28.291,21,-0.17678,-0.82731,0.042426,0.5374,-8.37,1.05,2.26,0.43,-0.28,0.33,21.87,-9.69,-2.88,-0.41146,-0.31336,0.52362,0.5931,-0.30584,0.43611,-0.60374
441.44,177.04,28.291,21,-0.16971,-0.82024,0.028284,0.55154,-8.54,1.59,1.86,0.07,0.6,0,21.25,-10.5,-1.56,-0.41365,-0.3162,0.51771,0.56694,-0.3587,0.48099,-0.56441
441.47,179.54,25.791,21,-0.16971,-0.82024,0.028284,0.55154,-8.54,1.59,1.86,0.07,0.6,0,21.25,-10.5,-1.56,-0.41205,-0.31713,0.51609,0.58806,-0.32864,0.45128,-0.58526
441.55,179.54,25.791,21,-0.14142,-0.82024,0.014142,0.55154,-9.81,1.51,2.77,-0.08,0.5,0.08,21.56,-11.69,-0.19,-0.41373,-0.31772,0.51065,0.55327,-0.39127,0.49972,-0.53952
441.58,181.04,25.291,21,-0.14142,-0.82024,0.014142,0.55154,-9.81,1.51,2.77,-0.08,0.5,0.08,21.56,-11.69,-0.19,-0.41226,-0.31795,0.51021,0.58035,-0.34597,0.46184,-0.57463
441.66,181.04,25.291,21,-0.12021,-0.82731,0,0.55154,-10.09,1.07,2.7,-0.03,0.17,0.04,22,-12.06,-0.25,-0.41357,-0.31714,0.50853,0.55469,-0.39366,0.49973,-0.5363
441.7,187.04,23.791,19.5,-0.12021,-0.82731,0,0.55154,-10.09,1.07,2.7,-0.03,0.17,0.04,22,-12.06,-0.25,-0.41209,-0.31724,0.5096,0.57994,-0.35043,0.46308,-0.57134
441.77,187.04,23.791,19.5,-0.12728,-0.83439,0,0.5374,-9.29,1.15,1.78,0.01,-0.01,0.09,21.56,-12,0.5,-0.41161,-0.31673,0.51098,0.5865,-0.33954,0.45591,-0.57696
441.81,189.04,20.291,21,-0.12728,-0.83439,0,0.5374,-9.29,1.15,1.78,0.01,-0.01,0.09,21.56,-12,0.5,-0.41209,-0.3165,0.51101,0.58051,-0.34869,0.46381,-0.57123
441.88,189.04,20.291,21,-0.12728,-0.84853,0,0.52326,-9.41,0.96,1.8,-0.03,0.07,0.05,22.37,-11.56,0.06,-0.4144,-0.31578,0.51006,0.55209,-0.3995,0.50399,-0.53065
441.91,188.54,19.791,20,-0.12728,-0.84853,0,0.52326,-9.41,0.96,1.8,-0.03,0.07,0.05,22.37,-11.56,0.06,-0.41403,-0.31565,0.51021,0.55339,-0.38929,0.50125,-0.53941
441.99,188.54,19.791,20,-0.12021,-0.8556,-0.0070711,0.50205,-9.68,1.35,2.26,0.04,0.09,-0.06,22,-11.56,-0.25,-0.41426,-0.31621,0.50973,0.5508,-0.3915,0.50249,-0.5393
442.02,188.54,21.291,20.5,-0.12021,-0.8556,-0.0070711,0.50205,-9.68,1.35,2.26,0.04,0.09,-0.06,22,-11.56,-0.25,-0.41397,-0.31627,0.50968,0.54988,-0.3929,0.50322,-0.53854
442.1,188.54,21.291,20.5,-0.11314,-0.86267,-0.0070711,0.4879,-9.81,1.46,2.5,0.02,0.06,-0.04,21.56,-12,0.06,-0.41207,-0.316,0.51039,0.5483,-0.39522,0.50323,-0.53845
442.13,189.54,19.791,21,-0.11314,-0.86267,-0.0070711,0.4879,-9.81,1.46,2.5,0.02,0.06,-0.04,21.56,-12,0.06,-0.40988,-0.31602,0.51156,0.57591,-0.36696,0.46494,-0.56347
442.21,189.54,19.791,21,-0.11314,-0.87681,-0.0070711,0.47376,-9.95,1.79,2.34,-0.06,-0.25,-0.25,22.37,-11.56,1.25,-0.40599,-0.31322,0.51609,0.574,-0.36288,0.4583,-0.57341
442.24,188.54,19.791,20,-0.11314,-0.87681,-0.0070711,0.47376,-9.95,1.79,2.34,-0.06,-0.25,-0.25,22.37,-11.56,1.25,-0.40335,-0.3102,0.51977,0.57925,-0.35627,0.44701,-0.58114
442.32,188.54,19.791,20,-0.13435,-0.88388,0.021213,0.45962,-9.74,1.5,2.38,-0.12,-0.73,-0.26,22.69,-10.5,0.5,-0.39991,-0.30198,0.5267,0.56251,-0.38574,0.46218,-0.56673
442.35,189.54,21.791,19,-0.13435,-0.88388,0.021213,0.45962,-9.74,1.5,2.38,-0.12,-0.73,-0.26,22.69,-10.5,0.5,-0.39701,-0.29666,0.53126,0.56766,-0.38011,0.45145,-0.57399
442.43,189.54,21.791,19,-0.16263,-0.88388,0.042426,0.43841,-9.2,0.72,2.6,-0.09,-0.96,-0.08,22.69,-9,-1.5,-0.3924,-0.2858,0.54039,0.59101,-0.34399,0.40933,-0.60401
442.47,188.54,25.791,19,-0.16263,-0.88388,0.042426,0.43841,-9.2,0.72,2.6,-0.09,-0.96,-0.08,22.69,-9,-1.5,-0.39206,-0.28117,0.54389,0.59393,-0.34541,0.40011,-0.60651
442.54,188.54,25.791,19,-0.20506,-0.88388,0.06364,0.41719,-8.39,1.16,2.9,-0.09,-0.91,0.17,23.5,-8.25,-4.19,-0.3912,-0.27195,0.55089,0.61818,-0.33803,0.37102,-0.60492
442.57,181.04,31.291,21,-0.20506,-0.88388,0.06364,0.41719,-8.39,1.16,2.9,-0.09,-0.91,0.17,23.5,-8.25,-4.19,-0.39059,-0.26786,0.5528,0.62448,-0.33202,0.368,-0.60362
442.65,181.04,31.291,21,-0.23335,-0.88388,0.06364,0.38891,-7.84,0.41,2.79,-0.19,0.11,0.58,23.06,-8.38,-4.56,-0.3878,-0.25809,0.55331,0.62701,-0.34061,0.38499,-0.58534
442.68,169.54,37.791,21,-0.23335,-0.88388,0.06364,0.38891,-7.84,0.41,2.79,-0.19,0.11,0.58,23.06,-8.38,-4.56,-0.38575,-0.25524,0.55226,0.62507,-0.3484,0.39803,-0.574
442.76,169.54,37.791,21,-0.21213,-0.9051,0.035355,0.37477,-9.24,0.84,3.57,-0.21,0.99,0.2,23.37,-8.56,-4.19,-0.38233,-0.24907,0.54859,0.61168,-0.36311,0.4311,-0.55512
442.79,160.54,40.791,18,-0.21213,-0.9051,0.035355,0.37477,-9.24,0.84,3.57,-0.21,0.99,0.2,23.37,-8.56,-4.19,-0.3807,-0.2465,0.54601,0.62068,-0.3828,0.42914,-0.53297
442.87,160.54,40.791,18,-0.16971,-0.91924,0.0070711,0.36062,-9.14,0.05,2.37,-0.22,0.92,-0.28,24,-9.19,-2.19,-0.37806,-0.24136,0.54121,0.59955,-0.41281,0.44602,-0.52077
442.9,157.54,41.791,17,-0.16971,-0.91924,0.0070711,0.36062,-9.14,0.05,2.37,-0.22,0.92,-0.28,24,-9.19,-2.19,-0.37638,-0.23809,0.53774,0.5912,-0.43457,0.44678,-0.51187
442.98,157.54,41.791,17,-0.11314,-0.93338,0.0070711,0.36062,-9.61,0.57,1.44,-0.19,0.91,-0.13,25.5,-7.56,-0.25,-0.37345,-0.23353,0.53266,0.5767,-0.46952,0.45472,-0.49009
443.01,155.54,44.791,20,-0.11314,-0.93338,0.0070711,0.36062,-9.61,0.57,1.44,-0.19,0.91,-0.13,25.5,-7.56,-0.25,-0.37428,-0.23168,0.53041,0.57575,-0.45042,0.45224,-0.51099
443.09,155.54,44.791,20,-0.056569,-0.93338,-0.014142,0.35355,-9.86,0.5,1.48,-0.07,0.92,0.16,24.87,-6.5,2.19,-0.36975,-0.22802,0.52667,0.58,-0.44614,0.44856,-0.51318
443.12,152.04,44.291,21,-0.056569,-0.93338,-0.014142,0.35355,-9.86,0.5,1.48,-0.07,0.92,0.16,24.87,-6.5,2.19,-0.36855,-0.22498,0.52386,0.57194,-0.48891,0.45568,-0.47561
443.2,152.04,44.291,21,-0.028284,-0.93338,-0.021213,0.36062,-9.6,0.46,0.1,0,0.66,-0.25,25.56,-7.56,4.5,-0.36447,-0.2214,0.5208,0.55559,-0.50406,0.46666,-0.46848
443.23,151.54,41.791,21,-0.028284,-0.93338,-0.021213,0.36062,-9.6,0.46,0.1,0,0.66,-0.25,25.56,-7.56,4.5,-0.36251,-0.21995,0.52034,0.55204,-0.50777,0.46874,-0.46658
443.31,151.54,41.791,21,0,-0.93338,-0.021213,0.36062,-11.35,0.24,1.42,-0.08,-0.11,-0.02,25.25,-6.88,7.06,-0.35951,-0.21601,0.52356,0.55155,-0.50563,0.46726,-0.47095
443.36,154.04,40.791,19.5,0,-0.93338,-0.021213,0.36062,-11.35,0.24,1.42,-0.08,-0.11,-0.02,25.25,-6.88,7.06,-0.35693,-0.21394,0.52865,0.55684,-0.49803,0.46918,-0.47092
443.42,154.04,40.791,19.5,-0.028284,-0.93338,-0.0070711,0.36062,-10.04,0.96,1.11,-0.09,-0.91,0.22,25.56,-5.75,6.25,-0.35738,-0.21147,0.5328,0.57148,-0.47242,0.45715,-0.49116
443.45,153.54,41.291,20.5,-0.028284,-0.93338,-0.0070711,0.36062,-10.04,0.96,1.11,-0.09,-0.91,0.22,25.56,-5.75,6.25,-0.35486,-0.20991,0.53641,0.57816,-0.48025,0.45735,-0.47532
443.53,153.54,41.291,20.5,-0.084853,-0.93338,0.0070711,0.36062,-9.41,1.11,0.06,-0.27,-1.38,-0.16,26.87,-5.38,4.69,-0.35505,-0.2037,0.5452,0.60012,-0.44999,0.43207,-0.50068
443.57,151.54,42.791,22,-0.084853,-0.93338,0.0070711,0.36062,-9.41,1.11,0.06,-0.27,-1.38,-0.16,26.87,-5.38,4.69,-0.35539,-0.20151,0.54808,0.61275,-0.44553,0.41799,-0.50131
443.64,151.54,42.791,22,-0.14142,-0.91924,0.028284,0.35355,-9.24,0.94,2.61,-0.16,-1.41,-0.14,27.06,-6.88,2.75,-0.35684,-0.19751,0.55334,0.62548,-0.42032,0.39949,-0.52203
443.67,145.04,48.291,24,-0.14142,-0.91924,0.028284,0.35355,-9.24,0.94,2.61,-0.16,-1.41,-0.14,27.06,-6.88,2.75,-0.35671,-0.19511,0.5568,0.63654,-0.41162,0.38663,-0.52527
443.75,145.04,48.291,24,-0.19092,-0.91217,0.042426,0.3677,-8.5,0.74,3.55,0.02,-1.13,0.28,29.19,-6.75,-1.06,-0.35745,-0.19173,0.56173,0.65692,-0.37851,0.37194,-0.53558
443.78,140.04,51.791,19.5,-0.19092,-0.91217,0.042426,0.3677,-8.5,0.74,3.55,0.02,-1.13,0.28,29.19,-6.75,-1.06,-0.35583,-0.19033,0.5636,0.67158,-0.34056,0.35356,-0.55497
443.86,140.04,51.791,19.5,-0.23335,-0.89803,0.042426,0.3677,-8.25,1.24,3.97,0,-0.45,0.48,30.19,-7.06,-3.25,-0.35528,-0.18507,0.56528,0.67928,-0.34936,0.3682,-0.53005
443.89,131.54,56.291,21.5,-0.23335,-0.89803,0.042426,0.3677,-8.25,1.24,3.97,0,-0.45,0.48,30.19,-7.06,-3.25,-0.35453,-0.18274,0.56543,0.6831,-0.34609,0.36684,-0.52822
443.97,131.54,56.291,21.5,-0.24749,-0.89803,0.021213,0.36062,-8.14,1.44,3.41,-0.18,0.06,0.26,29.37,-8.75,-5.06,-0.35096,-0.17331,0.56354,0.6908,-0.34646,0.37085,-0.51501
444,127.54,55.791,21,-0.24749,-0.89803,0.021213,0.36062,-8.14,1.44,3.41,-0.18,0.06,0.26,29.37,-8.75,-5.06,-0.34885,-0.16985,0.56201,0.69804,-0.33291,0.36449,-0.5187
444.08,127.54,55.791,21,-0.24042,-0.9051,0.0070711,0.36062,-8.08,0.76,2.61,-0.27,0.84,0.02,29.75,-10.19,-4.5,-0.34551,-0.16138,0.55548,0.68343,-0.37957,0.38523,-0.49035
444.11,124.54,55.791,22,-0.24042,-0.9051,0.0070711,0.36062,-8.08,0.76,2.61,-0.27,0.84,0.02,29.75,-10.19,-4.5,-0.34363,-0.15764,0.55113,0.67576,-0.39798,0.39423,-0.47911
444.19,124.54,55.791,22,-0.18385,-0.91924,-0.014142,0.35355,-9.05,1.07,2.77,-0.18,1.15,0.23,30.5,-11.19,-0.19,-0.34101,-0.15278,0.54428,0.66875,-0.41688,0.40442,-0.46414
444.22,119.04,56.791,22.5,-0.18385,-0.91924,-0.014142,0.35355,-9.05,1.07,2.77,-0.18,1.15,0.23,30.5,-11.19,-0.19,-0.33952,-0.14805,0.53829,0.65862,-0.43543,0.41034,-0.45633
444.3,119.04,56.791,22.5,-0.13435,-0.92631,-0.021213,0.34648,-9.94,1.38,2.64,-0.09,1,0.03,29.19,-11.5,5.69,-0.33858,-0.14166,0.53007,0.64255,-0.45784,0.42504,-0.44369
444.33,116.54,55.291,19.5,-0.13435,-0.92631,-0.021213,0.34648,-9.94,1.38,2.64,-0.09,1,0.03,29.19,-11.5,5.69,-0.33809,-0.13926,0.52744,0.63778,-0.46433,0.42923,-0.43976
444.41,116.54,55.291,19.5,-0.098995,-0.93338,-0.042426,0.33941,-9.75,1.52,1.71,0.01,0.58,0.49,26.69,-11,8.38,-0.33683,-0.13192,0.52147,0.63102,-0.46672,0.44709,-0.42907
444.44,114.04,50.791,18.5,-0.098995,-0.93338,-0.042426,0.33941,-9.75,1.52,1.71,0.01,0.58,0.49,26.69,-11,8.38,-0.33606,-0.12856,0.51954,0.6286,-0.471,0.45363,-0.42099
444.52,114.04,50.791,18.5,-0.077782,-0.94045,-0.070711,0.33941,-10.02,1.91,1.09,-0.14,0.29,0.43,25.37,-12.06,9,-0.33545,-0.11945,0.51729,0.63167,-0.47144,0.46334,-0.40503
444.56,108.54,48.291,21.5,-0.077782,-0.94045,-0.070711,0.33941,-10.02,1.91,1.09,-0.14,0.29,0.43,25.37,-12.06,9,-0.33492,-0.11618,0.51772,0.64226,-0.46988,0.45463,-0.40004
444.63,108.54,48.291,21.5,-0.084853,-0.93338,-0.091924,0.33234,-10.76,2.14,2.09,-0.12,-0.34,0.24,24.19,-13.69,9.5,-0.33465,-0.10987,0.52102,0.64832,-0.45611,0.45846,-0.40182
444.66,103.54,42.791,25,-0.084853,-0.93338,-0.091924,0.33234,-10.76,2.14,2.09,-0.12,-0.34,0.24,24.19,-13.69,9.5,-0.33439,-0.10749,0.52357,0.65487,-0.45055,0.45283,-0.40385
444.74,103.54,42.791,25,-0.12021,-0.92631,-0.077782,0.33234,-9.98,1.83,2.97,-0.22,-0.94,-0.02,23.87,-13.69,8.06,-0.33417,-0.10233,0.53181,0.68501,-0.43667,0.41191,-0.41281
444.77,97.037,42.791,18.5,-0.12021,-0.92631,-0.077782,0.33234,-9.98,1.83,2.97,-0.22,-0.94,-0.02,23.87,-13.69,8.06,-0.33457,-0.10057,0.53342,-0.4287,0.40177,0.69482,-0.41475
444.85,97.037,42.791,18.5,-0.16971,-0.93338,-0.049497,0.33234,-9.48,1.88,3.39,-0.18,-1.09,-0.17,26.87,-14.56,4.5,-0.33634,-0.097262,0.54125,0.70425,-0.39966,0.38256,-0.44491
444.88,92.537,42.791,25,-0.16971,-0.93338,-0.049497,0.33234,-9.48,1.88,3.39,-0.18,-1.09,-0.17,26.87,-14.56,4.5,-0.33699,-0.095746,0.54416,0.7119,-0.39244,0.37659,-0.44427
444.96,92.537,42.791,25,-0.2192,-0.91217,-0.014142,0.32527,-8.67,1.78,3.8,-0.14,-0.75,0.05,27.69,-13.06,-0.19,-0.33802,-0.091312,0.55121,0.72585,-0.37039,0.36115,-0.45334
444.99,86.537,47.291,23.5,-0.2192,-0.91217,-0.014142,0.32527,-8.67,1.78,3.8,-0.14,-0.75,0.05,27.69,-13.06,-0.19,-0.33839,-0.089946,0.55313,0.7315,-0.3546,0.35544,-0.46133
445.07,86.537,47.291,23.5,-0.24749,-0.91217,0,0.32527,-7.98,1.57,4.21,-0.24,-0.28,0.26,28.5,-12.75,-4.06,-0.33774,-0.084264,0.55749,0.75091,-0.33341,0.33656,-0.46011
445.1,78.037,53.291,22,-0.24749,-0.91217,0,0.32527,-7.98,1.57,4.21,-0.24,-0.28,0.26,28.5,-12.75,-4.06,-0.3386,-0.081244,0.55823,0.74085,-0.36058,0.34158,-0.45216
445.18,78.037,53.291,22,-0.26163,-0.91217,0,0.31113,-7.87,1.11,3.97,-0.15,0.14,0.3,27.19,-12.88,-6,-0.33578,-0.076036,0.5582,0.75682,-0.33998,0.32947,-0.45065
445.21,75.037,53.791,19.5,-0.26163,-0.91217,0,0.31113,-7.87,1.11,3.97,-0.15,0.14,0.3,27.19,-12.88,-6,-0.3353,-0.073694,0.55742,0.75494,-0.3462,0.33007,-0.44863
445.29,75.037,53.791,19.5,-0.24749,-0.91217,-0.014142,0.31113,-8.46,1.45,3.82,0.09,0.61,0.18,27.56,-12.56,-5.19,-0.33162,-0.069663,0.55331,0.74027,-0.37941,0.34679,-0.43333
445.33,71.037,56.291,23,-0.24749,-0.91217,-0.014142,0.31113,-8.46,1.45,3.82,0.09,0.61,0.18,27.56,-12.56,-5.19,-0.33088,-0.068353,0.55196,0.7388,-0.38455,0.34921,-0.42936
445.4,71.037,56.291,23,-0.2192,-0.92631,-0.021213,0.3182,-8.65,1.57,3.35,0.02,0.62,-0.01,29.06,-13.69,-2.5,-0.32895,-0.064299,0.54748,0.72989,-0.40476,0.3579,-0.41873
445.43,67.037,56.291,23,-0.2192,-0.92631,-0.021213,0.3182,-8.65,1.57,3.35,0.02,0.62,-0.01,29.06,-13.69,-2.5,-0.32782,-0.062471,0.54517,0.72761,-0.41298,0.36244,-0.41069
445.51,67.037,56.291,23,-0.19092,-0.92631,-0.042426,0.32527,-8.66,1.47,3.38,-0.05,0.72,0.24,28.75,-13,-0.06,-0.32591,-0.057502,0.54005,0.72281,-0.42772,0.36995,-0.39716
445.54,62.537,58.291,24.5,-0.19092,-0.92631,-0.042426,0.32527,-8.66,1.47,3.38,-0.05,0.72,0.24,28.75,-13,-0.06,-0.32463,-0.054245,0.53702,0.72071,-0.43754,0.37171,-0.38854
445.62,62.537,58.291,24.5,-0.15556,-0.93338,-0.070711,0.32527,-9.27,1.57,2.68,-0.14,0.69,0.46,27.56,-13.38,3.38,-0.32333,-0.044157,0.52959,0.71658,-0.46084,0.38798,-0.35157
445.65,59.037,57.291,25,-0.15556,-0.93338,-0.070711,0.32527,-9.27,1.57,2.68,-0.14,0.69,0.46,27.56,-13.38,3.38,-0.32307,-0.040797,0.52772,0.7171,-0.46902,0.38459,-0.34334
445.73,59.037,57.291,25,-0.12021,-0.94045,-0.091924,0.30406,-9.16,1.86,0.91,-0.43,0.73,0.28,26.56,-14.5,5,-0.32336,-0.031278,0.52137,0.71128,-0.48753,0.39082,-0.32196
445.76,58.037,53.291,19,-0.12021,-0.94045,-0.091924,0.30406,-9.16,1.86,0.91,-0.43,0.73,0.28,26.56,-14.5,5,-0.3234,-0.027333,0.5182,0.69893,-0.50904,0.39238,-0.31371
445.84,58.037,53.291,19,-0.077782,-0.95459,-0.091924,0.28991,-10.4,2.3,1.55,-0.2,0.72,-0.8,24.75,-13.25,7.69,-0.32441,-0.020446,0.51084,0.67821,-0.54134,0.38272,-0.31702
445.87,47.037,48.791,21.5,-0.077782,-0.95459,-0.091924,0.28991,-10.4,2.3,1.55,-0.2,0.72,-0.8,24.75,-13.25,7.69,-0.32461,-0.020256,0.51014,0.67806,-0.54271,0.38195,-0.31592
445.95,47.037,48.791,21.5,-0.056569,-0.94752,-0.077782,0.28991,-9.94,1.46,0.67,-0.03,0.06,-0.01,24.5,-10.25,9.38,-0.32537,-0.020527,0.50894,0.677,-0.5446,0.38253,-0.31425
445.98,38.537,47.291,23.5,-0.056569,-0.94752,-0.077782,0.28991,-9.94,1.46,0.67,-0.03,0.06,-0.01,24.5,-10.25,9.38,-0.32567,-0.021313,0.50908,0.67776,-0.54294,0.38301,-0.31488
446.06,38.537,47.291,23.5,-0.056569,-0.94752,-0.077782,0.28991,-9.58,1.48,0.95,-0.01,0.02,0.14,24.19,-11.38,9,-0.32608,-0.021923,0.50965,0.67924,-0.54162,0.38383,-0.31297
446.1,24.537,42.791,28,-0.056569,-0.94752,-0.077782,0.28991,-9.58,1.48,0.95,-0.01,0.02,0.14,24.19,-11.38,9,-0.32617,-0.022096,0.50969,0.67924,-0.54154,0.3836,-0.3134
446.17,24.537,42.791,28,-0.056569,-0.94752,-0.077782,0.30406,-9.61,1.97,0.81,-0.02,0.02,0.01,23.37,-11,9,-0.32649,-0.022013,0.50956,0.6787,-0.54251,0.38354,-0.31295
446.2,23.537,42.291,26.5,-0.056569,-0.94752,-0.077782,0.30406,-9.61,1.97,0.81,-0.02,0.02,0.01,23.37,-11,9,-0.3265,-0.021725,0.50924,0.67783,-0.54444,0.38272,-0.31249
446.28,23.537,42.291,26.5,-0.056569,-0.94752,-0.077782,0.3182,-9.73,1.67,0.27,0.01,0.04,-0.08,23.75,-11,8.56,-0.3265,-0.021962,0.50848,0.67559,-0.54721,0.38133,-0.3142
446.32,23.037,40.791,23.5,-0.056569,-0.94752,-0.077782,0.3182,-9.73,1.67,0.27,0.01,0.04,-0.08,23.75,-11,8.56,-0.32663,-0.022355,0.50846,0.67374,-0.54875,0.38151,-0.31527
446.39,23.037,40.791,23.5,-0.049497,-0.94045,-0.070711,0.32527,-9.63,1.71,0.75,0.01,0.09,-0.11,24.56,-10.56,9,-0.32646,-0.022853,0.5082,0.6712,-0.55169,0.38061,-0.31664
446.43,26.037,42.291,27,-0.049497,-0.94045,-0.070711,0.32527,-9.63,1.71,0.75,0.01,0.09,-0.11,24.56,-10.56,9,-0.32641,-0.022728,0.50814,0.66969,-0.55389,0.37966,-0.31715
446.5,26.037,42.291,27,-0.049497,-0.94045,-0.070711,0.33941,-10.26,1.12,1.5,0,0.11,-0.14,23.75,-10.25,7.75,-0.32602,-0.022814,0.50874,0.66734,-0.55688,0.37661,-0.32047
446.53,25.537,40.291,27.5,-0.049497,-0.94045,-0.070711,0.33941,-10.26,1.12,1.5,0,0.11,-0.14,23.75,-10.25,7.75,-0.32594,-0.022994,0.5094,0.66719,-0.55749,0.37344,-0.32344
446.61,25.537,40.291,27.5,-0.049497,-0.92631,-0.049497,0.36062,-10.45,0.36,1.91,0.13,-0.27,-0.61,24.56,-9,9.5,-0.32569,-0.024266,0.51478,0.67014,-0.55576,0.3399,-0.35568
446.65,25.037,38.791,27.5,-0.049497,-0.92631,-0.049497,0.36062,-10.45,0.36,1.91,0.13,-0.27,-0.61,24.56,-9,9.5,-0.32605,-0.025634,0.51658,0.66838,-0.55154,0.33675,-0.36834
446.72,25.037,38.791,27.5,-0.06364,-0.92631,0,0.38184,-10.47,0.72,2.02,0.52,-0.64,-0.69,25.69,-7.88,9.5,-0.3263,-0.030035,0.52142,0.66433,-0.53439,0.33249,-0.40317
446.77,24.537,39.291,24.5,-0.06364,-0.92631,0,0.38184,-10.47,0.72,2.02,0.52,-0.64,-0.69,25.69,-7.88,9.5,-0.32784,-0.033939,0.52452,0.66395,-0.52204,0.32615,-0.42458
446.83,24.537,39.291,24.5,-0.10607,-0.89803,0.06364,0.41719,-9.89,0.8,2.7,0.88,-0.79,-0.32,27.19,-7.69,7.19,-0.32698,-0.042684,0.53009,0.67494,-0.48375,0.31,-0.46297
446.86,22.037,43.791,20.5,-0.10607,-0.89803,0.06364,0.41719,-9.89,0.8,2.7,0.88,-0.79,-0.32,27.19,-7.69,7.19,-0.32757,-0.046113,0.5318,0.67085,-0.48428,0.31804,-0.46291
446.94,22.037,43.791,20.5,-0.14142,-0.87681,0.091924,0.44548,-9.22,0.3,1.75,0.67,-1.04,-0.49,29.69,-6.69,4.06,-0.33009,-0.056533,0.53607,0.6716,-0.45889,0.30979,-0.49235
446.97,26.037,45.291,24,-0.14142,-0.87681,0.091924,0.44548,-9.22,0.3,1.75,0.67,-1.04,-0.49,29.69,-6.69,4.06,-0.33181,-0.062358,0.53778,0.66958,-0.44964,0.3129,-0.50157
447.05,26.037,45.291,24,-0.16263,-0.8556,0.11314,0.48083,-7.91,1.95,2.31,0.52,-0.16,0.17,31.37,-7.56,0.88,-0.3329,-0.073345,0.5376,0.66924,-0.43738,0.32877,-0.50271
447.08,32.037,48.291,23,-0.16263,-0.8556,0.11314,0.48083,-7.91,1.95,2.31,0.52,-0.16,0.17,31.37,-7.56,0.88,-0.33311,-0.075914,0.53695,0.6697,-0.43148,0.33448,-0.50344
447.16,32.037,48.291,23,-0.16263,-0.8556,0.077782,0.4879,-8.59,1.05,2.71,0.17,0.53,0.35,31.69,-9.19,2.06,-0.33403,-0.081487,0.53294,0.66567,-0.43954,0.35859,-0.48487
447.19,43.037,47.791,20.5,-0.16263,-0.8556,0.077782,0.4879,-8.59,1.05,2.71,0.17,0.53,0.35,31.69,-9.19,2.06,-0.33413,-0.083868,0.52987,0.66294,-0.44578,0.37118,-0.4733
